timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2023-03-06 00:00:00+00:00,22430.24,22602.19,22258.0,22410.0,203751.82957,-20.2400000000016,344.1899999999987,43.57944201719961,-51.64254345610607,187.21111797855434,-238.8536614346604,238.8536614346604,-54.04654477139047,22985.565000000002,23300.535,23143.050000000003,22569.025,23594.9265,25158.87370303823,22030.979296961774,3127.894406076455,1d
2023-03-07 00:00:00+00:00,22409.41,22557.91,21927.0,22197.96,292519.80912,-212.04000000000087,630.9099999999999,41.70667845685383,-110.31305524615527,127.70628333361243,-238.0193385797677,238.0193385797677,-58.670511790049204,22963.5,23300.535,23132.0175,22828.575,23488.622,25127.129592836875,21850.114407163124,3277.0151856737502,1d
2023-03-08 00:00:00+00:00,22198.56,22287.0,21580.0,21705.44,301460.57272,-492.52000000000044,707.0,37.658538617425485,-194.3121963324229,63.30258740040537,-257.6147837328283,257.6147837328283,-83.99914108626763,22790.0,23300.535,23045.2675,22828.575,23398.007999999998,25211.19354320954,21584.822456790454,3626.371086419087,1d
2023-03-09 00:00:00+00:00,21704.37,21834.99,20042.72,20362.22,443658.28584,-1343.2199999999975,1792.2700000000004,29.304564333550047,-365.0605581939417,-22.370041718464037,-342.69051647547764,342.69051647547764,-170.7483618615188,22021.36,22646.36,22333.86,22646.36,23187.6205,25350.741620922054,21024.499379077948,4326.242241844106,1d
2023-03-10 00:00:00+00:00,20362.21,20367.78,19549.09,20150.69,618456.4671,-211.53000000000247,818.6899999999987,28.242048598211227,-511.5517185333774,-120.20637708144673,-391.3453414519307,391.3453414519307,-146.49116033943574,21673.010000000002,22399.545,22036.2775,22399.545,22963.557500000003,25393.7113847067,20533.403615293304,4860.307769413397,1d
2023-03-11 00:00:00+00:00,20150.69,20686.51,19765.03,20455.73,427831.82133,305.0400000000009,921.4799999999996,32.067204114252775,-596.1606707248611,-215.39723581012964,-380.7634349147315,380.7634349147315,-84.6089521914837,21513.02,22399.545,21956.2825,22399.545,22772.756,25356.471938623297,20189.040061376705,5167.431877246592,1d
2023-03-12 00:00:00+00:00,20455.73,22150.0,20270.6,21997.11,430944.94288,1541.380000000001,1879.4000000000015,47.34215322477387,-532.6967937156296,-278.85714739122966,-253.83964632439995,253.83964632439995,63.46387700923151,21105.59,22399.545,21752.567499999997,22399.545,22630.5015,25050.924671689412,20210.078328310585,4840.846343378827,1d
2023-03-13 00:00:00+00:00,21998.05,24500.0,21813.88,24113.48,687889.31259,2116.369999999999,2686.119999999999,60.481352881688395,-308.07652775437236,-284.70102346385823,-23.37550429051413,23.37550429051413,224.62026596125725,22024.545,22399.545,22212.045,22399.545,22613.5675,24987.058261893766,20240.076738106236,4746.98152378753,1d
2023-03-14 00:00:00+00:00,24112.27,26386.87,23976.42,24670.41,699360.93423,556.9300000000003,2410.4500000000007,63.09128066748533,-84.15368088724063,-244.59155494853474,160.4378740612941,160.4378740612941,223.92284686713174,22967.98,22967.98,22967.98,22967.98,22637.9775,25084.41723148636,20191.53776851364,4892.87946297272,1d
2023-03-15 00:00:00+00:00,24670.41,25196.97,23896.95,24285.66,581450.72984,-384.75,1300.0200000000004,60.13648689320007,61.55115561421553,-183.3630128359847,244.91416845020024,244.91416845020024,145.70483650145616,22967.98,22967.98,22967.98,22967.98,22655.250500000002,25142.75703666258,20167.743963337423,4975.013073325157,1d
2023-03-16 00:00:00+00:00,24285.66,25167.4,24123.0,24998.78,439421.32998,713.119999999999,1044.4000000000015,63.54441608480681,231.89299440465402,-100.31181138785695,332.20480579251097,332.20480579251097,170.3418387904385,22967.98,22967.98,22967.98,22967.98,22745.925,25428.654773812497,20063.1952261875,5365.459547624996,1d
2023-03-17 00:00:00+00:00,24998.78,27756.84,24890.0,27395.13,624460.68091,2396.350000000002,2866.84,72.15805830273331,553.8708681646276,30.524724522639957,523.3461436419876,523.3461436419876,321.9778737599736,23652.965,23652.965,23652.965,23652.965,22957.828,26320.36289169467,19595.293108305334,6725.0697833893355,1d
2023-03-18 00:00:00+00:00,27395.13,27724.85,26578.0,26907.49,371238.97174,-487.6399999999994,1146.8499999999985,68.60570029096404,760.9207593650135,176.60393149111468,584.3168278738988,584.3168278738988,207.0498912003859,23652.965,23652.965,23652.965,23652.965,23125.46,26899.43905099115,19351.48094900885,7547.958101982302,1d
2023-03-19 00:00:00+00:00,26907.49,28390.1,26827.22,27972.87,372066.99054,1065.3799999999974,1562.8799999999974,71.8646261513982,999.4554517942015,341.17423555173207,658.2812162424694,658.2812162424694,238.534692429188,24077.565,23969.595,24023.58,23969.595,23349.499,27675.552306823214,19023.445693176785,8652.106613646429,1d
2023-03-20 00:00:00+00:00,27972.87,28472.0,27124.47,27717.01,477378.23373,-255.86000000000058,1347.5299999999988,69.98567548082923,1154.541316782379,503.8476517978615,650.6936649845175,650.6936649845175,155.0858649881775,24371.3,24010.545,24190.9225,24010.545,23578.271,28301.8050873922,18854.7369126078,9447.0681747844,1d
2023-03-21 00:00:00+00:00,27717.01,28438.55,27303.1,28105.47,420929.7422,388.46000000000276,1135.4500000000007,71.21616374726975,1293.8784324650587,661.8538079313009,632.0246245337578,632.0246245337578,139.33711568267972,25142.940000000002,24010.545,24576.7425,24010.545,23802.096,28921.663934079603,18682.5280659204,10239.135868159203,1d
2023-03-22 00:00:00+00:00,28107.81,28868.05,26601.8,27250.97,224113.41296,-854.5,2266.25,64.91204164228519,1320.135392815133,793.5101249080674,526.6252679070656,526.6252679070656,26.256960350074223,26382.5,24208.57,25295.535,24208.57,23991.3785,29322.694203573657,18660.06279642634,10662.631407147317,1d
2023-03-23 00:00:00+00:00,27250.97,28750.0,27105.0,28295.41,128649.60818,1044.4399999999987,1645.0,68.57383278872747,1408.979958413449,916.6040916091438,492.37586680430513,492.37586680430513,88.84456559831597,26382.5,24208.57,25295.535,24208.57,24288.431999999997,29877.61104742942,18699.252952570576,11178.358094858842,1d
2023-03-24 00:00:00+00:00,28295.42,28374.3,27000.0,27454.47,86242.06544,-840.9399999999987,1374.2999999999993,62.883491480989655,1395.447239626792,1012.3727212126735,383.07451841411853,383.07451841411853,-13.532718786656915,26495.525,24208.57,25352.0475,24208.57,24543.826999999997,30220.85172411421,18866.802275885784,11354.049448228427,1d
2023-03-25 00:00:00+00:00,27454.46,27787.33,27156.09,27462.95,50844.08102,8.479999999999563,631.2400000000016,62.91690878015546,1369.6186167640044,1083.8219003229397,285.79671644106475,285.79671644106475,-25.828622862787597,26879.025,24208.57,25543.7975,24208.57,24795.4625,30521.380228650585,19069.544771349418,11451.835457301167,1d
2023-03-26 00:00:00+00:00,27462.96,28194.4,27417.76,27968.05,49671.70353,505.09999999999854,776.640000000003,64.94161640645495,1374.0672043585291,1141.8709611300576,232.19624322847153,232.19624322847153,4.448587594524724,27723.025,24208.57,25965.7975,24208.57,25073.364999999998,30848.500553257607,19298.22944674239,11550.271106515218,1d
2023-03-27 00:00:00+00:00,27968.05,28023.86,26508.14,27124.91,88039.46898,-843.1399999999994,1515.7200000000012,59.1372536177681,1294.6346481507244,1172.423698534191,122.2109496165333,122.2109496165333,-79.43255620780474,27688.095,24208.57,25948.3325,24208.57,25319.7125,31002.811908779957,19636.613091220046,11366.19881755991,1d
2023-03-28 00:00:00+00:00,27124.9,27520.0,26631.78,27261.07,78602.44341,136.15999999999985,888.2200000000012,59.762706713391374,1228.5092591200955,1183.640810651372,44.8684484687235,44.8684484687235,-66.12538903062887,27688.095,24208.57,25948.3325,24208.57,25597.494,31086.58766752072,20108.40033247928,10978.187335041439,1d
2023-03-29 00:00:00+00:00,27261.06,28650.0,27240.1,28348.6,89486.16008,1087.5299999999988,1409.9000000000015,64.44391072734362,1249.4560425391755,1196.8038570289327,52.652185510242816,52.652185510242816,20.94678341908002,27688.095,24208.57,25948.3325,24208.57,25996.813000000002,31048.983296952007,20944.642703047997,10104.34059390401,1d
2023-03-30 00:00:00+00:00,28348.6,29184.68,27686.0,28028.53,98865.43256,-320.0699999999997,1498.6800000000003,62.152129128152964,1226.0958752174956,1202.6622606666454,23.43361455085028,23.43361455085028,-23.36016732167991,27846.41,24366.885000000002,26106.6475,24366.885000000002,26390.704999999998,30737.42388280575,22043.986117194247,8693.437765611503,1d
2023-03-31 00:00:00+00:00,28028.53,28656.69,27511.71,28465.36,78198.12139,436.83000000000175,1144.9799999999996,64.03213074085997,1228.6679848632775,1207.863405505972,20.804579357305556,20.804579357305556,2.572109645781893,27846.41,24366.885000000002,26106.6475,24366.885000000002,26791.1865,30265.15776390693,23317.21523609307,6947.942527813859,1d
2023-04-01 00:00:00+00:00,28465.36,28819.71,28220.27,28452.73,30238.44753,-12.630000000001019,599.4399999999987,63.93324831407127,1215.6737347582493,1209.4254713564276,6.2482634018217595,6.2482634018217595,-12.994250105028186,27846.41,24366.885000000002,26106.6475,24366.885000000002,27113.9675,29872.08959836967,24355.84540163033,5516.244196739339,1d
2023-04-02 00:00:00+00:00,28452.74,28530.0,27856.43,28171.87,37365.65692,-280.8600000000006,673.5699999999997,61.653179951015666,1169.2344364166129,1201.3872643684647,-32.152827951851805,32.152827951851805,-46.43929834163646,27846.41,24366.885000000002,26106.6475,24366.885000000002,27316.887,29738.823974399642,24894.950025600356,4843.873948799286,1d
2023-04-03 00:00:00+00:00,28171.87,28500.99,27200.24,27800.0,79180.01405,-371.869999999999,1300.75,58.66971452947134,1089.8609184974775,1179.0819951942672,-89.22107669678962,89.22107669678962,-79.37351791913534,27846.41,24366.885000000002,26106.6475,24366.885000000002,27473.366499999996,29574.258430616872,25372.47456938312,4201.783861233751,1d
2023-04-04 00:00:00+00:00,27800.0,28444.44,27662.79,28165.47,49722.55691,365.47000000000116,781.6499999999978,60.68337846484527,1044.40792390559,1152.1471809365316,-107.73925703094164,107.73925703094164,-45.452994591887546,27846.41,24366.885000000002,26106.6475,24366.885000000002,27667.357,29192.717466474765,26141.996533525235,3050.720932949531,1d
2023-04-05 00:00:00+00:00,28165.47,28775.0,27805.1,28170.01,60737.64732,4.539999999997235,969.9000000000015,60.708987935724366,997.2566839956453,1121.1690815483544,-123.91239755270908,123.91239755270908,-47.15123990994471,27908.23,24474.855,26191.5425,24366.885000000002,27825.918500000007,28749.189274069624,26902.64772593039,1846.5415481392338,1d
2023-04-06 00:00:00+00:00,28170.01,28182.05,27711.0,28033.82,40118.94963,-136.1899999999987,471.0499999999993,59.457843023954936,938.085921285623,1084.552449495808,-146.46652821018506,146.46652821018506,-59.170762710022245,28192.46,24727.64,26460.05,24366.885000000002,27857.853000000003,28763.32444266626,26952.381557333745,1810.9428853325153,1d
2023-04-07 00:00:00+00:00,28033.83,28100.0,27766.94,27906.33,24762.09387,-127.48999999999796,333.0600000000013,58.24766646356117,870.8664813129762,1041.815255859242,-170.94877454626567,170.94877454626567,-67.2194399726468,28192.46,25499.28,26845.87,24366.885000000002,27907.794999999995,28701.352658636162,27114.237341363827,1587.1153172723352,1d
2023-04-08 00:00:00+00:00,27906.34,28154.99,27859.02,27938.38,19479.96735,32.04999999999927,295.97000000000116,58.47647404332783,810.8339687268526,995.6189984327641,-184.78502970591148,184.78502970591148,-60.03251258612363,28009.975,26540.815000000002,27275.395,24366.885000000002,27906.070499999994,28699.204788313844,27112.936211686145,1586.268576627699,1d
2023-04-09 00:00:00+00:00,27938.38,28530.0,27800.0,28323.76,32531.16101,385.3799999999974,730.0,61.22788207692533,785.3022398491012,953.5556467160316,-168.2534068669304,168.2534068669304,-25.531728877751448,28009.975,26540.815000000002,27275.395,24366.885000000002,27936.407999999996,28744.569291342334,27128.246708657658,1616.3225826846756,1d
2023-04-10 00:00:00+00:00,28323.76,29770.0,28170.0,29637.34,67754.0622,1313.5800000000017,1600.0,68.8133382717091,861.1364438354867,935.0718061399226,-73.9353623044359,73.9353623044359,75.83420398638555,28485.120000000003,26946.5,27715.81,24659.545,28013.001500000002,29109.621743115695,26916.38125688431,2193.240486231385,1d
2023-04-11 00:00:00+00:00,29637.35,30550.0,29590.0,30200.42,67990.07621,563.0799999999981,960.0,71.3966528491914,955.6552481685758,939.1884945456533,16.46675362292251,16.46675362292251,94.51880433308907,28875.120000000003,27720.0,28297.56,25049.545,28160.474,29559.189461420272,26761.758538579725,2797.4309228405473,1d
2023-04-12 00:00:00+00:00,30200.43,30486.0,29637.4,29888.07,62049.48451,-312.34999999999854,848.5999999999985,68.03024646997427,993.9009752310376,950.1309906827302,43.769984548307434,43.769984548307434,38.24572706246181,29106.395,28529.07,28817.7325,25049.545,28240.107,29828.91640527306,26651.29759472694,3177.6188105461188,1d
2023-04-13 00:00:00+00:00,29888.07,30595.0,29854.59,30373.84,51934.11731,485.77000000000044,740.4099999999999,70.37012030249247,1051.289952556548,970.3627830574937,80.92716949905434,80.92716949905434,57.388977325510496,29153.0,28551.57,28852.285,25072.045,28386.0755,30182.239834970256,26589.911165029742,3592.3286699405144,1d
2023-04-14 00:00:00+00:00,30373.84,31000.0,29966.0,30466.93,75984.19452,93.09000000000015,1034.0,70.81100929300692,1091.6982971556608,994.6298858771272,97.06841127853363,97.06841127853363,40.40834459911275,29355.5,28754.07,29054.785,25274.545,28536.2745,30493.702994760195,26578.846005239804,3914.856989520391,1d
2023-04-15 00:00:00+00:00,30466.93,30595.6,30202.0,30295.09,25429.81247,-171.84000000000015,393.59999999999854,68.77656517286998,1097.2082161759827,1015.1455519368984,82.06266423908426,82.06266423908426,5.509919020321831,29383.47,28754.07,29068.77,25274.545,28652.626500000002,30733.848673774628,26571.404326225376,4162.444347549252,1d
2023-04-16 00:00:00+00:00,30295.1,30549.99,30120.0,30304.65,26431.99322,9.56000000000131,429.9900000000016,68.83021854836065,1089.7839280446024,1030.0732271584393,59.71070088616307,59.71070088616307,-7.424288131380308,29400.0,28754.07,29077.035,25274.545,28811.6135,30887.53042029599,26735.69657970401,4151.8338405919785,1d
2023-04-17 00:00:00+00:00,30304.66,30316.06,29240.65,29430.27,56441.81127,-874.380000000001,1075.4099999999999,58.8666934099151,1001.7968769098188,1024.4179571087152,-22.62108019889638,22.62108019889638,-87.98705113478354,29400.0,28754.07,29077.035,25274.545,28920.0735,30884.274843419556,26955.87215658044,3928.4026868391156,1d
2023-04-18 00:00:00+00:00,29430.27,30485.0,29096.78,30380.01,62004.89434,949.739999999998,1388.2200000000012,64.8230565866059,997.2073995032515,1018.9758455876225,-21.76844608437102,21.76844608437102,-4.589477406567312,29585.0,28754.07,29169.535,25274.545,29021.644,31065.607594630837,26977.680405369163,4087.9271892616744,1d
2023-04-19 00:00:00+00:00,30380.01,30413.53,28520.0,28797.1,86575.48656,-1582.9099999999999,1893.5299999999988,51.45052738620496,855.9754454154499,986.3757655531881,-130.40032013773816,130.40032013773816,-141.23195408780157,29760.0,28754.07,29257.035,25274.545,29060.0725,31056.246113670717,27063.89888632928,3992.3472273414372,1d
2023-04-20 00:00:00+00:00,28797.1,29088.3,28010.0,28243.65,76879.09372,-553.4499999999971,1078.2999999999993,47.74207907848959,691.419066054179,927.3844256533863,-235.96535959920732,235.96535959920732,-164.55637936127096,29505.0,28754.07,29129.535,25274.545,29048.987,31060.65051332528,27037.323486674723,4023.327026650557,1d
2023-04-21 00:00:00+00:00,28243.65,28374.02,27125.0,27262.84,77684.7679,-980.8100000000013,1249.0200000000004,41.96882832982542,476.3724546907397,837.1820314608569,-360.80957677011725,360.80957677011725,-215.0466113634393,29062.5,28754.07,28908.285,25274.545,28989.492500000004,31134.158312623316,26844.82668737669,4289.331625246625,1d
2023-04-22 00:00:00+00:00,27262.84,27882.72,27140.35,27816.85,36023.69686,554.0099999999984,742.3700000000026,45.945061743659174,346.6544263610849,739.0765104409026,-392.42208407981764,392.42208407981764,-129.71802832965477,29062.5,28815.89,28939.195,25274.545,28971.741500000004,31148.814726120614,26794.668273879393,4354.146452241221,1d
2023-04-23 00:00:00+00:00,27816.85,27816.85,27311.25,27590.6,34812.09581,-226.25,505.59999999999854,44.60102531095125,223.02458164285417,635.866124681293,-412.8415430384388,412.8415430384388,-123.62984471823074,28860.3,29062.5,28961.4,25274.545,28961.271500000003,31162.66289825957,26759.880101740437,4402.782796519132,1d
2023-04-24 00:00:00+00:00,27590.59,28000.0,26942.82,27510.93,53111.56874,-79.66999999999825,1057.1800000000003,44.11167857182971,117.26655992181259,532.1462117293969,-414.8796518075843,414.8796518075843,-105.75802172104159,28746.405,28971.41,28858.9075,25274.545,28928.544499999996,31194.79204827428,26662.29695172571,4532.49509654857,1d
2023-04-25 00:00:00+00:00,27510.93,28399.99,27192.0,28300.79,52325.14637,789.8600000000006,1207.9900000000016,49.97204284844903,96.08011487060503,444.93299235763857,-348.85287748703354,348.85287748703354,-21.186445051207556,28713.91,28971.41,28842.66,25274.545,28935.083499999997,31193.279049745677,26676.887950254317,4516.39109949136,1d
2023-04-26 00:00:00+00:00,28300.8,30036.0,27235.0,28415.29,129228.40403,114.5,2801.0,50.777800816616434,87.52002128495587,373.450398143102,-285.93037685814613,285.93037685814613,-8.560093585649156,28713.91,28971.41,28842.66,25274.545,28954.157,31187.8923971597,26720.4216028403,4467.470794319401,1d
2023-04-27 00:00:00+00:00,28415.29,29890.0,28378.86,29472.77,95430.82431,1057.4799999999996,1511.1399999999994,57.574123926537695,164.17339501374227,331.59499751723007,-167.4216025034878,167.4216025034878,76.65337372878639,28678.175,28971.41,28824.7925,25274.545,29032.479000000003,31223.195797341963,26841.762202658043,4381.43359468392,1d
2023-04-28 00:00:00+00:00,29472.77,29599.54,28891.0,29311.7,54298.16578,-161.0699999999997,708.5400000000009,56.29903310303984,209.50964628257861,307.17792727029985,-97.66828098772123,97.66828098772123,45.33625126883635,28489.41,28971.41,28730.41,25274.545,29101.145,31235.75558672073,26966.53441327927,4269.2211734414595,1d
2023-04-29 00:00:00+00:00,29311.69,29448.88,29031.0,29230.45,20466.83058,-81.25,417.880000000001,55.62974326363676,236.16044546719422,292.97443090967874,-56.81398544248452,56.81398544248452,26.650799184615607,28489.41,28971.41,28730.41,25274.545,29146.479500000005,31251.430795954195,27041.528204045815,4209.90259190838,1d
2023-04-30 00:00:00+00:00,29230.45,29969.39,29079.59,29233.21,39752.5372,2.7599999999983993,889.7999999999993,55.6490312460802,254.56958505095827,285.29346173793465,-30.723876686976382,30.723876686976382,18.409139583764045,28489.41,28971.41,28730.41,25274.545,29126.272999999997,31219.71570941533,27032.830290584665,4186.885418830665,1d
2023-05-01 00:00:00+00:00,29233.2,29337.34,27666.95,28068.26,64433.65958,-1164.9500000000007,1670.3899999999994,46.46728924548651,173.16113788665825,262.86699696767937,-89.70585908102112,89.70585908102112,-81.40844716430001,28489.41,28971.41,28730.41,25382.515,29019.665,31100.568952867652,26938.76104713235,4161.8079057353025,1d
2023-05-02 00:00:00+00:00,28068.26,28879.88,27872.0,28669.86,50824.5224,601.6000000000022,1007.880000000001,50.96658786236147,155.39712785324446,241.3730231447924,-85.97589529154794,85.97589529154794,-17.764010033413797,28489.41,28971.41,28730.41,25635.3,28958.7545,31005.45139104645,26912.05760895355,4093.3937820928986,1d
2023-05-03 00:00:00+00:00,28669.85,29266.66,28113.69,29026.16,64615.79213,356.2999999999993,1152.9700000000012,53.46136579800883,168.13134075751077,226.7246866673361,-58.59334590982533,58.59334590982533,12.734212904266315,28614.0,28971.41,28792.705,26406.940000000002,28891.3705,30833.33369630914,26949.407303690863,3883.9263926182757,1d
2023-05-04 00:00:00+00:00,29026.16,29379.83,28663.64,28838.16,42575.47501,-188.0,716.1900000000023,51.95916276928886,161.19511051717927,213.61877143730476,-52.423660920125485,52.423660920125485,-6.936230240331497,28635.5,28971.41,28803.455,27448.475,28809.932,30612.369478123503,27007.4945218765,3604.874956247004,1d
2023-05-05 00:00:00+00:00,28838.16,29677.0,28800.0,29505.61,58415.83048,667.4500000000007,877.0,56.619610119309,207.16763542270564,212.32854423438496,-5.16090881167932,5.16090881167932,45.97252490552637,28818.17,28971.41,28894.79,27448.475,28770.457999999995,30472.86887719275,27068.047122807242,3404.821754385506,1d
2023-05-06 00:00:00+00:00,29505.6,29820.0,28300.0,28848.2,49249.28459,-657.4099999999999,1520.0,51.33698657162333,188.3821476942976,207.53926492636748,-19.15711723206988,19.15711723206988,-18.785487728408043,28818.17,28971.41,28894.79,27561.5,28697.635500000004,30249.231476373752,27146.039523626256,3103.1919527474965,1d
2023-05-07 00:00:00+00:00,28848.19,29138.29,28395.23,28430.1,30003.41028,-418.1000000000022,743.0600000000013,48.25351273486985,138.1646613236735,193.6643442058287,-55.49968288215521,55.49968288215521,-50.2174863706241,28818.17,28971.41,28894.79,27945.0,28647.627,30165.655675698916,27129.598324301085,3036.0573513978306,1d
2023-05-08 00:00:00+00:00,28430.09,28631.01,27262.0,27668.79,68244.36179,-761.3099999999977,1369.0099999999984,43.169014720118014,36.51466873901154,162.2344091124653,-125.71974037345376,125.71974037345376,-101.64999258466196,28615.695,28971.41,28793.552499999998,28754.07,28512.066000000003,29861.99122909093,27162.140770909074,2699.850458181856,1d
2023-05-09 00:00:00+00:00,27668.8,27818.0,27353.0,27628.27,40113.31069,-40.52000000000044,465.0,42.90985424188584,-46.77412509499845,120.43270227097256,-167.206827365971,167.206827365971,-83.28879383401,28541.0,28971.41,28756.205,28754.07,28453.624500000005,29849.549528839016,27057.699471160995,2791.8500576780207,1d
2023-05-10 00:00:00+00:00,27628.28,28331.42,26777.0,27598.75,71155.11355,-29.520000000000437,1554.4199999999983,42.708692903676045,-113.85071143110326,73.5760195305574,-187.42673096166067,187.42673096166067,-67.07658633610481,28298.5,28686.3,28492.4,28754.07,28421.379500000003,29864.221123345822,26978.537876654183,2885.6832466916385,1d
2023-05-11 00:00:00+00:00,27598.74,27630.14,26702.05,26968.62,47635.31365,-630.130000000001,928.0900000000001,38.553857692429126,-215.37292908553354,15.786229807339218,-231.15915889287277,231.15915889287277,-101.52221765443028,28261.025,28626.02,28443.5225,28754.07,28406.6685,29901.521527669007,26911.815472330993,2989.7060553380143,1d
2023-05-12 00:00:00+00:00,26968.61,27091.12,25811.46,26795.01,67207.93494,-173.61000000000058,1279.6599999999999,37.472233561736395,-306.30796651751734,-48.6326094576321,-257.67535705988524,257.67535705988524,-90.9350374319838,27815.73,28148.23,27981.98,28405.73,28355.576499999996,29990.83044236222,26720.32255763777,3270.5078847244513,1d
2023-05-13 00:00:00+00:00,26795.01,27045.45,26692.03,26775.28,22814.90421,-19.729999999999563,353.4200000000019,37.344010390292446,-375.63658027171914,-114.03340362044952,-261.6031766512696,261.6031766512696,-69.3286137542018,27815.73,28148.23,27981.98,28405.73,28314.8105,30061.188919890486,26568.432080109513,3492.7568397809737,1d
2023-05-14 00:00:00+00:00,26775.27,27200.0,26560.53,26917.62,21594.8036,142.34000000000015,639.4700000000012,38.96660133578521,-414.3183536657889,-174.0903936295174,-240.2279600362715,240.2279600362715,-38.68177339406975,27815.73,28112.495,27964.1125,28405.73,28285.145,30103.79859673034,26466.49140326966,3637.307193460678,1d
2023-05-15 00:00:00+00:00,26917.61,27663.59,26726.0,27162.14,40430.08333,244.52000000000044,937.5900000000001,41.75697574872209,-420.39714075612574,-223.3517430548391,-197.04539770128665,197.04539770128665,-6.078787090336846,27474.875,27923.73,27699.302499999998,28405.73,28228.2125,30111.48485403571,26344.940145964294,3766.544708071415,1d
2023-05-16 00:00:00+00:00,27162.15,27296.89,26852.11,27033.84,33270.45451,-128.29999999999927,444.77999999999884,40.705392107066324,-430.6036304621557,-264.8021205363024,-165.80150992585328,165.80150992585328,-10.20648970602997,27221.235,27923.73,27572.4825,28405.73,28159.139999999996,30110.020891802516,26208.259108197475,3901.7617836050413,1d
2023-05-17 00:00:00+00:00,27033.85,27500.0,26544.71,27405.61,42958.97785,371.77000000000044,955.2900000000009,45.0256277130146,-404.0361380043505,-292.64892402991205,-111.38721397443845,111.38721397443845,26.5674924578052,27071.44,27923.73,27497.585,28405.73,28055.782,29935.048209493532,26176.515790506466,3758.532418987066,1d
2023-05-18 00:00:00+00:00,27405.62,27485.33,26361.2,26821.28,49198.65143,-584.3300000000017,1124.130000000001,40.08236091798296,-425.22996997610244,-319.16513321915016,-106.06483675695227,106.06483675695227,-21.193831971751933,27071.44,27923.73,27497.585,28405.73,27931.261,29791.086959985554,26071.435040014443,3719.651919971111,1d
2023-05-19 00:00:00+00:00,26821.28,27183.6,26630.0,26880.26,28754.13544,58.97999999999956,553.5999999999985,40.788984378844575,-432.28394123629914,-341.78889482258,-90.49504641371914,90.49504641371914,-7.053971260196704,26737.525,27923.73,27330.627500000002,28405.73,27813.751500000002,29626.77683902072,26000.726160979284,3626.050678041436,1d
2023-05-20 00:00:00+00:00,26880.26,27150.0,26825.11,27102.43,14434.54718,222.1700000000019,324.8899999999994,43.49235683186642,-415.16128121238944,-356.4633721005419,-58.69790911184754,58.69790911184754,17.122660023909702,26737.525,27923.73,27330.627500000002,28405.73,27707.2125,29421.820856002967,25992.604143997036,3429.216712005931,1d
2023-05-21 00:00:00+00:00,27102.42,27277.55,26666.03,26747.78,21347.87279,-354.65000000000146,611.5200000000004,40.32716322906101,-425.30607713425707,-370.231913107285,-55.074164026972085,55.074164026972085,-10.144795921867626,27012.395,27923.73,27468.0625,28405.73,27641.1885,29396.317049460464,25886.059950539537,3510.257098920927,1d
2023-05-22 00:00:00+00:00,26747.78,27099.89,26538.21,26849.27,26458.83828,101.4900000000016,561.6800000000003,41.63616174354693,-420.3114177894604,-380.2478140437201,-40.063603745740295,40.063603745740295,4.994659344796673,27012.395,27890.425,27451.41,28405.73,27550.158999999996,29270.950886544153,25829.36711345584,3441.583773088314,1d
2023-05-23 00:00:00+00:00,26849.28,27495.83,26798.11,27219.61,38700.83858,370.34000000000015,697.7200000000012,46.26804068218812,-382.06555741630655,-380.61136271823744,-1.4541946980691023,1.4541946980691023,38.245860373153846,27012.395,27890.425,27451.41,28405.73,27459.8315,29045.588488208217,25874.074511791783,3171.513976416434,1d
2023-05-24 00:00:00+00:00,27219.61,27219.61,26080.5,26329.01,54393.0657,-890.6000000000022,1139.1100000000006,38.37975991117542,-418.79184279442416,-388.24745873347484,-30.544384060949312,30.544384060949312,-36.72628537811761,26790.25,27890.425,27340.3375,28405.73,27334.374,28859.975668397157,25808.772331602842,3051.203336794315,1d
2023-05-25 00:00:00+00:00,26329.0,26631.98,25871.89,26473.79,37435.44895,144.78000000000247,760.0900000000001,40.165680613573336,-431.24403968275146,-396.8467749233302,-34.39726475942126,34.39726475942126,-12.452196888327308,26685.945,27890.425,27288.184999999998,28405.73,27182.783000000003,28383.120009412025,25982.44599058798,2400.6740188240437,1d
2023-05-26 00:00:00+00:00,26473.8,26932.16,26327.24,26705.92,35061.18713,232.12999999999738,604.9199999999983,43.01728519840996,-417.568079527653,-400.9910358441948,-16.577043683458214,16.577043683458214,13.675960155098437,26683.86,27815.73,27249.795,28405.73,27075.669,28016.77059257978,26134.56740742022,1882.2031851595602,1d
2023-05-27 00:00:00+00:00,26705.93,26895.0,26551.0,26854.27,15095.6867,148.35000000000218,344.0,44.826985363223805,-390.2604973032576,-398.84492813600735,8.584430832749774,8.584430832749774,27.307582224395446,26683.86,27815.73,27249.795,28405.73,26996.877500000002,27706.6286129651,26287.126387034903,1419.5022259301986,1d
2023-05-28 00:00:00+00:00,26854.28,28261.32,26764.36,28065.0,43916.00855,1210.7299999999996,1496.9599999999991,56.86679576382622,-267.8358047080401,-372.64310345041395,104.80729874237386,104.80729874237386,122.4246925952175,27066.605,27815.73,27441.1675,28405.73,27016.688000000002,27816.72591921646,26216.650080783544,1600.0758384329165,1d
