timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2023-06-24 00:00:00+00:00,30688.51,30794.11,30410.0,30730.01,6049.00866,41.5099999999984,384.1100000000006,70.22185949053608,860.2715743777298,877.6417515634632,-17.370177185733382,17.370177185733382,-22.42182743233934,30615.97,29041.97,29828.97,28176.525,29933.528000000002,31376.504621010987,28490.551378989017,2885.9532420219693,4h
2023-06-24 04:00:00+00:00,30730.0,30788.0,30552.01,30567.58,3587.21749,-162.42999999999665,235.9900000000016,67.01083265197113,819.9435719805733,866.1021156468853,-46.15854366631197,46.15854366631197,-40.328002397156524,30615.97,29041.97,29828.97,28180.47,30046.507499999996,31304.702114896787,28788.312885103205,2516.3892297935818,4h
2023-06-24 08:00:00+00:00,30567.58,30742.73,30552.78,30684.38,3478.09199,116.79999999999927,189.95000000000073,68.13904708844825,788.3208513334503,850.5458627841983,-62.22501145074807,62.22501145074807,-31.62272064712306,30615.97,29041.97,29828.97,28303.75,30145.169,31271.604820327233,29018.73317967277,2252.8716406544627,4h
2023-06-24 12:00:00+00:00,30684.37,30800.0,30282.07,30398.71,7419.33976,-285.6700000000019,517.9300000000003,62.5083185443709,731.7730120648084,826.7912926403203,-95.01828057551188,95.01828057551188,-56.54783926864184,30668.114999999998,29041.97,29855.0425,28303.75,30221.490500000004,31188.116124706532,29254.864875293475,1933.251249413057,4h
2023-06-24 16:00:00+00:00,30398.72,30709.36,30250.0,30627.84,6143.31292,229.13000000000102,459.3600000000006,65.00614535114488,697.408032443338,800.9146406009239,-103.5066081575859,103.5066081575859,-34.36497962147041,30669.324999999997,29041.97,29855.6475,28303.75,30306.3825,31084.18255952384,29528.58244047616,1555.6001190476818,4h
2023-06-24 20:00:00+00:00,30627.84,30627.85,30408.95,30527.43,3836.33053,-100.40999999999985,218.89999999999782,63.02454169305887,654.5263186949705,771.6369762197332,-117.1106575247627,117.1106575247627,-42.881713748367474,30671.504999999997,29216.835,29944.17,28303.75,30340.175,31094.36896511792,29585.98103488208,1508.38793023584,4h
2023-06-25 00:00:00+00:00,30527.44,30783.68,30465.41,30748.46,3538.22628,221.02999999999884,318.27000000000044,65.51645659207031,631.1025678243714,743.5300945406609,-112.42752671628955,112.42752671628955,-23.42375087059918,30840.97,29651.97,30246.47,28303.75,30371.9965,31138.60422603157,29605.388773968432,1533.2154520631375,4h
2023-06-25 04:00:00+00:00,30748.46,31046.01,30666.87,30723.78,8518.57452,-24.68000000000029,379.1399999999994,64.9897808347342,603.5897992753344,715.5420354875956,-111.95223621226125,111.95223621226125,-27.51276854903699,30648.004999999997,29844.965,30246.485,28602.98,30408.491,31169.094334594512,29647.88766540549,1521.2066691890213,4h
2023-06-25 08:00:00+00:00,30723.78,30761.7,30584.51,30716.03,3922.90014,-7.75,177.19000000000233,64.81358315313457,574.537461531494,687.3411206963754,-112.80365916488131,112.80365916488131,-29.052337743840326,30648.004999999997,30055.97,30351.9875,28806.47,30429.492,31199.647125169136,29659.33687483086,1540.310250338276,4h
2023-06-25 12:00:00+00:00,30716.03,30739.8,30462.0,30585.16,5838.8806,-130.86999999999898,277.7999999999993,61.76819194519467,534.7884509170144,656.8305867405031,-122.0421358234887,122.0421358234887,-39.74901061447963,30648.004999999997,30109.82,30378.9125,28806.47,30453.7125,31211.356632212013,29696.06836778799,1515.2882644240235,4h
2023-06-25 16:00:00+00:00,30585.16,30655.11,30328.0,30429.78,4871.42995,-155.38000000000102,327.1100000000006,58.26758177371868,485.15662264735874,622.4957939218743,-137.3391712745156,137.3391712745156,-49.63182826965567,30648.004999999997,30153.875,30400.94,28838.97,30478.8015,31197.37413082537,29760.228869174633,1437.1452616507377,4h
2023-06-25 20:00:00+00:00,30429.78,30571.89,30277.49,30462.66,3533.43652,32.88000000000102,294.3999999999978,58.7996909037555,443.36534269082404,586.6697036756643,-143.3043609848403,143.3043609848403,-41.79127995653471,30648.004999999997,30478.775,30563.39,28843.894999999997,30509.401999999995,31167.99011983233,29850.813880167658,1317.1762396646736,4h
2023-06-26 00:00:00+00:00,30462.67,30550.0,29963.6,30296.36,9207.88051,-166.29999999999927,586.4000000000015,54.98124326624885,392.3041935204201,547.7966016446155,-155.49240812419544,155.49240812419544,-51.06114917040395,30504.805,30478.775,30491.79,28843.894999999997,30513.5645,31165.629370131257,29861.499629868744,1304.1297402625132,4h
2023-06-26 04:00:00+00:00,30296.35,30580.0,30164.79,30404.29,6806.5466,107.93000000000029,415.2099999999991,56.93586247027308,356.4381171787063,509.5249047514337,-153.08678757272742,153.08678757272742,-35.86607634171378,30504.805,30478.775,30491.79,28843.894999999997,30539.532999999996,31127.615090089716,29951.450909910276,1176.1641801794394,4h
2023-06-26 08:00:00+00:00,30404.28,30428.36,30130.0,30322.89,5433.69289,-81.40000000000146,298.3600000000006,54.99644979042756,317.78249477788995,471.176422756725,-153.39392797883505,153.39392797883505,-38.655622400816355,30504.805,30478.775,30491.79,28843.894999999997,30555.279499999997,31100.918210741173,30009.64078925882,1091.2774214823512,4h
2023-06-26 12:00:00+00:00,30322.89,30666.0,30257.02,30419.62,9096.84715,96.72999999999956,408.97999999999956,56.87629404448652,291.59165107607623,435.2594684205953,-143.66781734451905,143.66781734451905,-26.19084370181372,30504.805,30478.775,30491.79,28843.894999999997,30579.661,31050.11451769999,30109.20748230001,940.9070353999778,4h
2023-06-26 16:00:00+00:00,30419.63,30432.0,29930.0,30243.97,11221.92192,-175.64999999999782,502.0,52.58115831403022,253.73681169629708,398.9549370757357,-145.21812537943862,145.21812537943862,-37.85483937977915,30345.85,30478.775,30412.3125,28843.894999999997,30584.816,31037.86169016413,30131.77030983587,906.0913803282601,4h
2023-06-26 20:00:00+00:00,30243.97,30290.0,30099.0,30267.99,3413.52582,24.020000000000437,191.0,53.102716565375744,223.10299951332127,363.7845495632528,-140.68155004993156,140.68155004993156,-30.633812182975817,30334.9,30615.97,30475.435,28843.894999999997,30536.315500000004,30897.68384208228,30174.94715791773,722.7366841645489,4h
2023-06-27 00:00:00+00:00,30267.99,30496.88,30226.17,30371.57,4890.13774,103.57999999999811,270.71000000000276,55.38175650255484,204.8224572102663,331.99213109265554,-127.16967388238925,127.16967388238925,-18.280542303054972,30298.0,30615.97,30456.985,28843.894999999997,30510.8505,30842.02699225042,30179.67400774958,662.3529845008379,4h
2023-06-27 04:00:00+00:00,30371.56,30470.8,30233.58,30411.22,4152.72217,39.650000000001455,237.21999999999753,56.25805943223201,191.32889891345258,303.85948465681497,-112.5305857433624,112.5305857433624,-13.493558296813717,30298.0,30615.97,30456.985,28843.894999999997,30496.9865,30820.37853046966,30173.594469530337,646.7840609393243,4h
2023-06-27 08:00:00+00:00,30411.23,30786.99,30336.0,30729.1,8932.93349,317.8799999999974,450.9900000000016,62.599949119123686,203.93458516052488,283.87450475755696,-79.93991959703209,79.93991959703209,12.605686247072299,30358.495000000003,30668.114999999998,30513.305,28843.894999999997,30496.941,30820.202105232736,30173.67989476726,646.5222104654749,4h
2023-06-27 12:00:00+00:00,30729.09,30994.97,30383.0,30498.74,13404.27576,-230.35999999999694,611.9700000000012,56.23683046268456,193.1104979163756,265.72170338932074,-72.61120547294513,72.61120547294513,-10.824087244149268,30462.485,30669.324999999997,30565.905,28844.275,30493.499,30815.140145247762,30171.857854752237,643.2822904955246,4h
2023-06-27 16:00:00+00:00,30498.74,30769.96,30455.5,30648.03,7509.05985,149.28999999999724,314.4599999999991,59.13582320246563,194.33857203658408,251.4450771187734,-57.10650508218933,57.10650508218933,1.2280741202084755,30462.485,30671.504999999997,30566.995,28870.195,30491.6815,30809.374225524665,30173.988774475332,635.3854510493329,4h
2023-06-27 20:00:00+00:00,30648.03,30736.24,30554.09,30692.44,3810.51256,44.409999999999854,182.15000000000146,59.98499578790736,196.62873185114586,240.48180806524792,-43.85307621410206,43.85307621410206,2.2901598145617754,30462.485,30680.97,30571.7275,28870.195,30506.368,30832.554985982413,30180.181014017584,652.3739719648293,4h
2023-06-28 00:00:00+00:00,30692.44,30709.74,30336.36,30452.75,5422.85,-239.6899999999987,373.380000000001,53.52059905750158,177.06166353661683,227.79777915952172,-50.73611562290489,50.73611562290489,-19.567068314529024,30462.485,30488.004999999997,30475.245,28870.195,30497.6135,30819.66205747432,30175.564942525678,644.0971149486431,4h
2023-06-28 04:00:00+00:00,30452.74,30488.83,30155.75,30186.13,6169.86931,-266.619999999999,333.08000000000175,47.4012820845085,138.44471071427324,209.92716547047203,-71.48245475619879,71.48245475619879,-38.61695282234359,30546.985,30488.004999999997,30517.495,28870.195,30480.548500000004,30829.51412279298,30131.582877207027,697.9312455859545,4h
2023-06-28 08:00:00+00:00,30186.14,30388.0,30150.98,30310.73,4469.60145,124.59999999999854,237.02000000000044,50.2632788389869,116.55114698492253,191.25196177336215,-74.70081478843963,74.70081478843963,-21.893563729350717,30572.975,30488.004999999997,30530.489999999998,29041.97,30458.662,30792.238498848903,30125.085501151098,667.1529976978054,4h
2023-06-28 12:00:00+00:00,30310.73,30490.86,30009.0,30411.06,10958.22627,100.33000000000175,481.8600000000006,52.50429885258862,106.0733845532668,174.2162463293431,-68.1428617760763,68.1428617760763,-10.47776243165572,30501.985,30488.004999999997,30494.995,29041.97,30443.025999999994,30753.97779995666,30132.074200043327,621.9035999133339,4h
2023-06-28 16:00:00+00:00,30411.07,30466.36,29858.8,30100.0,9490.07497,-311.0600000000013,607.5600000000013,45.638405062415536,71.84159478997026,153.74131602146855,-81.89972123149829,81.89972123149829,-34.23178976329655,30426.885000000002,30452.405,30439.645,29041.97,30412.2245,30730.851590529495,30093.597409470505,637.2541810589901,4h
2023-06-28 20:00:00+00:00,30099.99,30218.55,29948.82,30077.41,3952.89737,-22.590000000000146,269.72999999999956,45.17637488434166,42.40105757040874,131.4732643312566,-89.07220676084785,89.07220676084785,-29.44053721956152,30426.885000000002,30452.405,30439.645,29041.97,30386.837,30726.519108219276,30047.154891780723,679.3642164385528,4h
2023-06-29 00:00:00+00:00,30077.4,30245.9,30049.98,30176.0,2950.73551,98.59000000000015,195.9200000000019,47.66649899052398,26.71663601581531,110.52193866816833,-83.80530265235302,83.80530265235302,-15.684421554593428,30314.379999999997,30452.405,30383.392499999998,29041.97,30374.147999999997,30725.234199706414,30023.06180029358,702.1723994128333,4h
2023-06-29 04:00:00+00:00,30176.0,30421.48,30141.05,30340.29,3650.28435,164.29000000000087,280.4300000000003,51.61075449594256,27.22956344722479,93.86346362397963,-66.63390017675484,66.63390017675484,0.51292743140948,30297.52,30452.405,30374.9625,29216.835,30368.029500000004,30716.991064444133,30019.067935555875,697.9231288882584,4h
2023-06-29 08:00:00+00:00,30340.29,30750.0,30337.23,30670.94,9512.82089,330.6499999999978,412.77000000000044,58.40536612283441,53.697759429698635,85.83032278512344,-32.13256335542481,32.13256335542481,26.468195982473844,30304.4,30452.405,30378.4025,29651.97,30386.758499999996,30757.830895162035,30015.686104837958,742.1447903240769,4h
2023-06-29 12:00:00+00:00,30670.95,30843.98,30400.0,30478.8,10056.97009,-192.13999999999942,443.97999999999956,53.687726688426444,58.495602328446694,80.36337869378809,-21.8677763653414,21.8677763653414,4.797842898748058,30351.39,30426.885000000002,30389.1375,29844.965,30390.484000000004,30763.67572270603,30017.29227729398,746.3834454120515,4h
2023-06-29 16:00:00+00:00,30478.79,30663.37,30416.63,30584.99,5567.6853,106.19000000000233,246.73999999999796,55.81207684095147,70.05897665278462,78.3024982855874,-8.243521632802782,8.243521632802782,11.563374324337929,30351.39,30426.885000000002,30389.1375,30055.97,30403.589,30784.6898066592,30022.4881933408,762.2016133184006,4h
2023-06-29 20:00:00+00:00,30584.99,30639.9,30250.0,30447.31,4592.13289,-137.6800000000003,389.90000000000146,52.45261969095169,67.33718757182214,76.10943614283435,-8.772248571012213,8.772248571012213,-2.7217890809624805,30351.39,30426.885000000002,30389.1375,30109.82,30404.9735,30786.498157199625,30023.448842800375,763.0493143992499,4h
2023-06-30 00:00:00+00:00,30447.31,30883.68,30347.17,30745.05,7913.86236,297.73999999999796,536.510000000002,58.298425509263055,88.18869541355161,78.52528799697781,9.663407416573804,9.663407416573804,20.85150784172947,30371.239999999998,30426.885000000002,30399.0625,30153.875,30430.027500000004,30831.270857770935,30028.784142229073,802.4867155418615,4h
2023-06-30 04:00:00+00:00,30745.06,31282.0,30610.01,30765.09,15308.46395,20.040000000000873,671.9900000000016,58.66677687155539,105.1189799572021,83.84402638902267,21.274953568179427,21.274953568179427,16.930284543650487,30615.41,30570.4,30592.905,30478.775,30454.8825,30874.080894027567,30035.684105972432,838.3967880551354,4h
2023-06-30 08:00:00+00:00,30765.1,30963.2,30717.5,30910.01,6842.23429,144.91999999999825,245.70000000000073,61.32708549574784,128.74608061154504,92.82443723352715,35.92164337801789,35.92164337801789,23.62710065434294,30665.989999999998,30570.4,30618.195,30478.775,30481.8045,30943.180844147908,30020.42815585209,922.7526882958191,4h
2023-06-30 12:00:00+00:00,30910.01,31137.36,29500.0,30067.72,36336.678,-842.2899999999972,1637.3600000000006,43.71585418799356,78.59892493490042,89.97933477380181,-11.380409838901386,11.380409838901386,-50.147155676644616,30391.0,30391.0,30391.0,30465.97,30464.6295,30959.58906273143,29969.66993726857,989.9191254628604,4h
2023-06-30 16:00:00+00:00,30067.72,30748.08,29925.5,30372.36,18843.02962,304.6399999999994,822.5800000000017,49.378065797171914,62.715894989560184,84.52664681695349,-21.810751827393304,21.810751827393304,-15.88302994534024,30391.0,30391.0,30391.0,30465.97,30446.792500000003,30927.860205749716,29965.72479425029,962.1354114994247,4h
2023-06-30 20:00:00+00:00,30372.37,30544.44,30340.46,30472.0,4174.80796,99.63999999999942,203.97999999999956,51.110462778333016,57.505704633636924,79.12245838029018,-21.61675374665326,21.61675374665326,-5.21019035592326,30391.0,30391.0,30391.0,30465.97,30445.455500000004,30926.08671236484,29964.82428763517,961.2624247296699,4h
2023-07-01 00:00:00+00:00,30471.99,30534.74,30375.85,30398.01,4008.04076,-73.9900000000016,158.89000000000306,49.7489656469,46.86597481479839,72.67116166719183,-25.805186852393433,25.805186852393433,-10.639729818838532,30391.0,30391.0,30391.0,30465.97,30432.954500000003,30904.78518126108,29961.123818738928,943.6613625221507,4h
2023-07-01 04:00:00+00:00,30398.02,30472.69,30320.57,30459.88,3285.51834,61.87000000000262,152.11999999999898,50.92616148737072,42.931417551437335,66.72321284404093,-23.791795292603595,23.791795292603595,-3.9345572633610573,30391.0,30391.0,30391.0,30465.97,30421.326499999996,30878.231087207536,29964.421912792455,913.8091744150806,4h
2023-07-01 08:00:00+00:00,30459.87,30600.0,30420.77,30523.02,2775.7443,63.13999999999942,179.22999999999956,52.15791264171024,44.3963494100426,62.25784015724127,-17.861490747198665,17.861490747198665,1.4649318586052686,30391.0,30391.0,30391.0,30465.97,30424.839999999997,30883.733505511125,29965.946494488868,917.7870110222575,4h
2023-07-01 12:00:00+00:00,30523.02,30661.6,30503.94,30572.58,3801.28671,49.56000000000131,157.65999999999985,53.151889854406626,48.991651015388925,59.6046023288708,-10.612951313481872,10.612951313481872,4.595301605346322,30391.0,30391.0,30391.0,30465.97,30444.1625,30893.671946035665,29994.65305396433,899.0188920713335,4h
2023-07-01 16:00:00+00:00,30572.59,30633.92,30543.99,30609.51,2240.4209,36.92999999999665,89.92999999999665,53.920153052257064,54.9796320336427,58.67960826982518,-3.6999762361824793,3.6999762361824793,5.987981018253777,30318.68,30391.0,30354.84,30465.97,30459.1015,30909.73789437055,30008.46510562945,901.272788741102,4h
2023-07-01 20:00:00+00:00,30609.51,30612.68,30548.88,30585.9,1390.73974,-23.609999999996944,63.79999999999927,53.31815590044109,57.161102836733335,58.37590718320681,-1.2148043464734783,1.2148043464734783,2.181470803090633,30318.68,30391.0,30354.84,30465.97,30467.8435,30921.188230256448,30014.49876974355,906.6894605128982,4h
2023-07-02 00:00:00+00:00,30585.9,30649.99,30463.16,30509.31,3211.40133,-76.59000000000015,186.83000000000175,51.31662556489261,52.10908021423893,57.12254178941324,-5.013461575174311,5.013461575174311,-5.052022622494405,30336.79,30391.0,30363.895,30465.97,30488.309,30909.175040108123,30067.44295989188,841.732080216243,4h
2023-07-02 04:00:00+00:00,30509.3,30553.17,30470.01,30513.01,2300.42674,3.6999999999970896,83.15999999999985,51.411518683436256,47.852263855140336,55.26848620255866,-7.416222347418326,7.416222347418326,-4.256816359098593,30491.085,30391.0,30441.0425,30465.97,30510.089,30886.367062549874,30133.810937450125,752.5561250997489,4h
2023-07-02 08:00:00+00:00,30513.01,30552.0,30484.0,30544.74,1915.72134,31.7300000000032,68.0,52.27071422187892,46.50299447003272,53.51538785605348,-7.0123933860207615,7.0123933860207615,-1.3492693851076183,30491.085,30391.0,30441.0425,30391.0,30528.526,30872.24468563738,30184.807314362624,687.4373712747547,4h
2023-07-02 12:00:00+00:00,30544.74,30628.0,30155.0,30498.01,5741.64801,-46.7300000000032,473.0,50.84472902333188,41.18817663873779,51.04994561259035,-9.861768973852563,9.861768973852563,-5.314817831294931,30408.3,30391.0,30399.65,30391.0,30536.412,30869.568818606924,30203.255181393077,666.313637213847,4h
2023-07-02 16:00:00+00:00,30498.0,30693.14,30366.65,30557.74,4005.03205,59.7300000000032,326.48999999999796,52.623819540210505,41.31955096876118,49.10386668382452,-7.784315715063343,7.784315715063343,0.13137433002339094,30424.07,30391.0,30407.535,30391.0,30530.752,30858.374867859202,30203.1291321408,655.245735718403,4h
2023-07-02 20:00:00+00:00,30557.74,30791.0,30425.47,30617.03,6112.18072,59.289999999997235,365.52999999999884,54.38853852255564,45.68128811087445,48.41935096923451,-2.7380628583600597,2.7380628583600597,4.36173714211327,30473.0,30391.0,30432.0,30391.0,30537.663500000002,30866.4410004639,30208.885999536105,657.555000927794,4h
2023-07-03 00:00:00+00:00,30617.02,30800.01,30587.77,30756.65,3617.65215,139.62000000000262,212.23999999999796,58.32529800802932,59.71579683349046,50.6786401420857,9.03715669140476,9.03715669140476,14.03450872261601,30477.504999999997,30391.0,30434.2525,30391.0,30546.246499999997,30888.215842443566,30204.27715755643,683.9386848871363,4h
2023-07-03 04:00:00+00:00,30756.65,30795.8,30606.0,30667.19,4529.14702,-89.46000000000276,189.79999999999927,55.0468855565586,62.894562392993976,53.12182459226736,9.772737800726617,9.772737800726617,3.1787655595035176,30477.504999999997,30391.0,30434.2525,30391.0,30557.240500000004,30899.91722646284,30214.563773537167,685.3534529256722,4h
2023-07-03 08:00:00+00:00,30667.19,30700.92,30583.01,30625.22,5651.3227,-41.969999999997526,117.90999999999985,53.52678423845508,61.32026689239501,54.7615130522929,6.5587538401021135,6.5587538401021135,-1.5742955005989643,30477.504999999997,30391.0,30434.2525,30391.0,30551.249,30884.645921695876,30217.852078304124,666.7938433917516,4h
2023-07-03 12:00:00+00:00,30625.22,31170.0,30570.27,31068.64,11506.76313,443.41999999999825,599.7299999999996,64.63753305306619,94.76057364386361,62.76132517060705,31.999248473256557,31.999248473256557,33.4403067514686,30662.5,30391.0,30526.75,30391.0,30566.4265,30959.65057872775,30173.202421272254,786.4481574554957,4h
2023-07-03 16:00:00+00:00,31068.64,31380.0,30800.8,31255.84,12496.68998,187.20000000000073,579.2000000000007,68.1044680882436,134.81368493184345,77.17179712285434,57.64188780898911,57.64188780898911,40.053111287979846,30767.5,30440.0,30603.75,30440.0,30583.718,31057.93046578331,30109.505534216692,948.4249315666166,4h
2023-07-03 20:00:00+00:00,31255.83,31299.16,30900.0,31156.2,5960.06813,-99.63999999999942,399.15999999999985,64.48081806942105,156.70949936052057,93.0793375703876,63.63016179013297,63.63016179013297,21.895814428677113,30767.5,30440.0,30603.75,30440.0,30638.142000000003,31112.82707082516,30163.45692917485,949.37014165031,4h
2023-07-04 00:00:00+00:00,31156.2,31350.69,31096.48,31195.69,5915.60031,39.48999999999796,254.20999999999913,65.26953175612908,175.22867591449176,109.50920523920843,65.71947067528333,65.71947067528333,18.519176553971192,30873.325,30440.0,30656.6625,30440.0,30679.308499999996,31195.63313986457,30162.98386013542,1032.6492797291503,4h
2023-07-04 04:00:00+00:00,31195.68,31212.26,30879.29,30911.41,6224.065,-284.27999999999884,332.9699999999975,55.68372708269088,165.0634874492098,120.62006168120871,44.44342576800108,44.44342576800108,-10.165188465281972,30902.735,30440.0,30671.3675,30440.0,30701.279,31217.84378845957,30184.714211540428,1033.129576919142,4h
2023-07-04 08:00:00+00:00,30911.4,31080.0,30867.68,31067.99,4279.90524,156.58000000000175,212.3199999999997,59.234970972098665,167.70895531886708,130.0378404087404,37.671114910126676,37.671114910126676,2.6454678696572955,30975.135000000002,30440.0,30707.5675,30440.0,30734.778000000002,31255.21187947393,30214.344120526075,1040.8677589478539,4h
2023-07-04 12:00:00+00:00,31067.99,31080.0,30886.0,30964.37,5117.54936,-103.62000000000262,194.0,56.03484253115938,159.604419258696,135.95115617873154,23.65326307996446,23.65326307996446,-8.104536060171085,30975.135000000002,30440.0,30707.5675,30440.0,30760.002500000002,31273.553896176938,30246.451103823067,1027.1027923538713,4h
2023-07-04 16:00:00+00:00,30964.38,31130.0,30620.0,30696.84,8695.01225,-267.52999999999884,510.0,48.71699573363685,130.09443323709638,134.7798115904045,-4.685378353308124,4.685378353308124,-29.509986021599616,30975.135000000002,30440.0,30707.5675,30440.0,30768.6935,31271.68322336548,30265.703776634524,1005.9794467309548,4h
2023-07-04 20:00:00+00:00,30696.84,30843.73,30668.5,30766.51,2973.98727,69.66999999999825,175.22999999999956,50.528897911728535,111.04923697245977,130.03369666681556,-18.98445969435579,18.98445969435579,-19.045196264636616,30975.135000000002,30652.75,30813.9425,30440.0,30778.389999999996,31273.295471701695,30283.484528298297,989.8109434033977,4h
2023-07-05 00:00:00+00:00,30766.52,30878.07,30752.0,30868.71,2838.19206,102.20000000000073,126.06999999999971,53.144157527004865,103.0149750902201,124.62995235149648,-21.61497726127638,21.61497726127638,-8.034261882239662,31000.0,30767.5,30883.75,30440.0,30791.35,31281.43879717892,30301.26120282108,980.1775943578396,4h
2023-07-05 04:00:00+00:00,30868.71,30869.57,30762.0,30774.25,2778.41767,-94.45999999999913,107.56999999999971,50.48753925865355,88.0110949820264,117.30618087760247,-29.295085895576065,29.295085895576065,-15.003880108193698,30985.345,30767.5,30876.4225,30440.0,30800.767500000005,31281.858773455762,30319.67622654425,962.1825469115138,4h
2023-07-05 08:00:00+00:00,30774.24,30810.34,30350.0,30404.3,9136.14566,-369.9500000000007,460.34000000000015,41.69628627874267,45.74126190601237,102.99319708328446,-57.25193517727209,57.25193517727209,-42.26983307601404,30850.345,30767.5,30808.9225,30440.0,30795.517,31291.285437119874,30299.748562880126,991.5368742397477,4h
2023-07-05 12:00:00+00:00,30404.31,30452.0,30200.0,30356.11,10424.67966,-48.18999999999869,252.0,40.70206825947781,8.258386853223783,84.04623503727234,-75.78784818404856,75.78784818404856,-37.482875052788586,30706.129999999997,30767.5,30736.815,30440.0,30787.672,31305.54633655693,30269.797663443067,1035.7486731138633,4h
2023-07-05 16:00:00+00:00,30356.11,30591.57,30333.7,30431.95,4635.72484,75.84000000000015,257.869999999999,43.00533655262538,-15.15273618646097,64.20644079252568,-79.35917697898665,79.35917697898665,-23.411123039684753,30665.0,30767.5,30716.25,30440.0,30782.0325,31312.665187982264,30251.39981201774,1061.2653759645254,4h
2023-07-05 20:00:00+00:00,30431.95,30539.13,30383.83,30504.81,3402.51133,72.86000000000058,155.29999999999927,45.207266393671695,-27.509909665572195,45.86317070090611,-73.3730803664783,73.3730803664783,-12.357173479111225,30665.0,30767.5,30716.25,30440.0,30782.372499999998,31312.28503425002,30252.459965749975,1059.8250685000457,4h
2023-07-06 00:00:00+00:00,30504.8,30560.51,30327.0,30490.85,2865.18104,-13.960000000002765,233.5099999999984,44.8497383339691,-37.991570828235126,29.09222239507786,-67.083793223313,67.083793223313,-10.481661162662931,30665.0,30767.5,30716.25,30440.0,30779.028,31315.37459766263,30242.681402337366,1072.6931953252642,4h
2023-07-06 04:00:00+00:00,30490.85,30857.89,30438.26,30803.19,6076.76347,312.34000000000015,419.630000000001,53.676990327008795,-20.85473474965329,19.10283096613163,-39.957565715784924,39.957565715784924,17.136836078581837,30539.035,30767.5,30653.2675,30440.0,30788.336,31319.55084111071,30257.121158889287,1062.4296822214237,4h
2023-07-06 08:00:00+00:00,30803.2,31500.0,30701.0,30846.55,20483.84413,43.36000000000058,799.0,54.75954846500006,-3.731860502903146,14.535892672324676,-18.267753175227824,18.267753175227824,17.122874246750143,30850.0,30827.5,30838.75,30500.0,30792.831000000006,31324.418585216477,30261.243414783534,1063.1751704329436,4h
2023-07-06 12:00:00+00:00,30846.55,30887.1,29888.0,30407.01,27112.31388,-439.5400000000009,999.0999999999985,43.628857710079615,-25.336994805278664,6.561315176804008,-31.898309982082672,31.898309982082672,-21.605134302375518,30694.0,30694.0,30694.0,30500.0,30779.821999999996,31335.27034239043,30224.37365760956,1110.8966847808697,4h
2023-07-06 16:00:00+00:00,30407.0,30464.13,30157.41,30309.88,7633.47953,-97.12999999999738,306.72000000000116,41.61578253958932,-49.72361575665127,-4.6956710098870476,-45.02794474676422,45.02794474676422,-24.386620951372606,30694.0,30694.0,30694.0,30500.0,30764.055,31353.05178174017,30175.05821825983,1177.9935634803405,4h
2023-07-06 20:00:00+00:00,30309.88,30345.18,29850.45,29895.43,7148.04405,-414.4500000000007,494.72999999999956,34.33571119026989,-101.32483028257775,-24.021502864425187,-77.30332741815256,77.30332741815256,-51.60121452592648,30675.225,30675.225,30675.225,30500.0,30705.394500000002,31387.67044530313,30023.118554696874,1364.551890606257,4h
2023-07-07 00:00:00+00:00,29895.42,30165.64,29701.02,30135.4,8889.61673,239.97000000000116,464.619999999999,40.79393724350376,-121.4555273580736,-43.508307763154875,-77.94721959491872,77.94721959491872,-20.130697075495846,30600.510000000002,30600.510000000002,30600.510000000002,30500.0,30649.372500000005,31325.632290254667,29973.112709745343,1352.5195805093244,4h
2023-07-07 04:00:00+00:00,30135.41,30300.0,29930.53,30007.4,5605.28806,-128.0,369.47000000000116,38.61246721068466,-146.0541586581603,-64.01747794215596,-82.03668071600434,82.03668071600434,-24.59863130008671,30600.510000000002,30600.510000000002,30600.510000000002,30500.0,30591.932500000003,31281.266094651586,29902.59890534842,1378.667189303167,4h
2023-07-07 08:00:00+00:00,30007.41,30199.0,29970.0,30118.7,4267.97548,111.29999999999927,229.0,41.539875138404255,-154.78352325328888,-82.17068700438256,-72.61283624890632,72.61283624890632,-8.729364595128573,30600.510000000002,30600.510000000002,30600.510000000002,30500.0,30538.083000000002,31197.982163633566,29878.18383636644,1319.7983272671263,4h
2023-07-07 12:00:00+00:00,30118.7,30443.75,30041.05,30390.83,8978.21955,272.130000000001,402.7000000000007,48.061534627832025,-138.15047815541766,-93.36664523458958,-44.783832920828075,44.783832920828075,16.633045097871218,30600.510000000002,30600.510000000002,30600.510000000002,30500.0,30512.053999999996,31151.75623558799,29872.351764412004,1279.4044711759852,4h
2023-07-07 16:00:00+00:00,30390.83,30449.0,30116.0,30246.2,4029.29082,-144.63000000000102,333.0,45.17695841961167,-135.081961589789,-101.70970850562946,-33.372253084159524,33.372253084159524,3.06851656562867,30600.510000000002,30600.510000000002,30600.510000000002,30500.0,30470.964500000002,31066.60555367182,29875.323446328184,1191.2821073436353,4h
2023-07-07 20:00:00+00:00,30246.21,30346.06,30214.16,30344.7,2300.14831,98.5,131.90000000000146,47.48849808853967,-123.28090773820077,-106.02394835214373,-17.256959386057034,17.256959386057034,11.801053851588222,30294.059999999998,30600.510000000002,30447.285,30500.0,30439.981,30992.653690691583,29887.308309308417,1105.3453813831657,4h
