Y_1h,Y_4h,Y_12h,Y_24h,Y_48h,Y_1h_pred_split_1,Y_4h_pred_split_1,Y_12h_pred_split_1,Y_24h_pred_split_1,Y_48h_pred_split_1,Y_1h_pred_split_2,Y_4h_pred_split_2,Y_12h_pred_split_2,Y_24h_pred_split_2,Y_48h_pred_split_2,Y_1h_pred_split_3,Y_4h_pred_split_3,Y_12h_pred_split_3,Y_24h_pred_split_3,Y_48h_pred_split_3,Y_1h_pred_split_4,Y_4h_pred_split_4,Y_12h_pred_split_4,Y_24h_pred_split_4,Y_48h_pred_split_4,Y_1h_pred_ens_mean,Y_1h_pred_ens_median,Y_1h_pred_ens_weighted,Y_4h_pred_ens_mean,Y_4h_pred_ens_median,Y_4h_pred_ens_weighted,Y_12h_pred_ens_mean,Y_12h_pred_ens_median,Y_12h_pred_ens_weighted,Y_24h_pred_ens_mean,Y_24h_pred_ens_median,Y_24h_pred_ens_weighted,Y_48h_pred_ens_mean,Y_48h_pred_ens_median,Y_48h_pred_ens_weighted
0.0044437037,0.004623956,0.013789221,0.024305522,0.0012665087,-0.00033420324,0.00021416694,0.0053512603,0.023626737,0.018680621,0.00044747442,0.0012440309,0.0022192672,0.0099594295,0.01719728,-0.00068113836,-0.0025667604,-0.0026549953,-0.006939683,-0.008566074,0.0008672278,-0.00010374747,0.00493199,0.015066512,0.016994618,7.484015e-05,5.663559e-05,9.400034885676256e-05,-0.0003030775,5.5209734e-05,-0.00020108167780773697,0.0024618804,0.0035756286,0.003347509811761258,0.010428249,0.012512971,0.01359228706339753,0.011076611,0.01709595,0.013225980781760162
0.007461657,0.00077200047,-0.028611802,-0.0224931,-0.021735284,-0.0011770021,-0.004191138,-0.011630166,-0.014895767,-0.020519014,-0.0014017597,-0.0029961392,-0.011048414,-0.020950682,-0.016954951,-0.0005993135,-0.0046775173,-0.009170416,-0.020319328,-0.018853106,-0.0011744063,-0.006992777,-0.01507258,-0.022935547,-0.022141606,-0.0010881204,-0.0011757042,-0.001111729570524315,-0.004714393,-0.0044343276,-0.004938857994814096,-0.011730394,-0.01133929,-0.012159973865481385,-0.019775331,-0.020635005,-0.019229391253832752,-0.01961717,-0.01968606,-0.02016372598479946
-0.0044865385,-6.46082e-05,-0.0060431487,0.0007756347,0.019652832,-0.00039481465,-0.001692906,-0.0016140938,0.009351733,0.002913937,-0.0009428635,-0.00091707706,-0.005082451,-0.006556019,4.004687e-05,-0.000693738,-0.002094429,-0.001597916,-0.0055043576,-0.0074775815,0.00043999494,-0.0014612274,-0.0011270717,0.0028026253,0.0018981099,-0.0003978553,-0.0005442763,-0.00027891856561930504,-0.0015414099,-0.0015770667,-0.0015698381354382286,-0.002355383,-0.0016060049,-0.002008813584763318,2.3495406e-05,-0.0013508662,0.0022912827524232578,-0.00065637194,0.0009690784,0.00035722150349774557
-0.0016442133,-0.0005964901,-0.00076158403,0.018862857,0.01536934,-0.0004394527,-0.0013749376,-0.0011036247,0.010559459,0.0035288073,-0.00094043836,-0.00080452114,-0.0049492046,-0.006452754,0.00014627539,-0.0007183105,-0.001891043,-0.0009193431,-0.0046667117,-0.0072144344,0.00030299445,-0.0018858118,-0.0024486408,0.0005119927,-0.0013943687,-0.0004488018,-0.0005788816,-0.0003407619966911823,-0.0014890784,-0.0016303747,-0.0015297010561670659,-0.0023552033,-0.0017761327,-0.002085524466344389,-1.2003467e-05,-0.0020773595,0.0021979055132237747,-0.0012334301,-0.00062404666,-0.0003564423827174608
0.017897084,0.030391902,0.03652493,-0.003429827,0.025668498,-0.0003937974,0.0048406348,0.013683766,0.043212306,0.041571412,0.00322707,0.005078383,0.012376465,0.028394967,0.035669632,0.0006275758,0.0017114338,0.008606163,0.012004708,0.006527081,0.0010513552,0.0010425821,0.009631988,0.024299733,0.02670703,0.0011280508,0.0008394655,0.0007915580111814358,0.0031682584,0.0032760343,0.003182720671105815,0.011074595,0.011004226,0.011368969693959632,0.02697793,0.02634735,0.029739282680601085,0.02761879,0.031188332,0.030068255974584596
-0.020836271,-0.022360506,-0.022963222,0.029195843,0.00086065935,-0.0006161481,-0.0031742677,-0.0060593225,-0.0004540896,-0.0077284575,-0.00032810494,7.839501e-05,-0.0011491254,0.0031708106,0.0101390015,-0.00011698622,-0.0004485827,0.0032548865,0.0014597466,-0.0015081391,0.00085155095,-4.4174492e-05,0.004317157,0.013437048,0.014691696,-5.242208e-05,-0.00022254558,-3.84284479696383e-05,-0.0008971575,-0.0002463786,-0.0012401058457331537,9.0898946e-05,0.0010528805,-0.0005230693854714487,0.004403379,0.0023152786,0.004669421520869059,0.0038985251,0.004315431,0.002972222947106992
0.0012393948,-0.026738439,-0.030296389,-0.027532265,-0.04259211,-0.0015613134,-0.0051264465,-0.014922585,-0.02283742,-0.028014552,-0.0016879216,-0.0041706264,-0.015116662,-0.033926316,-0.029636655,-0.0007543778,-0.0050818007,-0.011477088,-0.02650074,-0.025797278,-0.0010944183,-0.0065399557,-0.013845647,-0.020786215,-0.020404615,-0.0012745077,-0.0013278659,-0.0012998476042338444,-0.0052297073,-0.0051041236,-0.005398057369977344,-0.013840495,-0.014384116,-0.014030293304335684,-0.026012674,-0.024669081,-0.02459124179756417,-0.025963275,-0.026905915,-0.025573269112112364
-0.0044090855,0.0014458813,-0.0036686205,-0.015504439,-0.032742985,-0.00054942386,-0.0024676546,-0.004411012,0.002837672,-0.0038360432,-0.0011759214,-0.0020603836,-0.008536898,-0.014268264,-0.008964594,-0.00076066284,-0.004015567,-0.0071945842,-0.016262826,-0.015949912,0.000120126715,-0.0024724305,-0.003875222,-0.0024524964,-0.0038921088,-0.0005914704,-0.00065504335,-0.00048094853657132863,-0.0027540089,-0.0024700426,-0.0026725565565929614,-0.006004429,-0.005802798,-0.005378190810228505,-0.0075364783,-0.00836038,-0.004762084469265163,-0.008160665,-0.0064283516,-0.006753322210997644
0.0043891324,0.011354868,-0.003781516,-0.01751889,-0.04193758,-0.0012679361,-0.004217699,-0.011660047,-0.015020138,-0.021238547,-0.0017262138,-0.004306093,-0.01594565,-0.037468843,-0.032315657,-0.0007038149,-0.0044729915,-0.008969232,-0.019632015,-0.018749334,-0.0011277018,-0.006736587,-0.01452082,-0.021871656,-0.021164939,-0.0012064166,-0.0011978189,-0.0011999012729450426,-0.0049333423,-0.004389542,-0.005041405314917846,-0.012773938,-0.013090434,-0.012738732527206002,-0.023498163,-0.020751836,-0.021430960814702967,-0.023367118,-0.021201743,-0.022528368119681508
-0.0008462808,0.005110822,-0.025792507,-0.024872245,-0.09977809,-0.0011388549,-0.003955938,-0.010542069,-0.012092123,-0.018429011,-0.0017230902,-0.0042559355,-0.015953258,-0.037737936,-0.0325549,-0.00070745056,-0.005026309,-0.011364017,-0.026000358,-0.025448963,-0.0011993181,-0.0068219053,-0.014970547,-0.022704817,-0.022220828,-0.0011921783,-0.0011690864,-0.001174576285195647,-0.005015022,-0.004641122,-0.005059295553704175,-0.013207473,-0.013167282,-0.012881429934630094,-0.024633808,-0.024352588,-0.02175575613358267,-0.024663424,-0.023834895,-0.02301677758439085
-0.009184304,-0.03751379,-0.037511338,-0.07700048,-0.23236056,-0.0029100087,-0.0068590865,-0.025626183,-0.044689108,-0.05661858,-0.0011935085,-0.0054430366,-0.023906983,-0.06534826,-0.053116962,-0.00073044933,-0.00731829,-0.016425984,-0.038369916,-0.042315643,-0.0022387626,-0.0118360855,-0.030117553,-0.058544207,-0.049919747,-0.0017681823,-0.0017161355,-0.0020592925999652336,-0.007864125,-0.007088688,-0.00822859744606815,-0.024019174,-0.024766583,-0.02513103853247022,-0.05173787,-0.051616658,-0.05105824166617905,-0.050492734,-0.051518355,-0.05155964899787213
-0.020355524,-0.034849774,-0.09940959,-0.17116578,-0.16936418,-0.0045108544,-0.00779894,-0.045822293,-0.070887275,-0.09268982,-0.00079460256,-0.006824784,-0.030842654,-0.08773515,-0.06812128,-0.0016154062,-0.012774589,-0.029772764,-0.066051506,-0.07053391,-0.004242601,-0.016877566,-0.041684076,-0.097183816,-0.08954678,-0.002790866,-0.0029290034,-0.0033443645982005883,-0.01106897,-0.010286764,-0.01126529473760457,-0.037030447,-0.036263365,-0.03943443324420246,-0.08046444,-0.07931121,-0.08069518017186668,-0.08022294,-0.08004034,-0.08404085945160514
-0.041544564,0.010032978,0.01798284,0.0022431533,0.042277668,-0.00051119574,0.0015248805,0.0068917796,0.027903076,0.020178426,8.8207424e-05,-0.00064783543,-0.0010506436,0.007481396,0.01240995,0.0004119206,0.001477357,0.0049787443,0.0044025434,0.00069171935,0.0013424666,0.001937164,0.019803777,0.03887418,0.04016043,0.0003328497,0.000250064,0.0003060916994855568,0.0010728915,0.0015011188,0.001300232222367364,0.0076559144,0.005935262,0.009236796023284317,0.019665299,0.017692236,0.023964387737446954,0.01836013,0.016294189,0.02166281164506651
0.016307468,-0.030232912,-0.027996214,0.039948795,-0.06614817,-0.00043860404,0.0016072169,0.0075342357,0.029405411,0.023759056,-0.00026299804,-0.00027933717,-0.0018943399,0.0030109137,0.008719128,0.001122819,0.0051440783,0.013398889,0.021024,0.012022391,0.0008143984,0.00015567802,0.006421745,0.014556162,0.012068234,0.00030890384,0.00027570018,0.0002397484512080103,0.001656909,0.00088144746,0.0014804811990298246,0.0063651325,0.0069779903,0.0067265246633425755,0.016999122,0.017790081,0.019291353862556534,0.014142202,0.012045313,0.015811255046421776
-0.013737231,-0.025833316,-0.06758684,-0.10177907,-0.09280362,-0.0033689602,-0.007265359,-0.030965474,-0.052440356,-0.069123745,-0.00042145513,-0.008076675,-0.036616586,-0.09948756,-0.07620551,-0.0017706295,-0.013543056,-0.033215538,-0.072124906,-0.077499606,-0.004076232,-0.016638646,-0.040883876,-0.09392111,-0.08291916,-0.0024093194,-0.002569795,-0.0028440975465237805,-0.011380934,-0.010809866,-0.011327153493799454,-0.035420366,-0.034916062,-0.035258190032215635,-0.07949348,-0.08302301,-0.075851773325119,-0.076437004,-0.07685256,-0.07587868488943153
0.02539129,0.008509574,0.014282336,0.01009167,-0.06821863,-0.00038746232,0.0012469888,0.0064834952,0.026240293,0.021913674,-0.00072010607,-0.0013883263,-0.006179318,-0.0065559074,-0.0016194154,-0.00074122637,-0.0015682727,-0.0008168591,-0.004434033,-0.008389279,0.0007313144,4.5288354e-05,0.005001139,0.012324043,0.0103665665,-0.00027937008,-0.0005537842,-0.00016084221739042846,-0.00041608047,-0.00067151897,-1.9361717073453147e-05,0.0011221142,0.0020921398,0.002779426251424677,0.006893599,0.003945005,0.011550190347606307,0.0055678864,0.0043735756,0.00946496650564965
-0.008708457,-0.003683657,-0.068620674,-0.0774777,-0.024728611,-0.0020819101,-0.005880773,-0.019050583,-0.03462377,-0.040399883,-0.0012929048,-0.0052843094,-0.020530738,-0.048293747,-0.041758426,-0.0009383024,-0.008673577,-0.018773925,-0.04567018,-0.052085284,-0.0025857198,-0.013071252,-0.033128098,-0.06678944,-0.05698494,-0.0017247093,-0.0016874075,-0.0019133090668898287,-0.008227478,-0.007277175,-0.008455343211493438,-0.022870835,-0.01979066,-0.02351482427732408,-0.048844285,-0.046981964,-0.048460661137987755,-0.047807135,-0.046921857,-0.047674527733646825
-0.025936754,-0.024627259,0.019603977,0.057289265,0.08936585,-0.0004719966,0.008421078,0.020590454,0.05818455,0.058507185,0.003160324,0.010755621,0.024984598,0.0558964,0.05876772,0.0016947826,0.02094317,0.04582455,0.09139163,0.076508835,0.001247651,0.009030223,0.044491988,0.10438052,0.09123774,0.0014076902,0.0014712168,0.000996550979254987,0.012287524,0.009892922,0.011137543375794624,0.033972897,0.034738295,0.03290812722962219,0.07746328,0.07478809,0.07760600696396408,0.07125537,0.06763828,0.07160854979839033
-0.013202865,-0.010094177,0.024684932,0.030493937,0.026245704,-0.00037159445,0.00259462,0.009066954,0.033307634,0.029080939,-0.00034885854,-0.00023814291,-0.0024307743,-0.0005171597,0.0064754486,0.0015334676,0.0068005156,0.016695948,0.0272469,0.022326969,0.0006193768,-0.0005447529,0.0016262457,0.00699874,0.006767951,0.00035809784,0.00013525912,0.0002624490508663598,0.00215306,0.0011782385,0.001921611206944804,0.0062395935,0.0053466,0.006315061002509331,0.016759029,0.01712282,0.018942422432280292,0.016162828,0.01454746,0.017575333954458656
-6.8690955e-05,-0.000780271,0.020986358,-0.0041257874,-0.012245727,-0.0003101565,0.0015301183,0.0070269704,0.028007645,0.025868554,-0.000396315,-0.00015221536,-0.0023439452,-0.00040321797,0.006725969,0.0014512253,0.006387295,0.01635103,0.026613113,0.021392375,0.00013775851,-0.0021541137,-0.0030719042,-0.0024886131,-0.0043033063,0.00022062806,-8.619899e-05,0.00011685108904435218,0.0014027711,0.00068895146,0.0009849985504638127,0.0044905376,0.0023415126,0.0040945403169993875,0.012932232,0.013104947,0.014027583093590252,0.012420898,0.014059172,0.012912390276099852
-0.0085377,-0.0073797624,-0.010759282,-0.00815399,0.02040664,-0.00060294673,-0.0032575428,-0.006474357,-0.0014128136,-0.008277595,-0.0012743603,-0.0032488108,-0.01157745,-0.020640545,-0.017004395,-0.00064834836,-0.0030682888,-0.00455542,-0.010603822,-0.011700682,-0.0016812428,-0.009251285,-0.020765847,-0.034990244,-0.03221575,-0.0010517247,-0.00096135435,-0.0010441802988969725,-0.004706482,-0.0032531768,-0.005045417991171322,-0.010843268,-0.009025903,-0.011289694503869577,-0.016911857,-0.015622184,-0.016232406153556523,-0.017299606,-0.014352539,-0.017518501714133678
-0.002137697,-0.0030348883,0.00706874,0.028790511,0.037935395,-0.00027783052,0.004563868,0.012645625,0.041436926,0.041353095,0.0033987649,0.0050335526,0.012772933,0.028745562,0.036230385,0.0016947826,0.017863812,0.036845848,0.070915535,0.060365856,0.0012419908,0.0017063599,0.021230496,0.053495623,0.06317896,0.001514427,0.0014683867,0.001103382840501913,0.007291898,0.0047987103,0.006067647377101469,0.020873725,0.017001715,0.01945756337082802,0.04864841,0.047466274,0.04820071665140025,0.050282072,0.050859474,0.05046766976386006
0.0019241016,0.0020454882,0.009904385,0.008898627,0.02194659,-0.0003227198,-0.0017786771,-0.0014904961,0.009538871,0.003630381,-0.0007889662,-0.00064305216,-0.0042170063,-0.0054541007,0.001706779,0.0013193858,0.0052030887,0.014375251,0.022013664,0.01887437,0.000331924,-0.0017776052,-0.0022935309,0.00017156824,-0.001151979,0.00013490596,4.6021014e-06,8.672865795001756e-05,0.00025093858,-0.0012103287,-0.0003931235502017503,0.0015935544,-0.0018920135,0.0005784713000893286,0.0065675005,0.0048552197,0.0064890085694603574,0.0057648877,0.00266858,0.004508568928572313
0.006473875,0.0019042995,-0.0021789027,0.012935414,-0.0068602855,-0.0003707877,0.002373159,0.008872673,0.03295865,0.030302059,-0.00062874146,-0.00026978552,-0.0028004348,-0.0014913604,0.0057424176,0.0014028808,0.0056475997,0.015400182,0.0244302,0.02030857,0.00079119275,-0.00015018135,0.0035236254,0.011781067,0.01283779,0.0002986361,0.00021020253,0.0002483795705028613,0.0019001979,0.0011114888,0.0017562918694242233,0.0062490115,0.006198149,0.006538648583973322,0.016919639,0.018105634,0.019628416811266605,0.01729771,0.01657318,0.01940311141036281
-0.0034105985,-0.002024844,-0.00055570324,-0.01954122,-0.032491848,-0.0005761881,-0.0032404065,-0.006738417,-0.0025612488,-0.008585077,-0.001202086,-0.0023700073,-0.009046614,-0.01658146,-0.011292715,-0.0006848243,-0.0022730753,-0.0015903984,-0.0055293925,-0.007790342,-0.0012199432,-0.0070502246,-0.015516575,-0.024102349,-0.023189612,-0.0009207604,-0.00094345515,-0.0008891003182265545,-0.0037334284,-0.002805207,-0.0040944151374459154,-0.008223001,-0.0078925155,-0.008880151902407598,-0.012193613,-0.011055427,-0.011827515865830501,-0.012714436,-0.009938896,-0.013313063202240719
0.0019872917,0.00939982,0.008889617,-0.013217136,-0.03603836,-0.0003679276,-0.0020084977,-0.0026130863,0.007088504,0.0012289099,-0.0011403542,-0.0018528178,-0.0076407045,-0.013283022,-0.0075135473,-0.00072470005,-0.003528254,-0.005193617,-0.012105328,-0.012781747,-0.00017960274,-0.0038666083,-0.006872263,-0.0079769865,-0.009095579,-0.00060314615,-0.0005463138,-0.000493838857383047,-0.0028140445,-0.002768376,-0.0028114778891327307,-0.0055799177,-0.00603294,-0.0051445704859105,-0.006569208,-0.010041157,-0.004012513489365816,-0.007040491,-0.008304563,-0.005705985335164987
-0.0072722053,5.151537e-05,0.008801198,-0.023137826,-0.035255596,-0.000982286,-0.0041135177,-0.0103123635,-0.0112129375,-0.017032448,-0.001239311,-0.0024461076,-0.009224102,-0.017206311,-0.012026547,-0.0006380109,-0.004705511,-0.009224754,-0.020922344,-0.019693613,-0.00094461115,-0.0061113564,-0.012971379,-0.019160416,-0.018530913,-0.00095105474,-0.00096344855,-0.000951764631154954,-0.0043441234,-0.0044095144,-0.004560845450810585,-0.0104331495,-0.009768559,-0.01076149976617042,-0.017125502,-0.018183364,-0.01624950984907219,-0.016820882,-0.01778168,-0.017160443695881145
0.0033435344,0.0008644723,-0.013587745,-0.012414942,0.0002587503,-0.00042477646,-0.0020819828,-0.0034955256,0.0051853796,-0.00083646923,-0.0010483582,-0.0013660118,-0.0063389093,-0.010256827,-0.0039573126,-0.00068593235,-0.0033018496,-0.0047730883,-0.010751861,-0.011717379,0.00028004622,-0.0022087991,-0.0034049265,-0.00094134733,-0.0025928617,-0.00046975518,-0.0005553544,-0.0003537473083912653,-0.0022396608,-0.002145391,-0.0022187316054905967,-0.0045031123,-0.0041343067,-0.004136028766439275,-0.004191164,-0.005599087,-0.0018602942797388243,-0.0047760056,-0.003275087,-0.003741721097106519
-0.0009721565,0.00071664114,-0.04157465,0.012832963,-0.042809602,-0.0004939593,-0.0020812973,-0.0041717067,0.003539971,-0.002710972,-0.0010173097,-0.0012683645,-0.0061952993,-0.010188229,-0.003794808,-0.00069389143,-0.0032770634,-0.004899541,-0.010963319,-0.0119770095,0.0002523121,-0.0024193516,-0.0039430074,-0.0018464588,-0.0033333674,-0.0004882121,-0.00059392536,-0.0003839839577538275,-0.0022615192,-0.0022503245,-0.002262840637131867,-0.0048023886,-0.004535624,-0.004546275989668422,-0.004864509,-0.006017344,-0.0027632463043833653,-0.005454039,-0.0035640877,-0.004672017931185477
0.0059806886,-0.04362081,-0.04957529,-0.05490878,-0.05161882,-0.001588437,-0.00517115,-0.016025927,-0.02644397,-0.030900378,-0.0014463887,-0.0046896785,-0.019166969,-0.049427025,-0.041597586,-0.000800346,-0.007843001,-0.01720106,-0.0410869,-0.045909673,-0.0022343488,-0.011631951,-0.029812464,-0.057939894,-0.049740203,-0.0015173801,-0.0015174128,-0.001626236285600366,-0.007333945,-0.0065070754,-0.007521099828208842,-0.020551605,-0.018184014,-0.020913869596190404,-0.043724447,-0.045256965,-0.042163740407520446,-0.042036958,-0.04375363,-0.04090379419187064
0.0026277888,0.000849862,0.008602166,0.0034911989,0.004370245,-0.00047722145,-0.0020256415,-0.0036561154,0.0048304563,-0.0016459078,-0.0010496359,-0.0017863214,-0.007774137,-0.013694026,-0.008201511,-0.00059120613,-0.0047087297,-0.0099571,-0.022920432,-0.02223131,0.00037597324,-0.0017129555,-0.0023637712,0.0009931847,-0.00032389164,-0.00043552258,-0.0005342138,-0.00032760799012594173,-0.002558412,-0.0019059815,-0.0023566432593980944,-0.005937781,-0.005715126,-0.004999966758788547,-0.0076977042,-0.0063504204,-0.0040457578621440025,-0.008100655,-0.004923709,-0.005832814264902718
-0.0029735127,0.0008858733,-0.009197758,0.0008760014,0.05963081,-0.00038947398,-0.0017392188,-0.0020924509,0.008153369,0.0020733364,-0.0008599069,-0.000819169,-0.005155325,-0.007753134,-0.00095872395,-0.0007513035,-0.0033326,-0.005312127,-0.012167503,-0.01331912,0.00038506257,-0.0015576407,-0.0017941706,0.0016267002,0.0003514886,-0.00040390546,-0.00057038874,-0.0002905623242166589,-0.0018621571,-0.0016484298,-0.0018146735096840254,-0.0035885184,-0.003623888,-0.003039987585115958,-0.002535142,-0.0030632168,0.0001555049443691256,-0.0029632547,-0.00030361768,-0.0015871411664364875
-0.0019103562,-0.0071746227,0.023324983,0.05870657,0.05178664,-0.00039812108,0.005433649,0.015112281,0.04625053,0.04478955,0.0030991472,0.004839577,0.01198037,0.027293563,0.034687914,0.0016561317,0.00879503,0.020869533,0.03650101,0.028929122,0.001269744,0.0016046762,0.020409975,0.050807834,0.06047648,0.0014067255,0.0014629378,0.0010139957042130162,0.005168233,0.005136613,0.004757205225828637,0.01709304,0.017761128,0.017224993428283784,0.040213235,0.04137577,0.04296906059242417,0.042220764,0.03973873,0.04522803590139169
-0.004728928,-0.006040938,-0.05005915,-0.006555735,0.0067611625,-0.00042121368,-0.002712585,-0.0051328354,0.00065447856,-0.0038444214,-0.0009134449,-0.0009514466,-0.0056834966,-0.009174831,-0.0023193657,-0.0007327285,-0.002969414,-0.0037924743,-0.009163673,-0.011173949,2.612156e-06,-0.0027951142,-0.0046488345,-0.004702408,-0.006218247,-0.00051619374,-0.0005769711,-0.0004236431116246534,-0.00235714,-0.0027538496,-0.0025050373563793977,-0.00481441,-0.004890835,-0.0048406843355862615,-0.0055966084,-0.0069330405,-0.004216786160016478,-0.0058889957,-0.0050313342,-0.0055928219628550505
-0.01896931,-0.008050906,-0.005286232,0.013404173,0.07207197,-0.00018771691,-0.00045278668,0.0037578195,0.019786295,0.01600546,0.000281889,0.0013187453,0.0015737116,0.007264048,0.015022421,3.4212135e-05,4.591234e-05,0.0046442486,0.0037230533,0.0006478429,0.0009708338,0.00054737367,0.0077781267,0.021047123,0.023429312,0.0002748045,0.00015805056,0.0002766763170113401,0.00036481116,0.000296643,0.00021607921977547493,0.0044384766,0.004201034,0.004789540096511297,0.012955129,0.013525171,0.015423785065612875,0.0137762595,0.015513941,0.015453382595415732
-0.00086979836,-0.0057013556,-0.005108683,0.057949495,0.049339235,-0.00036434433,0.005187899,0.014481239,0.044892967,0.04355603,0.004538387,0.007482484,0.018283129,0.038403228,0.045099363,0.0016947826,0.011086449,0.024850586,0.04444859,0.03714302,0.0012744525,0.0025219377,0.024232645,0.059910886,0.06957771,0.0017858194,0.0014846176,0.0012608525546455199,0.0065696924,0.0063351914,0.0057578345336817,0.020461898,0.021257887,0.019835502572940145,0.04691392,0.04467078,0.04836045086229599,0.048844032,0.0443277,0.050600459824299136
0.018984376,0.011861501,-0.01586676,-0.008161485,-0.016193032,-0.00026669097,-0.0018877909,-0.0013276115,0.009489252,0.004700627,0.00093481876,0.0022945702,0.0040598065,0.011925697,0.02022616,0.00048475526,0.0014290456,0.0074985176,0.009515638,0.0060756356,0.0008599574,0.0004404448,0.006114371,0.016601361,0.018059652,0.0005032101,0.00067235634,0.0003946421724501831,0.00056906743,0.0009347452,5.1026769942100706e-05,0.004086271,0.005087089,0.0033073383733055683,0.011882988,0.010720668,0.012038968306001962,0.012265518,0.012067644,0.01144119035331378
-0.0019431537,0.0003295058,-0.0015147973,-0.008098705,-0.034230165,-0.00030894857,-0.0018246174,-0.0012832582,0.009696064,0.0038625263,-0.0008123908,-0.00052678585,-0.0038416907,-0.0046422556,0.0027996283,-0.00071649556,-0.002719216,-0.0028259277,-0.0072355727,-0.009379074,0.0004026781,-0.0016025351,-0.0018637329,0.001514025,0.00031358004,-0.00035878923,-0.00051272206,-0.0002422532207454197,-0.0016682886,-0.0017135763,-0.0017075716399774696,-0.0024536524,-0.0023448304,-0.002128746368657136,-0.00016693491,-0.0015641153,0.0020274079240649493,-0.00060083484,0.0015566042,0.00032810939512390277
0.0019309466,-0.004525792,-0.0030735072,-0.026352031,-0.07300313,-0.0006298333,-0.0033947974,-0.0072798952,-0.0038823234,-0.010290712,-0.001217885,-0.002216965,-0.008406378,-0.015160635,-0.009625261,-0.0006346286,-0.004699532,-0.009267016,-0.020810992,-0.019553192,-0.0013893767,-0.007937069,-0.01782116,-0.027874764,-0.026262634,-0.0009679309,-0.00092625676,-0.0009540434451064923,-0.004562091,-0.0040471647,-0.004815758087241108,-0.0106936125,-0.008836698,-0.011004798256922457,-0.016932178,-0.017985813,-0.015875126929390432,-0.016432948,-0.014921952,-0.016641879717342514
-0.012223581,-0.013537182,-0.010662003,-0.048004456,-0.066282265,-0.0011820615,-0.004295565,-0.011886828,-0.016033398,-0.020963486,-0.0015639383,-0.004019074,-0.01403062,-0.030802779,-0.02660007,-0.0006833873,-0.0065684263,-0.015145863,-0.035074145,-0.03673414,-0.0019806456,-0.010758458,-0.026874121,-0.048499554,-0.042308643,-0.0013525082,-0.001373,-0.0013986983062119348,-0.006410381,-0.0054319957,-0.006609439531522308,-0.016984358,-0.014588242,-0.01734305126179385,-0.032602467,-0.03293846,-0.03151615419197188,-0.031651586,-0.031667106,-0.031064027436371922
0.0040636146,0.009829647,0.0032448408,-0.019261276,0.025043426,-0.000655637,-0.0032577962,-0.007493362,-0.0041668927,-0.010716107,-0.0012768693,-0.0027293265,-0.010137111,-0.019540198,-0.014706067,-0.0005877197,-0.005783016,-0.013844902,-0.031548563,-0.031706747,-0.0009997634,-0.0064015333,-0.014008259,-0.020565156,-0.019394249,-0.00087999733,-0.0008277002,-0.0008462231065376864,-0.004542918,-0.004520406,-0.00456670356622948,-0.0113709085,-0.011991006,-0.010987269604830886,-0.018955203,-0.020052677,-0.016301874729480484,-0.019130792,-0.017050158,-0.01760929269946811
-4.8897917e-05,0.0026960704,-0.013547498,0.045151986,0.049863312,-0.00037607132,0.002297528,0.00903663,0.03270188,0.029621456,0.0027125906,0.0043129846,0.010775991,0.025940895,0.032923743,0.0011329749,0.004539596,0.013502333,0.021033205,0.014358059,0.0012538962,0.0014818665,0.01720607,0.04277491,0.050557256,0.0011808476,0.0011934355,0.0008660299655037443,0.0031579938,0.0033052564,0.0027540868697171206,0.012630256,0.012139162,0.012565309782498984,0.030612722,0.029321387,0.03268376931852399,0.031865127,0.031272598,0.033867038735738354
-0.0013892403,-0.010983477,-0.025723109,0.0045178346,0.01847318,-0.00032547768,-0.00088092685,0.0010659769,0.014138342,0.00829773,-0.00063658506,-0.0002727732,-0.0027326345,-0.0007781163,0.0062904917,0.00037133903,0.0012064762,0.006898148,0.008644967,0.0039252713,0.0005588033,-0.0007785596,0.0006472133,0.0062640086,0.0051782206,-7.980096e-06,2.2930675e-05,1.4811670983562782e-05,-0.00018144585,-0.0005256664,-0.00039340158462714984,0.0014696759,0.0008565951,0.0013490999568619543,0.0070673004,0.007454488,0.008449058498575052,0.0059229285,0.005734356,0.006278088089096677
0.011296822,0.007111925,0.028854918,0.013893749,0.04398519,-0.00031971838,-9.064376e-05,0.0035832003,0.01905375,0.0139162205,-0.0006124247,-0.00035149604,-0.0028296262,-0.0009659752,0.0061138645,0.0001412615,0.0004854761,0.0053219376,0.0052650524,0.0012426376,0.00089288666,0.00028245524,0.005398497,0.015583314,0.016536132,2.5501271e-05,-8.9228444e-05,8.251047251321487e-05,8.1447884e-05,9.5905736e-05,8.130429557873246e-05,0.0028685022,0.004452569,0.0034267862093269024,0.0097340355,0.010424184,0.012466814138863417,0.0094522135,0.0100150425,0.011295065599649065
0.0016822017,0.0031313347,0.0007692972,0.029697457,0.0068486216,-0.0002818578,-5.9962273e-05,0.004076913,0.020060409,0.015277278,-0.00030626357,0.00019472092,-0.0010798275,0.0028627291,0.010642014,-4.663272e-05,-9.810738e-05,0.0041120034,0.0032517258,-0.00042853504,0.0008786204,0.00033298507,0.006224785,0.017474085,0.01922087,6.0966588e-05,-0.00016424526,0.00010771310056651092,9.2409085e-05,6.7379326e-05,9.295278731784583e-05,0.0033334685,0.004094458,0.003924744686722919,0.010912238,0.010362905,0.013664200836933855,0.011177907,0.012959646,0.013032627592752062
