group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
42,22,2021-06-08 16:00:00,0.4903889,0.5080559,0.49345574,0.5103121,0.15437023,0.31665432,-3.3968456,-2.53503,-3.3736885,3.2802627,-0.67696244,0.53630406,0.56742996,0.5522793,0.5880994,0.5724745,0.5829722,0.55379105,2.530722,,,,,
42,23,2021-06-08 20:00:00,0.51030755,0.5224269,0.5125363,0.51919127,0.116739534,0.36319387,-3.300708,-2.728404,-2.4420884,2.2296557,0.82206184,0.53630406,0.56742996,0.5522793,0.5880994,0.56982756,0.5808964,0.5505354,2.5554893,,,,,
42,24,2021-06-09 00:00:00,0.5191865,0.5172847,0.5079308,0.510293,0.10927026,0.3345075,-3.3115408,-2.8854027,-1.9832132,1.712162,-0.09483261,0.5302025,0.56742996,0.5491619,0.5880994,0.567203,0.5800562,0.5459206,2.6569715,-0.011414049818137949,0.002477940784473528,0.060908010636271985,0.12289914559225232,0.10708519640606207
43,0,2021-06-06 00:00:00,0.55588526,0.56362075,0.56019574,0.5640292,0.066944525,0.40955576,-1.1423879,-0.48652416,-2.2889516,2.0569568,-0.74106014,0.5795627,0.61614066,0.59828436,0.6100512,0.6123415,0.60623574,0.61193585,1.6523426,,,,,
43,1,2021-06-06 04:00:00,0.5640059,0.5674182,0.5653276,0.56648517,0.055594414,0.42312464,-1.1655611,-0.6364304,-1.8937441,1.6112639,-0.2006078,0.5795627,0.61614066,0.59828436,0.6100512,0.6110489,0.60584986,0.6096312,1.7040902,,,,,
43,2,2021-06-06 08:00:00,0.56648016,0.566302,0.5670628,0.5619403,0.056810647,0.4026229,-1.2347229,-0.7710344,-1.7007086,1.3935691,-0.59479624,0.5795627,0.61614066,0.59828436,0.6100512,0.60945886,0.6054013,0.6067668,1.7693807,,,,,
43,3,2021-06-06 12:00:00,0.5619359,0.5665532,0.56096685,0.5669131,0.0761291,0.4321431,-1.2090871,-0.87327665,-1.2924678,0.9331778,0.21775633,0.5795627,0.61614066,0.59828436,0.6100512,0.60722965,0.60198617,0.60592204,1.6849897,,,,,
43,4,2021-06-06 16:00:00,0.56690896,0.5646521,0.5653964,0.55986106,0.05218467,0.3986009,-1.2737682,-0.9687985,-1.2076907,0.837571,-0.55638987,0.57890695,0.61614066,0.5979493,0.6100512,0.60449815,0.5977011,0.60500145,1.5752313,,,,,
43,5,2021-06-06 20:00:00,0.55985665,0.55915135,0.5570063,0.56070596,0.070954055,0.40403143,-1.3005767,-1.050906,-1.0384686,0.64673173,-0.23176725,0.5669284,0.61614066,0.5918293,0.6100512,0.6020325,0.5935433,0.6045001,1.4578635,,,,,
43,6,2021-06-07 00:00:00,0.5607017,0.5745813,0.56181145,0.5709599,0.09494702,0.46757627,-1.1688516,-1.0886341,-0.4786298,0.015376719,1.1270986,0.5706006,0.61614066,0.59370553,0.6100512,0.6000489,0.5882932,0.6062654,1.2431346,,,,,
43,7,2021-06-07 04:00:00,0.570956,0.568527,0.56792665,0.5666127,0.06237275,0.4439316,-1.1139163,-1.1071571,-0.23635711,-0.2578449,0.46889785,0.5706006,0.61614066,0.59370553,0.6100512,0.5972524,0.57757264,0.61253184,0.73082954,,,,,
43,8,2021-06-07 08:00:00,0.56660855,0.5693236,0.56879276,0.57067704,0.08336867,0.4691147,-1.004843,-1.0988255,0.10241096,-0.40283132,0.93293923,0.5742904,0.61614066,0.59559065,0.6100512,0.5958507,0.5728787,0.6148992,0.5169607,,,,,
43,9,2021-06-07 12:00:00,0.5706729,0.5724916,0.56809753,0.564817,0.08842191,0.43569908,-0.99019295,-1.0890509,0.12061489,-0.38230196,0.12359393,0.5742904,0.61614066,0.59559065,0.6100512,0.59533334,0.5724056,0.6143396,0.51754683,,,,,
43,10,2021-06-07 16:00:00,0.5648101,0.5605899,0.55884796,0.5579243,0.08870158,0.39871433,-1.0637985,-1.0968534,-0.10111959,-0.41035825,-0.6328871,0.5742904,0.615904,0.59547454,0.61720085,0.5944772,0.5721253,0.61284125,0.55025893,,,,,
43,11,2021-06-07 20:00:00,0.55791986,0.55487466,0.5236197,0.52214706,0.21524388,0.26090455,-1.600359,-1.2169764,-1.5180318,1.1875564,-4.60109,0.5574854,0.6022493,0.5801879,0.60932225,0.59142035,0.5770901,0.60070163,1.0437526,,,,,
43,12,2021-06-08 00:00:00,0.5222141,0.52628183,0.50713485,0.50950277,0.22632366,0.22694309,-2.1774547,-1.435559,-2.7600913,2.5882819,-4.948536,0.54918784,0.59361047,0.5717093,0.60056555,0.58783436,0.5823497,0.5871033,1.5870187,,,,,
43,13,2021-06-08 04:00:00,0.509498,0.5122641,0.5031743,0.51207405,0.14990246,0.24424924,-2.5718412,-1.6941308,-3.2645502,3.1571825,-3.3824515,0.54719436,0.59007,0.56895334,0.5984617,0.58435786,0.58429414,0.5775107,1.9145011,,,,,
43,14,2021-06-08 08:00:00,0.51206934,0.5144287,0.51235515,0.51419306,0.13559152,0.25901476,-2.824766,-1.9546696,-3.289364,3.1851661,-2.1699147,0.54719436,0.5777825,0.5629235,0.5984617,0.58046937,0.5826989,0.5710726,2.042719,,,,,
43,15,2021-06-08 12:00:00,0.5140928,0.5111238,0.48366696,0.49039364,0.23849556,0.19642217,-3.3180978,-2.2678068,-3.9528868,3.9334502,-4.230559,0.53630406,0.56742996,0.5522793,0.5880994,0.5751795,0.58289105,0.55962527,2.3663242,,,,,
43,16,2021-06-08 16:00:00,0.4903889,0.5080559,0.49345574,0.5103121,0.15437023,0.31665432,-3.3968456,-2.53503,-3.3736885,3.2802627,-0.67696244,0.53630406,0.56742996,0.5522793,0.5880994,0.5724745,0.5829722,0.55379105,2.530722,,,,,
43,17,2021-06-08 20:00:00,0.51030755,0.5224269,0.5125363,0.51919127,0.116739534,0.36319387,-3.300708,-2.728404,-2.4420884,2.2296557,0.82206184,0.53630406,0.56742996,0.5522793,0.5880994,0.56982756,0.5808964,0.5505354,2.5554893,,,,,
43,18,2021-06-09 00:00:00,0.5191865,0.5172847,0.5079308,0.510293,0.10927026,0.3345075,-3.3115408,-2.8854027,-1.9832132,1.712162,-0.09483261,0.5302025,0.56742996,0.5491619,0.5880994,0.567203,0.5800562,0.5459206,2.6569715,,,,,
43,19,2021-06-09 04:00:00,0.5102742,0.5338703,0.51035696,0.5327386,0.18790956,0.44086063,-2.9778087,-2.9401693,-0.6935673,0.25777125,2.8585968,0.52727246,0.56742996,0.54766494,0.5880994,0.5659931,0.5787486,0.54484075,2.6456406,,,,,
43,20,2021-06-09 08:00:00,0.53271794,0.5429537,0.53244406,0.5465459,0.17318656,0.49561435,-2.4959455,-2.8817108,0.7347586,0.31029513,4.128298,0.5211611,0.56742996,0.54454255,0.5880994,0.5650774,0.5769811,0.54490894,2.5879457,,,,,
43,21,2021-06-09 12:00:00,0.5465416,0.5717843,0.5446894,0.5703443,0.32638448,0.5751167,-1.7670093,-2.6802325,2.538937,2.344947,6.246075,0.5359415,0.56674725,0.551759,0.5880994,0.56527954,0.5775654,0.54467297,2.6129391,,,,,
43,22,2021-06-09 16:00:00,0.5703283,0.5762868,0.56444377,0.568683,0.21000284,0.5681305,-1.2006588,-2.3988461,3.5469697,3.48175,4.8524766,0.53824973,0.5590096,0.5491412,0.5880994,0.5656327,0.578496,0.54436326,2.6509116,,,,,
43,23,2021-06-09 20:00:00,0.56867886,0.5854076,0.5724663,0.5880628,0.12823357,0.62527776,-0.48066065,-2.020923,4.7647753,4.855123,6.169463,0.5429257,0.5638779,0.5539192,0.5880994,0.56674033,0.5822228,0.54247254,2.8210254,,,,,
43,24,2021-06-10 00:00:00,0.5880589,0.58764726,0.58356744,0.5807007,0.124019906,0.59272385,-0.01386278,-1.6195099,5.061096,5.189297,3.9991646,0.54900104,0.5650733,0.5576098,0.5880994,0.56783175,0.58519626,0.5414048,2.9445262,-0.0019516424142275728,-0.004095427180183454,0.02228636185630141,-0.014263280644837274,0.0031535835386212524
44,0,2021-06-07 00:00:00,0.5607017,0.5745813,0.56181145,0.5709599,0.09494702,0.46757627,-1.1688516,-1.0886341,-0.4786298,0.015376719,1.1270986,0.5706006,0.61614066,0.59370553,0.6100512,0.6000489,0.5882932,0.6062654,1.2431346,,,,,
44,1,2021-06-07 04:00:00,0.570956,0.568527,0.56792665,0.5666127,0.06237275,0.4439316,-1.1139163,-1.1071571,-0.23635711,-0.2578449,0.46889785,0.5706006,0.61614066,0.59370553,0.6100512,0.5972524,0.57757264,0.61253184,0.73082954,,,,,
44,2,2021-06-07 08:00:00,0.56660855,0.5693236,0.56879276,0.57067704,0.08336867,0.4691147,-1.004843,-1.0988255,0.10241096,-0.40283132,0.93293923,0.5742904,0.61614066,0.59559065,0.6100512,0.5958507,0.5728787,0.6148992,0.5169607,,,,,
44,3,2021-06-07 12:00:00,0.5706729,0.5724916,0.56809753,0.564817,0.08842191,0.43569908,-0.99019295,-1.0890509,0.12061489,-0.38230196,0.12359393,0.5742904,0.61614066,0.59559065,0.6100512,0.59533334,0.5724056,0.6143396,0.51754683,,,,,
44,4,2021-06-07 16:00:00,0.5648101,0.5605899,0.55884796,0.5579243,0.08870158,0.39871433,-1.0637985,-1.0968534,-0.10111959,-0.41035825,-0.6328871,0.5742904,0.615904,0.59547454,0.61720085,0.5944772,0.5721253,0.61284125,0.55025893,,,,,
44,5,2021-06-07 20:00:00,0.55791986,0.55487466,0.5236197,0.52214706,0.21524388,0.26090455,-1.600359,-1.2169764,-1.5180318,1.1875564,-4.60109,0.5574854,0.6022493,0.5801879,0.60932225,0.59142035,0.5770901,0.60070163,1.0437526,,,,,
44,6,2021-06-08 00:00:00,0.5222141,0.52628183,0.50713485,0.50950277,0.22632366,0.22694309,-2.1774547,-1.435559,-2.7600913,2.5882819,-4.948536,0.54918784,0.59361047,0.5717093,0.60056555,0.58783436,0.5823497,0.5871033,1.5870187,,,,,
44,7,2021-06-08 04:00:00,0.509498,0.5122641,0.5031743,0.51207405,0.14990246,0.24424924,-2.5718412,-1.6941308,-3.2645502,3.1571825,-3.3824515,0.54719436,0.59007,0.56895334,0.5984617,0.58435786,0.58429414,0.5775107,1.9145011,,,,,
44,8,2021-06-08 08:00:00,0.51206934,0.5144287,0.51235515,0.51419306,0.13559152,0.25901476,-2.824766,-1.9546696,-3.289364,3.1851661,-2.1699147,0.54719436,0.5777825,0.5629235,0.5984617,0.58046937,0.5826989,0.5710726,2.042719,,,,,
44,9,2021-06-08 12:00:00,0.5140928,0.5111238,0.48366696,0.49039364,0.23849556,0.19642217,-3.3180978,-2.2678068,-3.9528868,3.9334502,-4.230559,0.53630406,0.56742996,0.5522793,0.5880994,0.5751795,0.58289105,0.55962527,2.3663242,,,,,
44,10,2021-06-08 16:00:00,0.4903889,0.5080559,0.49345574,0.5103121,0.15437023,0.31665432,-3.3968456,-2.53503,-3.3736885,3.2802627,-0.67696244,0.53630406,0.56742996,0.5522793,0.5880994,0.5724745,0.5829722,0.55379105,2.530722,,,,,
44,11,2021-06-08 20:00:00,0.51030755,0.5224269,0.5125363,0.51919127,0.116739534,0.36319387,-3.300708,-2.728404,-2.4420884,2.2296557,0.82206184,0.53630406,0.56742996,0.5522793,0.5880994,0.56982756,0.5808964,0.5505354,2.5554893,,,,,
44,12,2021-06-09 00:00:00,0.5191865,0.5172847,0.5079308,0.510293,0.10927026,0.3345075,-3.3115408,-2.8854027,-1.9832132,1.712162,-0.09483261,0.5302025,0.56742996,0.5491619,0.5880994,0.567203,0.5800562,0.5459206,2.6569715,,,,,
44,13,2021-06-09 04:00:00,0.5102742,0.5338703,0.51035696,0.5327386,0.18790956,0.44086063,-2.9778087,-2.9401693,-0.6935673,0.25777125,2.8585968,0.52727246,0.56742996,0.54766494,0.5880994,0.5659931,0.5787486,0.54484075,2.6456406,,,,,
44,14,2021-06-09 08:00:00,0.53271794,0.5429537,0.53244406,0.5465459,0.17318656,0.49561435,-2.4959455,-2.8817108,0.7347586,0.31029513,4.128298,0.5211611,0.56742996,0.54454255,0.5880994,0.5650774,0.5769811,0.54490894,2.5879457,,,,,
44,15,2021-06-09 12:00:00,0.5465416,0.5717843,0.5446894,0.5703443,0.32638448,0.5751167,-1.7670093,-2.6802325,2.538937,2.344947,6.246075,0.5359415,0.56674725,0.551759,0.5880994,0.56527954,0.5775654,0.54467297,2.6129391,,,,,
44,16,2021-06-09 16:00:00,0.5703283,0.5762868,0.56444377,0.568683,0.21000284,0.5681305,-1.2006588,-2.3988461,3.5469697,3.48175,4.8524766,0.53824973,0.5590096,0.5491412,0.5880994,0.5656327,0.578496,0.54436326,2.6509116,,,,,
44,17,2021-06-09 20:00:00,0.56867886,0.5854076,0.5724663,0.5880628,0.12823357,0.62527776,-0.48066065,-2.020923,4.7647753,4.855123,6.169463,0.5429257,0.5638779,0.5539192,0.5880994,0.56674033,0.5822228,0.54247254,2.8210254,,,,,
44,18,2021-06-10 00:00:00,0.5880589,0.58764726,0.58356744,0.5807007,0.124019906,0.59272385,-0.01386278,-1.6195099,5.061096,5.189297,3.9991646,0.54900104,0.5650733,0.5576098,0.5880994,0.56783175,0.58519626,0.5414048,2.9445262,,,,,
44,19,2021-06-10 04:00:00,0.5806969,0.5800558,0.57920617,0.58074284,0.09803713,0.5928543,0.35040304,-1.2210668,5.023631,5.1470466,3.1203146,0.55628693,0.5650733,0.5613323,0.5880994,0.56888115,0.587956,0.5404911,3.0570028,,,,,
44,20,2021-06-10 08:00:00,0.5807384,0.60171574,0.5747344,0.5954616,0.24927673,0.6372681,0.830713,-0.8003701,5.3043585,5.463635,4.114983,0.5634994,0.57258236,0.5687021,0.5880994,0.5701644,0.5921294,0.5384646,3.244984,,,,,
44,21,2021-06-10 12:00:00,0.59547025,0.59672254,0.58115166,0.579619,0.1938167,0.5648565,0.97890806,-0.43235943,4.639729,4.714103,1.2682707,0.5647206,0.57258236,0.569326,0.5880994,0.57084554,0.5938523,0.5379495,3.3136663,,,,,
44,22,2021-06-10 16:00:00,0.5796132,0.578845,0.5722579,0.57580936,0.12988485,0.5484004,1.0296166,-0.12718837,3.847013,3.8201222,0.43266803,0.57583797,0.57258236,0.575006,0.5880994,0.5711143,0.5945219,0.5377579,3.3401232,,,,,
44,23,2021-06-10 20:00:00,0.5758054,0.57778764,0.56673396,0.5758202,0.10969864,0.5484396,1.0555676,0.1224564,3.146554,3.0301836,0.22045983,0.5820016,0.57258236,0.5781551,0.5880994,0.57169056,0.59583884,0.5374821,3.3893552,,,,,
44,24,2021-06-11 00:00:00,0.5758524,0.58140326,0.5694224,0.57717246,0.111160025,0.55366194,1.080154,0.32739046,2.5825326,2.3941119,0.20876192,0.5919449,0.57258236,0.58323526,0.5880994,0.57269865,0.5979213,0.5372516,3.4614978,-0.003507550423800722,0.017096305346854378,0.024349080485306884,0.01766805092672538,-0.01946198720447579
45,0,2021-06-08 00:00:00,0.5222141,0.52628183,0.50713485,0.50950277,0.22632366,0.22694309,-2.1774547,-1.435559,-2.7600913,2.5882819,-4.948536,0.54918784,0.59361047,0.5717093,0.60056555,0.58783436,0.5823497,0.5871033,1.5870187,,,,,
45,1,2021-06-08 04:00:00,0.509498,0.5122641,0.5031743,0.51207405,0.14990246,0.24424924,-2.5718412,-1.6941308,-3.2645502,3.1571825,-3.3824515,0.54719436,0.59007,0.56895334,0.5984617,0.58435786,0.58429414,0.5775107,1.9145011,,,,,
45,2,2021-06-08 08:00:00,0.51206934,0.5144287,0.51235515,0.51419306,0.13559152,0.25901476,-2.824766,-1.9546696,-3.289364,3.1851661,-2.1699147,0.54719436,0.5777825,0.5629235,0.5984617,0.58046937,0.5826989,0.5710726,2.042719,,,,,
45,3,2021-06-08 12:00:00,0.5140928,0.5111238,0.48366696,0.49039364,0.23849556,0.19642217,-3.3180978,-2.2678068,-3.9528868,3.9334502,-4.230559,0.53630406,0.56742996,0.5522793,0.5880994,0.5751795,0.58289105,0.55962527,2.3663242,,,,,
45,4,2021-06-08 16:00:00,0.4903889,0.5080559,0.49345574,0.5103121,0.15437023,0.31665432,-3.3968456,-2.53503,-3.3736885,3.2802627,-0.67696244,0.53630406,0.56742996,0.5522793,0.5880994,0.5724745,0.5829722,0.55379105,2.530722,,,,,
45,5,2021-06-08 20:00:00,0.51030755,0.5224269,0.5125363,0.51919127,0.116739534,0.36319387,-3.300708,-2.728404,-2.4420884,2.2296557,0.82206184,0.53630406,0.56742996,0.5522793,0.5880994,0.56982756,0.5808964,0.5505354,2.5554893,,,,,
45,6,2021-06-09 00:00:00,0.5191865,0.5172847,0.5079308,0.510293,0.10927026,0.3345075,-3.3115408,-2.8854027,-1.9832132,1.712162,-0.09483261,0.5302025,0.56742996,0.5491619,0.5880994,0.567203,0.5800562,0.5459206,2.6569715,,,,,
45,7,2021-06-09 04:00:00,0.5102742,0.5338703,0.51035696,0.5327386,0.18790956,0.44086063,-2.9778087,-2.9401693,-0.6935673,0.25777125,2.8585968,0.52727246,0.56742996,0.54766494,0.5880994,0.5659931,0.5787486,0.54484075,2.6456406,,,,,
45,8,2021-06-09 08:00:00,0.53271794,0.5429537,0.53244406,0.5465459,0.17318656,0.49561435,-2.4959455,-2.8817108,0.7347586,0.31029513,4.128298,0.5211611,0.56742996,0.54454255,0.5880994,0.5650774,0.5769811,0.54490894,2.5879457,,,,,
45,9,2021-06-09 12:00:00,0.5465416,0.5717843,0.5446894,0.5703443,0.32638448,0.5751167,-1.7670093,-2.6802325,2.538937,2.344947,6.246075,0.5359415,0.56674725,0.551759,0.5880994,0.56527954,0.5775654,0.54467297,2.6129391,,,,,
45,10,2021-06-09 16:00:00,0.5703283,0.5762868,0.56444377,0.568683,0.21000284,0.5681305,-1.2006588,-2.3988461,3.5469697,3.48175,4.8524766,0.53824973,0.5590096,0.5491412,0.5880994,0.5656327,0.578496,0.54436326,2.6509116,,,,,
45,11,2021-06-09 20:00:00,0.56867886,0.5854076,0.5724663,0.5880628,0.12823357,0.62527776,-0.48066065,-2.020923,4.7647753,4.855123,6.169463,0.5429257,0.5638779,0.5539192,0.5880994,0.56674033,0.5822228,0.54247254,2.8210254,,,,,
45,12,2021-06-10 00:00:00,0.5880589,0.58764726,0.58356744,0.5807007,0.124019906,0.59272385,-0.01386278,-1.6195099,5.061096,5.189297,3.9991646,0.54900104,0.5650733,0.5576098,0.5880994,0.56783175,0.58519626,0.5414048,2.9445262,,,,,
45,13,2021-06-10 04:00:00,0.5806969,0.5800558,0.57920617,0.58074284,0.09803713,0.5928543,0.35040304,-1.2210668,5.023631,5.1470466,3.1203146,0.55628693,0.5650733,0.5613323,0.5880994,0.56888115,0.587956,0.5404911,3.0570028,,,,,
45,14,2021-06-10 08:00:00,0.5807384,0.60171574,0.5747344,0.5954616,0.24927673,0.6372681,0.830713,-0.8003701,5.3043585,5.463635,4.114983,0.5634994,0.57258236,0.5687021,0.5880994,0.5701644,0.5921294,0.5384646,3.244984,,,,,
45,15,2021-06-10 12:00:00,0.59547025,0.59672254,0.58115166,0.579619,0.1938167,0.5648565,0.97890806,-0.43235943,4.639729,4.714103,1.2682707,0.5647206,0.57258236,0.569326,0.5880994,0.57084554,0.5938523,0.5379495,3.3136663,,,,,
45,16,2021-06-10 16:00:00,0.5796132,0.578845,0.5722579,0.57580936,0.12988485,0.5484004,1.0296166,-0.12718837,3.847013,3.8201222,0.43266803,0.57583797,0.57258236,0.575006,0.5880994,0.5711143,0.5945219,0.5377579,3.3401232,,,,,
45,17,2021-06-10 20:00:00,0.5758054,0.57778764,0.56673396,0.5758202,0.10969864,0.5484396,1.0555676,0.1224564,3.146554,3.0301836,0.22045983,0.5820016,0.57258236,0.5781551,0.5880994,0.57169056,0.59583884,0.5374821,3.3893552,,,,,
45,18,2021-06-11 00:00:00,0.5758524,0.58140326,0.5694224,0.57717246,0.111160025,0.55366194,1.080154,0.32739046,2.5825326,2.3941119,0.20876192,0.5919449,0.57258236,0.58323526,0.5880994,0.57269865,0.5979213,0.5372516,3.4614978,,,,,
45,19,2021-06-11 04:00:00,0.5771685,0.5837057,0.5773009,0.5839294,0.114033766,0.58002067,1.1772355,0.51194257,2.3254158,2.1041498,0.8301523,0.5930976,0.57258236,0.5838242,0.5880994,0.57593435,0.6015708,0.5399659,3.5014298,,,,,
45,20,2021-06-11 08:00:00,0.5839256,0.587891,0.58651924,0.5879042,0.11865862,0.59533745,1.2919958,0.68394125,2.167056,1.9255604,0.98168576,0.5930976,0.57258236,0.5838242,0.5880994,0.5800404,0.60440344,0.5454575,3.4385357,,,,,
45,21,2021-06-11 12:00:00,0.5879002,0.58633214,0.5835075,0.5782726,0.100014165,0.5425008,1.2333949,0.8091026,1.5762074,1.2592342,-0.5042741,0.5930976,0.57258236,0.5838242,0.5880994,0.58350736,0.60535187,0.5517371,3.294289,,,,,
45,22,2021-06-11 16:00:00,0.5782687,0.583433,0.57940626,0.5856347,0.10040931,0.5732892,1.271823,0.9173878,1.3633159,1.019147,0.32740694,0.5930976,0.57258236,0.5838242,0.5880994,0.5872489,0.6065731,0.55828905,3.1511042,,,,,
45,23,2021-06-11 20:00:00,0.58563054,0.58479005,0.583462,0.5870992,0.09635619,0.57941204,1.3052539,1.0111114,1.1796227,0.811988,0.28457186,0.5905378,0.57258236,0.5825164,0.5880994,0.59231365,0.6028539,0.57327294,2.618039,,,,,
45,24,2021-06-12 00:00:00,0.5870952,0.584194,0.5579617,0.55683684,0.20370342,0.43270382,0.9009059,1.0002704,-0.13944955,-0.36713186,-3.4678345,0.5815947,0.57258236,0.5779472,0.5878595,0.5947503,0.59884566,0.5830073,2.2214663,-0.022562300385725646,-0.04923785004965139,-0.02752560701954154,-0.03647338148427966,0.05544957784866724
46,0,2021-06-09 00:00:00,0.5191865,0.5172847,0.5079308,0.510293,0.10927026,0.3345075,-3.3115408,-2.8854027,-1.9832132,1.712162,-0.09483261,0.5302025,0.56742996,0.5491619,0.5880994,0.567203,0.5800562,0.5459206,2.6569715,,,,,
46,1,2021-06-09 04:00:00,0.5102742,0.5338703,0.51035696,0.5327386,0.18790956,0.44086063,-2.9778087,-2.9401693,-0.6935673,0.25777125,2.8585968,0.52727246,0.56742996,0.54766494,0.5880994,0.5659931,0.5787486,0.54484075,2.6456406,,,,,
46,2,2021-06-09 08:00:00,0.53271794,0.5429537,0.53244406,0.5465459,0.17318656,0.49561435,-2.4959455,-2.8817108,0.7347586,0.31029513,4.128298,0.5211611,0.56742996,0.54454255,0.5880994,0.5650774,0.5769811,0.54490894,2.5879457,,,,,
46,3,2021-06-09 12:00:00,0.5465416,0.5717843,0.5446894,0.5703443,0.32638448,0.5751167,-1.7670093,-2.6802325,2.538937,2.344947,6.246075,0.5359415,0.56674725,0.551759,0.5880994,0.56527954,0.5775654,0.54467297,2.6129391,,,,,
46,4,2021-06-09 16:00:00,0.5703283,0.5762868,0.56444377,0.568683,0.21000284,0.5681305,-1.2006588,-2.3988461,3.5469697,3.48175,4.8524766,0.53824973,0.5590096,0.5491412,0.5880994,0.5656327,0.578496,0.54436326,2.6509116,,,,,
46,5,2021-06-09 20:00:00,0.56867886,0.5854076,0.5724663,0.5880628,0.12823357,0.62527776,-0.48066065,-2.020923,4.7647753,4.855123,6.169463,0.5429257,0.5638779,0.5539192,0.5880994,0.56674033,0.5822228,0.54247254,2.8210254,,,,,
46,6,2021-06-10 00:00:00,0.5880589,0.58764726,0.58356744,0.5807007,0.124019906,0.59272385,-0.01386278,-1.6195099,5.061096,5.189297,3.9991646,0.54900104,0.5650733,0.5576098,0.5880994,0.56783175,0.58519626,0.5414048,2.9445262,,,,,
46,7,2021-06-10 04:00:00,0.5806969,0.5800558,0.57920617,0.58074284,0.09803713,0.5928543,0.35040304,-1.2210668,5.023631,5.1470466,3.1203146,0.55628693,0.5650733,0.5613323,0.5880994,0.56888115,0.587956,0.5404911,3.0570028,,,,,
46,8,2021-06-10 08:00:00,0.5807384,0.60171574,0.5747344,0.5954616,0.24927673,0.6372681,0.830713,-0.8003701,5.3043585,5.463635,4.114983,0.5634994,0.57258236,0.5687021,0.5880994,0.5701644,0.5921294,0.5384646,3.244984,,,,,
46,9,2021-06-10 12:00:00,0.59547025,0.59672254,0.58115166,0.579619,0.1938167,0.5648565,0.97890806,-0.43235943,4.639729,4.714103,1.2682707,0.5647206,0.57258236,0.569326,0.5880994,0.57084554,0.5938523,0.5379495,3.3136663,,,,,
46,10,2021-06-10 16:00:00,0.5796132,0.578845,0.5722579,0.57580936,0.12988485,0.5484004,1.0296166,-0.12718837,3.847013,3.8201222,0.43266803,0.57583797,0.57258236,0.575006,0.5880994,0.5711143,0.5945219,0.5377579,3.3401232,,,,,
46,11,2021-06-10 20:00:00,0.5758054,0.57778764,0.56673396,0.5758202,0.10969864,0.5484396,1.0555676,0.1224564,3.146554,3.0301836,0.22045983,0.5820016,0.57258236,0.5781551,0.5880994,0.57169056,0.59583884,0.5374821,3.3893552,,,,,
46,12,2021-06-11 00:00:00,0.5758524,0.58140326,0.5694224,0.57717246,0.111160025,0.55366194,1.080154,0.32739046,2.5825326,2.3941119,0.20876192,0.5919449,0.57258236,0.58323526,0.5880994,0.57269865,0.5979213,0.5372516,3.4614978,,,,,
46,13,2021-06-11 04:00:00,0.5771685,0.5837057,0.5773009,0.5839294,0.114033766,0.58002067,1.1772355,0.51194257,2.3254158,2.1041498,0.8301523,0.5930976,0.57258236,0.5838242,0.5880994,0.57593435,0.6015708,0.5399659,3.5014298,,,,,
46,14,2021-06-11 08:00:00,0.5839256,0.587891,0.58651924,0.5879042,0.11865862,0.59533745,1.2919958,0.68394125,2.167056,1.9255604,0.98168576,0.5930976,0.57258236,0.5838242,0.5880994,0.5800404,0.60440344,0.5454575,3.4385357,,,,,
46,15,2021-06-11 12:00:00,0.5879002,0.58633214,0.5835075,0.5782726,0.100014165,0.5425008,1.2333949,0.8091026,1.5762074,1.2592342,-0.5042741,0.5930976,0.57258236,0.5838242,0.5880994,0.58350736,0.60535187,0.5517371,3.294289,,,,,
46,16,2021-06-11 16:00:00,0.5782687,0.583433,0.57940626,0.5856347,0.10040931,0.5732892,1.271823,0.9173878,1.3633159,1.019147,0.32740694,0.5930976,0.57258236,0.5838242,0.5880994,0.5872489,0.6065731,0.55828905,3.1511042,,,,,
46,17,2021-06-11 20:00:00,0.58563054,0.58479005,0.583462,0.5870992,0.09635619,0.57941204,1.3052539,1.0111114,1.1796227,0.811988,0.28457186,0.5905378,0.57258236,0.5825164,0.5880994,0.59231365,0.6028539,0.57327294,2.618039,,,,,
46,18,2021-06-12 00:00:00,0.5870952,0.584194,0.5579617,0.55683684,0.20370342,0.43270382,0.9009059,1.0002704,-0.13944955,-0.36713186,-3.4678345,0.5815947,0.57258236,0.5779472,0.5878595,0.5947503,0.59884566,0.5830073,2.2214663,,,,,
46,19,2021-06-12 04:00:00,0.556861,0.5545704,0.55315,0.55198795,0.12645832,0.41366997,0.5053996,0.9076543,-1.1710346,0.7962322,-3.3920488,0.5791728,0.57258236,0.5767098,0.5878595,0.5964679,0.5954417,0.59052765,1.9053859,,,,,
46,20,2021-06-12 08:00:00,0.55198365,0.55752635,0.54620796,0.5572753,0.14871235,0.4401381,0.25981897,0.78143877,-1.5948886,1.2742312,-2.1069658,0.5756785,0.57258236,0.5749245,0.5878595,0.59892845,0.5881333,0.6040692,1.2990078,,,,,
46,21,2021-06-12 12:00:00,0.5572848,0.5632909,0.5586218,0.5536362,0.11672953,0.42450202,0.012537975,0.6279828,-1.9385244,1.6617645,-2.1215403,0.5756785,0.57258236,0.5749245,0.5863746,0.6000229,0.5849238,0.6100454,1.0319008,,,,,
