group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
26,14,2022-05-12 11:00:00,0.3796838,0.38335145,0.37951487,0.37738279,0.14996405,0.43976715,-2.166558,-2.522484,0.68152213,0.108932234,1.6184345,0.36864197,0.39252993,0.37998122,0.3955237,0.37995332,0.3934458,0.3655216,1.4379706,,,,,
26,15,2022-05-12 12:00:00,0.37736872,0.3753266,0.37379345,0.37789935,0.139817,0.4430958,-1.9876399,-2.4405081,1.0173526,0.5265026,1.554401,0.36864197,0.39123076,0.3793305,0.3955237,0.37850127,0.38955194,0.36660206,1.2231655,,,,,
26,16,2022-05-12 13:00:00,0.37788528,0.37709272,0.37298858,0.37327957,0.1695414,0.41841766,-1.9025651,-2.3568416,1.0383404,0.55259883,0.73901844,0.36864197,0.39123076,0.3793305,0.3955237,0.37713277,0.3866053,0.3668768,1.0835489,,,,,
26,17,2022-05-12 14:00:00,0.3732657,0.38922736,0.37403807,0.39455965,0.21621285,0.5435643,-1.4581784,-2.1954377,2.003447,1.7526089,3.8609965,0.3720297,0.39123076,0.38104483,0.3955237,0.37686566,0.38548082,0.36749533,1.0085697,,,,,
26,18,2022-05-12 15:00:00,0.39454538,0.39141172,0.39024553,0.385883,0.18692678,0.4959114,-1.2390988,-2.0197413,2.1808891,1.9732394,1.9033548,0.37314203,0.39123076,0.38160774,0.3955237,0.3765858,0.38469332,0.3677416,0.9639537,,,,,
26,19,2022-05-12 16:00:00,0.3858687,0.39380386,0.38884825,0.3964225,0.18713126,0.5483087,-0.877181,-1.8022453,2.6998293,2.618488,3.1444433,0.38011542,0.3900322,0.3845363,0.3955237,0.37755468,0.387052,0.36726692,1.0864736,,,,,
26,20,2022-05-12 17:00:00,0.39652818,0.39064157,0.38278398,0.38010964,0.123121865,0.4665551,-0.8572366,-1.6240085,2.212426,2.0124524,0.17311545,0.382269,0.3842918,0.3827508,0.3940077,0.37718058,0.38638383,0.3672008,1.0602422,,,,,
26,21,2022-05-12 18:00:00,0.3800954,0.37586674,0.3773769,0.37551,0.086583026,0.44599193,-0.90925837,-1.4924784,1.6325662,1.2914569,-0.45218185,0.382269,0.3782864,0.37974286,0.39375064,0.37677315,0.38593,0.36684713,1.0554657,,,,,
26,22,2022-05-12 19:00:00,0.37549612,0.37718886,0.37892047,0.37998995,0.08473287,0.47011587,-0.8649943,-1.3778443,1.4228014,1.0306361,0.38442358,0.38347864,0.3773763,0.37989914,0.39375064,0.37640408,0.38522768,0.36682624,1.0258379,,,,,
26,23,2022-05-12 20:00:00,0.37995803,0.37851343,0.38222095,0.3796171,0.057750218,0.46825436,-0.82707804,-1.2780765,1.2382358,0.80114806,0.3292685,0.38347864,0.37719172,0.37980667,0.39375064,0.3754358,0.38223854,0.36795044,0.84848994,,,,,
26,24,2022-05-12 21:00:00,0.37956086,0.3729365,0.37450475,0.3769521,0.058757,0.4543616,-0.8329591,-1.1995126,0.9749912,0.47383058,-0.0512761,0.38347864,0.37719172,0.37980667,0.39375064,0.37481222,0.3808702,0.36810198,0.78264225,,,,,
26,25,2022-05-12 22:00:00,0.37693807,0.37635812,0.37982383,0.38278624,0.072929084,0.4896354,-0.7307325,-1.1149294,1.0497195,0.56674737,0.8880467,0.3840154,0.37719172,0.38007832,0.39375064,0.37482154,0.38089085,0.36809954,0.7836431,,,,,
26,26,2022-05-12 23:00:00,0.3828121,0.38344464,0.38718778,0.38601446,0.08115862,0.5087214,-0.5886186,-1.0170513,1.2147748,0.7719767,1.2346183,0.3842541,0.37719172,0.3801991,0.39375064,0.37531883,0.38180947,0.36815616,0.82115924,,,,,
26,27,2022-05-13 00:00:00,0.38600016,0.3881814,0.38611263,0.39400852,0.10112414,0.5537473,-0.3370491,-0.8852687,1.6357005,1.295354,2.1856523,0.3842541,0.37719172,0.3801991,0.39375064,0.37671578,0.3839014,0.3688177,0.88408995,,,,,
26,28,2022-05-13 01:00:00,0.3939941,0.39039758,0.39389965,0.3936603,0.08436879,0.55138916,-0.14231771,-0.73844534,1.8224306,1.5275337,1.691799,0.3826437,0.37719172,0.37938416,0.39375064,0.37862486,0.38415074,0.37240517,0.74336725,,,,,
26,29,2022-05-13 02:00:00,0.3936462,0.39781052,0.3964474,0.40324187,0.1403657,0.6028024,0.17198014,-0.5541712,2.2873814,2.1056516,2.7306845,0.38629445,0.37704805,0.38115966,0.39375064,0.38103804,0.38565025,0.37572208,0.6683856,,,,,
26,30,2022-05-13 03:00:00,0.40322763,0.4067402,0.40580258,0.41008762,0.1497355,0.63561547,0.5305502,-0.33052477,2.7761877,2.7134316,3.1153553,0.39084184,0.38164234,0.38576204,0.39375064,0.38294324,0.39056805,0.37450105,0.93361163,,,,,
26,31,2022-05-13 04:00:00,0.41007313,0.4040188,0.40954345,0.4083677,0.0778753,0.6221754,0.77625144,-0.09937489,2.8693428,2.8292603,2.134664,0.39084184,0.38164234,0.38576204,0.39375064,0.38482428,0.39398536,0.3747743,1.0705248,,,,,
26,32,2022-05-13 05:00:00,0.40835306,0.411141,0.41200104,0.409314,0.13774954,0.6270499,0.9753802,0.12787707,2.8209503,2.7690892,1.7300069,0.39308295,0.38390657,0.38803026,0.39375064,0.3867947,0.39687583,0.37576935,1.1540575,,,,,
26,33,2022-05-13 06:00:00,0.40927705,0.40503183,0.41048115,0.40711427,0.061885003,0.60813624,1.083057,0.33256927,2.5408711,2.42084,0.9354022,0.3958034,0.38390657,0.38940692,0.39375064,0.38820493,0.39928365,0.3761328,1.2433057,,,,,
26,34,2022-05-13 07:00:00,0.40709996,0.40228483,0.40780106,0.40370944,0.095272854,0.5788609,1.0976725,0.49943006,2.071195,1.8368462,0.12681325,0.3990198,0.38430607,0.3912347,0.39375064,0.38955912,0.40066922,0.37743458,1.248504,,,,,
26,35,2022-05-13 08:00:00,0.40369505,0.40144664,0.40806222,0.40625584,0.06375113,0.5950484,1.1388885,0.64168066,1.7656597,1.4569448,0.35793945,0.3990198,0.38430607,0.3912347,0.39375064,0.3910177,0.40219942,0.37879786,1.2573862,,,,,
26,36,2022-05-13 09:00:00,0.40624142,0.40623358,0.41057038,0.40791717,0.082446255,0.60576594,1.1856512,0.7654223,1.5358709,1.1712264,0.4061343,0.4030025,0.39012066,0.3961625,0.39375064,0.3927994,0.40319666,0.38135973,1.1924818,,,,,
26,37,2022-05-13 10:00:00,0.40790272,0.40364483,0.4081994,0.40843156,0.053703982,0.6092271,1.2170167,0.87108344,1.3114024,0.8921231,0.27235064,0.40430555,0.39229643,0.39791173,0.39375064,0.39351293,0.40470436,0.38124603,1.2627838,,,,,
26,38,2022-05-13 11:00:00,0.40841693,0.40616104,0.4092342,0.41141373,0.08007091,0.629662,1.2772951,0.96842676,1.2081364,0.7637225,0.5235688,0.40909028,0.39229643,0.40033302,0.39375064,0.39482617,0.4066525,0.3818869,1.3203425,,,,,
26,39,2022-05-13 12:00:00,0.4113991,0.4073148,0.41238996,0.41220796,0.08682636,0.63517416,1.3228924,1.0559947,1.0867763,0.6128237,0.39600757,0.4101124,0.39351857,0.4014624,0.39375064,0.39563814,0.4084118,0.38171262,1.404133,,,,,
26,40,2022-05-13 13:00:00,0.4121933,0.4078273,0.4107742,0.4126836,0.120878406,0.63865227,1.3511317,1.1320524,0.94387555,0.43514153,0.24518684,0.4101124,0.39351857,0.4014624,0.39375064,0.39731368,0.40973935,0.38372114,1.3769538,,,,,
26,41,2022-05-13 14:00:00,0.41266924,0.41035876,0.4149878,0.4117858,0.10277414,0.6270209,1.3424454,1.191052,0.7320994,0.17181984,-0.0756495,0.40971404,0.39351857,0.4012608,0.39244747,0.39917964,0.40991387,0.3872987,1.2333986,,,,,
26,42,2022-05-13 15:00:00,0.4117713,0.40565306,0.40893576,0.4063273,0.07523077,0.559631,1.228539,1.2140367,0.2849756,-0.38413224,-0.9898826,0.40971404,0.39406088,0.40153244,0.39244747,0.40053436,0.40949348,0.39045873,1.0816386,,,,,
26,43,2022-05-13 16:00:00,0.40631303,0.40266782,0.40128726,0.4001256,0.12913884,0.49349317,1.021045,1.1883141,-0.3197256,-0.34186733,-1.803045,0.40638256,0.394302,0.39996734,0.39244747,0.40158927,0.40818542,0.3939279,0.87825495,,,,,
26,44,2022-05-13 17:00:00,0.40011123,0.39895946,0.39862758,0.39484972,0.10106572,0.44439727,0.75809896,1.1118373,-0.94983816,0.44161224,-2.284853,0.40502223,0.394302,0.39927897,0.39244747,0.4025099,0.40579432,0.3982404,0.59219676,,,,,
26,45,2022-05-13 18:00:00,0.39483544,0.3981985,0.39586985,0.40310252,0.12065598,0.5240542,0.6813005,1.0343294,-0.9626373,0.45752665,-0.66746104,0.4036118,0.394302,0.3985652,0.3912452,0.40355492,0.4039356,0.4022559,0.34181222,,,,,
26,46,2022-05-13 19:00:00,0.40308827,0.39799362,0.4046439,0.40236038,0.054851416,0.5168072,0.60056025,0.9551589,-0.9832799,0.48319358,-0.70171,0.4036118,0.394302,0.3985652,0.3854869,0.40439573,0.40202373,0.40591487,0.104177356,,,,,
26,47,2022-05-13 20:00:00,0.40234584,0.3962575,0.4020408,0.39792648,0.032700665,0.4742414,0.4558173,0.8610521,-1.1687136,0.71376115,-1.2578149,0.4036118,0.394302,0.3985652,0.38510048,0.40459725,0.40155646,0.40680116,0.046435922,,,,,
26,48,2022-05-13 21:00:00,0.39791214,0.39586893,0.40084085,0.40177962,0.018706178,0.5118832,0.40138182,0.7741944,-1.0787159,0.60185844,-0.4731542,0.4036118,0.394302,0.3985652,0.38510048,0.40501487,0.4006899,0.40853322,-0.06438104,,,,,
26,49,2022-05-13 22:00:00,0.40176526,0.3964771,0.40233877,0.39810258,0.025790004,0.47638074,0.29219478,0.6814966,-1.1512213,0.69201124,-0.94887763,0.4036118,0.394302,0.3985652,0.38510048,0.40475053,0.4009681,0.40771484,-0.017722145,,,,,
26,50,2022-05-13 23:00:00,0.39808825,0.39198634,0.3930453,0.39000344,0.07415274,0.4078261,0.067288026,0.55952626,-1.5146395,1.1438841,-1.9543394,0.39977083,0.39705056,0.39799818,0.38510048,0.40371746,0.40182832,0.40475014,0.14489321,,,,,
26,51,2022-05-14 00:00:00,0.38998923,0.38845614,0.39334482,0.39342064,0.04530004,0.4435894,-0.052828014,0.43641493,-1.5288044,1.1614969,-1.0438372,0.3982506,0.40030015,0.39885652,0.38510048,0.40294862,0.40190217,0.40312615,0.21670789,,,,,
26,52,2022-05-14 01:00:00,0.39340636,0.39159325,0.39564672,0.39650404,0.045383774,0.47469634,-0.09506486,0.3289469,-1.3345933,0.9200154,-0.367163,0.39636216,0.40030015,0.39790088,0.38510048,0.4022897,0.4013991,0.40231678,0.22904645,,,,,
26,53,2022-05-14 02:00:00,0.3964896,0.39073256,0.39789104,0.39368373,0.031051077,0.44938263,-0.17468783,0.22604568,-1.2778959,0.8495181,-0.6920023,0.39597464,0.40388247,0.3994991,0.38510048,0.40159884,0.40124583,0.40108338,0.27449456,,,,,
26,54,2022-05-14 03:00:00,0.3936696,0.38947043,0.39717156,0.39438835,0.03558742,0.4570518,-0.22365397,0.13331519,-1.1516268,0.69251555,-0.42563227,0.3958703,0.40388247,0.39944628,0.38510048,0.40111938,0.40123326,0.40013093,0.3141847,,,,,
26,55,2022-05-14 04:00:00,0.39437407,0.387975,0.3930453,0.39107037,0.043307845,0.4261278,-0.3154191,0.039622787,-1.163569,0.70736444,-0.7975027,0.39509803,0.40388247,0.39905548,0.38510048,0.4003383,0.4011353,0.39865893,0.37211528,,,,,
26,56,2022-05-14 05:00:00,0.39105612,0.3869674,0.3941562,0.39256006,0.025334308,0.44394153,-0.35914502,-0.044626668,-1.046335,0.56159604,-0.38010103,0.39509803,0.40388247,0.39905548,0.38510048,0.39954835,0.40052614,0.39769486,0.38637882,,,,,
26,57,2022-05-14 06:00:00,0.39254564,0.38828546,0.39598644,0.39346388,0.022136765,0.45503747,-0.37454787,-0.11530068,-0.87779593,0.35203522,-0.13400869,0.39509803,0.40388247,0.39905548,0.38510048,0.39877844,0.3996322,0.39706394,0.3741968,,,,,
26,58,2022-05-14 07:00:00,0.39344963,0.3878568,0.39613798,0.39224425,0.022375252,0.44190907,-0.40315142,-0.17792061,-0.7778047,0.2277065,-0.24870637,0.39281112,0.40348,0.3976966,0.38510048,0.3977924,0.39801553,0.396741,0.31760734,,,,,
26,59,2022-05-14 08:00:00,0.39222986,0.38809612,0.39553505,0.39389905,0.025286922,0.46408612,-0.3936265,-0.22599168,-0.5971809,0.0031195548,0.082583025,0.39261097,0.40348,0.39759532,0.38510048,0.39685065,0.39583248,0.3970897,0.20803836,,,,,
26,60,2022-05-14 09:00:00,0.39388463,0.38809457,0.3955813,0.39323786,0.039167695,0.45611793,-0.39312908,-0.26434278,-0.4765078,-0.14692493,0.004145035,0.39261097,0.40348,0.39759532,0.38550124,0.3958504,0.3930626,0.3979241,0.052457843,,,,,
26,61,2022-05-14 10:00:00,0.39322373,0.3879638,0.39385235,0.39053255,0.041331854,0.42377406,-0.43394732,-0.3037011,-0.4890119,-0.13137738,-0.354837,0.39217266,0.40348,0.3973735,0.38550124,0.39475718,0.39000374,0.39886844,-0.1203208,,,,,
26,62,2022-05-14 11:00:00,0.39051834,0.38459605,0.38732386,0.3867042,0.11293712,0.38175738,-0.5254805,-0.35464644,-0.6328649,0.047488928,-0.79548734,0.38860366,0.40052354,0.39408663,0.3913339,0.3937478,0.3885537,0.3983272,-0.16044867,,,,,
26,63,2022-05-14 12:00:00,0.38669002,0.38282794,0.38916942,0.38713783,0.04595611,0.38889274,-0.58431935,-0.40791106,-0.66165864,0.08329091,-0.51141393,0.38800022,0.40052354,0.39378124,0.39351645,0.39307973,0.38821226,0.39733317,-0.13328992,,,,,
26,64,2022-05-14 13:00:00,0.38712364,0.3814117,0.38665524,0.38299865,0.056538418,0.34543324,-0.6934639,-0.4737254,-0.8174633,0.2770179,-0.94850874,0.38765824,0.40017805,0.39343515,0.39351645,0.39247015,0.38890252,0.39539596,-0.02146387,,,,,
26,65,2022-05-14 14:00:00,0.38298467,0.37849823,0.38470685,0.38466555,0.051946223,0.3743959,-0.74353004,-0.53702027,-0.7861838,0.238125,-0.4351894,0.38666174,0.39917126,0.39242658,0.39474237,0.39152178,0.3877563,0.39466518,-0.04038693,,,,,
26,66,2022-05-14 15:00:00,0.38465124,0.38030875,0.38636515,0.38273263,0.03457463,0.3536538,-0.8070337,-0.6011561,-0.79662544,0.25110814,-0.5519458,0.38656533,0.39917126,0.3923778,0.39474237,0.39051217,0.38668677,0.3937322,-0.0474354,,,,,
26,67,2022-05-14 16:00:00,0.38271832,0.3895659,0.3842312,0.39100277,0.08455403,0.48134497,-0.70944697,-0.63171923,-0.3798197,-0.2671466,0.847732,0.38707057,0.3965044,0.3912977,0.39474237,0.39015603,0.38593578,0.39378738,-0.08239158,,,,,
26,68,2022-05-14 17:00:00,0.39098838,0.38850847,0.39381847,0.39505824,0.04687884,0.53144443,-0.557355,-0.62383705,0.097478226,-0.61726576,1.3213154,0.38707057,0.3949685,0.39052838,0.39528635,0.3898103,0.3845227,0.39454436,-0.17575817,,,,,
26,69,2022-05-14 18:00:00,0.3950438,0.39342785,0.3971287,0.3937169,0.0754982,0.51368093,-0.45468548,-0.59570515,0.3488779,-0.30467632,0.89189476,0.38903722,0.39306056,0.39056796,0.39552826,0.38958472,0.38377467,0.39485934,-0.22156209,,,,,
26,70,2022-05-14 19:00:00,0.39370248,0.38888025,0.39436263,0.39080542,0.038867246,0.47612375,-0.41820642,-0.56544465,0.37530404,-0.27181816,0.31678125,0.38903722,0.39266902,0.39037186,0.39552826,0.38962597,0.3838034,0.39491287,-0.22257462,,,,,
26,71,2022-05-14 20:00:00,0.39079133,0.38893756,0.39459163,0.39145005,0.028911551,0.48506048,-0.3744392,-0.531932,0.41568026,-0.22161452,0.38010633,0.38903722,0.39256364,0.39031908,0.39552826,0.3895246,0.3836283,0.39488882,-0.22916491,,,,,
26,72,2022-05-14 21:00:00,0.3914358,0.39255598,0.39559984,0.39642328,0.026974926,0.5497117,-0.25295898,-0.47929677,0.6530859,0.073574714,1.0553368,0.38903722,0.3917834,0.38992825,0.39552826,0.38952044,0.38361257,0.39489663,-0.23017867,,,,,
26,73,2022-05-14 22:00:00,0.39640898,0.399647,0.3988948,0.40476677,0.05629828,0.63521326,-0.015527798,-0.38671398,1.1490346,0.6902356,2.0628078,0.39220428,0.3934143,0.3923478,0.39552826,0.39009053,0.3862194,0.39336383,-0.0521768,,,,,
26,74,2022-05-14 23:00:00,0.40475234,0.39897498,0.40386966,0.40240115,0.045063872,0.60103846,0.13067201,-0.28156766,1.3050107,0.8841756,1.2701194,0.39220428,0.3934143,0.3923478,0.39552826,0.3905027,0.38767847,0.39269328,0.039536554,,,,,
26,75,2022-05-15 00:00:00,0.40238675,0.39855894,0.40439123,0.40049115,0.04218207,0.57398754,0.21135975,-0.18029748,1.2568884,0.8243405,0.70090044,0.39220428,0.3934143,0.3923478,0.39552826,0.39098728,0.38878232,0.39253387,0.09422497,,,,,
26,76,2022-05-15 01:00:00,0.40047696,0.3942634,0.4026148,0.4000749,0.030592421,0.5679623,0.26481983,-0.087916456,1.1465297,0.687121,0.46432543,0.39710772,0.3934143,0.39482918,0.39828533,0.3913738,0.3896536,0.3924162,0.13704686,,,,,
26,77,2022-05-15 02:00:00,0.4000607,0.39549744,0.4014883,0.39873078,0.030287242,0.5478894,0.28079736,-0.010615028,0.95931673,0.45434102,0.13864826,0.397386,0.3934143,0.39497003,0.40056983,0.39164475,0.3902059,0.39239374,0.16198927,,,,,
26,78,2022-05-15 03:00:00,0.3987166,0.39277357,0.39851114,0.3967411,0.023254765,0.5184631,0.2564136,0.046042453,0.7030225,0.13566574,-0.21204168,0.397386,0.3934143,0.39497003,0.40056983,0.39187604,0.3905374,0.39251855,0.17111781,,,,,
26,79,2022-05-15 04:00:00,0.39672694,0.39119428,0.39737505,0.39507404,0.023513872,0.49430048,0.20608929,0.08067018,0.42952338,-0.20440204,-0.43743303,0.39750314,0.3934143,0.3950293,0.40056983,0.39193648,0.39062107,0.39255422,0.17324458,,,,,
26,80,2022-05-15 05:00:00,0.39505962,0.3918242,0.3976166,0.39799204,0.02544161,0.53532726,0.21281129,0.10980137,0.36128396,-0.2892507,0.058229152,0.3980188,0.3934143,0.39529023,0.40056983,0.39218104,0.39103407,0.39262193,0.18832643,,,,,
26,81,2022-05-15 06:00:00,0.39797756,0.39444527,0.4010315,0.40045303,0.028047377,0.5676309,0.2564961,0.14239311,0.40424675,-0.23583093,0.37939045,0.39892673,0.3934143,0.3957497,0.40056983,0.3926913,0.39181238,0.392849,0.21254742,,,,,
26,82,2022-05-15 07:00:00,0.40043867,0.39527163,0.40210003,0.3983587,0.03421165,0.5338689,0.25234452,0.16758393,0.3123644,-0.3500771,-0.03624904,0.3985845,0.3934143,0.3955765,0.40056983,0.39329082,0.39207846,0.39378244,0.18467146,,,,,
26,83,2022-05-15 08:00:00,0.39834452,0.39213464,0.39841852,0.39466694,0.02794477,0.47900757,0.18400544,0.17320864,0.069451325,-0.65211433,-0.59395915,0.39837265,0.3934143,0.3954693,0.40056983,0.3936781,0.39198303,0.39466032,0.14343883,,,,,
26,84,2022-05-15 09:00:00,0.39465266,0.39112487,0.39848718,0.39729255,0.023722183,0.51716584,0.17196766,0.17514932,0.023714408,-0.7089834,-0.104770295,0.3968136,0.3934143,0.39468035,0.4001661,0.39441332,0.39140296,0.39673725,0.030499246,,,,,
26,85,2022-05-15 10:00:00,0.3972784,0.39357057,0.39868122,0.4002352,0.028598674,0.5568877,0.20948794,0.18467818,0.11792135,-0.5918469,0.32582834,0.3968136,0.3934143,0.39468035,0.4001661,0.3952142,0.3910848,0.39867696,-0.06526846,,,,,
26,86,2022-05-15 11:00:00,0.400221,0.39940488,0.4020725,0.4047998,0.06674344,0.6114034,0.3125746,0.21421608,0.36633337,-0.28297228,0.89551926,0.39880344,0.3934143,0.3956873,0.4001661,0.39634928,0.3905843,0.40147713,-0.20530592,,,,,
26,87,2022-05-15 12:00:00,0.40478536,0.40303418,0.40817696,0.40586236,0.062042113,0.62321436,0.4071999,0.25796247,0.5427313,-0.0636398,0.82200044,0.40065163,0.39515698,0.39749545,0.4001661,0.39711362,0.3915289,0.40204474,-0.18824881,,,,,
26,88,2022-05-15 13:00:00,0.4058478,0.40052804,0.4069623,0.40387672,0.041661825,0.58837074,0.44306177,0.3005833,0.52875787,-0.081014276,0.31141877,0.40077516,0.39515698,0.39755797,0.4001661,0.39756724,0.39218095,0.40228754,-0.1701799,,,,,
26,89,2022-05-15 14:00:00,0.40386233,0.39778444,0.40204513,0.4006637,0.052715033,0.5355827,0.4119174,0.3280591,0.34073243,-0.31480438,-0.27078304,0.4011853,0.39515698,0.39776552,0.4001661,0.39792457,0.3922455,0.40294066,-0.19496614,,,,,
26,90,2022-05-15 15:00:00,0.40064934,0.39708665,0.40306276,0.40126523,0.032085974,0.543971,0.3925213,0.34591642,0.22131884,-0.4632828,-0.1687049,0.4011853,0.39515698,0.39776552,0.4001661,0.3984626,0.39187625,0.40440366,-0.27281353,,,,,
26,91,2022-05-15 16:00:00,0.4012507,0.39891848,0.40464297,0.40435934,0.041191697,0.5858552,0.42430004,0.366958,0.2608515,-0.41412804,0.27594146,0.4011853,0.39515698,0.39776552,0.4001661,0.39912662,0.39177346,0.4058464,-0.33822823,,,,,
26,92,2022-05-15 17:00:00,0.40434495,0.3988697,0.40484306,0.40090138,0.026109194,0.5279695,0.38606772,0.37566355,0.107700415,-0.60455555,-0.3323687,0.4012204,0.39515698,0.39778328,0.4001661,0.39935696,0.39176324,0.4063207,-0.35870978,,,,,
26,93,2022-05-15 18:00:00,0.40088716,0.40088522,0.4044339,0.40589494,0.040260244,0.59233147,0.4349767,0.39302543,0.21516787,-0.4709309,0.42478213,0.40131968,0.40011102,0.4003149,0.3977375,0.399415,0.3919928,0.40620145,-0.34369838,,,,,
26,94,2022-05-15 19:00:00,0.40588066,0.40208107,0.408354,0.408155,0.03055679,0.61822885,0.50581694,0.42197457,0.35902393,-0.2920608,0.6153374,0.40304014,0.4003922,0.40132636,0.39638588,0.39971095,0.3930648,0.40569502,-0.27573383,,,,,
26,95,2022-05-15 20:00:00,0.4081405,0.4126417,0.41090888,0.41746166,0.12485988,0.7046092,0.711059,0.48876554,0.82882977,0.29209405,1.783124,0.40793276,0.40533528,0.40627813,0.40134433,0.4005839,0.39695033,0.403457,-0.012389184,,,,,
26,96,2022-05-15 21:00:00,0.4174471,0.41326293,0.41868368,0.41773576,0.04350178,0.7067809,0.86797273,0.57555604,1.0771236,0.6008218,1.3632106,0.4082491,0.40577322,0.40665758,0.40166494,0.40149233,0.39998353,0.40216696,0.17387885,,,,,
26,97,2022-05-15 22:00:00,0.41772118,0.41699022,0.42204463,0.41796568,0.065743156,0.70871896,0.9844942,0.66975933,1.1691532,0.7152509,1.0122514,0.4101472,0.4082119,0.40883958,0.4035886,0.40248173,0.40252435,0.4015463,0.3104791,,,,,
26,98,2022-05-15 23:00:00,0.4179511,0.41602623,0.42161554,0.42165837,0.03399207,0.7390462,1.1260407,0.7752129,1.3088242,0.8889173,1.2296879,0.4106677,0.40912917,0.4095624,0.4035886,0.4037634,0.4055049,0.40106195,0.46042472,,,,,
26,99,2022-05-16 00:00:00,0.42164373,0.4149542,0.42162156,0.41828814,0.048379008,0.6750404,1.1672814,0.8683429,1.1558284,0.69868284,0.35815415,0.41136894,0.40912917,0.4099173,0.4035886,0.4049575,0.40707704,0.4018495,0.49545148,-0.010781447453800972,-0.025113725706394297,-0.03913112626917454,-0.030894171945095496,-0.019601815252810108
27,0,2022-05-12 21:00:00,0.37956086,0.3729365,0.37450475,0.3769521,0.058757,0.4543616,-0.8329591,-1.1995126,0.9749912,0.47383058,-0.0512761,0.38347864,0.37719172,0.37980667,0.39375064,0.37481222,0.3808702,0.36810198,0.78264225,,,,,
27,1,2022-05-12 22:00:00,0.37693807,0.37635812,0.37982383,0.38278624,0.072929084,0.4896354,-0.7307325,-1.1149294,1.0497195,0.56674737,0.8880467,0.3840154,0.37719172,0.38007832,0.39375064,0.37482154,0.38089085,0.36809954,0.7836431,,,,,
27,2,2022-05-12 23:00:00,0.3828121,0.38344464,0.38718778,0.38601446,0.08115862,0.5087214,-0.5886186,-1.0170513,1.2147748,0.7719767,1.2346183,0.3842541,0.37719172,0.3801991,0.39375064,0.37531883,0.38180947,0.36815616,0.82115924,,,,,
27,3,2022-05-13 00:00:00,0.38600016,0.3881814,0.38611263,0.39400852,0.10112414,0.5537473,-0.3370491,-0.8852687,1.6357005,1.295354,2.1856523,0.3842541,0.37719172,0.3801991,0.39375064,0.37671578,0.3839014,0.3688177,0.88408995,,,,,
27,4,2022-05-13 01:00:00,0.3939941,0.39039758,0.39389965,0.3936603,0.08436879,0.55138916,-0.14231771,-0.73844534,1.8224306,1.5275337,1.691799,0.3826437,0.37719172,0.37938416,0.39375064,0.37862486,0.38415074,0.37240517,0.74336725,,,,,
27,5,2022-05-13 02:00:00,0.3936462,0.39781052,0.3964474,0.40324187,0.1403657,0.6028024,0.17198014,-0.5541712,2.2873814,2.1056516,2.7306845,0.38629445,0.37704805,0.38115966,0.39375064,0.38103804,0.38565025,0.37572208,0.6683856,,,,,
27,6,2022-05-13 03:00:00,0.40322763,0.4067402,0.40580258,0.41008762,0.1497355,0.63561547,0.5305502,-0.33052477,2.7761877,2.7134316,3.1153553,0.39084184,0.38164234,0.38576204,0.39375064,0.38294324,0.39056805,0.37450105,0.93361163,,,,,
27,7,2022-05-13 04:00:00,0.41007313,0.4040188,0.40954345,0.4083677,0.0778753,0.6221754,0.77625144,-0.09937489,2.8693428,2.8292603,2.134664,0.39084184,0.38164234,0.38576204,0.39375064,0.38482428,0.39398536,0.3747743,1.0705248,,,,,
27,8,2022-05-13 05:00:00,0.40835306,0.411141,0.41200104,0.409314,0.13774954,0.6270499,0.9753802,0.12787707,2.8209503,2.7690892,1.7300069,0.39308295,0.38390657,0.38803026,0.39375064,0.3867947,0.39687583,0.37576935,1.1540575,,,,,
27,9,2022-05-13 06:00:00,0.40927705,0.40503183,0.41048115,0.40711427,0.061885003,0.60813624,1.083057,0.33256927,2.5408711,2.42084,0.9354022,0.3958034,0.38390657,0.38940692,0.39375064,0.38820493,0.39928365,0.3761328,1.2433057,,,,,
27,10,2022-05-13 07:00:00,0.40709996,0.40228483,0.40780106,0.40370944,0.095272854,0.5788609,1.0976725,0.49943006,2.071195,1.8368462,0.12681325,0.3990198,0.38430607,0.3912347,0.39375064,0.38955912,0.40066922,0.37743458,1.248504,,,,,
27,11,2022-05-13 08:00:00,0.40369505,0.40144664,0.40806222,0.40625584,0.06375113,0.5950484,1.1388885,0.64168066,1.7656597,1.4569448,0.35793945,0.3990198,0.38430607,0.3912347,0.39375064,0.3910177,0.40219942,0.37879786,1.2573862,,,,,
27,12,2022-05-13 09:00:00,0.40624142,0.40623358,0.41057038,0.40791717,0.082446255,0.60576594,1.1856512,0.7654223,1.5358709,1.1712264,0.4061343,0.4030025,0.39012066,0.3961625,0.39375064,0.3927994,0.40319666,0.38135973,1.1924818,,,,,
27,13,2022-05-13 10:00:00,0.40790272,0.40364483,0.4081994,0.40843156,0.053703982,0.6092271,1.2170167,0.87108344,1.3114024,0.8921231,0.27235064,0.40430555,0.39229643,0.39791173,0.39375064,0.39351293,0.40470436,0.38124603,1.2627838,,,,,
