group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
21,16,2020-05-13 16:00:00,0.36066237,0.35902375,0.36683708,0.36155453,0.10958296,0.554992,-0.15386868,-0.517984,1.1278372,0.65231466,1.0595682,0.36525905,0.3836574,0.38071993,0.41273803,0.3590849,0.34529895,0.37211967,-0.21862704,,,,,
21,17,2020-05-13 20:00:00,0.36153314,0.37302548,0.3731102,0.3711165,0.19351147,0.60478044,0.0061808196,-0.41312176,1.3337736,0.9123192,1.4145249,0.3728354,0.3836574,0.38468596,0.41273803,0.3612105,0.35062087,0.3704598,-0.09213571,,,,,
21,18,2020-05-14 00:00:00,0.3710936,0.37233946,0.38059735,0.37371725,0.08374323,0.61754835,0.14891675,-0.29897052,1.4518597,1.0614085,1.2614424,0.37511596,0.38291487,0.3855117,0.41273803,0.36395285,0.35481423,0.37142983,-0.029147444,,,,,
21,19,2020-05-14 04:00:00,0.37369567,0.3820075,0.38123623,0.38316128,0.1511158,0.66124916,0.32260877,-0.17082508,1.6297606,1.286017,1.535149,0.37989792,0.3761959,0.38468412,0.41273803,0.36648968,0.36149636,0.36906394,0.13421056,,,,,
21,20,2020-05-14 08:00:00,0.38314,0.40563807,0.39374498,0.39393377,0.40081093,0.7043397,0.5275335,-0.024862662,1.8562589,1.5719817,1.811301,0.3944983,0.3913504,0.39983955,0.41273803,0.36968604,0.36976886,0.36625388,0.3345328,,,,,
21,21,2020-05-14 12:00:00,0.3939129,0.39484698,0.39833114,0.39769918,0.17658918,0.7182271,0.70734036,0.13002813,1.9697605,1.715283,1.5892154,0.39558083,0.3913504,0.4004062,0.41273803,0.37318775,0.3773051,0.36495265,0.49675766,,,,,
21,22,2020-05-14 16:00:00,0.39767903,0.39623466,0.40010667,0.39231867,0.116148055,0.67218107,0.80374366,0.27437922,1.8357748,1.5461196,0.8517798,0.39558083,0.3913504,0.4004062,0.41273803,0.37555277,0.38265067,0.36377612,0.61590964,,,,,
21,23,2020-05-14 20:00:00,0.39221245,0.4017378,0.4020014,0.40029934,0.16742595,0.704367,0.9238047,0.41531423,1.7923479,1.491291,1.0609561,0.4005884,0.3913504,0.40302753,0.41273803,0.37848747,0.38901642,0.3626275,0.7537353,,,,,
21,24,2020-05-15 00:00:00,0.40027806,0.40000892,0.38055745,0.3810092,0.2241694,0.562724,0.87713206,0.5181672,1.3082305,0.88006973,-0.4132637,0.4023038,0.3913504,0.4039255,0.41273803,0.38083163,0.39101043,0.3653084,0.7479472,-0.003224048708641368,-0.03336226293990807,-0.02559855933786118,-0.03828924443527833,-0.029702763178417795
22,0,2020-05-12 00:00:00,0.3259031,0.33350635,0.33518022,0.33524033,0.09484371,0.39254805,-0.96009827,-0.8194619,-0.6301897,0.02581455,0.15765074,0.35072285,0.39287543,0.37768027,0.41273803,0.37525505,0.397238,0.3461583,1.1730419,,,,,
22,1,2020-05-12 04:00:00,0.33525854,0.33607256,0.34055805,0.331611,0.09250573,0.3777577,-0.9597358,-0.859088,-0.5030321,-0.13472801,0.002609048,0.35072285,0.3918235,0.37715882,0.41273803,0.37156188,0.3909595,0.34558678,1.0645489,,,,,
22,2,2020-05-12 08:00:00,0.33157042,0.3387081,0.34167793,0.3403711,0.12550862,0.42805,-0.8895677,-0.87591255,-0.21316752,-0.5006959,0.619815,0.35072285,0.39084136,0.37667194,0.41273803,0.368133,0.38262692,0.34797055,0.86996436,,,,,
22,3,2020-05-12 12:00:00,0.34034777,0.3457008,0.34330437,0.34441042,0.19074231,0.4503562,-0.7973427,-0.8698196,0.07817093,-0.67293906,0.81483585,0.35072285,0.39084136,0.37667194,0.41273803,0.36579224,0.37723446,0.34925342,0.7482216,,,,,
22,4,2020-05-12 16:00:00,0.34438783,0.34772268,0.35054138,0.3398432,0.14379063,0.42806026,-0.7469259,-0.85425633,0.19856162,-0.52094007,0.44517824,0.35072285,0.39084136,0.37667194,0.41273803,0.3630589,0.37026724,0.3515319,0.5809275,,,,,
22,5,2020-05-12 20:00:00,0.33982047,0.34010664,0.34773767,0.34096792,0.08400773,0.43489048,-0.6914558,-0.8300456,0.3084937,-0.38214558,0.48985833,0.35072285,0.39062244,0.3765634,0.41273803,0.3602249,0.36112452,0.3561283,0.3355283,,,,,
22,6,2020-05-13 00:00:00,0.3409573,0.34737304,0.35166374,0.34709948,0.09731214,0.47217944,-0.59889525,-0.7910531,0.4964045,-0.14489923,0.81780344,0.3446334,0.39062244,0.37337574,0.41273803,0.357537,0.3482795,0.36534664,-0.053694658,,,,,
22,7,2020-05-13 04:00:00,0.34706488,0.34545124,0.35579756,0.34437898,0.067411795,0.45657688,-0.53802365,-0.74695385,0.5613259,-0.06293285,0.53761697,0.35295466,0.38769877,0.37628233,0.41273803,0.35536686,0.33536813,0.37574708,-0.46319634,,,,,
22,8,2020-05-13 08:00:00,0.3443564,0.35196412,0.35376808,0.3545849,0.118053794,0.5172941,-0.41550404,-0.685699,0.779415,0.21241505,1.0826942,0.35744327,0.38650382,0.37803963,0.41273803,0.35670084,0.33804843,0.37547332,-0.40854394,,,,,
22,9,2020-05-13 12:00:00,0.35458687,0.36036623,0.36350244,0.3606844,0.19584914,0.55027825,-0.27377272,-0.6066467,1.0056653,0.49806678,1.2525599,0.36468297,0.3836574,0.3804184,0.41273803,0.3577487,0.34177336,0.37337276,-0.30489403,,,,,
22,10,2020-05-13 16:00:00,0.36066237,0.35902375,0.36683708,0.36155453,0.10958296,0.554992,-0.15386868,-0.517984,1.1278372,0.65231466,1.0595682,0.36525905,0.3836574,0.38071993,0.41273803,0.3590849,0.34529895,0.37211967,-0.21862704,,,,,
22,11,2020-05-13 20:00:00,0.36153314,0.37302548,0.3731102,0.3711165,0.19351147,0.60478044,0.0061808196,-0.41312176,1.3337736,0.9123192,1.4145249,0.3728354,0.3836574,0.38468596,0.41273803,0.3612105,0.35062087,0.3704598,-0.09213571,,,,,
22,12,2020-05-14 00:00:00,0.3710936,0.37233946,0.38059735,0.37371725,0.08374323,0.61754835,0.14891675,-0.29897052,1.4518597,1.0614085,1.2614424,0.37511596,0.38291487,0.3855117,0.41273803,0.36395285,0.35481423,0.37142983,-0.029147444,,,,,
22,13,2020-05-14 04:00:00,0.37369567,0.3820075,0.38123623,0.38316128,0.1511158,0.66124916,0.32260877,-0.17082508,1.6297606,1.286017,1.535149,0.37989792,0.3761959,0.38468412,0.41273803,0.36648968,0.36149636,0.36906394,0.13421056,,,,,
22,14,2020-05-14 08:00:00,0.38314,0.40563807,0.39374498,0.39393377,0.40081093,0.7043397,0.5275335,-0.024862662,1.8562589,1.5719817,1.811301,0.3944983,0.3913504,0.39983955,0.41273803,0.36968604,0.36976886,0.36625388,0.3345328,,,,,
22,15,2020-05-14 12:00:00,0.3939129,0.39484698,0.39833114,0.39769918,0.17658918,0.7182271,0.70734036,0.13002813,1.9697605,1.715283,1.5892154,0.39558083,0.3913504,0.4004062,0.41273803,0.37318775,0.3773051,0.36495265,0.49675766,,,,,
22,16,2020-05-14 16:00:00,0.39767903,0.39623466,0.40010667,0.39231867,0.116148055,0.67218107,0.80374366,0.27437922,1.8357748,1.5461196,0.8517798,0.39558083,0.3913504,0.4004062,0.41273803,0.37555277,0.38265067,0.36377612,0.61590964,,,,,
22,17,2020-05-14 20:00:00,0.39221245,0.4017378,0.4020014,0.40029934,0.16742595,0.704367,0.9238047,0.41531423,1.7923479,1.491291,1.0609561,0.4005884,0.3913504,0.40302753,0.41273803,0.37848747,0.38901642,0.3626275,0.7537353,,,,,
22,18,2020-05-15 00:00:00,0.40027806,0.40000892,0.38055745,0.3810092,0.2241694,0.562724,0.87713206,0.5181672,1.3082305,0.88006973,-0.4132637,0.4023038,0.3913504,0.4039255,0.41273803,0.38083163,0.39101043,0.3653084,0.7479472,,,,,
22,19,2020-05-15 04:00:00,0.38098785,0.39302766,0.38768587,0.39318517,0.14403252,0.6162884,0.91255146,0.6079588,1.1421885,0.67043394,0.31257436,0.4055308,0.3913504,0.40561476,0.41273803,0.38442424,0.3934107,0.37018034,0.71449506,,,,,
22,20,2020-05-15 08:00:00,0.39311105,0.39183348,0.39452484,0.38822976,0.13084273,0.58435357,0.89635867,0.67635906,0.87025124,0.3271001,-0.1437687,0.40936184,0.3913504,0.4076202,0.41273803,0.3872533,0.39510116,0.37424937,0.68066406,,,,,
22,21,2020-05-15 12:00:00,0.38827822,0.38620615,0.39040288,0.38116398,0.14980327,0.5405829,0.8256822,0.71609515,0.5058587,-0.13296281,-0.62549984,0.40936184,0.3913504,0.4076202,0.41273803,0.38989893,0.39488623,0.3801451,0.5817025,,,,,
22,22,2020-05-15 16:00:00,0.38119102,0.38127086,0.3852702,0.37283742,0.12732658,0.49260777,0.7046227,0.7222182,0.07855341,-0.67245615,-1.0709761,0.40936184,0.3913504,0.4076202,0.41273803,0.3916323,0.39436015,0.38445643,0.5024206,,,,,
22,23,2020-05-15 20:00:00,0.37281764,0.37842554,0.37393683,0.37154278,0.20387796,0.48528078,0.5928884,0.70342785,-0.23815756,-0.46914476,-0.98852396,0.4038796,0.3913504,0.4047504,0.41273803,0.3930809,0.39381245,0.38818523,0.43211168,,,,,
22,24,2020-05-16 00:00:00,0.3714933,0.37665203,0.37830397,0.37694022,0.09054765,0.51593083,0.5348617,0.67609334,-0.34677535,-0.3320096,-0.5136547,0.4038796,0.40013734,0.40910634,0.41273803,0.39506146,0.39265418,0.39376011,0.32063267,0.0015644925885103878,0.010579628049662813,0.008028767422574237,0.008938662584158876,0.04067248349045346
23,0,2020-05-13 00:00:00,0.3409573,0.34737304,0.35166374,0.34709948,0.09731214,0.47217944,-0.59889525,-0.7910531,0.4964045,-0.14489923,0.81780344,0.3446334,0.39062244,0.37337574,0.41273803,0.357537,0.3482795,0.36534664,-0.053694658,,,,,
23,1,2020-05-13 04:00:00,0.34706488,0.34545124,0.35579756,0.34437898,0.067411795,0.45657688,-0.53802365,-0.74695385,0.5613259,-0.06293285,0.53761697,0.35295466,0.38769877,0.37628233,0.41273803,0.35536686,0.33536813,0.37574708,-0.46319634,,,,,
23,2,2020-05-13 08:00:00,0.3443564,0.35196412,0.35376808,0.3545849,0.118053794,0.5172941,-0.41550404,-0.685699,0.779415,0.21241505,1.0826942,0.35744327,0.38650382,0.37803963,0.41273803,0.35670084,0.33804843,0.37547332,-0.40854394,,,,,
23,3,2020-05-13 12:00:00,0.35458687,0.36036623,0.36350244,0.3606844,0.19584914,0.55027825,-0.27377272,-0.6066467,1.0056653,0.49806678,1.2525599,0.36468297,0.3836574,0.3804184,0.41273803,0.3577487,0.34177336,0.37337276,-0.30489403,,,,,
23,4,2020-05-13 16:00:00,0.36066237,0.35902375,0.36683708,0.36155453,0.10958296,0.554992,-0.15386868,-0.517984,1.1278372,0.65231466,1.0595682,0.36525905,0.3836574,0.38071993,0.41273803,0.3590849,0.34529895,0.37211967,-0.21862704,,,,,
23,5,2020-05-13 20:00:00,0.36153314,0.37302548,0.3731102,0.3711165,0.19351147,0.60478044,0.0061808196,-0.41312176,1.3337736,0.9123192,1.4145249,0.3728354,0.3836574,0.38468596,0.41273803,0.3612105,0.35062087,0.3704598,-0.09213571,,,,,
23,6,2020-05-14 00:00:00,0.3710936,0.37233946,0.38059735,0.37371725,0.08374323,0.61754835,0.14891675,-0.29897052,1.4518597,1.0614085,1.2614424,0.37511596,0.38291487,0.3855117,0.41273803,0.36395285,0.35481423,0.37142983,-0.029147444,,,,,
23,7,2020-05-14 04:00:00,0.37369567,0.3820075,0.38123623,0.38316128,0.1511158,0.66124916,0.32260877,-0.17082508,1.6297606,1.286017,1.535149,0.37989792,0.3761959,0.38468412,0.41273803,0.36648968,0.36149636,0.36906394,0.13421056,,,,,
23,8,2020-05-14 08:00:00,0.38314,0.40563807,0.39374498,0.39393377,0.40081093,0.7043397,0.5275335,-0.024862662,1.8562589,1.5719817,1.811301,0.3944983,0.3913504,0.39983955,0.41273803,0.36968604,0.36976886,0.36625388,0.3345328,,,,,
23,9,2020-05-14 12:00:00,0.3939129,0.39484698,0.39833114,0.39769918,0.17658918,0.7182271,0.70734036,0.13002813,1.9697605,1.715283,1.5892154,0.39558083,0.3913504,0.4004062,0.41273803,0.37318775,0.3773051,0.36495265,0.49675766,,,,,
23,10,2020-05-14 16:00:00,0.39767903,0.39623466,0.40010667,0.39231867,0.116148055,0.67218107,0.80374366,0.27437922,1.8357748,1.5461196,0.8517798,0.39558083,0.3913504,0.4004062,0.41273803,0.37555277,0.38265067,0.36377612,0.61590964,,,,,
23,11,2020-05-14 20:00:00,0.39221245,0.4017378,0.4020014,0.40029934,0.16742595,0.704367,0.9238047,0.41531423,1.7923479,1.491291,1.0609561,0.4005884,0.3913504,0.40302753,0.41273803,0.37848747,0.38901642,0.3626275,0.7537353,,,,,
23,12,2020-05-15 00:00:00,0.40027806,0.40000892,0.38055745,0.3810092,0.2241694,0.562724,0.87713206,0.5181672,1.3082305,0.88006973,-0.4132637,0.4023038,0.3913504,0.4039255,0.41273803,0.38083163,0.39101043,0.3653084,0.7479472,,,,,
23,13,2020-05-15 04:00:00,0.38098785,0.39302766,0.38768587,0.39318517,0.14403252,0.6162884,0.91255146,0.6079588,1.1421885,0.67043394,0.31257436,0.4055308,0.3913504,0.40561476,0.41273803,0.38442424,0.3934107,0.37018034,0.71449506,,,,,
23,14,2020-05-15 08:00:00,0.39311105,0.39183348,0.39452484,0.38822976,0.13084273,0.58435357,0.89635867,0.67635906,0.87025124,0.3271001,-0.1437687,0.40936184,0.3913504,0.4076202,0.41273803,0.3872533,0.39510116,0.37424937,0.68066406,,,,,
23,15,2020-05-15 12:00:00,0.38827822,0.38620615,0.39040288,0.38116398,0.14980327,0.5405829,0.8256822,0.71609515,0.5058587,-0.13296281,-0.62549984,0.40936184,0.3913504,0.4076202,0.41273803,0.38989893,0.39488623,0.3801451,0.5817025,,,,,
23,16,2020-05-15 16:00:00,0.38119102,0.38127086,0.3852702,0.37283742,0.12732658,0.49260777,0.7046227,0.7222182,0.07855341,-0.67245615,-1.0709761,0.40936184,0.3913504,0.4076202,0.41273803,0.3916323,0.39436015,0.38445643,0.5024206,,,,,
23,17,2020-05-15 20:00:00,0.37281764,0.37842554,0.37393683,0.37154278,0.20387796,0.48528078,0.5928884,0.70342785,-0.23815756,-0.46914476,-0.98852396,0.4038796,0.3913504,0.4047504,0.41273803,0.3930809,0.39381245,0.38818523,0.43211168,,,,,
23,18,2020-05-16 00:00:00,0.3714933,0.37665203,0.37830397,0.37694022,0.09054765,0.51593083,0.5348617,0.67609334,-0.34677535,-0.3320096,-0.5136547,0.4038796,0.40013734,0.40910634,0.41273803,0.39506146,0.39265418,0.39376011,0.32063267,,,,,
23,19,2020-05-16 04:00:00,0.37691876,0.38447908,0.38748312,0.37599328,0.09750128,0.5098736,0.47679135,0.64191425,-0.43378693,-0.22215335,-0.5140397,0.4038796,0.40249267,0.41027397,0.41273803,0.39693147,0.39093277,0.3997546,0.19184078,,,,,
23,20,2020-05-16 08:00:00,0.3759724,0.3766424,0.38423082,0.37747538,0.07274568,0.51896775,0.43572888,0.6058653,-0.45755717,-0.19214228,-0.3636605,0.40295917,0.40541396,0.4112403,0.41273803,0.39855322,0.38954988,0.40482527,0.08426981,,,,,
23,21,2020-05-16 12:00:00,0.37745452,0.38127506,0.38516665,0.37543276,0.102659464,0.5043515,0.38469055,0.56620556,-0.50345993,-0.13418788,-0.45186433,0.3992424,0.40602228,0.40959623,0.4116184,0.40021116,0.38683644,0.41152215,-0.07442863,,,,,
23,22,2020-05-16 16:00:00,0.37539127,0.3742914,0.38092428,0.37235066,0.08972666,0.48204428,0.3194085,0.5206373,-0.5785715,-0.039355922,-0.5778043,0.3986066,0.4069058,0.4097014,0.41057312,0.40115967,0.3852799,0.41535833,-0.16537721,,,,,
23,23,2020-05-16 20:00:00,0.37232903,0.37573695,0.3829313,0.3754642,0.050162632,0.50466835,0.285491,0.4769918,-0.55412793,-0.07021711,-0.30048636,0.39561066,0.409314,0.40932694,0.41057312,0.40194875,0.38430494,0.41817722,-0.22904311,,,,,
23,24,2020-05-17 00:00:00,0.37541485,0.38394618,0.38467377,0.38539982,0.09118321,0.57046896,0.32253808,0.44992977,-0.34331116,-0.3363833,0.32696626,0.39469117,0.409314,0.4088456,0.41057312,0.40322185,0.3835487,0.4217743,-0.30113897,-0.0008670883902901998,0.002965181183118311,0.030317710115204462,0.03146429413628432,0.01687708930753625
24,0,2020-05-14 00:00:00,0.3710936,0.37233946,0.38059735,0.37371725,0.08374323,0.61754835,0.14891675,-0.29897052,1.4518597,1.0614085,1.2614424,0.37511596,0.38291487,0.3855117,0.41273803,0.36395285,0.35481423,0.37142983,-0.029147444,,,,,
24,1,2020-05-14 04:00:00,0.37369567,0.3820075,0.38123623,0.38316128,0.1511158,0.66124916,0.32260877,-0.17082508,1.6297606,1.286017,1.535149,0.37989792,0.3761959,0.38468412,0.41273803,0.36648968,0.36149636,0.36906394,0.13421056,,,,,
24,2,2020-05-14 08:00:00,0.38314,0.40563807,0.39374498,0.39393377,0.40081093,0.7043397,0.5275335,-0.024862662,1.8562589,1.5719817,1.811301,0.3944983,0.3913504,0.39983955,0.41273803,0.36968604,0.36976886,0.36625388,0.3345328,,,,,
24,3,2020-05-14 12:00:00,0.3939129,0.39484698,0.39833114,0.39769918,0.17658918,0.7182271,0.70734036,0.13002813,1.9697605,1.715283,1.5892154,0.39558083,0.3913504,0.4004062,0.41273803,0.37318775,0.3773051,0.36495265,0.49675766,,,,,
24,4,2020-05-14 16:00:00,0.39767903,0.39623466,0.40010667,0.39231867,0.116148055,0.67218107,0.80374366,0.27437922,1.8357748,1.5461196,0.8517798,0.39558083,0.3913504,0.4004062,0.41273803,0.37555277,0.38265067,0.36377612,0.61590964,,,,,
24,5,2020-05-14 20:00:00,0.39221245,0.4017378,0.4020014,0.40029934,0.16742595,0.704367,0.9238047,0.41531423,1.7923479,1.491291,1.0609561,0.4005884,0.3913504,0.40302753,0.41273803,0.37848747,0.38901642,0.3626275,0.7537353,,,,,
24,6,2020-05-15 00:00:00,0.40027806,0.40000892,0.38055745,0.3810092,0.2241694,0.562724,0.87713206,0.5181672,1.3082305,0.88006973,-0.4132637,0.4023038,0.3913504,0.4039255,0.41273803,0.38083163,0.39101043,0.3653084,0.7479472,,,,,
24,7,2020-05-15 04:00:00,0.38098785,0.39302766,0.38768587,0.39318517,0.14403252,0.6162884,0.91255146,0.6079588,1.1421885,0.67043394,0.31257436,0.4055308,0.3913504,0.40561476,0.41273803,0.38442424,0.3934107,0.37018034,0.71449506,,,,,
24,8,2020-05-15 08:00:00,0.39311105,0.39183348,0.39452484,0.38822976,0.13084273,0.58435357,0.89635867,0.67635906,0.87025124,0.3271001,-0.1437687,0.40936184,0.3913504,0.4076202,0.41273803,0.3872533,0.39510116,0.37424937,0.68066406,,,,,
24,9,2020-05-15 12:00:00,0.38827822,0.38620615,0.39040288,0.38116398,0.14980327,0.5405829,0.8256822,0.71609515,0.5058587,-0.13296281,-0.62549984,0.40936184,0.3913504,0.4076202,0.41273803,0.38989893,0.39488623,0.3801451,0.5817025,,,,,
24,10,2020-05-15 16:00:00,0.38119102,0.38127086,0.3852702,0.37283742,0.12732658,0.49260777,0.7046227,0.7222182,0.07855341,-0.67245615,-1.0709761,0.40936184,0.3913504,0.4076202,0.41273803,0.3916323,0.39436015,0.38445643,0.5024206,,,,,
24,11,2020-05-15 20:00:00,0.37281764,0.37842554,0.37393683,0.37154278,0.20387796,0.48528078,0.5928884,0.70342785,-0.23815756,-0.46914476,-0.98852396,0.4038796,0.3913504,0.4047504,0.41273803,0.3930809,0.39381245,0.38818523,0.43211168,,,,,
24,12,2020-05-16 00:00:00,0.3714933,0.37665203,0.37830397,0.37694022,0.09054765,0.51593083,0.5348617,0.67609334,-0.34677535,-0.3320096,-0.5136547,0.4038796,0.40013734,0.40910634,0.41273803,0.39506146,0.39265418,0.39376011,0.32063267,,,,,
24,13,2020-05-16 04:00:00,0.37691876,0.38447908,0.38748312,0.37599328,0.09750128,0.5098736,0.47679135,0.64191425,-0.43378693,-0.22215335,-0.5140397,0.4038796,0.40249267,0.41027397,0.41273803,0.39693147,0.39093277,0.3997546,0.19184078,,,,,
24,14,2020-05-16 08:00:00,0.3759724,0.3766424,0.38423082,0.37747538,0.07274568,0.51896775,0.43572888,0.6058653,-0.45755717,-0.19214228,-0.3636605,0.40295917,0.40541396,0.4112403,0.41273803,0.39855322,0.38954988,0.40482527,0.08426981,,,,,
24,15,2020-05-16 12:00:00,0.37745452,0.38127506,0.38516665,0.37543276,0.102659464,0.5043515,0.38469055,0.56620556,-0.50345993,-0.13418788,-0.45186433,0.3992424,0.40602228,0.40959623,0.4116184,0.40021116,0.38683644,0.41152215,-0.07442863,,,,,
24,16,2020-05-16 16:00:00,0.37539127,0.3742914,0.38092428,0.37235066,0.08972666,0.48204428,0.3194085,0.5206373,-0.5785715,-0.039355922,-0.5778043,0.3986066,0.4069058,0.4097014,0.41057312,0.40115967,0.3852799,0.41535833,-0.16537721,,,,,
24,17,2020-05-16 20:00:00,0.37232903,0.37573695,0.3829313,0.3754642,0.050162632,0.50466835,0.285491,0.4769918,-0.55412793,-0.07021711,-0.30048636,0.39561066,0.409314,0.40932694,0.41057312,0.40194875,0.38430494,0.41817722,-0.22904311,,,,,
24,18,2020-05-17 00:00:00,0.37541485,0.38394618,0.38467377,0.38539982,0.09118321,0.57046896,0.32253808,0.44992977,-0.34331116,-0.3363833,0.32696626,0.39469117,0.409314,0.4088456,0.41057312,0.40322185,0.3835487,0.4217743,-0.30113897,,,,,
24,19,2020-05-17 04:00:00,0.38531274,0.3836128,0.3942129,0.38512227,0.05103285,0.5681172,0.3458895,0.4332309,-0.21156996,-0.50271285,0.20587234,0.39469117,0.4114467,0.40990284,0.4103401,0.40396962,0.38358945,0.42332253,-0.325305,,,,,
24,20,2020-05-17 08:00:00,0.38510048,0.38247347,0.39177978,0.3839788,0.05314207,0.55788237,0.3524053,0.4212532,-0.15155189,-0.5784885,0.05701572,0.39693773,0.4125898,0.41164553,0.4103401,0.40451747,0.38361785,0.42445856,-0.34306467,,,,,
24,21,2020-05-17 12:00:00,0.38398296,0.4025637,0.39711082,0.40213397,0.21781814,0.66299355,0.4757967,0.43783125,0.21146244,-0.50465214,1.0904025,0.40791377,0.4125898,0.41739118,0.40812108,0.40553042,0.38640484,0.4233755,-0.27338085,,,,,
24,22,2020-05-17 16:00:00,0.40213272,0.39967015,0.40731436,0.39903072,0.07937679,0.6349685,0.5459951,0.46597648,0.35850966,-0.31899807,0.6200825,0.40791377,0.4178776,0.4200125,0.40812108,0.40580255,0.38728806,0.42292792,-0.2496172,,,,,
24,23,2020-05-17 20:00:00,0.39902753,0.39716783,0.4017119,0.39353046,0.087500945,0.58689237,0.5575541,0.49094325,0.318104,-0.3700121,0.10160625,0.40791377,0.41968903,0.42091048,0.40812108,0.40557995,0.3866054,0.42324772,-0.26756388,,,,,
24,24,2020-05-18 00:00:00,0.39357427,0.40630117,0.40701053,0.40444326,0.16473873,0.64538956,0.63372004,0.5270646,0.45990652,-0.19097969,0.6728463,0.4099036,0.42346942,0.42382616,0.40851787,0.4062273,0.3888546,0.42201057,-0.20548038,0.012651727442360055,0.009045218915546886,-0.01159444807971364,-0.014149661295624729,-0.0036580538339724125
25,0,2020-05-15 00:00:00,0.40027806,0.40000892,0.38055745,0.3810092,0.2241694,0.562724,0.87713206,0.5181672,1.3082305,0.88006973,-0.4132637,0.4023038,0.3913504,0.4039255,0.41273803,0.38083163,0.39101043,0.3653084,0.7479472,,,,,
25,1,2020-05-15 04:00:00,0.38098785,0.39302766,0.38768587,0.39318517,0.14403252,0.6162884,0.91255146,0.6079588,1.1421885,0.67043394,0.31257436,0.4055308,0.3913504,0.40561476,0.41273803,0.38442424,0.3934107,0.37018034,0.71449506,,,,,
25,2,2020-05-15 08:00:00,0.39311105,0.39183348,0.39452484,0.38822976,0.13084273,0.58435357,0.89635867,0.67635906,0.87025124,0.3271001,-0.1437687,0.40936184,0.3913504,0.4076202,0.41273803,0.3872533,0.39510116,0.37424937,0.68066406,,,,,
25,3,2020-05-15 12:00:00,0.38827822,0.38620615,0.39040288,0.38116398,0.14980327,0.5405829,0.8256822,0.71609515,0.5058587,-0.13296281,-0.62549984,0.40936184,0.3913504,0.4076202,0.41273803,0.38989893,0.39488623,0.3801451,0.5817025,,,,,
25,4,2020-05-15 16:00:00,0.38119102,0.38127086,0.3852702,0.37283742,0.12732658,0.49260777,0.7046227,0.7222182,0.07855341,-0.67245615,-1.0709761,0.40936184,0.3913504,0.4076202,0.41273803,0.3916323,0.39436015,0.38445643,0.5024206,,,,,
25,5,2020-05-15 20:00:00,0.37281764,0.37842554,0.37393683,0.37154278,0.20387796,0.48528078,0.5928884,0.70342785,-0.23815756,-0.46914476,-0.98852396,0.4038796,0.3913504,0.4047504,0.41273803,0.3930809,0.39381245,0.38818523,0.43211168,,,,,
25,6,2020-05-16 00:00:00,0.3714933,0.37665203,0.37830397,0.37694022,0.09054765,0.51593083,0.5348617,0.67609334,-0.34677535,-0.3320096,-0.5136547,0.4038796,0.40013734,0.40910634,0.41273803,0.39506146,0.39265418,0.39376011,0.32063267,,,,,
25,7,2020-05-16 04:00:00,0.37691876,0.38447908,0.38748312,0.37599328,0.09750128,0.5098736,0.47679135,0.64191425,-0.43378693,-0.22215335,-0.5140397,0.4038796,0.40249267,0.41027397,0.41273803,0.39693147,0.39093277,0.3997546,0.19184078,,,,,
25,8,2020-05-16 08:00:00,0.3759724,0.3766424,0.38423082,0.37747538,0.07274568,0.51896775,0.43572888,0.6058653,-0.45755717,-0.19214228,-0.3636605,0.40295917,0.40541396,0.4112403,0.41273803,0.39855322,0.38954988,0.40482527,0.08426981,,,,,
25,9,2020-05-16 12:00:00,0.37745452,0.38127506,0.38516665,0.37543276,0.102659464,0.5043515,0.38469055,0.56620556,-0.50345993,-0.13418788,-0.45186433,0.3992424,0.40602228,0.40959623,0.4116184,0.40021116,0.38683644,0.41152215,-0.07442863,,,,,
25,10,2020-05-16 16:00:00,0.37539127,0.3742914,0.38092428,0.37235066,0.08972666,0.48204428,0.3194085,0.5206373,-0.5785715,-0.039355922,-0.5778043,0.3986066,0.4069058,0.4097014,0.41057312,0.40115967,0.3852799,0.41535833,-0.16537721,,,,,
25,11,2020-05-16 20:00:00,0.37232903,0.37573695,0.3829313,0.3754642,0.050162632,0.50466835,0.285491,0.4769918,-0.55412793,-0.07021711,-0.30048636,0.39561066,0.409314,0.40932694,0.41057312,0.40194875,0.38430494,0.41817722,-0.22904311,,,,,
25,12,2020-05-17 00:00:00,0.37541485,0.38394618,0.38467377,0.38539982,0.09118321,0.57046896,0.32253808,0.44992977,-0.34331116,-0.3363833,0.32696626,0.39469117,0.409314,0.4088456,0.41057312,0.40322185,0.3835487,0.4217743,-0.30113897,,,,,
25,13,2020-05-17 04:00:00,0.38531274,0.3836128,0.3942129,0.38512227,0.05103285,0.5681172,0.3458895,0.4332309,-0.21156996,-0.50271285,0.20587234,0.39469117,0.4114467,0.40990284,0.4103401,0.40396962,0.38358945,0.42332253,-0.325305,,,,,
25,14,2020-05-17 08:00:00,0.38510048,0.38247347,0.39177978,0.3839788,0.05314207,0.55788237,0.3524053,0.4212532,-0.15155189,-0.5784885,0.05701572,0.39693773,0.4125898,0.41164553,0.4103401,0.40451747,0.38361785,0.42445856,-0.34306467,,,,,
