group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
43,3,2022-05-29 12:00:00,0.3855841,0.38312256,0.3975938,0.3856178,0.056290366,0.51653904,-0.22434333,-0.33601078,0.30683324,-0.389784,0.3352825,0.38758236,0.3957611,0.39446548,0.40077975,0.38819617,0.36967513,0.40738046,-0.7529824,,,,,
43,4,2022-05-29 16:00:00,0.38561726,0.38103825,0.39620715,0.3842166,0.02925297,0.48673487,-0.20345196,-0.31185842,0.300656,-0.39762777,0.17593426,0.3876805,0.3957611,0.39451584,0.40077975,0.3883005,0.36982453,0.40743345,-0.75066286,,,,,
43,5,2022-05-29 20:00:00,0.38421607,0.3846648,0.39642158,0.38956183,0.044577766,0.5874619,-0.13982417,-0.2790238,0.40962407,-0.25926182,0.53924483,0.388612,0.3957611,0.394994,0.40077975,0.38836166,0.37013322,0.40722936,-0.73899883,,,,,
43,6,2022-05-30 00:00:00,0.38956144,0.3973458,0.39967868,0.40340585,0.12276204,0.7467676,0.029198885,-0.21686043,0.7777195,0.20814003,1.4352303,0.39510193,0.39875597,0.39982483,0.40077975,0.3891551,0.3755022,0.4031317,-0.52412313,,,,,
43,7,2022-05-30 04:00:00,0.40340546,0.40560046,0.41435376,0.40783373,0.12609622,0.78045344,0.19839272,-0.1311978,1.072651,0.5826395,1.436682,0.39976382,0.4030866,0.40438622,0.40293524,0.3903247,0.38099974,0.39966094,-0.3199887,,,,,
43,8,2022-05-30 08:00:00,0.40783334,0.4030459,0.41936713,0.40829128,0.077215716,0.7837947,0.33185875,-0.034323316,1.2133672,0.76131874,1.1329532,0.39976382,0.4030866,0.40438622,0.40293524,0.39166602,0.38543364,0.3976695,-0.17305054,,,,,
43,9,2022-05-30 12:00:00,0.40829107,0.40563622,0.41486546,0.4078018,0.11175953,0.77295643,0.42771763,0.063533954,1.2257019,0.7769812,0.81324756,0.4003874,0.40310538,0.4047157,0.40295437,0.39300382,0.38895923,0.39663666,-0.06828097,,,,,
43,10,2022-05-30 16:00:00,0.40780142,0.4048103,0.41952237,0.40794307,0.06973975,0.7741621,0.49841067,0.15683295,1.1684926,0.7043376,0.5993079,0.40068895,0.40310538,0.40487045,0.40295437,0.39441425,0.39198634,0.3962812,0.010032477,,,,,
43,11,2022-05-30 20:00:00,0.40794253,0.42579234,0.41848016,0.4250118,0.29178885,0.87841874,0.6932571,0.27285197,1.453644,1.0664184,1.6547596,0.41200554,0.4158369,0.41705418,0.41373187,0.3967651,0.39894128,0.39365867,0.22953284,,,,,
43,12,2022-05-31 00:00:00,0.4250116,0.4201647,0.43321145,0.42561567,0.088495195,0.88103515,0.84243196,0.39734766,1.560032,1.2015082,1.2664968,0.41200554,0.4158369,0.41705418,0.41373187,0.39912334,0.4046989,0.39232406,0.39291725,,,,,
43,13,2022-05-31 04:00:00,0.42561513,0.41921422,0.43311965,0.42250183,0.05704542,0.81781554,0.92235005,0.5139165,1.4605451,1.0751812,0.67773175,0.41211492,0.4158369,0.41711032,0.41373187,0.40152326,0.40857062,0.39307913,0.46657258,,,,,
43,14,2022-05-31 08:00:00,0.4225013,0.41987026,0.43408185,0.42552462,0.059529185,0.8349717,0.99954486,0.62356555,1.3736969,0.9649028,0.65458065,0.41377652,0.4158369,0.4179632,0.41373187,0.4039263,0.41256002,0.39371544,0.54557234,,,,,
43,15,2022-05-31 12:00:00,0.4255241,0.425158,0.42944437,0.43008515,0.13818982,0.8586255,1.0868692,0.72983,1.3312176,0.91096336,0.74069375,0.42126292,0.4158369,0.42180595,0.41373187,0.40651277,0.41687608,0.39437675,0.63163453,,,,,
43,16,2022-05-31 16:00:00,0.43008465,0.42855582,0.43524778,0.42331436,0.13189343,0.734843,1.0842879,0.8142934,1.0575993,0.5635271,-0.023611538,0.42293826,0.4172867,0.42339185,0.41520953,0.40879345,0.41913256,0.3966071,0.63533187,,,,,
43,17,2022-05-31 20:00:00,0.42331398,0.4213349,0.4354633,0.42605713,0.04038299,0.7538062,1.0926077,0.88363093,0.86776066,0.32247287,0.06906113,0.42293826,0.4172867,0.42339185,0.41520953,0.41108647,0.42150605,0.3987381,0.6439317,,,,,
43,18,2022-06-01 00:00:00,0.42605692,0.42206043,0.43592882,0.42333922,0.05863201,0.7079321,1.0627022,0.9327499,0.61400396,0.0002565391,-0.2558991,0.42478228,0.41865543,0.4250237,0.41520953,0.4132121,0.42297146,0.4014947,0.6176658,,,,,
43,19,2022-06-01 04:00:00,0.4233387,0.41717407,0.43212962,0.42107296,0.054270778,0.6707863,1.007049,0.960226,0.34237027,-0.34465963,-0.474786,0.42478228,0.41865543,0.4250237,0.41520953,0.41521022,0.42367223,0.40480554,0.56144243,,,,,
43,20,2022-06-01 08:00:00,0.42107242,0.41779843,0.43326595,0.42305544,0.05776132,0.68826354,0.9681706,0.97395015,0.16977501,-0.5638184,-0.33218014,0.4303756,0.42114875,0.42914322,0.41520953,0.41735,0.42403236,0.408766,0.48304698,,,,,
43,21,2022-06-01 12:00:00,0.42305493,0.42078593,0.42004645,0.4094993,0.19501124,0.5043014,0.81007206,0.9513539,-0.28607094,-0.42242682,-1.345693,0.4255813,0.42124933,0.4267327,0.41520953,0.41876376,0.4227552,0.41299352,0.3606542,,,,,
43,22,2022-06-01 16:00:00,0.4094989,0.4027196,0.4091026,0.39986494,0.3133761,0.41319773,0.59388816,0.8873656,-0.8055687,0.23722328,-1.8394879,0.41999838,0.42139512,0.42394,0.41520953,0.41950792,0.42155582,0.41577926,0.2716673,,,,,
43,23,2022-06-01 20:00:00,0.3998644,0.39363685,0.39970028,0.3948451,0.17492048,0.37332407,0.37409875,0.789498,-1.2307771,0.77714634,-1.8701394,0.41520184,0.42139512,0.42147797,0.41520953,0.41998878,0.420494,0.4178842,0.20080365,,,,,
43,24,2022-06-02 00:00:00,0.39484486,0.3895978,0.40429816,0.39366072,0.06234665,0.36417758,0.18677016,0.67142063,-1.4844227,1.0992215,-1.5941836,0.41520184,0.4218434,0.42170244,0.41520953,0.4204809,0.4191758,0.42028463,0.11749331,0.0044437039040860354,0.004623956263013731,0.0137892202671906,0.02430552204537246,0.0012665087567828445
44,0,2022-05-30 00:00:00,0.38956144,0.3973458,0.39967868,0.40340585,0.12276204,0.7467676,0.029198885,-0.21686043,0.7777195,0.20814003,1.4352303,0.39510193,0.39875597,0.39982483,0.40077975,0.3891551,0.3755022,0.4031317,-0.52412313,,,,,
44,1,2022-05-30 04:00:00,0.40340546,0.40560046,0.41435376,0.40783373,0.12609622,0.78045344,0.19839272,-0.1311978,1.072651,0.5826395,1.436682,0.39976382,0.4030866,0.40438622,0.40293524,0.3903247,0.38099974,0.39966094,-0.3199887,,,,,
44,2,2022-05-30 08:00:00,0.40783334,0.4030459,0.41936713,0.40829128,0.077215716,0.7837947,0.33185875,-0.034323316,1.2133672,0.76131874,1.1329532,0.39976382,0.4030866,0.40438622,0.40293524,0.39166602,0.38543364,0.3976695,-0.17305054,,,,,
44,3,2022-05-30 12:00:00,0.40829107,0.40563622,0.41486546,0.4078018,0.11175953,0.77295643,0.42771763,0.063533954,1.2257019,0.7769812,0.81324756,0.4003874,0.40310538,0.4047157,0.40295437,0.39300382,0.38895923,0.39663666,-0.06828097,,,,,
44,4,2022-05-30 16:00:00,0.40780142,0.4048103,0.41952237,0.40794307,0.06973975,0.7741621,0.49841067,0.15683295,1.1684926,0.7043376,0.5993079,0.40068895,0.40310538,0.40487045,0.40295437,0.39441425,0.39198634,0.3962812,0.010032477,,,,,
44,5,2022-05-30 20:00:00,0.40794253,0.42579234,0.41848016,0.4250118,0.29178885,0.87841874,0.6932571,0.27285197,1.453644,1.0664184,1.6547596,0.41200554,0.4158369,0.41705418,0.41373187,0.3967651,0.39894128,0.39365867,0.22953284,,,,,
44,6,2022-05-31 00:00:00,0.4250116,0.4201647,0.43321145,0.42561567,0.088495195,0.88103515,0.84243196,0.39734766,1.560032,1.2015082,1.2664968,0.41200554,0.4158369,0.41705418,0.41373187,0.39912334,0.4046989,0.39232406,0.39291725,,,,,
44,7,2022-05-31 04:00:00,0.42561513,0.41921422,0.43311965,0.42250183,0.05704542,0.81781554,0.92235005,0.5139165,1.4605451,1.0751812,0.67773175,0.41211492,0.4158369,0.41711032,0.41373187,0.40152326,0.40857062,0.39307913,0.46657258,,,,,
44,8,2022-05-31 08:00:00,0.4225013,0.41987026,0.43408185,0.42552462,0.059529185,0.8349717,0.99954486,0.62356555,1.3736969,0.9649028,0.65458065,0.41377652,0.4158369,0.4179632,0.41373187,0.4039263,0.41256002,0.39371544,0.54557234,,,,,
44,9,2022-05-31 12:00:00,0.4255241,0.425158,0.42944437,0.43008515,0.13818982,0.8586255,1.0868692,0.72983,1.3312176,0.91096336,0.74069375,0.42126292,0.4158369,0.42180595,0.41373187,0.40651277,0.41687608,0.39437675,0.63163453,,,,,
44,10,2022-05-31 16:00:00,0.43008465,0.42855582,0.43524778,0.42331436,0.13189343,0.734843,1.0842879,0.8142934,1.0575993,0.5635271,-0.023611538,0.42293826,0.4172867,0.42339185,0.41520953,0.40879345,0.41913256,0.3966071,0.63533187,,,,,
44,11,2022-05-31 20:00:00,0.42331398,0.4213349,0.4354633,0.42605713,0.04038299,0.7538062,1.0926077,0.88363093,0.86776066,0.32247287,0.06906113,0.42293826,0.4172867,0.42339185,0.41520953,0.41108647,0.42150605,0.3987381,0.6439317,,,,,
44,12,2022-06-01 00:00:00,0.42605692,0.42206043,0.43592882,0.42333922,0.05863201,0.7079321,1.0627022,0.9327499,0.61400396,0.0002565391,-0.2558991,0.42478228,0.41865543,0.4250237,0.41520953,0.4132121,0.42297146,0.4014947,0.6176658,,,,,
44,13,2022-06-01 04:00:00,0.4233387,0.41717407,0.43212962,0.42107296,0.054270778,0.6707863,1.007049,0.960226,0.34237027,-0.34465963,-0.474786,0.42478228,0.41865543,0.4250237,0.41520953,0.41521022,0.42367223,0.40480554,0.56144243,,,,,
44,14,2022-06-01 08:00:00,0.42107242,0.41779843,0.43326595,0.42305544,0.05776132,0.68826354,0.9681706,0.97395015,0.16977501,-0.5638184,-0.33218014,0.4303756,0.42114875,0.42914322,0.41520953,0.41735,0.42403236,0.408766,0.48304698,,,,,
44,15,2022-06-01 12:00:00,0.42305493,0.42078593,0.42004645,0.4094993,0.19501124,0.5043014,0.81007206,0.9513539,-0.28607094,-0.42242682,-1.345693,0.4255813,0.42124933,0.4267327,0.41520953,0.41876376,0.4227552,0.41299352,0.3606542,,,,,
44,16,2022-06-01 16:00:00,0.4094989,0.4027196,0.4091026,0.39986494,0.3133761,0.41319773,0.59388816,0.8873656,-0.8055687,0.23722328,-1.8394879,0.41999838,0.42139512,0.42394,0.41520953,0.41950792,0.42155582,0.41577926,0.2716673,,,,,
44,17,2022-06-01 20:00:00,0.3998644,0.39363685,0.39970028,0.3948451,0.17492048,0.37332407,0.37409875,0.789498,-1.2307771,0.77714634,-1.8701394,0.41520184,0.42139512,0.42147797,0.41520953,0.41998878,0.420494,0.4178842,0.20080365,,,,,
44,18,2022-06-02 00:00:00,0.39484486,0.3895978,0.40429816,0.39366072,0.06234665,0.36417758,0.18677016,0.67142063,-1.4844227,1.0992215,-1.5941836,0.41520184,0.4218434,0.42170244,0.41520953,0.4204809,0.4191758,0.42028463,0.11749331,,,,,
44,19,2022-06-02 04:00:00,0.39366034,0.39302653,0.40518123,0.39738607,0.056089934,0.40940496,0.06897087,0.5519415,-1.5020154,1.1215603,-1.0031016,0.4118776,0.4218434,0.4199961,0.41520953,0.42088863,0.4182544,0.42209187,0.05642449,,,,,
44,20,2022-06-02 08:00:00,0.39738584,0.3943822,0.4085342,0.4005994,0.06069355,0.44662705,0.0026125042,0.44226566,-1.3789786,0.96533024,-0.5657924,0.4118776,0.4224639,0.4203068,0.41520953,0.4207424,0.41839477,0.42164576,0.0694702,,,,,
44,21,2022-06-02 12:00:00,0.40059885,0.39715597,0.4043367,0.40121043,0.16172071,0.45375088,-0.04492818,0.34442866,-1.2303926,0.776658,-0.40581965,0.41122535,0.422773,0.4201268,0.41520953,0.42039725,0.4185626,0.42076677,0.092641674,,,,,
44,22,2022-06-02 16:00:00,0.40121004,0.39747915,0.4102955,0.4024663,0.070866995,0.46896893,-0.07167271,0.2604793,-1.0560935,0.5553358,-0.22902761,0.41122535,0.4237992,0.42064062,0.41520953,0.42009372,0.41864643,0.4200615,0.11004899,,,,,
44,23,2022-06-02 20:00:00,0.40246576,0.4018579,0.41434044,0.40496314,0.05861064,0.4992142,-0.071212634,0.1934175,-0.84414303,0.2862044,0.002243991,0.41122535,0.4237992,0.42064062,0.41520953,0.41994578,0.41865715,0.4197498,0.11712932,,,,,
44,24,2022-06-03 00:00:00,0.40496293,0.40201405,0.41628012,0.40617302,0.049888764,0.51385146,-0.06044328,0.14205518,-0.64710426,0.036007624,0.08988514,0.40197933,0.4239113,0.41595083,0.41520953,0.41985354,0.4186521,0.41956797,0.120995805,0.007461657024476832,0.0007720004663388092,-0.028611800857513976,-0.022493099536130698,-0.02173528482810586
45,0,2022-05-31 00:00:00,0.4250116,0.4201647,0.43321145,0.42561567,0.088495195,0.88103515,0.84243196,0.39734766,1.560032,1.2015082,1.2664968,0.41200554,0.4158369,0.41705418,0.41373187,0.39912334,0.4046989,0.39232406,0.39291725,,,,,
45,1,2022-05-31 04:00:00,0.42561513,0.41921422,0.43311965,0.42250183,0.05704542,0.81781554,0.92235005,0.5139165,1.4605451,1.0751812,0.67773175,0.41211492,0.4158369,0.41711032,0.41373187,0.40152326,0.40857062,0.39307913,0.46657258,,,,,
45,2,2022-05-31 08:00:00,0.4225013,0.41987026,0.43408185,0.42552462,0.059529185,0.8349717,0.99954486,0.62356555,1.3736969,0.9649028,0.65458065,0.41377652,0.4158369,0.4179632,0.41373187,0.4039263,0.41256002,0.39371544,0.54557234,,,,,
45,3,2022-05-31 12:00:00,0.4255241,0.425158,0.42944437,0.43008515,0.13818982,0.8586255,1.0868692,0.72983,1.3312176,0.91096336,0.74069375,0.42126292,0.4158369,0.42180595,0.41373187,0.40651277,0.41687608,0.39437675,0.63163453,,,,,
45,4,2022-05-31 16:00:00,0.43008465,0.42855582,0.43524778,0.42331436,0.13189343,0.734843,1.0842879,0.8142934,1.0575993,0.5635271,-0.023611538,0.42293826,0.4172867,0.42339185,0.41520953,0.40879345,0.41913256,0.3966071,0.63533187,,,,,
45,5,2022-05-31 20:00:00,0.42331398,0.4213349,0.4354633,0.42605713,0.04038299,0.7538062,1.0926077,0.88363093,0.86776066,0.32247287,0.06906113,0.42293826,0.4172867,0.42339185,0.41520953,0.41108647,0.42150605,0.3987381,0.6439317,,,,,
45,6,2022-06-01 00:00:00,0.42605692,0.42206043,0.43592882,0.42333922,0.05863201,0.7079321,1.0627022,0.9327499,0.61400396,0.0002565391,-0.2558991,0.42478228,0.41865543,0.4250237,0.41520953,0.4132121,0.42297146,0.4014947,0.6176658,,,,,
45,7,2022-06-01 04:00:00,0.4233387,0.41717407,0.43212962,0.42107296,0.054270778,0.6707863,1.007049,0.960226,0.34237027,-0.34465963,-0.474786,0.42478228,0.41865543,0.4250237,0.41520953,0.41521022,0.42367223,0.40480554,0.56144243,,,,,
45,8,2022-06-01 08:00:00,0.42107242,0.41779843,0.43326595,0.42305544,0.05776132,0.68826354,0.9681706,0.97395015,0.16977501,-0.5638184,-0.33218014,0.4303756,0.42114875,0.42914322,0.41520953,0.41735,0.42403236,0.408766,0.48304698,,,,,
45,9,2022-06-01 12:00:00,0.42305493,0.42078593,0.42004645,0.4094993,0.19501124,0.5043014,0.81007206,0.9513539,-0.28607094,-0.42242682,-1.345693,0.4255813,0.42124933,0.4267327,0.41520953,0.41876376,0.4227552,0.41299352,0.3606542,,,,,
45,10,2022-06-01 16:00:00,0.4094989,0.4027196,0.4091026,0.39986494,0.3133761,0.41319773,0.59388816,0.8873656,-0.8055687,0.23722328,-1.8394879,0.41999838,0.42139512,0.42394,0.41520953,0.41950792,0.42155582,0.41577926,0.2716673,,,,,
45,11,2022-06-01 20:00:00,0.3998644,0.39363685,0.39970028,0.3948451,0.17492048,0.37332407,0.37409875,0.789498,-1.2307771,0.77714634,-1.8701394,0.41520184,0.42139512,0.42147797,0.41520953,0.41998878,0.420494,0.4178842,0.20080365,,,,,
45,12,2022-06-02 00:00:00,0.39484486,0.3895978,0.40429816,0.39366072,0.06234665,0.36417758,0.18677016,0.67142063,-1.4844227,1.0992215,-1.5941836,0.41520184,0.4218434,0.42170244,0.41520953,0.4204809,0.4191758,0.42028463,0.11749331,,,,,
45,13,2022-06-02 04:00:00,0.39366034,0.39302653,0.40518123,0.39738607,0.056089934,0.40940496,0.06897087,0.5519415,-1.5020154,1.1215603,-1.0031016,0.4118776,0.4218434,0.4199961,0.41520953,0.42088863,0.4182544,0.42209187,0.05642449,,,,,
45,14,2022-06-02 08:00:00,0.39738584,0.3943822,0.4085342,0.4005994,0.06069355,0.44662705,0.0026125042,0.44226566,-1.3789786,0.96533024,-0.5657924,0.4118776,0.4224639,0.4203068,0.41520953,0.4207424,0.41839477,0.42164576,0.0694702,,,,,
45,15,2022-06-02 12:00:00,0.40059885,0.39715597,0.4043367,0.40121043,0.16172071,0.45375088,-0.04492818,0.34442866,-1.2303926,0.776658,-0.40581965,0.41122535,0.422773,0.4201268,0.41520953,0.42039725,0.4185626,0.42076677,0.092641674,,,,,
45,16,2022-06-02 16:00:00,0.40121004,0.39747915,0.4102955,0.4024663,0.070866995,0.46896893,-0.07167271,0.2604793,-1.0560935,0.5553358,-0.22902761,0.41122535,0.4237992,0.42064062,0.41520953,0.42009372,0.41864643,0.4200615,0.11004899,,,,,
45,17,2022-06-02 20:00:00,0.40246576,0.4018579,0.41434044,0.40496314,0.05861064,0.4992142,-0.071212634,0.1934175,-0.84414303,0.2862044,0.002243991,0.41122535,0.4237992,0.42064062,0.41520953,0.41994578,0.41865715,0.4197498,0.11712932,,,,,
45,18,2022-06-03 00:00:00,0.40496293,0.40201405,0.41628012,0.40617302,0.049888764,0.51385146,-0.06044328,0.14205518,-0.64710426,0.036007624,0.08988514,0.40197933,0.4239113,0.41595083,0.41520953,0.41985354,0.4186521,0.41956797,0.120995805,,,,,
45,19,2022-06-03 04:00:00,0.40617263,0.3998645,0.41507018,0.40482423,0.04196713,0.49630007,-0.063587815,0.10029751,-0.52655935,-0.11705838,-0.02839953,0.40161824,0.42561463,0.41661838,0.41520953,0.41880155,0.41721877,0.41895646,0.10100272,,,,,
45,20,2022-06-03 08:00:00,0.4048232,0.39936095,0.40563655,0.39409983,0.09977188,0.3794118,-0.1577291,0.046898454,-0.67266655,0.06846627,-0.8019803,0.4039638,0.42562592,0.417828,0.41520953,0.4171592,0.41594878,0.41697305,0.11487792,,,,,
45,21,2022-06-03 12:00:00,0.39409962,0.38937533,0.39940834,0.39015847,0.163383,0.34506106,-0.26411828,-0.018414812,-0.8221979,0.25833884,-0.90610206,0.4014693,0.42547324,0.41647112,0.41520953,0.41547376,0.41513738,0.41441455,0.15203886,,,,,
45,22,2022-06-03 16:00:00,0.39015824,0.38605994,0.40126657,0.39119533,0.055839237,0.36010304,-0.3363431,-0.086003914,-0.85076123,0.2946081,-0.6156644,0.4014693,0.42547324,0.41647112,0.41520953,0.41368482,0.41326508,0.41277394,0.1443692,,,,,
45,23,2022-06-03 20:00:00,0.39119494,0.3893452,0.40373036,0.39319283,0.03556811,0.3894448,-0.37276733,-0.14781067,-0.7781887,0.20245665,-0.3113164,0.4014693,0.42547324,0.41647112,0.41520953,0.41176233,0.40971744,0.41264337,0.06457935,,,,,
45,24,2022-06-04 00:00:00,0.39319244,0.38740593,0.40281722,0.39100134,0.045009565,0.36758012,-0.41653013,-0.20655003,-0.7396911,0.15357292,-0.37370324,0.4014693,0.42547324,0.41647112,0.41520953,0.41007844,0.40729558,0.41180027,0.02663125,-0.004486538289080492,-6.460819996945887e-05,-0.006043148646676722,0.0007756347462103775,0.01965283158045
46,0,2022-06-01 00:00:00,0.42605692,0.42206043,0.43592882,0.42333922,0.05863201,0.7079321,1.0627022,0.9327499,0.61400396,0.0002565391,-0.2558991,0.42478228,0.41865543,0.4250237,0.41520953,0.4132121,0.42297146,0.4014947,0.6176658,,,,,
46,1,2022-06-01 04:00:00,0.4233387,0.41717407,0.43212962,0.42107296,0.054270778,0.6707863,1.007049,0.960226,0.34237027,-0.34465963,-0.474786,0.42478228,0.41865543,0.4250237,0.41520953,0.41521022,0.42367223,0.40480554,0.56144243,,,,,
46,2,2022-06-01 08:00:00,0.42107242,0.41779843,0.43326595,0.42305544,0.05776132,0.68826354,0.9681706,0.97395015,0.16977501,-0.5638184,-0.33218014,0.4303756,0.42114875,0.42914322,0.41520953,0.41735,0.42403236,0.408766,0.48304698,,,,,
46,3,2022-06-01 12:00:00,0.42305493,0.42078593,0.42004645,0.4094993,0.19501124,0.5043014,0.81007206,0.9513539,-0.28607094,-0.42242682,-1.345693,0.4255813,0.42124933,0.4267327,0.41520953,0.41876376,0.4227552,0.41299352,0.3606542,,,,,
46,4,2022-06-01 16:00:00,0.4094989,0.4027196,0.4091026,0.39986494,0.3133761,0.41319773,0.59388816,0.8873656,-0.8055687,0.23722328,-1.8394879,0.41999838,0.42139512,0.42394,0.41520953,0.41950792,0.42155582,0.41577926,0.2716673,,,,,
46,5,2022-06-01 20:00:00,0.3998644,0.39363685,0.39970028,0.3948451,0.17492048,0.37332407,0.37409875,0.789498,-1.2307771,0.77714634,-1.8701394,0.41520184,0.42139512,0.42147797,0.41520953,0.41998878,0.420494,0.4178842,0.20080365,,,,,
46,6,2022-06-02 00:00:00,0.39484486,0.3895978,0.40429816,0.39366072,0.06234665,0.36417758,0.18677016,0.67142063,-1.4844227,1.0992215,-1.5941836,0.41520184,0.4218434,0.42170244,0.41520953,0.4204809,0.4191758,0.42028463,0.11749331,,,,,
46,7,2022-06-02 04:00:00,0.39366034,0.39302653,0.40518123,0.39738607,0.056089934,0.40940496,0.06897087,0.5519415,-1.5020154,1.1215603,-1.0031016,0.4118776,0.4218434,0.4199961,0.41520953,0.42088863,0.4182544,0.42209187,0.05642449,,,,,
46,8,2022-06-02 08:00:00,0.39738584,0.3943822,0.4085342,0.4005994,0.06069355,0.44662705,0.0026125042,0.44226566,-1.3789786,0.96533024,-0.5657924,0.4118776,0.4224639,0.4203068,0.41520953,0.4207424,0.41839477,0.42164576,0.0694702,,,,,
46,9,2022-06-02 12:00:00,0.40059885,0.39715597,0.4043367,0.40121043,0.16172071,0.45375088,-0.04492818,0.34442866,-1.2303926,0.776658,-0.40581965,0.41122535,0.422773,0.4201268,0.41520953,0.42039725,0.4185626,0.42076677,0.092641674,,,,,
46,10,2022-06-02 16:00:00,0.40121004,0.39747915,0.4102955,0.4024663,0.070866995,0.46896893,-0.07167271,0.2604793,-1.0560935,0.5553358,-0.22902761,0.41122535,0.4237992,0.42064062,0.41520953,0.42009372,0.41864643,0.4200615,0.11004899,,,,,
46,11,2022-06-02 20:00:00,0.40246576,0.4018579,0.41434044,0.40496314,0.05861064,0.4992142,-0.071212634,0.1934175,-0.84414303,0.2862044,0.002243991,0.41122535,0.4237992,0.42064062,0.41520953,0.41994578,0.41865715,0.4197498,0.11712932,,,,,
46,12,2022-06-03 00:00:00,0.40496293,0.40201405,0.41628012,0.40617302,0.049888764,0.51385146,-0.06044328,0.14205518,-0.64710426,0.036007624,0.08988514,0.40197933,0.4239113,0.41595083,0.41520953,0.41985354,0.4186521,0.41956797,0.120995805,,,,,
46,13,2022-06-03 04:00:00,0.40617263,0.3998645,0.41507018,0.40482423,0.04196713,0.49630007,-0.063587815,0.10029751,-0.52655935,-0.11705838,-0.02839953,0.40161824,0.42561463,0.41661838,0.41520953,0.41880155,0.41721877,0.41895646,0.10100272,,,,,
46,14,2022-06-03 08:00:00,0.4048232,0.39936095,0.40563655,0.39409983,0.09977188,0.3794118,-0.1577291,0.046898454,-0.67266655,0.06846627,-0.8019803,0.4039638,0.42562592,0.417828,0.41520953,0.4171592,0.41594878,0.41697305,0.11487792,,,,,
46,15,2022-06-03 12:00:00,0.39409962,0.38937533,0.39940834,0.39015847,0.163383,0.34506106,-0.26411828,-0.018414812,-0.8221979,0.25833884,-0.90610206,0.4014693,0.42547324,0.41647112,0.41520953,0.41547376,0.41513738,0.41441455,0.15203886,,,,,
46,16,2022-06-03 16:00:00,0.39015824,0.38605994,0.40126657,0.39119533,0.055839237,0.36010304,-0.3363431,-0.086003914,-0.85076123,0.2946081,-0.6156644,0.4014693,0.42547324,0.41647112,0.41520953,0.41368482,0.41326508,0.41277394,0.1443692,,,,,
46,17,2022-06-03 20:00:00,0.39119494,0.3893452,0.40373036,0.39319283,0.03556811,0.3894448,-0.37276733,-0.14781067,-0.7781887,0.20245665,-0.3113164,0.4014693,0.42547324,0.41647112,0.41520953,0.41176233,0.40971744,0.41264337,0.06457935,,,,,
46,18,2022-06-04 00:00:00,0.39319244,0.38740593,0.40281722,0.39100134,0.045009565,0.36758012,-0.41653013,-0.20655003,-0.7396911,0.15357292,-0.37370324,0.4014693,0.42547324,0.41647112,0.41520953,0.41007844,0.40729558,0.41180027,0.02663125,,,,,
46,19,2022-06-04 04:00:00,0.39100096,0.38695535,0.40354994,0.39320457,0.02509318,0.401373,-0.42798305,-0.2559738,-0.622774,0.0051134476,-0.09903061,0.4014693,0.42547324,0.41647112,0.41740793,0.40836647,0.403532,0.41232663,-0.072586335,,,,,
46,20,2022-06-04 08:00:00,0.39320418,0.38797814,0.4043038,0.39290312,0.028356906,0.39798957,-0.43539837,-0.2970876,-0.5184786,-0.12731926,-0.0647064,0.4014693,0.42547324,0.41647112,0.41740793,0.4067804,0.3997999,0.4130751,-0.17593502,,,,,
46,21,2022-06-04 12:00:00,0.39290258,0.39092708,0.4025823,0.39567372,0.052686438,0.44188258,-0.41330954,-0.3252876,-0.35640168,-0.33312196,0.1861142,0.40036917,0.42547324,0.41590646,0.41740793,0.4054568,0.39592868,0.41450426,-0.29744303,,,,,
46,22,2022-06-04 16:00:00,0.3956732,0.38889617,0.4045912,0.392492,0.030191623,0.40297693,-0.4192301,-0.349105,-0.30139652,-0.40296665,-0.051998936,0.4001115,0.42547324,0.41577417,0.41740793,0.40386412,0.3900988,0.4174696,-0.49824408,,,,,
46,23,2022-06-04 20:00:00,0.3924916,0.39075705,0.4048855,0.3957557,0.030027792,0.45404425,-0.39194012,-0.36236328,-0.16887288,-0.5712431,0.23033018,0.39579517,0.42547324,0.41355863,0.41740793,0.40314794,0.38799354,0.4182541,-0.56448287,,,,,
46,24,2022-06-05 00:00:00,0.39575517,0.3894954,0.40561306,0.3942369,0.022358349,0.4343926,-0.37981674,-0.37039524,-0.10327911,-0.654533,0.10139597,0.39674315,0.42206556,0.4123389,0.41740793,0.40285465,0.38766715,0.41800582,-0.5666463,-0.0016442133032085607,-0.0005964901191107867,-0.0007615840015857155,0.01886285737587721,0.015369339860646064
47,0,2022-06-02 00:00:00,0.39484486,0.3895978,0.40429816,0.39366072,0.06234665,0.36417758,0.18677016,0.67142063,-1.4844227,1.0992215,-1.5941836,0.41520184,0.4218434,0.42170244,0.41520953,0.4204809,0.4191758,0.42028463,0.11749331,,,,,
47,1,2022-06-02 04:00:00,0.39366034,0.39302653,0.40518123,0.39738607,0.056089934,0.40940496,0.06897087,0.5519415,-1.5020154,1.1215603,-1.0031016,0.4118776,0.4218434,0.4199961,0.41520953,0.42088863,0.4182544,0.42209187,0.05642449,,,,,
