group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
29,18,2021-11-08,0.99494576,1.0481977,1.0215251,1.0662459,0.10527263,0.7018871,1.2799392,1.3731012,-0.0986409,-0.6129785,2.4913092,1.0408756,1.0816486,1.0630666,0.9578361,1.047251,1.0033923,1.0511326,0.42046034,,,,,
29,19,2021-11-09,1.0662447,1.0602717,1.0721592,1.0565513,0.08010848,0.67649865,1.4331512,1.3997177,0.36738542,-0.27498928,1.4501734,1.047289,1.0887494,1.0698292,0.9648898,1.0481035,1.0075449,1.0480297,0.49038965,,,,,
29,20,2021-11-10,1.0565507,1.0680844,1.0137866,1.0219225,0.1328776,0.5908492,1.4066999,1.4154531,0.216403,-0.46217686,-0.2482198,1.0570652,1.1021303,1.0813812,0.969454,1.050526,1.0126277,1.0471741,0.550341,,,,,
29,21,2021-11-11,1.0219219,1.0122517,1.0357156,1.0201087,0.061009314,0.5865137,1.3603768,1.4183083,0.03768156,-0.68375516,-0.4360713,1.0570652,1.1021303,1.0813812,0.969454,1.054207,1.0172368,1.0495641,0.57711715,,,,,
29,22,2021-11-12,1.0201081,1.0097989,1.00443,1.0091758,0.07966783,0.5594846,1.2655014,1.4006578,-0.24684846,-0.42923123,-0.8950458,1.0570652,1.1021303,1.0813812,0.97871554,1.0567613,1.0200058,1.0517316,0.5868262,,,,,
29,23,2021-11-13,1.0091752,1.0023975,1.0230129,1.013498,0.023103748,0.56775475,1.1897271,1.3706161,-0.4187839,-0.21606614,-0.7144798,1.0570652,1.1021303,1.0813812,0.9797671,1.0599393,1.0228064,1.0551922,0.58559245,,,,,
29,24,2021-11-14,1.0134977,1.0114379,1.0267227,1.0325979,0.03133707,0.6040565,1.1840867,1.3453976,-0.35185888,-0.2990396,-0.051490307,1.0570652,1.1021303,1.0813812,0.9797671,1.0621376,1.0274509,1.0543776,0.6406606,,,,,
29,25,2021-11-15,1.0325974,1.0254178,1.023696,1.0005323,0.06253087,0.52040166,1.045436,1.2960905,-0.6861063,0.1153594,-1.3088617,1.0681676,1.1021303,1.08711,0.98048663,1.0650905,1.0278307,1.0602268,0.59360814,,,,,
29,26,2021-11-16,1.0005318,0.97969145,0.94083005,0.941043,0.1644814,0.39639178,0.7033795,1.1847738,-1.5465283,1.1821082,-3.2316976,1.0441909,1.1021303,1.0747379,0.98048663,1.0665728,1.0244038,1.0674503,0.4952616,,,,,
29,27,2021-11-17,0.94104344,0.93408704,0.9373775,0.9458385,0.08429707,0.40723446,0.4420902,1.04082,-1.9993916,1.7435668,-2.4681897,1.042437,1.1021303,1.0738329,0.9805238,1.0663646,1.0246915,1.0666654,0.5050732,,,,,
29,28,2021-11-18,0.94583875,0.9363166,0.9047743,0.8879359,0.12509607,0.3096218,0.01665522,0.8362672,-2.8402443,2.7860534,-4.0198913,1.0258744,1.089675,1.0592293,0.9805238,1.0615343,1.0332255,1.046247,0.7711587,,,,,
29,29,2021-11-19,0.8879369,0.8927006,0.88976246,0.9073967,0.09568572,0.354872,-0.24824153,0.61696637,-3.0448816,3.0397625,-2.5022914,0.9955846,1.0815834,1.0396645,0.9805238,1.0581048,1.0367541,1.034749,0.90780544,-0.013774448211189906,-0.021483687292306944,-0.010619069231969341,0.012984844074425525,0.03243689568837258
30,0,2021-10-22,0.97682977,0.9815813,0.9653146,0.95159566,0.099296615,0.6131685,2.860915,2.805943,0.6925625,0.1281644,-2.0439909,1.0114274,0.92566615,0.97201407,0.9502668,0.9648499,1.0205407,0.8550245,2.306629,,,,,
30,1,2021-10-23,0.95159614,0.94898826,0.95779634,0.9616316,0.036281705,0.6274285,2.692732,2.8106465,0.06333025,-0.651956,-1.5880364,1.0117061,0.92566615,0.9721579,0.9502668,0.97663903,1.017011,0.88435715,2.0145435,,,,,
30,2,2021-10-24,0.9616318,0.9449216,0.9569117,0.9543456,0.045542978,0.6100569,2.5006006,2.77404,-0.50987667,-0.103129596,-1.8144261,1.0301377,0.92566615,0.98166865,0.9502668,0.98711336,1.0109907,0.9138367,1.6954535,,,,,
30,3,2021-10-25,0.9543458,0.98122394,0.9764758,0.9916796,0.06002098,0.6643634,2.455865,2.7353551,-0.53871447,-0.067376584,-0.42106628,1.0301377,0.9317404,0.98462266,0.9502668,0.99756926,1.011813,0.9351676,1.5180506,,,,,
30,4,2021-10-26,0.9916795,0.97437364,0.9621818,0.9455693,0.06867512,0.5594666,2.2204795,2.6549497,-1.1176181,0.65034646,-2.223314,1.0349146,0.94907445,0.99551743,0.9502668,1.0020859,1.0122722,0.9442588,1.443564,,,,,
30,5,2021-10-27,0.94556963,0.9448559,0.93097275,0.9134531,0.12503815,0.49608994,1.8898332,2.5211515,-1.8584719,1.5688549,-3.1238356,1.0217375,0.98246753,1.0049577,0.9502668,1.0062553,1.0081348,0.9580564,1.2805884,,,,,
30,6,2021-10-28,0.9134539,0.9613269,0.92788196,0.94971216,0.122290015,0.5547564,1.7395843,2.3825438,-1.9252112,1.6515981,-1.4185026,1.0201674,0.98246753,1.0041475,0.9502668,1.0122229,1.0043155,0.9753133,1.0907499,,,,,
30,7,2021-10-29,0.9497127,0.9692257,0.9683163,0.9778452,0.07833972,0.59608656,1.7025231,2.2638707,-1.6486069,1.308665,-0.34851673,1.0170249,0.98246753,1.0025259,0.9502668,1.0188026,1.0033373,0.9905092,0.9482161,,,,,
30,8,2021-10-30,0.977845,0.95903194,0.9768707,0.97123003,0.04619017,0.58193374,1.6268722,2.1530366,-1.5398309,1.1738049,-0.7133134,0.9916643,1.0021944,0.99903333,0.9502668,1.0252888,0.9984614,1.0101247,0.7269117,,,,,
30,9,2021-10-31,0.9712301,0.9597882,0.96437645,0.9618504,0.06623129,0.5612672,1.5116904,2.0401683,-1.5680614,1.2088047,-1.0870066,0.99147445,1.0147818,1.0050569,0.9502668,1.0287377,0.99756616,1.018543,0.6443005,,,,,
30,10,2021-11-01,0.96185076,0.9603209,0.9550979,0.955333,0.080176115,0.5465026,1.3773677,1.9216504,-1.64645,1.3059909,-1.2679483,0.99147445,1.0423129,1.0184457,0.9502668,1.0331646,0.99160874,1.035047,0.43894073,,,,,
30,11,2021-11-02,0.9553335,0.99040973,0.976041,0.99404734,0.08450006,0.611241,1.3957964,1.8307083,-1.2638189,0.83160585,0.1760401,0.9963538,1.0447248,1.0221364,0.9502668,1.0384372,0.99088335,1.0471548,0.3259313,,,,,
30,12,2021-11-03,0.99405694,0.977765,0.971887,0.9886229,0.076698735,0.5979503,1.3714914,1.7528478,-1.082303,0.606563,-0.22793064,0.9963538,1.0451326,1.0223348,0.9502668,1.0434356,0.98710877,1.062291,0.15503635,,,,,
30,13,2021-11-04,0.98862296,0.9709715,0.97693956,0.96344686,0.0576465,0.53754956,1.2413998,1.6632253,-1.2455082,0.80890423,-1.227952,0.9963538,1.0471442,1.023313,0.9502668,1.0431857,0.9869619,1.061932,0.15664867,,,,,
30,14,2021-11-05,0.96344703,0.9629152,0.9776949,0.9557691,0.04651528,0.5196573,1.0942119,1.5606011,-1.4259156,1.0325729,-1.3895652,0.9963538,1.0471442,1.023313,0.9502668,1.0432411,0.9869547,1.0620588,0.15546905,,,,,
30,15,2021-11-06,0.9558207,0.945915,0.9661732,0.96471447,0.031042483,0.5377733,0.99639326,1.4579486,-1.4263073,1.0330585,-0.92286956,1.0101796,1.0471442,1.0304471,0.9502668,1.0431892,0.9869259,1.061982,0.15584046,,,,,
30,16,2021-11-07,0.9647148,0.9742565,0.98802805,0.9949461,0.030849813,0.59555554,1.0165913,1.3800706,-1.0825462,0.6068645,0.19276601,1.0101796,1.0498115,1.0317444,0.9502668,1.0443276,0.98900706,1.0619442,0.17766412,,,,,
30,17,2021-11-08,0.99494576,1.0481977,1.0215251,1.0662459,0.10527263,0.7018871,1.2799392,1.3731012,-0.0986409,-0.6129785,2.4913092,1.0408756,1.0816486,1.0630666,0.9578361,1.047251,1.0033923,1.0511326,0.42046034,,,,,
30,18,2021-11-09,1.0662447,1.0602717,1.0721592,1.0565513,0.08010848,0.67649865,1.4331512,1.3997177,0.36738542,-0.27498928,1.4501734,1.047289,1.0887494,1.0698292,0.9648898,1.0481035,1.0075449,1.0480297,0.49038965,,,,,
30,19,2021-11-10,1.0565507,1.0680844,1.0137866,1.0219225,0.1328776,0.5908492,1.4066999,1.4154531,0.216403,-0.46217686,-0.2482198,1.0570652,1.1021303,1.0813812,0.969454,1.050526,1.0126277,1.0471741,0.550341,,,,,
30,20,2021-11-11,1.0219219,1.0122517,1.0357156,1.0201087,0.061009314,0.5865137,1.3603768,1.4183083,0.03768156,-0.68375516,-0.4360713,1.0570652,1.1021303,1.0813812,0.969454,1.054207,1.0172368,1.0495641,0.57711715,,,,,
30,21,2021-11-12,1.0201081,1.0097989,1.00443,1.0091758,0.07966783,0.5594846,1.2655014,1.4006578,-0.24684846,-0.42923123,-0.8950458,1.0570652,1.1021303,1.0813812,0.97871554,1.0567613,1.0200058,1.0517316,0.5868262,,,,,
30,22,2021-11-13,1.0091752,1.0023975,1.0230129,1.013498,0.023103748,0.56775475,1.1897271,1.3706161,-0.4187839,-0.21606614,-0.7144798,1.0570652,1.1021303,1.0813812,0.9797671,1.0599393,1.0228064,1.0551922,0.58559245,,,,,
30,23,2021-11-14,1.0134977,1.0114379,1.0267227,1.0325979,0.03133707,0.6040565,1.1840867,1.3453976,-0.35185888,-0.2990396,-0.051490307,1.0570652,1.1021303,1.0813812,0.9797671,1.0621376,1.0274509,1.0543776,0.6406606,,,,,
30,24,2021-11-15,1.0325974,1.0254178,1.023696,1.0005323,0.06253087,0.52040166,1.045436,1.2960905,-0.6861063,0.1153594,-1.3088617,1.0681676,1.1021303,1.08711,0.98048663,1.0650905,1.0278307,1.0602268,0.59360814,,,,,
30,25,2021-11-16,1.0005318,0.97969145,0.94083005,0.941043,0.1644814,0.39639178,0.7033795,1.1847738,-1.5465283,1.1821082,-3.2316976,1.0441909,1.1021303,1.0747379,0.98048663,1.0665728,1.0244038,1.0674503,0.4952616,,,,,
30,26,2021-11-17,0.94104344,0.93408704,0.9373775,0.9458385,0.08429707,0.40723446,0.4420902,1.04082,-1.9993916,1.7435668,-2.4681897,1.042437,1.1021303,1.0738329,0.9805238,1.0663646,1.0246915,1.0666654,0.5050732,,,,,
30,27,2021-11-18,0.94583875,0.9363166,0.9047743,0.8879359,0.12509607,0.3096218,0.01665522,0.8362672,-2.8402443,2.7860534,-4.0198913,1.0258744,1.089675,1.0592293,0.9805238,1.0615343,1.0332255,1.046247,0.7711587,,,,,
30,28,2021-11-19,0.8879369,0.8927006,0.88976246,0.9073967,0.09568572,0.354872,-0.24824153,0.61696637,-3.0448816,3.0397625,-2.5022914,0.9955846,1.0815834,1.0396645,0.9805238,1.0581048,1.0367541,1.034749,0.90780544,,,,,
30,29,2021-11-20,0.9074789,0.9177437,0.9198631,0.9351516,0.052193783,0.41544524,-0.3538627,0.4193332,-2.7442281,2.667013,-0.996628,0.9955846,1.0815834,1.0396645,0.98682004,1.0566704,1.0374448,1.0308706,0.94873977,0.009574458116655835,0.0043503991226445755,0.005644985138519547,0.019210846749558565,-0.001971890879175141
31,0,2021-10-23,0.95159614,0.94898826,0.95779634,0.9616316,0.036281705,0.6274285,2.692732,2.8106465,0.06333025,-0.651956,-1.5880364,1.0117061,0.92566615,0.9721579,0.9502668,0.97663903,1.017011,0.88435715,2.0145435,,,,,
31,1,2021-10-24,0.9616318,0.9449216,0.9569117,0.9543456,0.045542978,0.6100569,2.5006006,2.77404,-0.50987667,-0.103129596,-1.8144261,1.0301377,0.92566615,0.98166865,0.9502668,0.98711336,1.0109907,0.9138367,1.6954535,,,,,
31,2,2021-10-25,0.9543458,0.98122394,0.9764758,0.9916796,0.06002098,0.6643634,2.455865,2.7353551,-0.53871447,-0.067376584,-0.42106628,1.0301377,0.9317404,0.98462266,0.9502668,0.99756926,1.011813,0.9351676,1.5180506,,,,,
31,3,2021-10-26,0.9916795,0.97437364,0.9621818,0.9455693,0.06867512,0.5594666,2.2204795,2.6549497,-1.1176181,0.65034646,-2.223314,1.0349146,0.94907445,0.99551743,0.9502668,1.0020859,1.0122722,0.9442588,1.443564,,,,,
31,4,2021-10-27,0.94556963,0.9448559,0.93097275,0.9134531,0.12503815,0.49608994,1.8898332,2.5211515,-1.8584719,1.5688549,-3.1238356,1.0217375,0.98246753,1.0049577,0.9502668,1.0062553,1.0081348,0.9580564,1.2805884,,,,,
31,5,2021-10-28,0.9134539,0.9613269,0.92788196,0.94971216,0.122290015,0.5547564,1.7395843,2.3825438,-1.9252112,1.6515981,-1.4185026,1.0201674,0.98246753,1.0041475,0.9502668,1.0122229,1.0043155,0.9753133,1.0907499,,,,,
31,6,2021-10-29,0.9497127,0.9692257,0.9683163,0.9778452,0.07833972,0.59608656,1.7025231,2.2638707,-1.6486069,1.308665,-0.34851673,1.0170249,0.98246753,1.0025259,0.9502668,1.0188026,1.0033373,0.9905092,0.9482161,,,,,
31,7,2021-10-30,0.977845,0.95903194,0.9768707,0.97123003,0.04619017,0.58193374,1.6268722,2.1530366,-1.5398309,1.1738049,-0.7133134,0.9916643,1.0021944,0.99903333,0.9502668,1.0252888,0.9984614,1.0101247,0.7269117,,,,,
31,8,2021-10-31,0.9712301,0.9597882,0.96437645,0.9618504,0.06623129,0.5612672,1.5116904,2.0401683,-1.5680614,1.2088047,-1.0870066,0.99147445,1.0147818,1.0050569,0.9502668,1.0287377,0.99756616,1.018543,0.6443005,,,,,
31,9,2021-11-01,0.96185076,0.9603209,0.9550979,0.955333,0.080176115,0.5465026,1.3773677,1.9216504,-1.64645,1.3059909,-1.2679483,0.99147445,1.0423129,1.0184457,0.9502668,1.0331646,0.99160874,1.035047,0.43894073,,,,,
31,10,2021-11-02,0.9553335,0.99040973,0.976041,0.99404734,0.08450006,0.611241,1.3957964,1.8307083,-1.2638189,0.83160585,0.1760401,0.9963538,1.0447248,1.0221364,0.9502668,1.0384372,0.99088335,1.0471548,0.3259313,,,,,
31,11,2021-11-03,0.99405694,0.977765,0.971887,0.9886229,0.076698735,0.5979503,1.3714914,1.7528478,-1.082303,0.606563,-0.22793064,0.9963538,1.0451326,1.0223348,0.9502668,1.0434356,0.98710877,1.062291,0.15503635,,,,,
31,12,2021-11-04,0.98862296,0.9709715,0.97693956,0.96344686,0.0576465,0.53754956,1.2413998,1.6632253,-1.2455082,0.80890423,-1.227952,0.9963538,1.0471442,1.023313,0.9502668,1.0431857,0.9869619,1.061932,0.15664867,,,,,
31,13,2021-11-05,0.96344703,0.9629152,0.9776949,0.9557691,0.04651528,0.5196573,1.0942119,1.5606011,-1.4259156,1.0325729,-1.3895652,0.9963538,1.0471442,1.023313,0.9502668,1.0432411,0.9869547,1.0620588,0.15546905,,,,,
31,14,2021-11-06,0.9558207,0.945915,0.9661732,0.96471447,0.031042483,0.5377733,0.99639326,1.4579486,-1.4263073,1.0330585,-0.92286956,1.0101796,1.0471442,1.0304471,0.9502668,1.0431892,0.9869259,1.061982,0.15584046,,,,,
31,15,2021-11-07,0.9647148,0.9742565,0.98802805,0.9949461,0.030849813,0.59555554,1.0165913,1.3800706,-1.0825462,0.6068645,0.19276601,1.0101796,1.0498115,1.0317444,0.9502668,1.0443276,0.98900706,1.0619442,0.17766412,,,,,
31,16,2021-11-08,0.99494576,1.0481977,1.0215251,1.0662459,0.10527263,0.7018871,1.2799392,1.3731012,-0.0986409,-0.6129785,2.4913092,1.0408756,1.0816486,1.0630666,0.9578361,1.047251,1.0033923,1.0511326,0.42046034,,,,,
31,17,2021-11-09,1.0662447,1.0602717,1.0721592,1.0565513,0.08010848,0.67649865,1.4331512,1.3997177,0.36738542,-0.27498928,1.4501734,1.047289,1.0887494,1.0698292,0.9648898,1.0481035,1.0075449,1.0480297,0.49038965,,,,,
31,18,2021-11-10,1.0565507,1.0680844,1.0137866,1.0219225,0.1328776,0.5908492,1.4066999,1.4154531,0.216403,-0.46217686,-0.2482198,1.0570652,1.1021303,1.0813812,0.969454,1.050526,1.0126277,1.0471741,0.550341,,,,,
31,19,2021-11-11,1.0219219,1.0122517,1.0357156,1.0201087,0.061009314,0.5865137,1.3603768,1.4183083,0.03768156,-0.68375516,-0.4360713,1.0570652,1.1021303,1.0813812,0.969454,1.054207,1.0172368,1.0495641,0.57711715,,,,,
31,20,2021-11-12,1.0201081,1.0097989,1.00443,1.0091758,0.07966783,0.5594846,1.2655014,1.4006578,-0.24684846,-0.42923123,-0.8950458,1.0570652,1.1021303,1.0813812,0.97871554,1.0567613,1.0200058,1.0517316,0.5868262,,,,,
31,21,2021-11-13,1.0091752,1.0023975,1.0230129,1.013498,0.023103748,0.56775475,1.1897271,1.3706161,-0.4187839,-0.21606614,-0.7144798,1.0570652,1.1021303,1.0813812,0.9797671,1.0599393,1.0228064,1.0551922,0.58559245,,,,,
31,22,2021-11-14,1.0134977,1.0114379,1.0267227,1.0325979,0.03133707,0.6040565,1.1840867,1.3453976,-0.35185888,-0.2990396,-0.051490307,1.0570652,1.1021303,1.0813812,0.9797671,1.0621376,1.0274509,1.0543776,0.6406606,,,,,
31,23,2021-11-15,1.0325974,1.0254178,1.023696,1.0005323,0.06253087,0.52040166,1.045436,1.2960905,-0.6861063,0.1153594,-1.3088617,1.0681676,1.1021303,1.08711,0.98048663,1.0650905,1.0278307,1.0602268,0.59360814,,,,,
31,24,2021-11-16,1.0005318,0.97969145,0.94083005,0.941043,0.1644814,0.39639178,0.7033795,1.1847738,-1.5465283,1.1821082,-3.2316976,1.0441909,1.1021303,1.0747379,0.98048663,1.0665728,1.0244038,1.0674503,0.4952616,,,,,
31,25,2021-11-17,0.94104344,0.93408704,0.9373775,0.9458385,0.08429707,0.40723446,0.4420902,1.04082,-1.9993916,1.7435668,-2.4681897,1.042437,1.1021303,1.0738329,0.9805238,1.0663646,1.0246915,1.0666654,0.5050732,,,,,
31,26,2021-11-18,0.94583875,0.9363166,0.9047743,0.8879359,0.12509607,0.3096218,0.01665522,0.8362672,-2.8402443,2.7860534,-4.0198913,1.0258744,1.089675,1.0592293,0.9805238,1.0615343,1.0332255,1.046247,0.7711587,,,,,
31,27,2021-11-19,0.8879369,0.8927006,0.88976246,0.9073967,0.09568572,0.354872,-0.24824153,0.61696637,-3.0448816,3.0397625,-2.5022914,0.9955846,1.0815834,1.0396645,0.9805238,1.0581048,1.0367541,1.034749,0.90780544,,,,,
31,28,2021-11-20,0.9074789,0.9177437,0.9198631,0.9351516,0.052193783,0.41544524,-0.3538627,0.4193332,-2.7442281,2.667013,-0.996628,0.9955846,1.0815834,1.0396645,0.98682004,1.0566704,1.0374448,1.0308706,0.94873977,,,,,
31,29,2021-11-21,0.93515223,0.92077774,0.93932897,0.9169505,0.047281314,0.3833564,-0.5023698,0.23002326,-2.6287382,2.5238287,-1.4020374,0.9955846,1.0815834,1.0396645,1.0047876,1.0546083,1.0391989,1.0243927,1.0233088,-0.00041026264280996053,-0.012672983905790434,-0.004957145495140774,-0.020782750188670637,-0.046404842925988586
32,0,2021-10-24,0.9616318,0.9449216,0.9569117,0.9543456,0.045542978,0.6100569,2.5006006,2.77404,-0.50987667,-0.103129596,-1.8144261,1.0301377,0.92566615,0.98166865,0.9502668,0.98711336,1.0109907,0.9138367,1.6954535,,,,,
32,1,2021-10-25,0.9543458,0.98122394,0.9764758,0.9916796,0.06002098,0.6643634,2.455865,2.7353551,-0.53871447,-0.067376584,-0.42106628,1.0301377,0.9317404,0.98462266,0.9502668,0.99756926,1.011813,0.9351676,1.5180506,,,,,
32,2,2021-10-26,0.9916795,0.97437364,0.9621818,0.9455693,0.06867512,0.5594666,2.2204795,2.6549497,-1.1176181,0.65034646,-2.223314,1.0349146,0.94907445,0.99551743,0.9502668,1.0020859,1.0122722,0.9442588,1.443564,,,,,
32,3,2021-10-27,0.94556963,0.9448559,0.93097275,0.9134531,0.12503815,0.49608994,1.8898332,2.5211515,-1.8584719,1.5688549,-3.1238356,1.0217375,0.98246753,1.0049577,0.9502668,1.0062553,1.0081348,0.9580564,1.2805884,,,,,
32,4,2021-10-28,0.9134539,0.9613269,0.92788196,0.94971216,0.122290015,0.5547564,1.7395843,2.3825438,-1.9252112,1.6515981,-1.4185026,1.0201674,0.98246753,1.0041475,0.9502668,1.0122229,1.0043155,0.9753133,1.0907499,,,,,
32,5,2021-10-29,0.9497127,0.9692257,0.9683163,0.9778452,0.07833972,0.59608656,1.7025231,2.2638707,-1.6486069,1.308665,-0.34851673,1.0170249,0.98246753,1.0025259,0.9502668,1.0188026,1.0033373,0.9905092,0.9482161,,,,,
32,6,2021-10-30,0.977845,0.95903194,0.9768707,0.97123003,0.04619017,0.58193374,1.6268722,2.1530366,-1.5398309,1.1738049,-0.7133134,0.9916643,1.0021944,0.99903333,0.9502668,1.0252888,0.9984614,1.0101247,0.7269117,,,,,
32,7,2021-10-31,0.9712301,0.9597882,0.96437645,0.9618504,0.06623129,0.5612672,1.5116904,2.0401683,-1.5680614,1.2088047,-1.0870066,0.99147445,1.0147818,1.0050569,0.9502668,1.0287377,0.99756616,1.018543,0.6443005,,,,,
32,8,2021-11-01,0.96185076,0.9603209,0.9550979,0.955333,0.080176115,0.5465026,1.3773677,1.9216504,-1.64645,1.3059909,-1.2679483,0.99147445,1.0423129,1.0184457,0.9502668,1.0331646,0.99160874,1.035047,0.43894073,,,,,
32,9,2021-11-02,0.9553335,0.99040973,0.976041,0.99404734,0.08450006,0.611241,1.3957964,1.8307083,-1.2638189,0.83160585,0.1760401,0.9963538,1.0447248,1.0221364,0.9502668,1.0384372,0.99088335,1.0471548,0.3259313,,,,,
32,10,2021-11-03,0.99405694,0.977765,0.971887,0.9886229,0.076698735,0.5979503,1.3714914,1.7528478,-1.082303,0.606563,-0.22793064,0.9963538,1.0451326,1.0223348,0.9502668,1.0434356,0.98710877,1.062291,0.15503635,,,,,
32,11,2021-11-04,0.98862296,0.9709715,0.97693956,0.96344686,0.0576465,0.53754956,1.2413998,1.6632253,-1.2455082,0.80890423,-1.227952,0.9963538,1.0471442,1.023313,0.9502668,1.0431857,0.9869619,1.061932,0.15664867,,,,,
32,12,2021-11-05,0.96344703,0.9629152,0.9776949,0.9557691,0.04651528,0.5196573,1.0942119,1.5606011,-1.4259156,1.0325729,-1.3895652,0.9963538,1.0471442,1.023313,0.9502668,1.0432411,0.9869547,1.0620588,0.15546905,,,,,
32,13,2021-11-06,0.9558207,0.945915,0.9661732,0.96471447,0.031042483,0.5377733,0.99639326,1.4579486,-1.4263073,1.0330585,-0.92286956,1.0101796,1.0471442,1.0304471,0.9502668,1.0431892,0.9869259,1.061982,0.15584046,,,,,
32,14,2021-11-07,0.9647148,0.9742565,0.98802805,0.9949461,0.030849813,0.59555554,1.0165913,1.3800706,-1.0825462,0.6068645,0.19276601,1.0101796,1.0498115,1.0317444,0.9502668,1.0443276,0.98900706,1.0619442,0.17766412,,,,,
32,15,2021-11-08,0.99494576,1.0481977,1.0215251,1.0662459,0.10527263,0.7018871,1.2799392,1.3731012,-0.0986409,-0.6129785,2.4913092,1.0408756,1.0816486,1.0630666,0.9578361,1.047251,1.0033923,1.0511326,0.42046034,,,,,
32,16,2021-11-09,1.0662447,1.0602717,1.0721592,1.0565513,0.08010848,0.67649865,1.4331512,1.3997177,0.36738542,-0.27498928,1.4501734,1.047289,1.0887494,1.0698292,0.9648898,1.0481035,1.0075449,1.0480297,0.49038965,,,,,
32,17,2021-11-10,1.0565507,1.0680844,1.0137866,1.0219225,0.1328776,0.5908492,1.4066999,1.4154531,0.216403,-0.46217686,-0.2482198,1.0570652,1.1021303,1.0813812,0.969454,1.050526,1.0126277,1.0471741,0.550341,,,,,
32,18,2021-11-11,1.0219219,1.0122517,1.0357156,1.0201087,0.061009314,0.5865137,1.3603768,1.4183083,0.03768156,-0.68375516,-0.4360713,1.0570652,1.1021303,1.0813812,0.969454,1.054207,1.0172368,1.0495641,0.57711715,,,,,
32,19,2021-11-12,1.0201081,1.0097989,1.00443,1.0091758,0.07966783,0.5594846,1.2655014,1.4006578,-0.24684846,-0.42923123,-0.8950458,1.0570652,1.1021303,1.0813812,0.97871554,1.0567613,1.0200058,1.0517316,0.5868262,,,,,
32,20,2021-11-13,1.0091752,1.0023975,1.0230129,1.013498,0.023103748,0.56775475,1.1897271,1.3706161,-0.4187839,-0.21606614,-0.7144798,1.0570652,1.1021303,1.0813812,0.9797671,1.0599393,1.0228064,1.0551922,0.58559245,,,,,
32,21,2021-11-14,1.0134977,1.0114379,1.0267227,1.0325979,0.03133707,0.6040565,1.1840867,1.3453976,-0.35185888,-0.2990396,-0.051490307,1.0570652,1.1021303,1.0813812,0.9797671,1.0621376,1.0274509,1.0543776,0.6406606,,,,,
32,22,2021-11-15,1.0325974,1.0254178,1.023696,1.0005323,0.06253087,0.52040166,1.045436,1.2960905,-0.6861063,0.1153594,-1.3088617,1.0681676,1.1021303,1.08711,0.98048663,1.0650905,1.0278307,1.0602268,0.59360814,,,,,
32,23,2021-11-16,1.0005318,0.97969145,0.94083005,0.941043,0.1644814,0.39639178,0.7033795,1.1847738,-1.5465283,1.1821082,-3.2316976,1.0441909,1.1021303,1.0747379,0.98048663,1.0665728,1.0244038,1.0674503,0.4952616,,,,,
32,24,2021-11-17,0.94104344,0.93408704,0.9373775,0.9458385,0.08429707,0.40723446,0.4420902,1.04082,-1.9993916,1.7435668,-2.4681897,1.042437,1.1021303,1.0738329,0.9805238,1.0663646,1.0246915,1.0666654,0.5050732,,,,,
32,25,2021-11-18,0.94583875,0.9363166,0.9047743,0.8879359,0.12509607,0.3096218,0.01665522,0.8362672,-2.8402443,2.7860534,-4.0198913,1.0258744,1.089675,1.0592293,0.9805238,1.0615343,1.0332255,1.046247,0.7711587,,,,,
32,26,2021-11-19,0.8879369,0.8927006,0.88976246,0.9073967,0.09568572,0.354872,-0.24824153,0.61696637,-3.0448816,3.0397625,-2.5022914,0.9955846,1.0815834,1.0396645,0.9805238,1.0581048,1.0367541,1.034749,0.90780544,,,,,
32,27,2021-11-20,0.9074789,0.9177437,0.9198631,0.9351516,0.052193783,0.41544524,-0.3538627,0.4193332,-2.7442281,2.667013,-0.996628,0.9955846,1.0815834,1.0396645,0.98682004,1.0566704,1.0374448,1.0308706,0.94873977,,,,,
32,28,2021-11-21,0.93515223,0.92077774,0.93932897,0.9169505,0.047281314,0.3833564,-0.5023698,0.23002326,-2.6287382,2.5238287,-1.4020374,0.9955846,1.0815834,1.0396645,1.0047876,1.0546083,1.0391989,1.0243927,1.0233088,,,,,
32,29,2021-11-22,0.91687876,0.91115856,0.8899341,0.87713015,0.09828025,0.31952173,-0.76223093,0.02397487,-2.8609953,2.8117807,-2.4546883,0.9955846,1.0815834,1.0396645,1.0394009,1.0483268,1.0430527,1.0064255,1.2196945,-0.0014785288375151182,-0.018427144886364294,-0.016501325386944304,-0.026190984853256813,-0.010747447348928537
33,0,2021-10-25,0.9543458,0.98122394,0.9764758,0.9916796,0.06002098,0.6643634,2.455865,2.7353551,-0.53871447,-0.067376584,-0.42106628,1.0301377,0.9317404,0.98462266,0.9502668,0.99756926,1.011813,0.9351676,1.5180506,,,,,
33,1,2021-10-26,0.9916795,0.97437364,0.9621818,0.9455693,0.06867512,0.5594666,2.2204795,2.6549497,-1.1176181,0.65034646,-2.223314,1.0349146,0.94907445,0.99551743,0.9502668,1.0020859,1.0122722,0.9442588,1.443564,,,,,
