group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
33,10,2022-05-04,0.52496636,0.5446465,0.5427246,0.5562302,0.11878859,0.44920897,-0.74379224,-0.8041916,0.07648659,-0.7704078,0.8397194,0.56420255,0.60179925,0.57870847,0.6646785,0.5884342,0.56123847,0.6085929,-0.42343804,,,,,
33,11,2022-05-05,0.5562302,0.5418452,0.5091229,0.50621843,0.18663287,0.31180885,-0.8280744,-0.8174994,-0.18295841,-0.6280196,-0.796807,0.54548687,0.5861001,0.5613111,0.6481363,0.58493555,0.56305796,0.5993078,-0.32553595,,,,,
33,12,2022-05-06,0.5062184,0.4920314,0.5040957,0.49762228,0.13400146,0.29249722,-0.91401666,-0.8462169,-0.395325,-0.34635514,-0.8124667,0.54286313,0.57962656,0.55675286,0.6452746,0.5811166,0.56514055,0.5890646,-0.21680358,,,,,
33,13,2022-05-07,0.49762225,0.48371312,0.49652043,0.48899138,0.045378555,0.27318603,-1.000392,-0.8873532,-0.56647325,-0.11935909,-0.816552,0.53599375,0.57553405,0.55119556,0.64096236,0.577437,0.56828994,0.5779159,-0.08991462,,,,,
33,14,2022-05-08,0.48899153,0.47378016,0.47936726,0.46613017,0.14440039,0.22555919,-1.1319245,-0.9479197,-0.8342501,0.23579662,-1.2425281,0.52704155,0.5662672,0.54200214,0.63119787,0.57152027,0.57123685,0.56235904,0.073132806,,,,,
33,15,2022-05-09,0.46612996,0.45380563,0.420421,0.40296495,0.45428208,0.12734939,-1.4270612,-1.0584317,-1.52257,1.1487238,-2.7858367,0.49627757,0.5344219,0.51040936,0.59764254,0.56153154,0.58311665,0.5283664,0.4820648,,,,,
33,16,2022-05-10,0.40293172,0.428911,0.41556948,0.4179634,0.38592637,0.18354306,-1.5954345,-1.1822456,-1.7058862,1.3918583,-1.5900545,0.49374557,0.5318009,0.5078091,0.5948808,0.5524841,0.5846136,0.5079466,0.6731271,,,,,
33,17,2022-05-11,0.4179635,0.4211102,0.3844133,0.38746303,0.49368644,0.1417787,-1.809017,-1.3262069,-1.9835477,1.7601241,-2.0165193,0.4774852,0.514969,0.49111065,0.57714504,0.5425311,0.5900296,0.4812638,0.9562813,,,,,
33,18,2022-05-12,0.38746297,0.39094436,0.3670367,0.38628027,0.4870533,0.14023055,-1.961223,-1.4733806,-2.0278182,1.8188407,-1.4375454,0.4684164,0.50558144,0.4817975,0.56725335,0.53318757,0.5928829,0.45871243,1.1789042,,,,,
33,19,2022-05-13,0.38628006,0.40415055,0.3998948,0.39038226,0.2103737,0.15677334,-2.046598,-1.6090714,-1.8695692,1.608953,-0.8071161,0.46692643,0.50558144,0.48103243,0.56725335,0.5243033,0.5924894,0.44074705,1.330443,,,,,
33,20,2022-05-14,0.3903822,0.3925201,0.39794624,0.40313122,0.08900535,0.20836957,-2.0508082,-1.7185093,-1.5077672,1.1290905,-0.04147255,0.44043142,0.50558144,0.467428,0.56725335,0.51611125,0.5883878,0.42836678,1.3977929,,,,,
33,21,2022-05-15,0.40313116,0.4100692,0.41155925,0.4229341,0.07649862,0.28354922,-1.9686759,-1.7887896,-0.9681189,0.4133485,0.7730124,0.43600708,0.50558144,0.46515626,0.56725335,0.50815207,0.5785622,0.42287666,1.3501554,,,,,
33,22,2022-05-16,0.42293403,0.408009,0.40526587,0.3997398,0.14605202,0.23870216,-1.9582239,-1.8428161,-0.7441189,0.116254516,0.09683671,0.43072394,0.50558144,0.4624435,0.56725335,0.500944,0.5745367,0.41244984,1.4013503,,,,,
33,23,2022-05-17,0.39973974,0.3995147,0.41108486,0.40884164,0.10360867,0.27256793,-1.900102,-1.8738159,-0.42677853,-0.30463794,0.546518,0.42009985,0.48673105,0.4476379,0.56725335,0.4932529,0.56568766,0.40642187,1.3678173,,,,,
33,24,2022-05-18,0.40884158,0.398283,0.39833814,0.38126752,0.11145753,0.22075602,-1.9233403,-1.9035021,-0.4086752,-0.3286486,-0.22096874,0.4068589,0.48673105,0.44083902,0.56725335,0.48360553,0.55508614,0.39830288,1.3354006,,,,,
33,25,2022-05-19,0.3812676,0.39569303,0.39892927,0.40683767,0.13254733,0.3111458,-1.8390057,-1.9095179,-0.082463905,-0.76130664,0.79378563,0.40270978,0.48673105,0.43870857,0.56640214,0.47636405,0.5446244,0.39501178,1.2625905,,,,,
33,26,2022-05-20,0.40683746,0.39934123,0.39954776,0.38901058,0.11345046,0.27587318,-1.8110313,-1.9084483,0.0151825575,-0.8517161,0.26212996,0.3968373,0.48673105,0.4356932,0.5627896,0.46898878,0.5361458,0.38922346,1.2305704,,,,,
33,27,2022-05-21,0.38901052,0.38172266,0.40302756,0.3929013,0.010883864,0.2896147,-1.757631,-1.8963641,0.16698049,-0.65038466,0.5019792,0.41296893,0.48673105,0.44397634,0.56187594,0.46109426,0.5231067,0.3874646,1.1195621,,,,,
33,28,2022-05-22,0.39290142,0.39479432,0.40795755,0.40643448,0.05024943,0.337422,-1.6538827,-1.8648814,0.43431813,-0.2958114,0.97691774,0.41296893,0.48305666,0.44215372,0.5604547,0.4538927,0.5074236,0.3901013,0.94495136,,,,,
33,29,2022-05-23,0.40643427,0.39766258,0.40173146,0.3875461,0.12223138,0.29540014,-1.6162238,-1.8317766,0.45667243,-0.26616266,0.35348603,0.41317347,0.48305666,0.44225875,0.5604547,0.4463512,0.4927386,0.39091626,0.7957552,-0.00199831242789532,-0.0050817729083989256,0.003451381268782219,-0.037385504512581054,-0.0216376051727491
34,0,2022-04-25,0.5524059,0.55395323,0.5512127,0.5679651,0.11998864,0.4047604,-0.6775652,-0.6483836,-0.22043292,-0.5783167,0.34744754,0.5892134,0.64508873,0.613024,0.6625691,0.61183375,0.58717,0.62804174,-0.34059843,,,,,
34,1,2022-04-26,0.5679651,0.55680245,0.54324126,0.53108346,0.12936343,0.28912398,-0.76122683,-0.6787969,-0.41869557,-0.3153585,-0.79095256,0.5850531,0.6394334,0.60808253,0.6625691,0.60740864,0.5840199,0.62240046,-0.3223108,,,,,
34,2,2022-04-27,0.5310833,0.5360183,0.5461088,0.54898787,0.10454012,0.36623028,-0.7621491,-0.70332146,-0.33754063,-0.42299527,-0.010457611,0.5850531,0.6394334,0.60808253,0.6625691,0.6037266,0.5761321,0.62360215,-0.40905488,,,,,
34,3,2022-04-28,0.54898787,0.55012876,0.56212604,0.5570603,0.101954676,0.39884093,-0.7298822,-0.7161563,-0.17643979,-0.6366653,0.30262208,0.5850531,0.6394334,0.60808253,0.6662158,0.6015307,0.5718241,0.6238753,-0.4531182,,,,,
34,4,2022-04-29,0.5570601,0.5430983,0.5508123,0.538791,0.089933656,0.34288105,-0.75676453,-0.73207676,-0.21896406,-0.5802648,-0.25534365,0.5850531,0.63732135,0.60703486,0.6662158,0.59789294,0.56541723,0.623511,-0.5119861,,,,,
34,5,2022-04-30,0.53879094,0.5253427,0.5412544,0.5234016,0.048075646,0.3004329,-0.82041293,-0.75819653,-0.3595254,-0.39383656,-0.6021642,0.56580585,0.63624793,0.59661955,0.6662158,0.5939313,0.5625598,0.6185023,-0.49633515,,,,,
34,6,2022-05-01,0.5234016,0.523451,0.5381823,0.5367542,0.05713368,0.35740954,-0.81963164,-0.7789281,-0.2852679,-0.49232525,0.005612353,0.56420255,0.6199414,0.58770764,0.6646785,0.5930021,0.56317025,0.61589384,-0.46787006,,,,,
34,7,2022-05-02,0.53675413,0.53118795,0.54884243,0.5376599,0.0944672,0.36126986,-0.80844206,-0.79316056,-0.1957003,-0.61111987,0.10379569,0.56420255,0.6066472,0.5811133,0.6646785,0.5916462,0.5631031,0.61315995,-0.44487986,,,,,
34,8,2022-05-03,0.5376598,0.5230818,0.5402871,0.52496636,0.061036576,0.3222458,-0.83299613,-0.8097095,-0.22762543,-0.56877714,-0.23338039,0.56420255,0.6066472,0.5811133,0.6646785,0.588655,0.56152976,0.6087243,-0.4217548,,,,,
34,9,2022-05-04,0.52496636,0.5446465,0.5427246,0.5562302,0.11878859,0.44920897,-0.74379224,-0.8041916,0.07648659,-0.7704078,0.8397194,0.56420255,0.60179925,0.57870847,0.6646785,0.5884342,0.56123847,0.6085929,-0.42343804,,,,,
34,10,2022-05-05,0.5562302,0.5418452,0.5091229,0.50621843,0.18663287,0.31180885,-0.8280744,-0.8174994,-0.18295841,-0.6280196,-0.796807,0.54548687,0.5861001,0.5613111,0.6481363,0.58493555,0.56305796,0.5993078,-0.32553595,,,,,
34,11,2022-05-06,0.5062184,0.4920314,0.5040957,0.49762228,0.13400146,0.29249722,-0.91401666,-0.8462169,-0.395325,-0.34635514,-0.8124667,0.54286313,0.57962656,0.55675286,0.6452746,0.5811166,0.56514055,0.5890646,-0.21680358,,,,,
34,12,2022-05-07,0.49762225,0.48371312,0.49652043,0.48899138,0.045378555,0.27318603,-1.000392,-0.8873532,-0.56647325,-0.11935909,-0.816552,0.53599375,0.57553405,0.55119556,0.64096236,0.577437,0.56828994,0.5779159,-0.08991462,,,,,
34,13,2022-05-08,0.48899153,0.47378016,0.47936726,0.46613017,0.14440039,0.22555919,-1.1319245,-0.9479197,-0.8342501,0.23579662,-1.2425281,0.52704155,0.5662672,0.54200214,0.63119787,0.57152027,0.57123685,0.56235904,0.073132806,,,,,
34,14,2022-05-09,0.46612996,0.45380563,0.420421,0.40296495,0.45428208,0.12734939,-1.4270612,-1.0584317,-1.52257,1.1487238,-2.7858367,0.49627757,0.5344219,0.51040936,0.59764254,0.56153154,0.58311665,0.5283664,0.4820648,,,,,
34,15,2022-05-10,0.40293172,0.428911,0.41556948,0.4179634,0.38592637,0.18354306,-1.5954345,-1.1822456,-1.7058862,1.3918583,-1.5900545,0.49374557,0.5318009,0.5078091,0.5948808,0.5524841,0.5846136,0.5079466,0.6731271,,,,,
34,16,2022-05-11,0.4179635,0.4211102,0.3844133,0.38746303,0.49368644,0.1417787,-1.809017,-1.3262069,-1.9835477,1.7601241,-2.0165193,0.4774852,0.514969,0.49111065,0.57714504,0.5425311,0.5900296,0.4812638,0.9562813,,,,,
34,17,2022-05-12,0.38746297,0.39094436,0.3670367,0.38628027,0.4870533,0.14023055,-1.961223,-1.4733806,-2.0278182,1.8188407,-1.4375454,0.4684164,0.50558144,0.4817975,0.56725335,0.53318757,0.5928829,0.45871243,1.1789042,,,,,
34,18,2022-05-13,0.38628006,0.40415055,0.3998948,0.39038226,0.2103737,0.15677334,-2.046598,-1.6090714,-1.8695692,1.608953,-0.8071161,0.46692643,0.50558144,0.48103243,0.56725335,0.5243033,0.5924894,0.44074705,1.330443,,,,,
34,19,2022-05-14,0.3903822,0.3925201,0.39794624,0.40313122,0.08900535,0.20836957,-2.0508082,-1.7185093,-1.5077672,1.1290905,-0.04147255,0.44043142,0.50558144,0.467428,0.56725335,0.51611125,0.5883878,0.42836678,1.3977929,,,,,
34,20,2022-05-15,0.40313116,0.4100692,0.41155925,0.4229341,0.07649862,0.28354922,-1.9686759,-1.7887896,-0.9681189,0.4133485,0.7730124,0.43600708,0.50558144,0.46515626,0.56725335,0.50815207,0.5785622,0.42287666,1.3501554,,,,,
34,21,2022-05-16,0.42293403,0.408009,0.40526587,0.3997398,0.14605202,0.23870216,-1.9582239,-1.8428161,-0.7441189,0.116254516,0.09683671,0.43072394,0.50558144,0.4624435,0.56725335,0.500944,0.5745367,0.41244984,1.4013503,,,,,
34,22,2022-05-17,0.39973974,0.3995147,0.41108486,0.40884164,0.10360867,0.27256793,-1.900102,-1.8738159,-0.42677853,-0.30463794,0.546518,0.42009985,0.48673105,0.4476379,0.56725335,0.4932529,0.56568766,0.40642187,1.3678173,,,,,
34,23,2022-05-18,0.40884158,0.398283,0.39833814,0.38126752,0.11145753,0.22075602,-1.9233403,-1.9035021,-0.4086752,-0.3286486,-0.22096874,0.4068589,0.48673105,0.44083902,0.56725335,0.48360553,0.55508614,0.39830288,1.3354006,,,,,
34,24,2022-05-19,0.3812676,0.39569303,0.39892927,0.40683767,0.13254733,0.3111458,-1.8390057,-1.9095179,-0.082463905,-0.76130664,0.79378563,0.40270978,0.48673105,0.43870857,0.56640214,0.47636405,0.5446244,0.39501178,1.2625905,,,,,
34,25,2022-05-20,0.40683746,0.39934123,0.39954776,0.38901058,0.11345046,0.27587318,-1.8110313,-1.9084483,0.0151825575,-0.8517161,0.26212996,0.3968373,0.48673105,0.4356932,0.5627896,0.46898878,0.5361458,0.38922346,1.2305704,,,,,
34,26,2022-05-21,0.38901052,0.38172266,0.40302756,0.3929013,0.010883864,0.2896147,-1.757631,-1.8963641,0.16698049,-0.65038466,0.5019792,0.41296893,0.48673105,0.44397634,0.56187594,0.46109426,0.5231067,0.3874646,1.1195621,,,,,
34,27,2022-05-22,0.39290142,0.39479432,0.40795755,0.40643448,0.05024943,0.337422,-1.6538827,-1.8648814,0.43431813,-0.2958114,0.97691774,0.41296893,0.48305666,0.44215372,0.5604547,0.4538927,0.5074236,0.3901013,0.94495136,,,,,
34,28,2022-05-23,0.40643427,0.39766258,0.40173146,0.3875461,0.12223138,0.29540014,-1.6162238,-1.8317766,0.45667243,-0.26616266,0.35348603,0.41317347,0.48305666,0.44225875,0.5604547,0.4463512,0.4927386,0.39091626,0.7957552,,,,,
34,29,2022-05-24,0.38754588,0.38470343,0.39857084,0.39624155,0.11066306,0.32681236,-1.5419911,-1.7896838,0.5805407,-0.10187465,0.69849306,0.41207767,0.4800383,0.44019884,0.5604547,0.43757117,0.4639631,0.4049389,0.39595616,0.0026379170545073626,0.007232291432130741,0.0037772657053892814,0.016372941347481067,0.02191434240891524
35,0,2022-04-26,0.5679651,0.55680245,0.54324126,0.53108346,0.12936343,0.28912398,-0.76122683,-0.6787969,-0.41869557,-0.3153585,-0.79095256,0.5850531,0.6394334,0.60808253,0.6625691,0.60740864,0.5840199,0.62240046,-0.3223108,,,,,
35,1,2022-04-27,0.5310833,0.5360183,0.5461088,0.54898787,0.10454012,0.36623028,-0.7621491,-0.70332146,-0.33754063,-0.42299527,-0.010457611,0.5850531,0.6394334,0.60808253,0.6625691,0.6037266,0.5761321,0.62360215,-0.40905488,,,,,
35,2,2022-04-28,0.54898787,0.55012876,0.56212604,0.5570603,0.101954676,0.39884093,-0.7298822,-0.7161563,-0.17643979,-0.6366653,0.30262208,0.5850531,0.6394334,0.60808253,0.6662158,0.6015307,0.5718241,0.6238753,-0.4531182,,,,,
35,3,2022-04-29,0.5570601,0.5430983,0.5508123,0.538791,0.089933656,0.34288105,-0.75676453,-0.73207676,-0.21896406,-0.5802648,-0.25534365,0.5850531,0.63732135,0.60703486,0.6662158,0.59789294,0.56541723,0.623511,-0.5119861,,,,,
35,4,2022-04-30,0.53879094,0.5253427,0.5412544,0.5234016,0.048075646,0.3004329,-0.82041293,-0.75819653,-0.3595254,-0.39383656,-0.6021642,0.56580585,0.63624793,0.59661955,0.6662158,0.5939313,0.5625598,0.6185023,-0.49633515,,,,,
35,5,2022-05-01,0.5234016,0.523451,0.5381823,0.5367542,0.05713368,0.35740954,-0.81963164,-0.7789281,-0.2852679,-0.49232525,0.005612353,0.56420255,0.6199414,0.58770764,0.6646785,0.5930021,0.56317025,0.61589384,-0.46787006,,,,,
35,6,2022-05-02,0.53675413,0.53118795,0.54884243,0.5376599,0.0944672,0.36126986,-0.80844206,-0.79316056,-0.1957003,-0.61111987,0.10379569,0.56420255,0.6066472,0.5811133,0.6646785,0.5916462,0.5631031,0.61315995,-0.44487986,,,,,
35,7,2022-05-03,0.5376598,0.5230818,0.5402871,0.52496636,0.061036576,0.3222458,-0.83299613,-0.8097095,-0.22762543,-0.56877714,-0.23338039,0.56420255,0.6066472,0.5811133,0.6646785,0.588655,0.56152976,0.6087243,-0.4217548,,,,,
35,8,2022-05-04,0.52496636,0.5446465,0.5427246,0.5562302,0.11878859,0.44920897,-0.74379224,-0.8041916,0.07648659,-0.7704078,0.8397194,0.56420255,0.60179925,0.57870847,0.6646785,0.5884342,0.56123847,0.6085929,-0.42343804,,,,,
35,9,2022-05-05,0.5562302,0.5418452,0.5091229,0.50621843,0.18663287,0.31180885,-0.8280744,-0.8174994,-0.18295841,-0.6280196,-0.796807,0.54548687,0.5861001,0.5613111,0.6481363,0.58493555,0.56305796,0.5993078,-0.32553595,,,,,
35,10,2022-05-06,0.5062184,0.4920314,0.5040957,0.49762228,0.13400146,0.29249722,-0.91401666,-0.8462169,-0.395325,-0.34635514,-0.8124667,0.54286313,0.57962656,0.55675286,0.6452746,0.5811166,0.56514055,0.5890646,-0.21680358,,,,,
35,11,2022-05-07,0.49762225,0.48371312,0.49652043,0.48899138,0.045378555,0.27318603,-1.000392,-0.8873532,-0.56647325,-0.11935909,-0.816552,0.53599375,0.57553405,0.55119556,0.64096236,0.577437,0.56828994,0.5779159,-0.08991462,,,,,
35,12,2022-05-08,0.48899153,0.47378016,0.47936726,0.46613017,0.14440039,0.22555919,-1.1319245,-0.9479197,-0.8342501,0.23579662,-1.2425281,0.52704155,0.5662672,0.54200214,0.63119787,0.57152027,0.57123685,0.56235904,0.073132806,,,,,
35,13,2022-05-09,0.46612996,0.45380563,0.420421,0.40296495,0.45428208,0.12734939,-1.4270612,-1.0584317,-1.52257,1.1487238,-2.7858367,0.49627757,0.5344219,0.51040936,0.59764254,0.56153154,0.58311665,0.5283664,0.4820648,,,,,
35,14,2022-05-10,0.40293172,0.428911,0.41556948,0.4179634,0.38592637,0.18354306,-1.5954345,-1.1822456,-1.7058862,1.3918583,-1.5900545,0.49374557,0.5318009,0.5078091,0.5948808,0.5524841,0.5846136,0.5079466,0.6731271,,,,,
35,15,2022-05-11,0.4179635,0.4211102,0.3844133,0.38746303,0.49368644,0.1417787,-1.809017,-1.3262069,-1.9835477,1.7601241,-2.0165193,0.4774852,0.514969,0.49111065,0.57714504,0.5425311,0.5900296,0.4812638,0.9562813,,,,,
35,16,2022-05-12,0.38746297,0.39094436,0.3670367,0.38628027,0.4870533,0.14023055,-1.961223,-1.4733806,-2.0278182,1.8188407,-1.4375454,0.4684164,0.50558144,0.4817975,0.56725335,0.53318757,0.5928829,0.45871243,1.1789042,,,,,
35,17,2022-05-13,0.38628006,0.40415055,0.3998948,0.39038226,0.2103737,0.15677334,-2.046598,-1.6090714,-1.8695692,1.608953,-0.8071161,0.46692643,0.50558144,0.48103243,0.56725335,0.5243033,0.5924894,0.44074705,1.330443,,,,,
35,18,2022-05-14,0.3903822,0.3925201,0.39794624,0.40313122,0.08900535,0.20836957,-2.0508082,-1.7185093,-1.5077672,1.1290905,-0.04147255,0.44043142,0.50558144,0.467428,0.56725335,0.51611125,0.5883878,0.42836678,1.3977929,,,,,
35,19,2022-05-15,0.40313116,0.4100692,0.41155925,0.4229341,0.07649862,0.28354922,-1.9686759,-1.7887896,-0.9681189,0.4133485,0.7730124,0.43600708,0.50558144,0.46515626,0.56725335,0.50815207,0.5785622,0.42287666,1.3501554,,,,,
35,20,2022-05-16,0.42293403,0.408009,0.40526587,0.3997398,0.14605202,0.23870216,-1.9582239,-1.8428161,-0.7441189,0.116254516,0.09683671,0.43072394,0.50558144,0.4624435,0.56725335,0.500944,0.5745367,0.41244984,1.4013503,,,,,
35,21,2022-05-17,0.39973974,0.3995147,0.41108486,0.40884164,0.10360867,0.27256793,-1.900102,-1.8738159,-0.42677853,-0.30463794,0.546518,0.42009985,0.48673105,0.4476379,0.56725335,0.4932529,0.56568766,0.40642187,1.3678173,,,,,
35,22,2022-05-18,0.40884158,0.398283,0.39833814,0.38126752,0.11145753,0.22075602,-1.9233403,-1.9035021,-0.4086752,-0.3286486,-0.22096874,0.4068589,0.48673105,0.44083902,0.56725335,0.48360553,0.55508614,0.39830288,1.3354006,,,,,
35,23,2022-05-19,0.3812676,0.39569303,0.39892927,0.40683767,0.13254733,0.3111458,-1.8390057,-1.9095179,-0.082463905,-0.76130664,0.79378563,0.40270978,0.48673105,0.43870857,0.56640214,0.47636405,0.5446244,0.39501178,1.2625905,,,,,
35,24,2022-05-20,0.40683746,0.39934123,0.39954776,0.38901058,0.11345046,0.27587318,-1.8110313,-1.9084483,0.0151825575,-0.8517161,0.26212996,0.3968373,0.48673105,0.4356932,0.5627896,0.46898878,0.5361458,0.38922346,1.2305704,,,,,
35,25,2022-05-21,0.38901052,0.38172266,0.40302756,0.3929013,0.010883864,0.2896147,-1.757631,-1.8963641,0.16698049,-0.65038466,0.5019792,0.41296893,0.48673105,0.44397634,0.56187594,0.46109426,0.5231067,0.3874646,1.1195621,,,,,
35,26,2022-05-22,0.39290142,0.39479432,0.40795755,0.40643448,0.05024943,0.337422,-1.6538827,-1.8648814,0.43431813,-0.2958114,0.97691774,0.41296893,0.48305666,0.44215372,0.5604547,0.4538927,0.5074236,0.3901013,0.94495136,,,,,
35,27,2022-05-23,0.40643427,0.39766258,0.40173146,0.3875461,0.12223138,0.29540014,-1.6162238,-1.8317766,0.45667243,-0.26616266,0.35348603,0.41317347,0.48305666,0.44225875,0.5604547,0.4463512,0.4927386,0.39091626,0.7957552,,,,,
35,28,2022-05-24,0.38754588,0.38470343,0.39857084,0.39624155,0.11066306,0.32681236,-1.5419911,-1.7896838,0.5805407,-0.10187465,0.69849306,0.41207767,0.4800383,0.44019884,0.5604547,0.43757117,0.4639631,0.4049389,0.39595616,,,,,
35,29,2022-05-25,0.39624152,0.39064172,0.40858376,0.39444914,0.110908054,0.32248297,-1.4737064,-1.7416512,0.66239935,0.00669554,0.64238584,0.40755972,0.4800383,0.43787903,0.55822927,0.43143734,0.44674334,0.41150782,0.17246863,0.00555197110798289,0.016141268343614644,-0.0019432749179633055,0.005454084471025081,-0.018586756949000492
36,0,2022-04-27,0.5310833,0.5360183,0.5461088,0.54898787,0.10454012,0.36623028,-0.7621491,-0.70332146,-0.33754063,-0.42299527,-0.010457611,0.5850531,0.6394334,0.60808253,0.6625691,0.6037266,0.5761321,0.62360215,-0.40905488,,,,,
36,1,2022-04-28,0.54898787,0.55012876,0.56212604,0.5570603,0.101954676,0.39884093,-0.7298822,-0.7161563,-0.17643979,-0.6366653,0.30262208,0.5850531,0.6394334,0.60808253,0.6662158,0.6015307,0.5718241,0.6238753,-0.4531182,,,,,
36,2,2022-04-29,0.5570601,0.5430983,0.5508123,0.538791,0.089933656,0.34288105,-0.75676453,-0.73207676,-0.21896406,-0.5802648,-0.25534365,0.5850531,0.63732135,0.60703486,0.6662158,0.59789294,0.56541723,0.623511,-0.5119861,,,,,
36,3,2022-04-30,0.53879094,0.5253427,0.5412544,0.5234016,0.048075646,0.3004329,-0.82041293,-0.75819653,-0.3595254,-0.39383656,-0.6021642,0.56580585,0.63624793,0.59661955,0.6662158,0.5939313,0.5625598,0.6185023,-0.49633515,,,,,
36,4,2022-05-01,0.5234016,0.523451,0.5381823,0.5367542,0.05713368,0.35740954,-0.81963164,-0.7789281,-0.2852679,-0.49232525,0.005612353,0.56420255,0.6199414,0.58770764,0.6646785,0.5930021,0.56317025,0.61589384,-0.46787006,,,,,
36,5,2022-05-02,0.53675413,0.53118795,0.54884243,0.5376599,0.0944672,0.36126986,-0.80844206,-0.79316056,-0.1957003,-0.61111987,0.10379569,0.56420255,0.6066472,0.5811133,0.6646785,0.5916462,0.5631031,0.61315995,-0.44487986,,,,,
36,6,2022-05-03,0.5376598,0.5230818,0.5402871,0.52496636,0.061036576,0.3222458,-0.83299613,-0.8097095,-0.22762543,-0.56877714,-0.23338039,0.56420255,0.6066472,0.5811133,0.6646785,0.588655,0.56152976,0.6087243,-0.4217548,,,,,
36,7,2022-05-04,0.52496636,0.5446465,0.5427246,0.5562302,0.11878859,0.44920897,-0.74379224,-0.8041916,0.07648659,-0.7704078,0.8397194,0.56420255,0.60179925,0.57870847,0.6646785,0.5884342,0.56123847,0.6085929,-0.42343804,,,,,
36,8,2022-05-05,0.5562302,0.5418452,0.5091229,0.50621843,0.18663287,0.31180885,-0.8280744,-0.8174994,-0.18295841,-0.6280196,-0.796807,0.54548687,0.5861001,0.5613111,0.6481363,0.58493555,0.56305796,0.5993078,-0.32553595,,,,,
36,9,2022-05-06,0.5062184,0.4920314,0.5040957,0.49762228,0.13400146,0.29249722,-0.91401666,-0.8462169,-0.395325,-0.34635514,-0.8124667,0.54286313,0.57962656,0.55675286,0.6452746,0.5811166,0.56514055,0.5890646,-0.21680358,,,,,
36,10,2022-05-07,0.49762225,0.48371312,0.49652043,0.48899138,0.045378555,0.27318603,-1.000392,-0.8873532,-0.56647325,-0.11935909,-0.816552,0.53599375,0.57553405,0.55119556,0.64096236,0.577437,0.56828994,0.5779159,-0.08991462,,,,,
36,11,2022-05-08,0.48899153,0.47378016,0.47936726,0.46613017,0.14440039,0.22555919,-1.1319245,-0.9479197,-0.8342501,0.23579662,-1.2425281,0.52704155,0.5662672,0.54200214,0.63119787,0.57152027,0.57123685,0.56235904,0.073132806,,,,,
36,12,2022-05-09,0.46612996,0.45380563,0.420421,0.40296495,0.45428208,0.12734939,-1.4270612,-1.0584317,-1.52257,1.1487238,-2.7858367,0.49627757,0.5344219,0.51040936,0.59764254,0.56153154,0.58311665,0.5283664,0.4820648,,,,,
36,13,2022-05-10,0.40293172,0.428911,0.41556948,0.4179634,0.38592637,0.18354306,-1.5954345,-1.1822456,-1.7058862,1.3918583,-1.5900545,0.49374557,0.5318009,0.5078091,0.5948808,0.5524841,0.5846136,0.5079466,0.6731271,,,,,
36,14,2022-05-11,0.4179635,0.4211102,0.3844133,0.38746303,0.49368644,0.1417787,-1.809017,-1.3262069,-1.9835477,1.7601241,-2.0165193,0.4774852,0.514969,0.49111065,0.57714504,0.5425311,0.5900296,0.4812638,0.9562813,,,,,
36,15,2022-05-12,0.38746297,0.39094436,0.3670367,0.38628027,0.4870533,0.14023055,-1.961223,-1.4733806,-2.0278182,1.8188407,-1.4375454,0.4684164,0.50558144,0.4817975,0.56725335,0.53318757,0.5928829,0.45871243,1.1789042,,,,,
36,16,2022-05-13,0.38628006,0.40415055,0.3998948,0.39038226,0.2103737,0.15677334,-2.046598,-1.6090714,-1.8695692,1.608953,-0.8071161,0.46692643,0.50558144,0.48103243,0.56725335,0.5243033,0.5924894,0.44074705,1.330443,,,,,
36,17,2022-05-14,0.3903822,0.3925201,0.39794624,0.40313122,0.08900535,0.20836957,-2.0508082,-1.7185093,-1.5077672,1.1290905,-0.04147255,0.44043142,0.50558144,0.467428,0.56725335,0.51611125,0.5883878,0.42836678,1.3977929,,,,,
36,18,2022-05-15,0.40313116,0.4100692,0.41155925,0.4229341,0.07649862,0.28354922,-1.9686759,-1.7887896,-0.9681189,0.4133485,0.7730124,0.43600708,0.50558144,0.46515626,0.56725335,0.50815207,0.5785622,0.42287666,1.3501554,,,,,
36,19,2022-05-16,0.42293403,0.408009,0.40526587,0.3997398,0.14605202,0.23870216,-1.9582239,-1.8428161,-0.7441189,0.116254516,0.09683671,0.43072394,0.50558144,0.4624435,0.56725335,0.500944,0.5745367,0.41244984,1.4013503,,,,,
36,20,2022-05-17,0.39973974,0.3995147,0.41108486,0.40884164,0.10360867,0.27256793,-1.900102,-1.8738159,-0.42677853,-0.30463794,0.546518,0.42009985,0.48673105,0.4476379,0.56725335,0.4932529,0.56568766,0.40642187,1.3678173,,,,,
36,21,2022-05-18,0.40884158,0.398283,0.39833814,0.38126752,0.11145753,0.22075602,-1.9233403,-1.9035021,-0.4086752,-0.3286486,-0.22096874,0.4068589,0.48673105,0.44083902,0.56725335,0.48360553,0.55508614,0.39830288,1.3354006,,,,,
