group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
8,7,2020-04-10,0.25595343,0.24326392,0.23341022,0.22951442,0.2597063,0.47125307,0.027830647,-0.27576688,0.95485246,0.35276544,-0.15482691,0.2602595,0.20396535,0.24719755,0.31089622,0.25372535,0.22656691,0.30292684,-0.33070654,,,,,
8,8,2020-04-11,0.22926201,0.22199251,0.23471415,0.23064148,0.1123967,0.47447944,0.014721481,-0.21895099,0.73345643,0.054901924,-0.100272916,0.26210755,0.22419898,0.2581551,0.2987916,0.2579596,0.22403832,0.3184556,-0.42763346,,,,,
8,9,2020-04-12,0.23038846,0.2360766,0.23601677,0.23233804,0.18305628,0.47963747,0.008083204,-0.17491932,0.57365483,-0.1600932,-0.04289216,0.26384023,0.2279103,0.26096106,0.2987916,0.25970212,0.22492434,0.32141793,-0.43433988,,,,,
8,10,2020-04-13,0.23208252,0.21954064,0.22266497,0.22819228,0.23915626,0.46632156,-0.008812523,-0.14331089,0.418366,-0.36901692,-0.13385034,0.26112747,0.23817465,0.2644347,0.2987916,0.26007414,0.2252505,0.32180664,-0.43341237,,,,,
8,11,2020-04-14,0.2279495,0.22403218,0.23434159,0.23012987,0.17111303,0.47301957,-0.017513858,-0.119886845,0.316062,-0.50665545,-0.061186373,0.26112747,0.25579703,0.27305874,0.2987916,0.2608377,0.22584264,0.322742,-0.43283978,,,,,
8,12,2020-04-15,0.2298686,0.22130857,0.22461888,0.21455747,0.15245873,0.42117846,-0.06585979,-0.11149708,0.12813523,-0.75948983,-0.41273567,0.26112747,0.25655684,0.2734306,0.2987916,0.26037416,0.2256595,0.32186034,-0.43015015,,,,,
8,13,2020-04-16,0.21432218,0.23686342,0.21571356,0.2448074,0.31030354,0.5219138,-0.023907878,-0.09580458,0.21941869,-0.63667816,0.3879824,0.2558322,0.25655684,0.27040586,0.2841264,0.26333964,0.22724748,0.3267593,-0.44018424,,,,,
8,14,2020-04-17,0.24454129,0.23432864,0.24858569,0.24012613,0.13393472,0.5057723,-0.003781678,-0.078942135,0.2340428,-0.6170031,0.19444245,0.25409338,0.25655684,0.2694126,0.27027315,0.26649705,0.22712691,0.3351983,-0.4820633,,,,,
8,15,2020-04-18,0.23981363,0.24310231,0.2512834,0.25403658,0.12239473,0.5480523,0.048031066,-0.054360557,0.330531,-0.48718902,0.4754236,0.25133866,0.2637228,0.271346,0.26145354,0.27195504,0.22318625,0.35642734,-0.6187367,,,,,
8,16,2020-04-19,0.25375712,0.24147238,0.25396678,0.24599048,0.112880826,0.5184111,0.06619208,-0.030807547,0.31767407,-0.50448656,0.17701615,0.2512421,0.2637228,0.27129084,0.26145354,0.2748548,0.22262366,0.36498174,-0.6649806,,,,,
8,17,2020-04-20,0.2457614,0.23867916,0.23412797,0.22749503,0.2235655,0.45514026,0.030231826,-0.019663196,0.16256727,-0.7131654,-0.30290547,0.2512421,0.2637228,0.27129084,0.26145354,0.2765171,0.22041565,0.37324062,-0.7239639,,,,,
8,18,2020-04-21,0.22738,0.22173224,0.2348444,0.22841002,0.14882186,0.45838302,0.003452943,-0.016480302,0.06304995,-0.8470548,-0.22148944,0.2512421,0.2637228,0.27129084,0.26145354,0.27730933,0.21979094,0.37641588,-0.7447104,,,,,
8,19,2020-04-22,0.2281582,0.23482858,0.23849173,0.24626736,0.15224722,0.51950467,0.028839983,-0.008499352,0.123025104,-0.76636493,0.24109307,0.2512421,0.2637228,0.27129084,0.26145354,0.27863094,0.22055829,0.378493,-0.7481547,,,,,
8,20,2020-04-23,0.24599522,0.27003095,0.25164813,0.26874873,0.25497618,0.58540666,0.10699936,0.014617081,0.3122169,-0.5118286,0.709053,0.26733267,0.2754709,0.28623122,0.26145354,0.28161824,0.22473383,0.37884447,-0.7138984,,,,,
8,21,2020-04-24,0.26855177,0.26264453,0.27561623,0.27017155,0.14900202,0.5893376,0.17009448,0.046617076,0.42326042,-0.362432,0.5754703,0.26733267,0.2754709,0.28623122,0.26145354,0.2842052,0.22882387,0.37830532,-0.67606825,,,,,
8,22,2020-04-25,0.2698743,0.26803365,0.2784214,0.27229038,0.108425945,0.5955125,0.22250302,0.083436236,0.48349938,-0.2813872,0.48070687,0.27755764,0.2878117,0.29811117,0.26145354,0.28726277,0.23242667,0.37985894,-0.65256196,,,,,
8,23,2020-04-26,0.27201343,0.267731,0.28160825,0.2820085,0.12496767,0.6238617,0.28597668,0.12647945,0.5612993,-0.17671613,0.57882696,0.27755764,0.2878117,0.29811117,0.26145354,0.2887127,0.23664671,0.37612674,-0.5981593,,,,,
8,24,2020-04-27,0.2816982,0.2733005,0.2898147,0.28713846,0.16208778,0.63854283,0.34529987,0.1736134,0.61243325,-0.10792118,0.5420228,0.27951127,0.3035223,0.30691555,0.26145354,0.29101738,0.24230084,0.37206915,-0.52983266,,,,,
8,25,2020-04-28,0.28675273,0.272573,0.29327446,0.28489566,0.11446799,0.6270929,0.3812575,0.21901806,0.5908172,-0.13700312,0.33482802,0.27951127,0.3035223,0.30691555,0.24742894,0.29252523,0.24604703,0.36933088,-0.48432064,,,,,
8,26,2020-04-29,0.28455704,0.3435618,0.29659158,0.35031596,0.4559528,0.7715476,0.5768881,0.29722068,1.0007877,0.4145663,1.7507316,0.32189205,0.35252532,0.355105,0.2505077,0.29849362,0.26782906,0.346119,-0.18441239,,,,,
8,27,2020-04-30,0.349931,0.3742545,0.34159365,0.3403373,0.5125094,0.7267267,0.696605,0.3854107,1.1256294,0.5825268,1.0775654,0.34225696,0.37393162,0.37721348,0.2741168,0.30552414,0.28186542,0.33945617,-0.031294875,,,,,
8,28,2020-05-01,0.33996272,0.349995,0.35543782,0.3533611,0.2268482,0.7498064,0.8161254,0.4815486,1.224977,0.7161877,1.0758228,0.34956232,0.37393162,0.38138637,0.2741168,0.31330937,0.29653585,0.33363098,0.12322936,,,,,
8,29,2020-05-02,0.35289106,0.3470184,0.36451966,0.36249146,0.14606592,0.76532114,0.9238651,0.5815229,1.2729313,0.78070486,0.97135687,0.36287108,0.37393162,0.3889885,0.2741168,0.3215662,0.31080672,0.3297452,0.2649268,-0.0040575265065651124,-0.0010738567166463464,0.003552322565950938,0.03355789027243905,-0.0024705460276656602
9,0,2020-04-04,0.22134486,0.2247833,0.22755042,0.22939298,0.18087217,0.4953101,-0.42964506,-0.85293597,1.2283098,0.72067165,0.86568594,0.22572438,0.20520301,0.22807641,0.32253525,0.21974654,0.21278687,0.23893814,-0.13969597,,,,,
9,1,2020-04-05,0.22916709,0.21904132,0.22934216,0.22409372,0.12288444,0.48058054,-0.36431757,-0.7618276,1.1621083,0.63160497,0.59526604,0.22572438,0.19806913,0.22458524,0.31702113,0.22670813,0.20944332,0.26302123,-0.28503966,,,,,
9,2,2020-04-06,0.22384728,0.24685846,0.2350398,0.25915268,0.2929913,0.56696326,-0.21722537,-0.6574527,1.3279384,0.8547108,1.3203163,0.23140737,0.19748533,0.22754571,0.31671575,0.23476136,0.21346897,0.27683526,-0.31722668,,,,,
9,3,2020-04-07,0.25886762,0.25318632,0.25536057,0.25080958,0.25699556,0.5422158,-0.12217544,-0.5536053,1.3213445,0.8458393,0.8588304,0.23518842,0.17610563,0.21924269,0.31089622,0.24196433,0.21377115,0.29506,-0.40282395,,,,,
9,4,2020-04-08,0.2505337,0.2507841,0.26011512,0.2611274,0.18850653,0.56656134,-0.019784223,-0.44860843,1.3357135,0.8651713,0.92392933,0.24576129,0.20396535,0.23891601,0.31089622,0.24675058,0.2208223,0.29498062,-0.3417196,,,,,
9,5,2020-04-09,0.260776,0.24787408,0.25738484,0.2562353,0.15127309,0.55086845,0.047091927,-0.35029462,1.2521752,0.75277996,0.6089987,0.24576129,0.20396535,0.23891601,0.31089622,0.25104287,0.2258834,0.29715568,-0.30866286,,,,,
9,6,2020-04-10,0.25595343,0.24326392,0.23341022,0.22951442,0.2597063,0.47125307,0.027830647,-0.27576688,0.95485246,0.35276544,-0.15482691,0.2602595,0.20396535,0.24719755,0.31089622,0.25372535,0.22656691,0.30292684,-0.33070654,,,,,
9,7,2020-04-11,0.22926201,0.22199251,0.23471415,0.23064148,0.1123967,0.47447944,0.014721481,-0.21895099,0.73345643,0.054901924,-0.100272916,0.26210755,0.22419898,0.2581551,0.2987916,0.2579596,0.22403832,0.3184556,-0.42763346,,,,,
9,8,2020-04-12,0.23038846,0.2360766,0.23601677,0.23233804,0.18305628,0.47963747,0.008083204,-0.17491932,0.57365483,-0.1600932,-0.04289216,0.26384023,0.2279103,0.26096106,0.2987916,0.25970212,0.22492434,0.32141793,-0.43433988,,,,,
9,9,2020-04-13,0.23208252,0.21954064,0.22266497,0.22819228,0.23915626,0.46632156,-0.008812523,-0.14331089,0.418366,-0.36901692,-0.13385034,0.26112747,0.23817465,0.2644347,0.2987916,0.26007414,0.2252505,0.32180664,-0.43341237,,,,,
9,10,2020-04-14,0.2279495,0.22403218,0.23434159,0.23012987,0.17111303,0.47301957,-0.017513858,-0.119886845,0.316062,-0.50665545,-0.061186373,0.26112747,0.25579703,0.27305874,0.2987916,0.2608377,0.22584264,0.322742,-0.43283978,,,,,
9,11,2020-04-15,0.2298686,0.22130857,0.22461888,0.21455747,0.15245873,0.42117846,-0.06585979,-0.11149708,0.12813523,-0.75948983,-0.41273567,0.26112747,0.25655684,0.2734306,0.2987916,0.26037416,0.2256595,0.32186034,-0.43015015,,,,,
9,12,2020-04-16,0.21432218,0.23686342,0.21571356,0.2448074,0.31030354,0.5219138,-0.023907878,-0.09580458,0.21941869,-0.63667816,0.3879824,0.2558322,0.25655684,0.27040586,0.2841264,0.26333964,0.22724748,0.3267593,-0.44018424,,,,,
9,13,2020-04-17,0.24454129,0.23432864,0.24858569,0.24012613,0.13393472,0.5057723,-0.003781678,-0.078942135,0.2340428,-0.6170031,0.19444245,0.25409338,0.25655684,0.2694126,0.27027315,0.26649705,0.22712691,0.3351983,-0.4820633,,,,,
9,14,2020-04-18,0.23981363,0.24310231,0.2512834,0.25403658,0.12239473,0.5480523,0.048031066,-0.054360557,0.330531,-0.48718902,0.4754236,0.25133866,0.2637228,0.271346,0.26145354,0.27195504,0.22318625,0.35642734,-0.6187367,,,,,
9,15,2020-04-19,0.25375712,0.24147238,0.25396678,0.24599048,0.112880826,0.5184111,0.06619208,-0.030807547,0.31767407,-0.50448656,0.17701615,0.2512421,0.2637228,0.27129084,0.26145354,0.2748548,0.22262366,0.36498174,-0.6649806,,,,,
9,16,2020-04-20,0.2457614,0.23867916,0.23412797,0.22749503,0.2235655,0.45514026,0.030231826,-0.019663196,0.16256727,-0.7131654,-0.30290547,0.2512421,0.2637228,0.27129084,0.26145354,0.2765171,0.22041565,0.37324062,-0.7239639,,,,,
9,17,2020-04-21,0.22738,0.22173224,0.2348444,0.22841002,0.14882186,0.45838302,0.003452943,-0.016480302,0.06304995,-0.8470548,-0.22148944,0.2512421,0.2637228,0.27129084,0.26145354,0.27730933,0.21979094,0.37641588,-0.7447104,,,,,
9,18,2020-04-22,0.2281582,0.23482858,0.23849173,0.24626736,0.15224722,0.51950467,0.028839983,-0.008499352,0.123025104,-0.76636493,0.24109307,0.2512421,0.2637228,0.27129084,0.26145354,0.27863094,0.22055829,0.378493,-0.7481547,,,,,
9,19,2020-04-23,0.24599522,0.27003095,0.25164813,0.26874873,0.25497618,0.58540666,0.10699936,0.014617081,0.3122169,-0.5118286,0.709053,0.26733267,0.2754709,0.28623122,0.26145354,0.28161824,0.22473383,0.37884447,-0.7138984,,,,,
9,20,2020-04-24,0.26855177,0.26264453,0.27561623,0.27017155,0.14900202,0.5893376,0.17009448,0.046617076,0.42326042,-0.362432,0.5754703,0.26733267,0.2754709,0.28623122,0.26145354,0.2842052,0.22882387,0.37830532,-0.67606825,,,,,
9,21,2020-04-25,0.2698743,0.26803365,0.2784214,0.27229038,0.108425945,0.5955125,0.22250302,0.083436236,0.48349938,-0.2813872,0.48070687,0.27755764,0.2878117,0.29811117,0.26145354,0.28726277,0.23242667,0.37985894,-0.65256196,,,,,
9,22,2020-04-26,0.27201343,0.267731,0.28160825,0.2820085,0.12496767,0.6238617,0.28597668,0.12647945,0.5612993,-0.17671613,0.57882696,0.27755764,0.2878117,0.29811117,0.26145354,0.2887127,0.23664671,0.37612674,-0.5981593,,,,,
9,23,2020-04-27,0.2816982,0.2733005,0.2898147,0.28713846,0.16208778,0.63854283,0.34529987,0.1736134,0.61243325,-0.10792118,0.5420228,0.27951127,0.3035223,0.30691555,0.26145354,0.29101738,0.24230084,0.37206915,-0.52983266,,,,,
9,24,2020-04-28,0.28675273,0.272573,0.29327446,0.28489566,0.11446799,0.6270929,0.3812575,0.21901806,0.5908172,-0.13700312,0.33482802,0.27951127,0.3035223,0.30691555,0.24742894,0.29252523,0.24604703,0.36933088,-0.48432064,,,,,
9,25,2020-04-29,0.28455704,0.3435618,0.29659158,0.35031596,0.4559528,0.7715476,0.5768881,0.29722068,1.0007877,0.4145663,1.7507316,0.32189205,0.35252532,0.355105,0.2505077,0.29849362,0.26782906,0.346119,-0.18441239,,,,,
9,26,2020-04-30,0.349931,0.3742545,0.34159365,0.3403373,0.5125094,0.7267267,0.696605,0.3854107,1.1256294,0.5825268,1.0775654,0.34225696,0.37393162,0.37721348,0.2741168,0.30552414,0.28186542,0.33945617,-0.031294875,,,,,
9,27,2020-05-01,0.33996272,0.349995,0.35543782,0.3533611,0.2268482,0.7498064,0.8161254,0.4815486,1.224977,0.7161877,1.0758228,0.34956232,0.37393162,0.38138637,0.2741168,0.31330937,0.29653585,0.33363098,0.12322936,,,,,
9,28,2020-05-02,0.35289106,0.3470184,0.36451966,0.36249146,0.14606592,0.76532114,0.9238651,0.5815229,1.2729313,0.78070486,0.97135687,0.36287108,0.37393162,0.3889885,0.2741168,0.3215662,0.31080672,0.3297452,0.2649268,,,,,
9,29,2020-05-03,0.36212575,0.35851806,0.36184928,0.3575899,0.22350723,0.7416526,0.9841529,0.6744082,1.18432,0.66148823,0.55057645,0.3644287,0.37393162,0.3898782,0.2741168,0.3297751,0.32151443,0.33207476,0.3458608,-0.0009677398656898723,-0.0013250251168093995,-0.01813628945760879,-0.03485630246810185,-0.024402372643050743
10,0,2020-04-05,0.22916709,0.21904132,0.22934216,0.22409372,0.12288444,0.48058054,-0.36431757,-0.7618276,1.1621083,0.63160497,0.59526604,0.22572438,0.19806913,0.22458524,0.31702113,0.22670813,0.20944332,0.26302123,-0.28503966,,,,,
10,1,2020-04-06,0.22384728,0.24685846,0.2350398,0.25915268,0.2929913,0.56696326,-0.21722537,-0.6574527,1.3279384,0.8547108,1.3203163,0.23140737,0.19748533,0.22754571,0.31671575,0.23476136,0.21346897,0.27683526,-0.31722668,,,,,
10,2,2020-04-07,0.25886762,0.25318632,0.25536057,0.25080958,0.25699556,0.5422158,-0.12217544,-0.5536053,1.3213445,0.8458393,0.8588304,0.23518842,0.17610563,0.21924269,0.31089622,0.24196433,0.21377115,0.29506,-0.40282395,,,,,
10,3,2020-04-08,0.2505337,0.2507841,0.26011512,0.2611274,0.18850653,0.56656134,-0.019784223,-0.44860843,1.3357135,0.8651713,0.92392933,0.24576129,0.20396535,0.23891601,0.31089622,0.24675058,0.2208223,0.29498062,-0.3417196,,,,,
10,4,2020-04-09,0.260776,0.24787408,0.25738484,0.2562353,0.15127309,0.55086845,0.047091927,-0.35029462,1.2521752,0.75277996,0.6089987,0.24576129,0.20396535,0.23891601,0.31089622,0.25104287,0.2258834,0.29715568,-0.30866286,,,,,
10,5,2020-04-10,0.25595343,0.24326392,0.23341022,0.22951442,0.2597063,0.47125307,0.027830647,-0.27576688,0.95485246,0.35276544,-0.15482691,0.2602595,0.20396535,0.24719755,0.31089622,0.25372535,0.22656691,0.30292684,-0.33070654,,,,,
10,6,2020-04-11,0.22926201,0.22199251,0.23471415,0.23064148,0.1123967,0.47447944,0.014721481,-0.21895099,0.73345643,0.054901924,-0.100272916,0.26210755,0.22419898,0.2581551,0.2987916,0.2579596,0.22403832,0.3184556,-0.42763346,,,,,
10,7,2020-04-12,0.23038846,0.2360766,0.23601677,0.23233804,0.18305628,0.47963747,0.008083204,-0.17491932,0.57365483,-0.1600932,-0.04289216,0.26384023,0.2279103,0.26096106,0.2987916,0.25970212,0.22492434,0.32141793,-0.43433988,,,,,
10,8,2020-04-13,0.23208252,0.21954064,0.22266497,0.22819228,0.23915626,0.46632156,-0.008812523,-0.14331089,0.418366,-0.36901692,-0.13385034,0.26112747,0.23817465,0.2644347,0.2987916,0.26007414,0.2252505,0.32180664,-0.43341237,,,,,
10,9,2020-04-14,0.2279495,0.22403218,0.23434159,0.23012987,0.17111303,0.47301957,-0.017513858,-0.119886845,0.316062,-0.50665545,-0.061186373,0.26112747,0.25579703,0.27305874,0.2987916,0.2608377,0.22584264,0.322742,-0.43283978,,,,,
10,10,2020-04-15,0.2298686,0.22130857,0.22461888,0.21455747,0.15245873,0.42117846,-0.06585979,-0.11149708,0.12813523,-0.75948983,-0.41273567,0.26112747,0.25655684,0.2734306,0.2987916,0.26037416,0.2256595,0.32186034,-0.43015015,,,,,
10,11,2020-04-16,0.21432218,0.23686342,0.21571356,0.2448074,0.31030354,0.5219138,-0.023907878,-0.09580458,0.21941869,-0.63667816,0.3879824,0.2558322,0.25655684,0.27040586,0.2841264,0.26333964,0.22724748,0.3267593,-0.44018424,,,,,
10,12,2020-04-17,0.24454129,0.23432864,0.24858569,0.24012613,0.13393472,0.5057723,-0.003781678,-0.078942135,0.2340428,-0.6170031,0.19444245,0.25409338,0.25655684,0.2694126,0.27027315,0.26649705,0.22712691,0.3351983,-0.4820633,,,,,
10,13,2020-04-18,0.23981363,0.24310231,0.2512834,0.25403658,0.12239473,0.5480523,0.048031066,-0.054360557,0.330531,-0.48718902,0.4754236,0.25133866,0.2637228,0.271346,0.26145354,0.27195504,0.22318625,0.35642734,-0.6187367,,,,,
10,14,2020-04-19,0.25375712,0.24147238,0.25396678,0.24599048,0.112880826,0.5184111,0.06619208,-0.030807547,0.31767407,-0.50448656,0.17701615,0.2512421,0.2637228,0.27129084,0.26145354,0.2748548,0.22262366,0.36498174,-0.6649806,,,,,
10,15,2020-04-20,0.2457614,0.23867916,0.23412797,0.22749503,0.2235655,0.45514026,0.030231826,-0.019663196,0.16256727,-0.7131654,-0.30290547,0.2512421,0.2637228,0.27129084,0.26145354,0.2765171,0.22041565,0.37324062,-0.7239639,,,,,
10,16,2020-04-21,0.22738,0.22173224,0.2348444,0.22841002,0.14882186,0.45838302,0.003452943,-0.016480302,0.06304995,-0.8470548,-0.22148944,0.2512421,0.2637228,0.27129084,0.26145354,0.27730933,0.21979094,0.37641588,-0.7447104,,,,,
10,17,2020-04-22,0.2281582,0.23482858,0.23849173,0.24626736,0.15224722,0.51950467,0.028839983,-0.008499352,0.123025104,-0.76636493,0.24109307,0.2512421,0.2637228,0.27129084,0.26145354,0.27863094,0.22055829,0.378493,-0.7481547,,,,,
10,18,2020-04-23,0.24599522,0.27003095,0.25164813,0.26874873,0.25497618,0.58540666,0.10699936,0.014617081,0.3122169,-0.5118286,0.709053,0.26733267,0.2754709,0.28623122,0.26145354,0.28161824,0.22473383,0.37884447,-0.7138984,,,,,
10,19,2020-04-24,0.26855177,0.26264453,0.27561623,0.27017155,0.14900202,0.5893376,0.17009448,0.046617076,0.42326042,-0.362432,0.5754703,0.26733267,0.2754709,0.28623122,0.26145354,0.2842052,0.22882387,0.37830532,-0.67606825,,,,,
10,20,2020-04-25,0.2698743,0.26803365,0.2784214,0.27229038,0.108425945,0.5955125,0.22250302,0.083436236,0.48349938,-0.2813872,0.48070687,0.27755764,0.2878117,0.29811117,0.26145354,0.28726277,0.23242667,0.37985894,-0.65256196,,,,,
10,21,2020-04-26,0.27201343,0.267731,0.28160825,0.2820085,0.12496767,0.6238617,0.28597668,0.12647945,0.5612993,-0.17671613,0.57882696,0.27755764,0.2878117,0.29811117,0.26145354,0.2887127,0.23664671,0.37612674,-0.5981593,,,,,
10,22,2020-04-27,0.2816982,0.2733005,0.2898147,0.28713846,0.16208778,0.63854283,0.34529987,0.1736134,0.61243325,-0.10792118,0.5420228,0.27951127,0.3035223,0.30691555,0.26145354,0.29101738,0.24230084,0.37206915,-0.52983266,,,,,
10,23,2020-04-28,0.28675273,0.272573,0.29327446,0.28489566,0.11446799,0.6270929,0.3812575,0.21901806,0.5908172,-0.13700312,0.33482802,0.27951127,0.3035223,0.30691555,0.24742894,0.29252523,0.24604703,0.36933088,-0.48432064,,,,,
10,24,2020-04-29,0.28455704,0.3435618,0.29659158,0.35031596,0.4559528,0.7715476,0.5768881,0.29722068,1.0007877,0.4145663,1.7507316,0.32189205,0.35252532,0.355105,0.2505077,0.29849362,0.26782906,0.346119,-0.18441239,,,,,
10,25,2020-04-30,0.349931,0.3742545,0.34159365,0.3403373,0.5125094,0.7267267,0.696605,0.3854107,1.1256294,0.5825268,1.0775654,0.34225696,0.37393162,0.37721348,0.2741168,0.30552414,0.28186542,0.33945617,-0.031294875,,,,,
10,26,2020-05-01,0.33996272,0.349995,0.35543782,0.3533611,0.2268482,0.7498064,0.8161254,0.4815486,1.224977,0.7161877,1.0758228,0.34956232,0.37393162,0.38138637,0.2741168,0.31330937,0.29653585,0.33363098,0.12322936,,,,,
10,27,2020-05-02,0.35289106,0.3470184,0.36451966,0.36249146,0.14606592,0.76532114,0.9238651,0.5815229,1.2729313,0.78070486,0.97135687,0.36287108,0.37393162,0.3889885,0.2741168,0.3215662,0.31080672,0.3297452,0.2649268,,,,,
10,28,2020-05-03,0.36212575,0.35851806,0.36184928,0.3575899,0.22350723,0.7416526,0.9841529,0.6744082,1.18432,0.66148823,0.55057645,0.3644287,0.37393162,0.3898782,0.2741168,0.3297751,0.32151443,0.33207476,0.3458608,,,,,
10,29,2020-05-04,0.35719568,0.3433869,0.34947446,0.3561929,0.20930594,0.7346377,1.0158157,0.75549453,1.0368341,0.46306267,0.29674345,0.36619827,0.37393162,0.39088902,0.30484343,0.33777243,0.330268,0.33733046,0.39580598,-0.012771018211760911,-0.013434074973467379,-0.010401410886814925,0.010840825408225764,0.0160067088848025
11,0,2020-04-06,0.22384728,0.24685846,0.2350398,0.25915268,0.2929913,0.56696326,-0.21722537,-0.6574527,1.3279384,0.8547108,1.3203163,0.23140737,0.19748533,0.22754571,0.31671575,0.23476136,0.21346897,0.27683526,-0.31722668,,,,,
11,1,2020-04-07,0.25886762,0.25318632,0.25536057,0.25080958,0.25699556,0.5422158,-0.12217544,-0.5536053,1.3213445,0.8458393,0.8588304,0.23518842,0.17610563,0.21924269,0.31089622,0.24196433,0.21377115,0.29506,-0.40282395,,,,,
11,2,2020-04-08,0.2505337,0.2507841,0.26011512,0.2611274,0.18850653,0.56656134,-0.019784223,-0.44860843,1.3357135,0.8651713,0.92392933,0.24576129,0.20396535,0.23891601,0.31089622,0.24675058,0.2208223,0.29498062,-0.3417196,,,,,
11,3,2020-04-09,0.260776,0.24787408,0.25738484,0.2562353,0.15127309,0.55086845,0.047091927,-0.35029462,1.2521752,0.75277996,0.6089987,0.24576129,0.20396535,0.23891601,0.31089622,0.25104287,0.2258834,0.29715568,-0.30866286,,,,,
11,4,2020-04-10,0.25595343,0.24326392,0.23341022,0.22951442,0.2597063,0.47125307,0.027830647,-0.27576688,0.95485246,0.35276544,-0.15482691,0.2602595,0.20396535,0.24719755,0.31089622,0.25372535,0.22656691,0.30292684,-0.33070654,,,,,
11,5,2020-04-11,0.22926201,0.22199251,0.23471415,0.23064148,0.1123967,0.47447944,0.014721481,-0.21895099,0.73345643,0.054901924,-0.100272916,0.26210755,0.22419898,0.2581551,0.2987916,0.2579596,0.22403832,0.3184556,-0.42763346,,,,,
11,6,2020-04-12,0.23038846,0.2360766,0.23601677,0.23233804,0.18305628,0.47963747,0.008083204,-0.17491932,0.57365483,-0.1600932,-0.04289216,0.26384023,0.2279103,0.26096106,0.2987916,0.25970212,0.22492434,0.32141793,-0.43433988,,,,,
11,7,2020-04-13,0.23208252,0.21954064,0.22266497,0.22819228,0.23915626,0.46632156,-0.008812523,-0.14331089,0.418366,-0.36901692,-0.13385034,0.26112747,0.23817465,0.2644347,0.2987916,0.26007414,0.2252505,0.32180664,-0.43341237,,,,,
11,8,2020-04-14,0.2279495,0.22403218,0.23434159,0.23012987,0.17111303,0.47301957,-0.017513858,-0.119886845,0.316062,-0.50665545,-0.061186373,0.26112747,0.25579703,0.27305874,0.2987916,0.2608377,0.22584264,0.322742,-0.43283978,,,,,
11,9,2020-04-15,0.2298686,0.22130857,0.22461888,0.21455747,0.15245873,0.42117846,-0.06585979,-0.11149708,0.12813523,-0.75948983,-0.41273567,0.26112747,0.25655684,0.2734306,0.2987916,0.26037416,0.2256595,0.32186034,-0.43015015,,,,,
11,10,2020-04-16,0.21432218,0.23686342,0.21571356,0.2448074,0.31030354,0.5219138,-0.023907878,-0.09580458,0.21941869,-0.63667816,0.3879824,0.2558322,0.25655684,0.27040586,0.2841264,0.26333964,0.22724748,0.3267593,-0.44018424,,,,,
11,11,2020-04-17,0.24454129,0.23432864,0.24858569,0.24012613,0.13393472,0.5057723,-0.003781678,-0.078942135,0.2340428,-0.6170031,0.19444245,0.25409338,0.25655684,0.2694126,0.27027315,0.26649705,0.22712691,0.3351983,-0.4820633,,,,,
11,12,2020-04-18,0.23981363,0.24310231,0.2512834,0.25403658,0.12239473,0.5480523,0.048031066,-0.054360557,0.330531,-0.48718902,0.4754236,0.25133866,0.2637228,0.271346,0.26145354,0.27195504,0.22318625,0.35642734,-0.6187367,,,,,
11,13,2020-04-19,0.25375712,0.24147238,0.25396678,0.24599048,0.112880826,0.5184111,0.06619208,-0.030807547,0.31767407,-0.50448656,0.17701615,0.2512421,0.2637228,0.27129084,0.26145354,0.2748548,0.22262366,0.36498174,-0.6649806,,,,,
11,14,2020-04-20,0.2457614,0.23867916,0.23412797,0.22749503,0.2235655,0.45514026,0.030231826,-0.019663196,0.16256727,-0.7131654,-0.30290547,0.2512421,0.2637228,0.27129084,0.26145354,0.2765171,0.22041565,0.37324062,-0.7239639,,,,,
11,15,2020-04-21,0.22738,0.22173224,0.2348444,0.22841002,0.14882186,0.45838302,0.003452943,-0.016480302,0.06304995,-0.8470548,-0.22148944,0.2512421,0.2637228,0.27129084,0.26145354,0.27730933,0.21979094,0.37641588,-0.7447104,,,,,
11,16,2020-04-22,0.2281582,0.23482858,0.23849173,0.24626736,0.15224722,0.51950467,0.028839983,-0.008499352,0.123025104,-0.76636493,0.24109307,0.2512421,0.2637228,0.27129084,0.26145354,0.27863094,0.22055829,0.378493,-0.7481547,,,,,
11,17,2020-04-23,0.24599522,0.27003095,0.25164813,0.26874873,0.25497618,0.58540666,0.10699936,0.014617081,0.3122169,-0.5118286,0.709053,0.26733267,0.2754709,0.28623122,0.26145354,0.28161824,0.22473383,0.37884447,-0.7138984,,,,,
11,18,2020-04-24,0.26855177,0.26264453,0.27561623,0.27017155,0.14900202,0.5893376,0.17009448,0.046617076,0.42326042,-0.362432,0.5754703,0.26733267,0.2754709,0.28623122,0.26145354,0.2842052,0.22882387,0.37830532,-0.67606825,,,,,
11,19,2020-04-25,0.2698743,0.26803365,0.2784214,0.27229038,0.108425945,0.5955125,0.22250302,0.083436236,0.48349938,-0.2813872,0.48070687,0.27755764,0.2878117,0.29811117,0.26145354,0.28726277,0.23242667,0.37985894,-0.65256196,,,,,
