group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
6,41,2021-05-01 14:00:00,0.93099415,0.9290308,0.93321145,0.92787695,0.037641056,0.5642076,2.7430692,3.9054444,-3.1762795,3.0495582,-2.8232646,0.93888336,0.92741007,0.9397808,0.932548,0.9437915,0.93052506,0.9416511,1.2206042,,,,,
6,42,2021-05-01 15:00:00,0.9278765,0.92594516,0.9286454,0.9266081,0.044536654,0.54961115,2.428149,3.6391501,-3.391181,3.28961,-2.8000307,0.93581057,0.9389687,0.9440123,0.932548,0.94409424,0.93016994,0.9426342,1.1403306,,,,,
6,43,2021-05-01 16:00:00,0.92660755,0.92957103,0.9331654,0.9289853,0.038115557,0.5720919,2.2159762,3.381135,-3.285766,3.1718576,-1.8865632,0.93581057,0.9408504,0.9449544,0.932548,0.9447342,0.92902905,0.94511944,0.9223655,,,,,
6,44,2021-05-01 17:00:00,0.92898476,0.9304969,0.93790835,0.9302576,0.03430001,0.5841353,2.0572937,3.1410832,-3.057053,2.9163783,-1.4110146,0.93581057,0.943684,0.9463732,0.932548,0.94524866,0.9282558,0.9469672,0.76495147,,,,,
6,45,2021-05-01 18:00:00,0.9302116,0.9285023,0.9363129,0.9309507,0.024956714,0.5909159,1.9269009,2.921399,-2.7977233,2.6266985,-1.1595076,0.93581057,0.943684,0.9463732,0.932548,0.94567406,0.9276746,0.9484345,0.6419763,,,,,
6,46,2021-05-01 19:00:00,0.93094987,0.9344514,0.9370669,0.9336833,0.037188172,0.6175875,1.8744777,2.7345383,-2.3798032,2.159868,-0.46632397,0.93581057,0.94452757,0.94679564,0.932548,0.94574,0.9277296,0.9485106,0.64086115,,,,,
6,47,2021-05-01 20:00:00,0.9336828,0.93237877,0.94047546,0.93213874,0.025129072,0.5943341,1.7698215,2.562863,-2.186455,1.9438919,-0.9306985,0.93581057,0.94452757,0.94679564,0.932548,0.945626,0.9276235,0.94839054,0.6414192,,,,,
6,48,2021-05-01 21:00:00,0.9321382,0.92918426,0.93582374,0.92823267,0.026404234,0.5385334,1.5625384,2.3815799,-2.3087873,2.0805411,-1.8430938,0.9354839,0.94452757,0.9466302,0.932548,0.94476056,0.9253941,0.9489622,0.46965262,,,,,
6,49,2021-05-01 22:00:00,0.92823184,0.92963207,0.9336081,0.9317584,0.025468642,0.5775361,1.4751507,2.2180276,-2.083031,1.8283638,-0.77717364,0.9354312,0.94690424,0.94779354,0.932548,0.9443772,0.9244422,0.94917834,0.39796907,,,,,
6,50,2021-05-01 23:00:00,0.9318015,0.93342906,0.93942595,0.9341973,0.02559066,0.6028575,1.4537488,2.0826485,-1.7243166,1.4276683,-0.19053234,0.9354312,0.948998,0.94884187,0.932548,0.94404924,0.923205,0.949804,0.28435382,,,,,
6,51,2021-05-02 00:00:00,0.93414503,0.9329521,0.93580836,0.9280731,0.033770774,0.51883346,1.2562163,1.9324695,-1.9127579,1.6381633,-1.7564074,0.9376872,0.9495982,0.95028484,0.9368122,0.94352037,0.9221573,0.94982535,0.21829933,,,,,
6,52,2021-05-02 01:00:00,0.92807245,0.9257413,0.93414927,0.9276174,0.029349074,0.5130299,1.0739158,1.7736794,-2.022396,1.7606329,-1.6209874,0.93790823,0.9495982,0.9503968,0.9386441,0.94289726,0.9204191,0.9503757,0.078171976,,,,,
6,53,2021-05-02 02:00:00,0.92761666,0.9293547,0.9365762,0.93162584,0.017337374,0.55957174,1.0245278,1.6361773,-1.7513492,1.4578646,-0.43934107,0.93790823,0.9495982,0.9503968,0.9386441,0.94268495,0.9197075,0.95068765,0.015661974,,,,,
6,54,2021-05-02 03:00:00,0.9316252,0.9292693,0.91772807,0.91110796,0.07211648,0.36056152,0.42659402,1.3994166,-3.0151482,2.869569,-5.3161387,0.92998195,0.94408715,0.94362354,0.9386441,0.94157976,0.92324287,0.9447642,0.58563906,,,,,
6,55,2021-05-02 04:00:00,0.91110706,0.91624475,0.91509837,0.9188973,0.058957614,0.4407509,0.1596445,1.153416,-3.1327934,3.0009825,-2.3735523,0.9281527,0.942448,0.94187653,0.9401659,0.9411074,0.9237823,0.9432454,0.7090843,,,,,
6,56,2021-05-02 05:00:00,0.9188965,0.9196205,0.9227101,0.9188355,0.025164759,0.4402589,-0.054051813,0.91131306,-3.0831685,2.94555,-1.9001094,0.9281527,0.942448,0.94187653,0.94149053,0.94059515,0.9241294,0.94184625,0.81354403,,,,,
6,57,2021-05-02 06:00:00,0.91883475,0.9180042,0.92398244,0.9184579,0.016621713,0.4370428,-0.23200281,0.67990595,-2.9469845,2.7934282,-1.5823189,0.9281527,0.942448,0.94187653,0.9422942,0.94015825,0.9244691,0.9406075,0.9080274,,,,,
6,58,2021-05-02 07:00:00,0.91848004,0.9172168,0.9191202,0.9142345,0.029135808,0.40139043,-0.48235133,0.44170758,-3.0334532,2.8900163,-2.2259629,0.9281527,0.9408564,0.94107956,0.94454336,0.939132,0.9244241,0.9385764,1.0257235,,,,,
6,59,2021-05-02 08:00:00,0.91423386,0.91344297,0.9148341,0.9123912,0.035976842,0.3863852,-0.72317606,0.20009522,-3.0769215,2.9385717,-2.141292,0.92777973,0.93900967,0.939966,0.94670343,0.938058,0.92440647,0.93642026,1.1525284,,,,,
6,60,2021-05-02 09:00:00,0.91239035,0.91145474,0.91274977,0.9111047,0.050869107,0.37575126,-0.9389645,-0.03894075,-3.044118,2.9019291,-1.9187092,0.92492133,0.9379575,0.93799174,0.94792235,0.9370516,0.9245625,0.9342197,1.2927047,,,,,
6,61,2021-05-02 10:00:00,0.91110384,0.9174214,0.9187896,0.9176316,0.04027275,0.45408705,-0.92457336,-0.22711867,-2.3965738,2.1786013,0.12768172,0.92492133,0.9379575,0.93799174,0.94792235,0.93653226,0.9242965,0.93344545,1.322183,,,,,
6,62,2021-05-02 11:00:00,0.9176308,0.9189557,0.92151845,0.9220493,0.024828061,0.50045097,-0.7861841,-0.34832317,-1.5438421,1.2260724,1.2300768,0.9248781,0.9379575,0.93796986,0.94792235,0.9363012,0.9240662,0.93321764,1.3214533,,,,,
6,63,2021-05-02 12:00:00,0.92204857,0.92231333,0.9242243,0.91776824,0.034804538,0.45859095,-0.7839071,-0.44480407,-1.2290516,0.8744414,0.019981787,0.9213627,0.9379575,0.93618965,0.94792235,0.9357326,0.9235778,0.9325755,1.3293419,,,,,
6,64,2021-05-02 13:00:00,0.91776747,0.91578037,0.9199263,0.91503537,0.025280738,0.4333383,-0.847063,-0.5353775,-1.1538358,0.79042286,-0.56174296,0.9213627,0.9379575,0.93618965,0.94792235,0.93496096,0.9229277,0.9316908,1.3416159,,,,,
6,65,2021-05-02 14:00:00,0.91505146,0.91740435,0.9235337,0.9174923,0.024346361,0.4612523,-0.8225376,-0.602637,-0.8569935,0.45884043,0.2177798,0.9213627,0.9376271,0.93602425,0.94792235,0.9342787,0.9219669,0.9313111,1.3047318,,,,,
6,66,2021-05-02 15:00:00,0.91749126,0.91481173,0.9161382,0.91358775,0.042005382,0.42406195,-0.89902645,-0.6726599,-0.8921778,0.49814242,-0.6802789,0.9213627,0.9375738,0.93599755,0.9489929,0.9332601,0.92045474,0.9308249,1.2400665,,,,,
6,67,2021-05-02 16:00:00,0.9135869,0.91361976,0.9176233,0.9129482,0.029819155,0.41805843,-0.9668273,-0.7430516,-0.8968743,0.5033885,-0.60303813,0.9213627,0.9375738,0.93599755,0.9511273,0.93228734,0.9190215,0.93034935,1.1796427,,,,,
6,68,2021-05-02 17:00:00,0.9129475,0.9147582,0.9202304,0.9167478,0.023773907,0.46483248,-0.9088126,-0.78706616,-0.56102985,0.12823945,0.51551354,0.9213627,0.9375738,0.93599755,0.9629835,0.9317052,0.91804165,0.930192,1.1283884,,,,,
6,69,2021-05-02 18:00:00,0.9167472,0.91571647,0.92422414,0.9177818,0.024628866,0.47723296,-0.82654905,-0.8048383,-0.22690186,-0.24499233,0.7310954,0.923054,0.9375738,0.93685395,0.9649136,0.9309967,0.91622746,0.93064874,0.98911095,,,,,
6,70,2021-05-02 19:00:00,0.9177808,0.9168854,0.921574,0.9177125,0.02794358,0.47641683,-0.7556071,-0.8040167,0.0098412065,-0.4860717,0.6304416,0.923054,0.9375738,0.93685395,0.965656,0.93016106,0.9133796,0.93192554,0.7372735,,,,,
6,71,2021-05-02 20:00:00,0.91771156,0.9174214,0.9236488,0.9204076,0.024420753,0.5108471,-0.62071687,-0.77476335,0.37184528,-0.08170144,1.1989689,0.923054,0.9375738,0.93685395,0.965656,0.9297725,0.9120797,0.9324939,0.6231769,,,,,
6,72,2021-05-02 21:00:00,0.92042375,0.919826,0.9227578,0.91452473,0.03447069,0.44063202,-0.6657311,-0.7609035,0.17584985,-0.30063468,-0.4004558,0.92179686,0.93705124,0.93595576,0.965656,0.92910886,0.91041833,0.932882,0.49742275,,,,,
6,73,2021-05-02 22:00:00,0.9145237,0.9130862,0.9158007,0.9099435,0.03590445,0.3940652,-0.8165125,-0.7817805,-0.26643386,-0.20083381,-1.3407705,0.9216284,0.93705124,0.93587047,0.965656,0.92800975,0.90696824,0.9342533,0.20274183,,,,,
6,74,2021-05-02 23:00:00,0.9099427,0.91061085,0.9174805,0.9132972,0.017214775,0.43918288,-0.83710283,-0.80284715,-0.2688485,-0.19813658,-0.18331766,0.9216284,0.93705124,0.93587047,0.965656,0.92812073,0.90682036,0.9346321,0.17112291,,,,,
6,75,2021-05-03 00:00:00,0.91329634,0.9276499,0.92120343,0.92748505,0.0560086,0.5841522,-0.46689728,-0.7412187,0.7840573,0.3787527,3.2910187,0.9255825,0.93705124,0.93787277,0.965656,0.928556,0.90889645,0.9333493,0.37559488,,,,,
6,76,2021-05-03 01:00:00,0.92748415,0.93941265,0.93560404,0.93834347,0.053993057,0.6597077,0.11659269,-0.56821895,2.20208,1.9627299,5.187205,0.93152726,0.94010955,0.94241446,0.965656,0.9295449,0.91425216,0.92976826,0.91919065,,,,,
6,77,2021-05-03 02:00:00,0.93834305,0.9387307,0.9440784,0.9386455,0.03858497,0.6615855,0.5793736,-0.33171186,3.01068,2.8659623,4.114052,0.93152726,0.94010955,0.94241446,0.965656,0.9305682,0.91827035,0.9276514,1.2932283,,,,,
6,78,2021-05-03 03:00:00,0.9386449,0.93857217,0.9426705,0.9363423,0.050252426,0.63388294,0.8729215,-0.080275476,3.2007654,3.0782938,2.6095004,0.93152726,0.94010955,0.94241446,0.965656,0.93168885,0.92103374,0.92703974,1.50039,,,,,
6,79,2021-05-03 04:00:00,0.9363415,0.9352206,0.94142824,0.93454397,0.02924782,0.61221075,1.0439796,0.15713711,3.0222092,2.8788407,1.5205163,0.93152726,0.94010955,0.94241446,0.965656,0.9328118,0.92295545,0.92731017,1.6031803,,,,,
6,80,2021-05-03 05:00:00,0.9345433,0.9363442,0.9431107,0.93656564,0.0431386,0.6280371,1.218864,0.3841418,2.8896916,2.7308145,1.5545325,0.93152726,0.94010955,0.94241446,0.965656,0.9341024,0.9248993,0.92789704,1.6885699,,,,,
6,81,2021-05-03 06:00:00,0.93656504,0.93531847,0.94424736,0.93668,0.03610475,0.62896377,1.3439543,0.5922641,2.6492736,2.4622595,1.111843,0.93152726,0.94010955,0.94241446,0.9653364,0.93506795,0.9267631,0.92790914,1.8031064,,,,,
6,82,2021-05-03 07:00:00,0.9366794,0.9489254,0.94345886,0.95108455,0.08930423,0.7249724,1.8092126,0.8573944,3.3751216,3.2730553,4.1360765,0.9371733,0.9449717,0.9477081,0.96914107,0.93653977,0.93164945,0.9257954,2.2306428,,,,,
6,83,2021-05-03 08:00:00,0.95108426,0.9512002,0.95731366,0.9506775,0.055724956,0.7195081,2.1411889,1.139876,3.5960448,3.5198336,2.9511447,0.9401812,0.94613445,0.9498134,0.9703337,0.938208,0.9356751,0.92497647,2.5281487,,,,,
6,84,2021-05-03 09:00:00,0.9506772,0.94818294,0.95144695,0.944618,0.058889356,0.64137805,2.214407,1.3813831,3.0743427,2.9370756,0.65067875,0.94736904,0.94613445,0.9534533,0.9703337,0.9397075,0.93782574,0.92577076,2.6140242,,,,,
6,85,2021-05-03 10:00:00,0.9446205,0.94505334,0.9526181,0.9456045,0.039699215,0.64835554,2.2717283,1.5867406,2.6140716,2.422938,0.50934774,0.95027614,0.94613445,0.9549254,0.9703337,0.94113255,0.93991,0.9264834,2.7006347,,,,,
6,86,2021-05-03 11:00:00,0.945604,0.95092314,0.9546803,0.9488573,0.043930113,0.67126846,2.3763003,1.7731955,2.373395,2.1540942,0.9294283,0.95027614,0.9476745,0.9556965,0.9703337,0.9429203,0.94201976,0.92790407,2.746828,,,,,
6,87,2021-05-03 12:00:00,0.948857,0.94759566,0.95172954,0.94715816,0.039530694,0.6483116,2.3848097,1.9241632,1.9215606,1.6493808,0.07539129,0.95027614,0.9476745,0.9556965,0.9703337,0.94465446,0.94334686,0.93003184,2.702681,,,,,
6,88,2021-05-03 13:00:00,0.94715744,0.9454662,0.93389034,0.9324352,0.0777018,0.4885537,1.9710813,1.9572291,0.42038712,-0.027478637,-3.6784785,0.9465137,0.9476745,0.95379126,0.9703337,0.94544965,0.94317114,0.9318252,2.5854363,,,,,
6,89,2021-05-03 14:00:00,0.93242073,0.93786144,0.93975914,0.9338033,0.06081771,0.5009178,1.6598259,1.9176972,-0.50395554,0.06448562,-2.767449,0.9465137,0.9476745,0.95379126,0.9703337,0.9462618,0.9430054,0.9336424,2.4673982,,,,,
6,90,2021-05-03 15:00:00,0.93380266,0.9348135,0.9359543,0.9308021,0.05971411,0.4732852,1.3160299,1.8131886,-1.3312635,0.9886154,-3.0567489,0.9465137,0.9476745,0.95379126,0.9703337,0.9469253,0.9426004,0.9354081,2.3376176,,,,,
6,91,2021-05-03 16:00:00,0.9308271,0.93373764,0.9323196,0.9323737,0.060711566,0.4889172,1.0724503,1.677944,-1.722606,1.4257575,-2.165785,0.9457297,0.9476745,0.9533943,0.9703337,0.9475319,0.9423414,0.93690634,2.2327316,,,,,
6,92,2021-05-03 17:00:00,0.9323773,0.9373671,0.9394011,0.93690324,0.04557443,0.5323693,0.9889463,1.5520458,-1.6036026,1.292827,-0.74264526,0.94558966,0.9476745,0.95332336,0.9703337,0.9486662,0.94144857,0.940134,1.9860666,,,,,
6,93,2021-05-03 18:00:00,0.9369026,0.93591124,0.9422775,0.93358254,0.038948644,0.4983328,0.82272524,1.4160893,-1.7316707,1.4358832,-1.4780354,0.94558966,0.9476745,0.95332336,0.9703337,0.9498645,0.9389625,0.9451519,1.5346918,,,,,
6,94,2021-05-03 19:00:00,0.9335819,0.93045306,0.93502975,0.93017006,0.040292863,0.46503878,0.5911455,1.2582303,-2.0105412,1.7473904,-2.0591,0.94558966,0.9476745,0.95332336,0.9703337,0.9507198,0.93637246,0.9495839,1.1116425,,,,,
6,95,2021-05-03 20:00:00,0.9301692,0.92722464,0.92254514,0.9168154,0.06769265,0.36022848,0.04619588,1.0164165,-3.0794868,2.9414372,-4.845088,0.9390292,0.9476745,0.95000124,0.9703337,0.950179,0.93806165,0.94672775,1.3855124,,,,,
6,96,2021-05-03 21:00:00,0.9168144,0.9202046,0.9196499,0.9223956,0.045666784,0.41743246,-0.23374468,0.7636194,-3.2193298,3.0976465,-2.4890482,0.93650794,0.9476745,0.94872445,0.9703337,0.94937056,0.9385841,0.9445463,1.5472131,,,,,
6,97,2021-05-03 22:00:00,0.9223947,0.9246088,0.9246213,0.92551875,0.04759282,0.44747928,-0.36830902,0.5328548,-2.9388044,2.7842906,-1.1965936,0.9326646,0.9476745,0.94677824,0.9703337,0.94870514,0.9386014,0.9431809,1.6292747,,,,,
6,98,2021-05-03 23:00:00,0.92551804,0.9252142,0.9274333,0.92340696,0.040833436,0.43065032,-0.5268702,0.31462887,-2.7791562,2.6059582,-1.409935,0.93241477,0.9476745,0.9466517,0.9703337,0.9480495,0.93880415,0.94164187,1.7331061,,,,,
6,99,2021-05-04 00:00:00,0.9234062,0.9208309,0.8876306,0.8912968,0.1410428,0.25965998,-1.5014094,-0.06654939,-4.853928,4.923546,-8.664316,0.91643274,0.9334543,0.9314384,0.9573271,0.9458572,0.9446618,0.93109655,2.7208343,0.007071466635980196,0.009363517037487702,0.013181321134327184,-0.013113872411301693,0.03016191753498934
7,0,2021-04-30 21:00:00,0.91635966,0.92056274,0.92330873,0.92010885,0.027563222,0.71712226,4.5898223,3.707195,3.6857202,3.620004,0.7525057,0.9082023,0.8999469,0.9104931,0.9229572,0.90336674,0.91961396,0.8711722,4.726466,,,,,
7,1,2021-04-30 22:00:00,0.9201081,0.9247022,0.92745644,0.92255807,0.046624195,0.7281338,4.668003,3.9553888,3.1594787,3.0321753,0.6948003,0.9199939,0.9044709,0.9187295,0.9233334,0.9064868,0.9222586,0.87473285,4.6787996,,,,,
7,2,2021-04-30 23:00:00,0.9225575,0.93383825,0.9309698,0.93238294,0.07873039,0.76816076,4.936653,4.210896,3.2525992,3.136194,2.3881454,0.9264716,0.9109264,0.92524207,0.9281232,0.9099674,0.92614543,0.8777286,4.741452,,,,,
7,3,2021-05-01 00:00:00,0.93243325,0.9359692,0.93667024,0.9343863,0.07365133,0.7756081,5.14315,4.4590783,3.1593318,3.0320113,1.8355792,0.93035036,0.91201556,0.9277516,0.9292404,0.91316354,0.9301328,0.88004345,4.8507056,,,,,
7,4,2021-05-01 01:00:00,0.9343612,0.94225156,0.93752843,0.94530666,0.06323844,0.812215,5.536094,4.7409263,3.587979,3.5108242,3.4931788,0.9335254,0.91522664,0.9309672,0.93253416,0.91679,0.93564576,0.8816392,5.0969577,,,,,
7,5,2021-05-01 02:00:00,0.9453061,0.94227797,0.9454879,0.9393213,0.0472429,0.7470402,5.620368,4.9842706,3.0977316,2.9632018,0.7489679,0.9343729,0.91672367,0.93214595,0.932548,0.91998434,0.9391109,0.88449484,5.141839,,,,,
7,6,2021-05-01 03:00:00,0.93932086,0.938706,0.9472135,0.9406666,0.029533142,0.7523017,5.6570926,5.1867313,2.577188,2.3817377,0.32623407,0.9343729,0.91801506,0.93279254,0.932548,0.9233092,0.9418472,0.88837457,5.080915,,,,,
7,7,2021-05-01 04:00:00,0.9406476,0.93865126,0.94126153,0.9385068,0.04274608,0.7281367,5.5627866,5.328707,1.8070755,1.5214971,-0.83867997,0.9343729,0.91879857,0.93318486,0.932548,0.9263655,0.9436682,0.8926648,4.939038,,,,,
7,8,2021-05-01 05:00:00,0.9385062,0.9416684,0.94488305,0.93991023,0.03713366,0.7345738,5.461803,5.4208803,1.1729609,0.8131706,-0.898048,0.9367229,0.9209913,0.9354728,0.932548,0.92967373,0.94435775,0.8986445,4.6269803,,,,,
7,9,2021-05-01 06:00:00,0.93990964,0.9385543,0.94385,0.9358141,0.028157925,0.6867873,5.2102585,5.4412923,0.25927505,-0.20744602,-2.2365954,0.9387931,0.9230972,0.9375756,0.932548,0.9329073,0.9427612,0.9068563,4.041158,,,,,
7,10,2021-05-01 07:00:00,0.93581325,0.93508404,0.9395097,0.9329108,0.03437664,0.6540677,4.8753934,5.3866324,-0.69657236,0.27964482,-2.977348,0.94054675,0.92428553,0.9390586,0.932548,0.9359365,0.93918794,0.916715,3.2354136,,,,,
7,11,2021-05-01 08:00:00,0.93291014,0.93327564,0.9371808,0.92821646,0.043672193,0.6035512,4.4313593,5.248771,-1.755921,1.4629716,-3.94791,0.9433921,0.92428553,0.9404994,0.932548,0.9383592,0.93457836,0.92642605,2.3743494,,,,,
7,12,2021-05-01 09:00:00,0.92821574,0.93193483,0.9314075,0.92894083,0.05524507,0.6087006,4.0511785,5.0578856,-2.4310453,2.217107,-3.3802226,0.94076526,0.92428553,0.9391692,0.932548,0.9396627,0.9335046,0.9301847,2.0849955,,,,,
7,13,2021-05-01 10:00:00,0.9289401,0.92878634,0.9351979,0.927077,0.026877565,0.5878832,3.6564229,4.8214912,-3.010486,2.864361,-3.5098016,0.94076526,0.92428553,0.9391692,0.932548,0.94090384,0.93158656,0.9346974,1.6987152,,,,,
7,14,2021-05-01 11:00:00,0.9270763,0.9316454,0.9360191,0.93448,0.026356919,0.64178956,3.5015624,4.599546,-2.826513,2.6588573,-1.3770361,0.94045717,0.92428553,0.93901324,0.932548,0.9414559,0.93213534,0.9352431,1.7002797,,,,,
7,15,2021-05-01 12:00:00,0.93447953,0.9352022,0.9410192,0.93357795,0.03818384,0.63114876,3.3152184,4.382486,-2.7643142,2.5893793,-1.6569345,0.94045717,0.92428553,0.93901324,0.932548,0.942372,0.93203235,0.9372056,1.5775012,,,,,
7,16,2021-05-01 13:00:00,0.9335773,0.93455577,0.9384645,0.9309589,0.03573835,0.59990084,3.0606024,4.15486,-2.8988354,2.7396438,-2.2639015,0.94045717,0.9253292,0.9395358,0.932548,0.9432946,0.93108046,0.9400658,1.3489852,,,,,
7,17,2021-05-01 14:00:00,0.93099415,0.9290308,0.93321145,0.92787695,0.037641056,0.5642076,2.7430692,3.9054444,-3.1762795,3.0495582,-2.8232646,0.93888336,0.92741007,0.9397808,0.932548,0.9437915,0.93052506,0.9416511,1.2206042,,,,,
7,18,2021-05-01 15:00:00,0.9278765,0.92594516,0.9286454,0.9266081,0.044536654,0.54961115,2.428149,3.6391501,-3.391181,3.28961,-2.8000307,0.93581057,0.9389687,0.9440123,0.932548,0.94409424,0.93016994,0.9426342,1.1403306,,,,,
7,19,2021-05-01 16:00:00,0.92660755,0.92957103,0.9331654,0.9289853,0.038115557,0.5720919,2.2159762,3.381135,-3.285766,3.1718576,-1.8865632,0.93581057,0.9408504,0.9449544,0.932548,0.9447342,0.92902905,0.94511944,0.9223655,,,,,
7,20,2021-05-01 17:00:00,0.92898476,0.9304969,0.93790835,0.9302576,0.03430001,0.5841353,2.0572937,3.1410832,-3.057053,2.9163783,-1.4110146,0.93581057,0.943684,0.9463732,0.932548,0.94524866,0.9282558,0.9469672,0.76495147,,,,,
7,21,2021-05-01 18:00:00,0.9302116,0.9285023,0.9363129,0.9309507,0.024956714,0.5909159,1.9269009,2.921399,-2.7977233,2.6266985,-1.1595076,0.93581057,0.943684,0.9463732,0.932548,0.94567406,0.9276746,0.9484345,0.6419763,,,,,
7,22,2021-05-01 19:00:00,0.93094987,0.9344514,0.9370669,0.9336833,0.037188172,0.6175875,1.8744777,2.7345383,-2.3798032,2.159868,-0.46632397,0.93581057,0.94452757,0.94679564,0.932548,0.94574,0.9277296,0.9485106,0.64086115,,,,,
7,23,2021-05-01 20:00:00,0.9336828,0.93237877,0.94047546,0.93213874,0.025129072,0.5943341,1.7698215,2.562863,-2.186455,1.9438919,-0.9306985,0.93581057,0.94452757,0.94679564,0.932548,0.945626,0.9276235,0.94839054,0.6414192,,,,,
7,24,2021-05-01 21:00:00,0.9321382,0.92918426,0.93582374,0.92823267,0.026404234,0.5385334,1.5625384,2.3815799,-2.3087873,2.0805411,-1.8430938,0.9354839,0.94452757,0.9466302,0.932548,0.94476056,0.9253941,0.9489622,0.46965262,,,,,
7,25,2021-05-01 22:00:00,0.92823184,0.92963207,0.9336081,0.9317584,0.025468642,0.5775361,1.4751507,2.2180276,-2.083031,1.8283638,-0.77717364,0.9354312,0.94690424,0.94779354,0.932548,0.9443772,0.9244422,0.94917834,0.39796907,,,,,
7,26,2021-05-01 23:00:00,0.9318015,0.93342906,0.93942595,0.9341973,0.02559066,0.6028575,1.4537488,2.0826485,-1.7243166,1.4276683,-0.19053234,0.9354312,0.948998,0.94884187,0.932548,0.94404924,0.923205,0.949804,0.28435382,,,,,
7,27,2021-05-02 00:00:00,0.93414503,0.9329521,0.93580836,0.9280731,0.033770774,0.51883346,1.2562163,1.9324695,-1.9127579,1.6381633,-1.7564074,0.9376872,0.9495982,0.95028484,0.9368122,0.94352037,0.9221573,0.94982535,0.21829933,,,,,
7,28,2021-05-02 01:00:00,0.92807245,0.9257413,0.93414927,0.9276174,0.029349074,0.5130299,1.0739158,1.7736794,-2.022396,1.7606329,-1.6209874,0.93790823,0.9495982,0.9503968,0.9386441,0.94289726,0.9204191,0.9503757,0.078171976,,,,,
7,29,2021-05-02 02:00:00,0.92761666,0.9293547,0.9365762,0.93162584,0.017337374,0.55957174,1.0245278,1.6361773,-1.7513492,1.4578646,-0.43934107,0.93790823,0.9495982,0.9503968,0.9386441,0.94268495,0.9197075,0.95068765,0.015661974,,,,,
7,30,2021-05-02 03:00:00,0.9316252,0.9292693,0.91772807,0.91110796,0.07211648,0.36056152,0.42659402,1.3994166,-3.0151482,2.869569,-5.3161387,0.92998195,0.94408715,0.94362354,0.9386441,0.94157976,0.92324287,0.9447642,0.58563906,,,,,
7,31,2021-05-02 04:00:00,0.91110706,0.91624475,0.91509837,0.9188973,0.058957614,0.4407509,0.1596445,1.153416,-3.1327934,3.0009825,-2.3735523,0.9281527,0.942448,0.94187653,0.9401659,0.9411074,0.9237823,0.9432454,0.7090843,,,,,
7,32,2021-05-02 05:00:00,0.9188965,0.9196205,0.9227101,0.9188355,0.025164759,0.4402589,-0.054051813,0.91131306,-3.0831685,2.94555,-1.9001094,0.9281527,0.942448,0.94187653,0.94149053,0.94059515,0.9241294,0.94184625,0.81354403,,,,,
7,33,2021-05-02 06:00:00,0.91883475,0.9180042,0.92398244,0.9184579,0.016621713,0.4370428,-0.23200281,0.67990595,-2.9469845,2.7934282,-1.5823189,0.9281527,0.942448,0.94187653,0.9422942,0.94015825,0.9244691,0.9406075,0.9080274,,,,,
7,34,2021-05-02 07:00:00,0.91848004,0.9172168,0.9191202,0.9142345,0.029135808,0.40139043,-0.48235133,0.44170758,-3.0334532,2.8900163,-2.2259629,0.9281527,0.9408564,0.94107956,0.94454336,0.939132,0.9244241,0.9385764,1.0257235,,,,,
7,35,2021-05-02 08:00:00,0.91423386,0.91344297,0.9148341,0.9123912,0.035976842,0.3863852,-0.72317606,0.20009522,-3.0769215,2.9385717,-2.141292,0.92777973,0.93900967,0.939966,0.94670343,0.938058,0.92440647,0.93642026,1.1525284,,,,,
7,36,2021-05-02 09:00:00,0.91239035,0.91145474,0.91274977,0.9111047,0.050869107,0.37575126,-0.9389645,-0.03894075,-3.044118,2.9019291,-1.9187092,0.92492133,0.9379575,0.93799174,0.94792235,0.9370516,0.9245625,0.9342197,1.2927047,,,,,
7,37,2021-05-02 10:00:00,0.91110384,0.9174214,0.9187896,0.9176316,0.04027275,0.45408705,-0.92457336,-0.22711867,-2.3965738,2.1786013,0.12768172,0.92492133,0.9379575,0.93799174,0.94792235,0.93653226,0.9242965,0.93344545,1.322183,,,,,
7,38,2021-05-02 11:00:00,0.9176308,0.9189557,0.92151845,0.9220493,0.024828061,0.50045097,-0.7861841,-0.34832317,-1.5438421,1.2260724,1.2300768,0.9248781,0.9379575,0.93796986,0.94792235,0.9363012,0.9240662,0.93321764,1.3214533,,,,,
7,39,2021-05-02 12:00:00,0.92204857,0.92231333,0.9242243,0.91776824,0.034804538,0.45859095,-0.7839071,-0.44480407,-1.2290516,0.8744414,0.019981787,0.9213627,0.9379575,0.93618965,0.94792235,0.9357326,0.9235778,0.9325755,1.3293419,,,,,
7,40,2021-05-02 13:00:00,0.91776747,0.91578037,0.9199263,0.91503537,0.025280738,0.4333383,-0.847063,-0.5353775,-1.1538358,0.79042286,-0.56174296,0.9213627,0.9379575,0.93618965,0.94792235,0.93496096,0.9229277,0.9316908,1.3416159,,,,,
7,41,2021-05-02 14:00:00,0.91505146,0.91740435,0.9235337,0.9174923,0.024346361,0.4612523,-0.8225376,-0.602637,-0.8569935,0.45884043,0.2177798,0.9213627,0.9376271,0.93602425,0.94792235,0.9342787,0.9219669,0.9313111,1.3047318,,,,,
