group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
37,1,2021-05-07,0.9172995,0.9454646,0.93325365,0.9331862,0.17353378,0.5337329,-0.38956696,-0.8023925,1.3750376,1.0580089,1.4223793,0.96488523,1.07098,1.0152273,1.2383192,1.005996,0.95005757,1.080236,1.5444268,,,,,
37,2,2021-05-08,0.9331992,0.9599778,0.96296793,0.9598745,0.16134372,0.57251245,-0.14013873,-0.6687578,1.8448629,1.610861,2.451857,0.9749278,1.07098,1.0205067,1.2383192,1.0086579,0.9570313,1.0769598,1.666006,,,,,
37,3,2021-05-09,0.95995206,0.95656294,0.9510644,0.9491597,0.16158642,0.5531121,-0.0015102164,-0.53229344,1.8850688,1.6581719,1.3470196,0.9749278,1.07098,1.0205067,1.2383192,1.0112175,0.9624215,1.0756111,1.7487597,,,,,
37,4,2021-05-10,0.94915974,0.9599778,0.90025574,0.9073377,0.21147881,0.48203593,-0.10832758,-0.44589618,1.1736844,0.82107294,-1.1004399,0.9749278,1.0602,1.0153905,1.2383192,1.0106199,0.9614932,1.0754737,1.7380114,,,,,
37,5,2021-05-11,0.9073379,0.9149431,0.917636,0.9220657,0.14777264,0.5064074,-0.12071297,-0.37941903,0.89064735,0.48801807,-0.15881306,0.9749278,1.0573425,1.0140344,1.2383192,1.0134491,0.9642331,1.0783902,1.7459346,,,,,
37,6,2021-05-12,0.9220659,0.9343665,0.8142504,0.80065995,0.23734902,0.34582648,-0.7462985,-0.45961672,-1.1933987,0.71741945,-6.2733274,0.9352237,1.046966,0.98823714,1.2383192,1.0114274,0.9678382,1.0686874,1.884699,,,,,
37,7,2021-05-13,0.7990359,0.8211156,0.76766425,0.80134386,0.3571328,0.34701487,-1.2287631,-0.6266399,-2.4270682,2.1691008,-4.8462005,0.91121656,1.0169268,0.96136,1.2272913,1.0100001,0.9703579,1.0618722,1.9820038,,,,,
37,8,2021-05-14,0.8013605,0.823093,0.8178295,0.80428433,0.18750615,0.35247073,-1.5822046,-0.83561474,-3.0231433,2.8705132,-3.5596478,0.91121656,1.0067093,0.9565108,1.2272913,1.0097976,0.9707512,1.0608561,1.9967409,,,,,
37,9,2021-05-15,0.8043313,0.8097238,0.7776086,0.7511861,0.21110325,0.2943817,-2.113466,-1.1160635,-4.0386877,4.0655227,-5.3327765,0.91121656,1.0067093,0.9565108,1.2272913,1.0075363,0.97726583,1.0466038,2.2163947,,,,,
37,10,2021-05-16,0.7511863,0.7942868,0.7287001,0.74546844,0.27373883,0.28853437,-2.5387704,-1.4311005,-4.5301394,4.643823,-4.27623,0.89113724,0.9844682,0.9353994,1.201505,1.0001062,0.9867243,1.0161358,2.6279619,,,,,
37,11,2021-05-17,0.74538815,0.7411875,0.69601107,0.6955612,0.40587738,0.24051242,-3.0993233,-1.802644,-5.3330193,5.5885863,-5.6248536,0.8742917,0.9658089,0.917688,1.1798716,0.9888442,0.99991244,0.97152734,3.2219706,,,,,
37,12,2021-05-18,0.695561,0.7260476,0.70047295,0.68368983,0.28057447,0.2299251,-3.5674112,-2.1996787,-5.6952124,6.0147853,-4.7028446,0.8742917,0.9658089,0.917688,1.1798716,0.9770694,1.0098385,0.9301775,3.7427485,,,,,
37,13,2021-05-19,0.68369,0.6882384,0.48097992,0.5774455,0.879295,0.15209876,-4.4342012,-2.7021124,-7.192787,7.777009,-8.678496,0.7496301,0.8430668,0.79389983,1.0375646,0.960516,1.0345839,0.85726774,4.755033,,,,,
37,14,2021-05-20,0.5771204,0.6688892,0.5678811,0.64361954,0.49759063,0.2748332,-4.732963,-3.1677577,-6.670073,7.161922,-3.01441,0.7496301,0.8430668,0.79389983,1.0375646,0.94366544,1.0331429,0.8195213,5.0941,,,,,
37,15,2021-05-21,0.6435982,0.66459215,0.5434771,0.5871377,0.4952784,0.23258817,-5.202562,-3.6403956,-6.7694316,7.2788386,-4.717907,0.68945515,0.8430668,0.76226586,1.0375646,0.9234966,1.0336171,0.77132994,5.5570292,,,,,
37,16,2021-05-22,0.5873335,0.6070346,0.57416344,0.59054804,0.30469403,0.23857848,-5.4982653,-4.081552,-6.322124,6.752484,-2.9839153,0.68945515,0.8430668,0.76226586,1.0375646,0.90472144,1.030899,0.7307956,5.905945,,,,,
37,17,2021-05-23,0.5906997,0.597501,0.50088674,0.54234797,0.5332021,0.20425245,-5.9149327,-4.523314,-6.330723,6.7626023,-4.190103,0.6822253,0.8430668,0.7584651,1.0375646,0.88262314,1.0271316,0.6838652,6.301862,,,,,
37,18,2021-05-24,0.5427999,0.6256627,0.55320644,0.61377394,0.3931994,0.32292926,-5.817643,-4.8559804,-4.780631,4.938581,0.9348095,0.6738772,0.8430668,0.75407654,1.0375646,0.86848545,1.0212984,0.65852875,6.4662876,,,,,
37,19,2021-05-25,0.6140277,0.6234733,0.5960052,0.6056402,0.2680041,0.315856,-5.720479,-5.101398,-3.5409386,3.4798124,0.9335561,0.6451619,0.8430668,0.73898095,1.0375646,0.8497271,1.0027089,0.63977057,6.402774,,,,,
37,20,2021-05-26,0.60564035,0.6413881,0.62074643,0.62146014,0.24980427,0.3414011,-5.5035806,-5.2514873,-2.1864629,1.8859761,2.1274874,0.6369745,0.8430668,0.7346768,1.0375646,0.8328921,0.982947,0.6271521,6.2658463,,,,,
37,21,2021-05-27,0.6214605,0.6340486,0.6088101,0.6091805,0.20381296,0.32924074,-5.337217,-5.3360887,-1.2559713,0.7910497,1.6235809,0.6165279,0.8430668,0.72392803,1.0375646,0.8144543,0.9570543,0.61915165,6.0055647,,,,,
37,22,2021-05-28,0.6091809,0.6078684,0.5649068,0.5597384,0.32697985,0.2830148,-5.399972,-5.41715,-1.2056662,0.7318547,-0.6610733,0.6163227,0.8430668,0.72382015,1.0375646,0.7916842,0.92240113,0.61293715,5.614635,,,,,
37,23,2021-05-29,0.5597093,0.5815867,0.5460709,0.5414838,0.26968613,0.26711032,-5.484058,-5.4999266,-1.2300414,0.7605374,-0.8737739,0.61399895,0.8430668,0.72259855,1.0375646,0.7684851,0.8840944,0.6107149,5.138438,,,,,
37,24,2021-05-30,0.54148406,0.5670636,0.54152405,0.55935514,0.17099288,0.30045673,-5.401501,-5.5485463,-0.74471843,0.18944906,0.7878975,0.60145056,0.8430668,0.71600187,1.0375646,0.74868286,0.8478916,0.6136185,4.640968,,,,,
37,25,2021-05-31,0.5593552,0.5843258,0.55540746,0.58716875,0.22301696,0.35089406,-5.1391277,-5.531502,0.18827419,-0.33847722,2.5809402,0.60145056,0.8430668,0.71600187,1.0375646,0.7296253,0.7974066,0.6378374,3.7560666,,,,,
37,26,2021-06-01,0.5871691,0.59108394,0.582502,0.5774973,0.19041306,0.3400905,-4.9281206,-5.4728785,0.77906,0.35671127,2.0687416,0.6223921,0.8430668,0.72701085,1.0375646,0.71692604,0.77390724,0.64008623,3.4297063,,,,,
37,27,2021-06-02,0.5775278,0.5967217,0.5870531,0.59259975,0.15598999,0.3685796,-4.634681,-5.3634157,1.5014076,1.2067108,2.890714,0.6223921,0.8430668,0.72701085,1.0375646,0.7050473,0.74575216,0.65064526,2.9641428,,,,,
37,28,2021-06-03,0.5925999,0.6180817,0.60945034,0.6215443,0.17692976,0.42130327,-4.210115,-5.185325,2.4765198,2.3541434,4.198247,0.6223921,0.8430668,0.72701085,1.0375646,0.6946483,0.71145153,0.6731091,2.3059661,,,,,
37,29,2021-06-04,0.62154436,0.61489,0.5805158,0.5798415,0.21584612,0.36735567,-4.0443435,-5.007509,2.4726202,2.3495543,1.6176736,0.618423,0.8430668,0.72492427,1.0375646,0.6848978,0.68642575,0.68439907,1.8740963,-0.020222988655468427,-0.029090826361935898,-0.04658747817196501,-0.025786903787768278,-0.08027258377413944
38,0,2021-05-07,0.9172995,0.9454646,0.93325365,0.9331862,0.17353378,0.5337329,-0.38956696,-0.8023925,1.3750376,1.0580089,1.4223793,0.96488523,1.07098,1.0152273,1.2383192,1.005996,0.95005757,1.080236,1.5444268,,,,,
38,1,2021-05-08,0.9331992,0.9599778,0.96296793,0.9598745,0.16134372,0.57251245,-0.14013873,-0.6687578,1.8448629,1.610861,2.451857,0.9749278,1.07098,1.0205067,1.2383192,1.0086579,0.9570313,1.0769598,1.666006,,,,,
38,2,2021-05-09,0.95995206,0.95656294,0.9510644,0.9491597,0.16158642,0.5531121,-0.0015102164,-0.53229344,1.8850688,1.6581719,1.3470196,0.9749278,1.07098,1.0205067,1.2383192,1.0112175,0.9624215,1.0756111,1.7487597,,,,,
38,3,2021-05-10,0.94915974,0.9599778,0.90025574,0.9073377,0.21147881,0.48203593,-0.10832758,-0.44589618,1.1736844,0.82107294,-1.1004399,0.9749278,1.0602,1.0153905,1.2383192,1.0106199,0.9614932,1.0754737,1.7380114,,,,,
38,4,2021-05-11,0.9073379,0.9149431,0.917636,0.9220657,0.14777264,0.5064074,-0.12071297,-0.37941903,0.89064735,0.48801807,-0.15881306,0.9749278,1.0573425,1.0140344,1.2383192,1.0134491,0.9642331,1.0783902,1.7459346,,,,,
38,5,2021-05-12,0.9220659,0.9343665,0.8142504,0.80065995,0.23734902,0.34582648,-0.7462985,-0.45961672,-1.1933987,0.71741945,-6.2733274,0.9352237,1.046966,0.98823714,1.2383192,1.0114274,0.9678382,1.0686874,1.884699,,,,,
38,6,2021-05-13,0.7990359,0.8211156,0.76766425,0.80134386,0.3571328,0.34701487,-1.2287631,-0.6266399,-2.4270682,2.1691008,-4.8462005,0.91121656,1.0169268,0.96136,1.2272913,1.0100001,0.9703579,1.0618722,1.9820038,,,,,
38,7,2021-05-14,0.8013605,0.823093,0.8178295,0.80428433,0.18750615,0.35247073,-1.5822046,-0.83561474,-3.0231433,2.8705132,-3.5596478,0.91121656,1.0067093,0.9565108,1.2272913,1.0097976,0.9707512,1.0608561,1.9967409,,,,,
38,8,2021-05-15,0.8043313,0.8097238,0.7776086,0.7511861,0.21110325,0.2943817,-2.113466,-1.1160635,-4.0386877,4.0655227,-5.3327765,0.91121656,1.0067093,0.9565108,1.2272913,1.0075363,0.97726583,1.0466038,2.2163947,,,,,
38,9,2021-05-16,0.7511863,0.7942868,0.7287001,0.74546844,0.27373883,0.28853437,-2.5387704,-1.4311005,-4.5301394,4.643823,-4.27623,0.89113724,0.9844682,0.9353994,1.201505,1.0001062,0.9867243,1.0161358,2.6279619,,,,,
38,10,2021-05-17,0.74538815,0.7411875,0.69601107,0.6955612,0.40587738,0.24051242,-3.0993233,-1.802644,-5.3330193,5.5885863,-5.6248536,0.8742917,0.9658089,0.917688,1.1798716,0.9888442,0.99991244,0.97152734,3.2219706,,,,,
38,11,2021-05-18,0.695561,0.7260476,0.70047295,0.68368983,0.28057447,0.2299251,-3.5674112,-2.1996787,-5.6952124,6.0147853,-4.7028446,0.8742917,0.9658089,0.917688,1.1798716,0.9770694,1.0098385,0.9301775,3.7427485,,,,,
38,12,2021-05-19,0.68369,0.6882384,0.48097992,0.5774455,0.879295,0.15209876,-4.4342012,-2.7021124,-7.192787,7.777009,-8.678496,0.7496301,0.8430668,0.79389983,1.0375646,0.960516,1.0345839,0.85726774,4.755033,,,,,
38,13,2021-05-20,0.5771204,0.6688892,0.5678811,0.64361954,0.49759063,0.2748332,-4.732963,-3.1677577,-6.670073,7.161922,-3.01441,0.7496301,0.8430668,0.79389983,1.0375646,0.94366544,1.0331429,0.8195213,5.0941,,,,,
38,14,2021-05-21,0.6435982,0.66459215,0.5434771,0.5871377,0.4952784,0.23258817,-5.202562,-3.6403956,-6.7694316,7.2788386,-4.717907,0.68945515,0.8430668,0.76226586,1.0375646,0.9234966,1.0336171,0.77132994,5.5570292,,,,,
38,15,2021-05-22,0.5873335,0.6070346,0.57416344,0.59054804,0.30469403,0.23857848,-5.4982653,-4.081552,-6.322124,6.752484,-2.9839153,0.68945515,0.8430668,0.76226586,1.0375646,0.90472144,1.030899,0.7307956,5.905945,,,,,
38,16,2021-05-23,0.5906997,0.597501,0.50088674,0.54234797,0.5332021,0.20425245,-5.9149327,-4.523314,-6.330723,6.7626023,-4.190103,0.6822253,0.8430668,0.7584651,1.0375646,0.88262314,1.0271316,0.6838652,6.301862,,,,,
38,17,2021-05-24,0.5427999,0.6256627,0.55320644,0.61377394,0.3931994,0.32292926,-5.817643,-4.8559804,-4.780631,4.938581,0.9348095,0.6738772,0.8430668,0.75407654,1.0375646,0.86848545,1.0212984,0.65852875,6.4662876,,,,,
38,18,2021-05-25,0.6140277,0.6234733,0.5960052,0.6056402,0.2680041,0.315856,-5.720479,-5.101398,-3.5409386,3.4798124,0.9335561,0.6451619,0.8430668,0.73898095,1.0375646,0.8497271,1.0027089,0.63977057,6.402774,,,,,
38,19,2021-05-26,0.60564035,0.6413881,0.62074643,0.62146014,0.24980427,0.3414011,-5.5035806,-5.2514873,-2.1864629,1.8859761,2.1274874,0.6369745,0.8430668,0.7346768,1.0375646,0.8328921,0.982947,0.6271521,6.2658463,,,,,
38,20,2021-05-27,0.6214605,0.6340486,0.6088101,0.6091805,0.20381296,0.32924074,-5.337217,-5.3360887,-1.2559713,0.7910497,1.6235809,0.6165279,0.8430668,0.72392803,1.0375646,0.8144543,0.9570543,0.61915165,6.0055647,,,,,
38,21,2021-05-28,0.6091809,0.6078684,0.5649068,0.5597384,0.32697985,0.2830148,-5.399972,-5.41715,-1.2056662,0.7318547,-0.6610733,0.6163227,0.8430668,0.72382015,1.0375646,0.7916842,0.92240113,0.61293715,5.614635,,,,,
38,22,2021-05-29,0.5597093,0.5815867,0.5460709,0.5414838,0.26968613,0.26711032,-5.484058,-5.4999266,-1.2300414,0.7605374,-0.8737739,0.61399895,0.8430668,0.72259855,1.0375646,0.7684851,0.8840944,0.6107149,5.138438,,,,,
38,23,2021-05-30,0.54148406,0.5670636,0.54152405,0.55935514,0.17099288,0.30045673,-5.401501,-5.5485463,-0.74471843,0.18944906,0.7878975,0.60145056,0.8430668,0.71600187,1.0375646,0.74868286,0.8478916,0.6136185,4.640968,,,,,
38,24,2021-05-31,0.5593552,0.5843258,0.55540746,0.58716875,0.22301696,0.35089406,-5.1391277,-5.531502,0.18827419,-0.33847722,2.5809402,0.60145056,0.8430668,0.71600187,1.0375646,0.7296253,0.7974066,0.6378374,3.7560666,,,,,
38,25,2021-06-01,0.5871691,0.59108394,0.582502,0.5774973,0.19041306,0.3400905,-4.9281206,-5.4728785,0.77906,0.35671127,2.0687416,0.6223921,0.8430668,0.72701085,1.0375646,0.71692604,0.77390724,0.64008623,3.4297063,,,,,
38,26,2021-06-02,0.5775278,0.5967217,0.5870531,0.59259975,0.15598999,0.3685796,-4.634681,-5.3634157,1.5014076,1.2067108,2.890714,0.6223921,0.8430668,0.72701085,1.0375646,0.7050473,0.74575216,0.65064526,2.9641428,,,,,
38,27,2021-06-03,0.5925999,0.6180817,0.60945034,0.6215443,0.17692976,0.42130327,-4.210115,-5.185325,2.4765198,2.3541434,4.198247,0.6223921,0.8430668,0.72701085,1.0375646,0.6946483,0.71145153,0.6731091,2.3059661,,,,,
38,28,2021-06-04,0.62154436,0.61489,0.5805158,0.5798415,0.21584612,0.36735567,-4.0443435,-5.007509,2.4726202,2.3495543,1.6176736,0.618423,0.8430668,0.72492427,1.0375646,0.6848978,0.68642575,0.68439907,1.8740963,,,,,
38,29,2021-06-05,0.5798443,0.59159946,0.56698525,0.55714613,0.16323477,0.34036285,-3.9872541,-4.8530846,2.1402612,1.9584614,0.5339521,0.60978836,0.8277254,0.713104,1.0250664,0.67418116,0.65729046,0.69903994,1.3571204,0.00010189822560972951,-0.00025368411961060533,-0.044414838830449554,-0.056041236351447886,-0.0369117763921674
39,0,2021-05-08,0.9331992,0.9599778,0.96296793,0.9598745,0.16134372,0.57251245,-0.14013873,-0.6687578,1.8448629,1.610861,2.451857,0.9749278,1.07098,1.0205067,1.2383192,1.0086579,0.9570313,1.0769598,1.666006,,,,,
39,1,2021-05-09,0.95995206,0.95656294,0.9510644,0.9491597,0.16158642,0.5531121,-0.0015102164,-0.53229344,1.8850688,1.6581719,1.3470196,0.9749278,1.07098,1.0205067,1.2383192,1.0112175,0.9624215,1.0756111,1.7487597,,,,,
39,2,2021-05-10,0.94915974,0.9599778,0.90025574,0.9073377,0.21147881,0.48203593,-0.10832758,-0.44589618,1.1736844,0.82107294,-1.1004399,0.9749278,1.0602,1.0153905,1.2383192,1.0106199,0.9614932,1.0754737,1.7380114,,,,,
39,3,2021-05-11,0.9073379,0.9149431,0.917636,0.9220657,0.14777264,0.5064074,-0.12071297,-0.37941903,0.89064735,0.48801807,-0.15881306,0.9749278,1.0573425,1.0140344,1.2383192,1.0134491,0.9642331,1.0783902,1.7459346,,,,,
39,4,2021-05-12,0.9220659,0.9343665,0.8142504,0.80065995,0.23734902,0.34582648,-0.7462985,-0.45961672,-1.1933987,0.71741945,-6.2733274,0.9352237,1.046966,0.98823714,1.2383192,1.0114274,0.9678382,1.0686874,1.884699,,,,,
39,5,2021-05-13,0.7990359,0.8211156,0.76766425,0.80134386,0.3571328,0.34701487,-1.2287631,-0.6266399,-2.4270682,2.1691008,-4.8462005,0.91121656,1.0169268,0.96136,1.2272913,1.0100001,0.9703579,1.0618722,1.9820038,,,,,
39,6,2021-05-14,0.8013605,0.823093,0.8178295,0.80428433,0.18750615,0.35247073,-1.5822046,-0.83561474,-3.0231433,2.8705132,-3.5596478,0.91121656,1.0067093,0.9565108,1.2272913,1.0097976,0.9707512,1.0608561,1.9967409,,,,,
39,7,2021-05-15,0.8043313,0.8097238,0.7776086,0.7511861,0.21110325,0.2943817,-2.113466,-1.1160635,-4.0386877,4.0655227,-5.3327765,0.91121656,1.0067093,0.9565108,1.2272913,1.0075363,0.97726583,1.0466038,2.2163947,,,,,
39,8,2021-05-16,0.7511863,0.7942868,0.7287001,0.74546844,0.27373883,0.28853437,-2.5387704,-1.4311005,-4.5301394,4.643823,-4.27623,0.89113724,0.9844682,0.9353994,1.201505,1.0001062,0.9867243,1.0161358,2.6279619,,,,,
39,9,2021-05-17,0.74538815,0.7411875,0.69601107,0.6955612,0.40587738,0.24051242,-3.0993233,-1.802644,-5.3330193,5.5885863,-5.6248536,0.8742917,0.9658089,0.917688,1.1798716,0.9888442,0.99991244,0.97152734,3.2219706,,,,,
39,10,2021-05-18,0.695561,0.7260476,0.70047295,0.68368983,0.28057447,0.2299251,-3.5674112,-2.1996787,-5.6952124,6.0147853,-4.7028446,0.8742917,0.9658089,0.917688,1.1798716,0.9770694,1.0098385,0.9301775,3.7427485,,,,,
39,11,2021-05-19,0.68369,0.6882384,0.48097992,0.5774455,0.879295,0.15209876,-4.4342012,-2.7021124,-7.192787,7.777009,-8.678496,0.7496301,0.8430668,0.79389983,1.0375646,0.960516,1.0345839,0.85726774,4.755033,,,,,
39,12,2021-05-20,0.5771204,0.6688892,0.5678811,0.64361954,0.49759063,0.2748332,-4.732963,-3.1677577,-6.670073,7.161922,-3.01441,0.7496301,0.8430668,0.79389983,1.0375646,0.94366544,1.0331429,0.8195213,5.0941,,,,,
39,13,2021-05-21,0.6435982,0.66459215,0.5434771,0.5871377,0.4952784,0.23258817,-5.202562,-3.6403956,-6.7694316,7.2788386,-4.717907,0.68945515,0.8430668,0.76226586,1.0375646,0.9234966,1.0336171,0.77132994,5.5570292,,,,,
39,14,2021-05-22,0.5873335,0.6070346,0.57416344,0.59054804,0.30469403,0.23857848,-5.4982653,-4.081552,-6.322124,6.752484,-2.9839153,0.68945515,0.8430668,0.76226586,1.0375646,0.90472144,1.030899,0.7307956,5.905945,,,,,
39,15,2021-05-23,0.5906997,0.597501,0.50088674,0.54234797,0.5332021,0.20425245,-5.9149327,-4.523314,-6.330723,6.7626023,-4.190103,0.6822253,0.8430668,0.7584651,1.0375646,0.88262314,1.0271316,0.6838652,6.301862,,,,,
39,16,2021-05-24,0.5427999,0.6256627,0.55320644,0.61377394,0.3931994,0.32292926,-5.817643,-4.8559804,-4.780631,4.938581,0.9348095,0.6738772,0.8430668,0.75407654,1.0375646,0.86848545,1.0212984,0.65852875,6.4662876,,,,,
39,17,2021-05-25,0.6140277,0.6234733,0.5960052,0.6056402,0.2680041,0.315856,-5.720479,-5.101398,-3.5409386,3.4798124,0.9335561,0.6451619,0.8430668,0.73898095,1.0375646,0.8497271,1.0027089,0.63977057,6.402774,,,,,
39,18,2021-05-26,0.60564035,0.6413881,0.62074643,0.62146014,0.24980427,0.3414011,-5.5035806,-5.2514873,-2.1864629,1.8859761,2.1274874,0.6369745,0.8430668,0.7346768,1.0375646,0.8328921,0.982947,0.6271521,6.2658463,,,,,
39,19,2021-05-27,0.6214605,0.6340486,0.6088101,0.6091805,0.20381296,0.32924074,-5.337217,-5.3360887,-1.2559713,0.7910497,1.6235809,0.6165279,0.8430668,0.72392803,1.0375646,0.8144543,0.9570543,0.61915165,6.0055647,,,,,
39,20,2021-05-28,0.6091809,0.6078684,0.5649068,0.5597384,0.32697985,0.2830148,-5.399972,-5.41715,-1.2056662,0.7318547,-0.6610733,0.6163227,0.8430668,0.72382015,1.0375646,0.7916842,0.92240113,0.61293715,5.614635,,,,,
39,21,2021-05-29,0.5597093,0.5815867,0.5460709,0.5414838,0.26968613,0.26711032,-5.484058,-5.4999266,-1.2300414,0.7605374,-0.8737739,0.61399895,0.8430668,0.72259855,1.0375646,0.7684851,0.8840944,0.6107149,5.138438,,,,,
39,22,2021-05-30,0.54148406,0.5670636,0.54152405,0.55935514,0.17099288,0.30045673,-5.401501,-5.5485463,-0.74471843,0.18944906,0.7878975,0.60145056,0.8430668,0.71600187,1.0375646,0.74868286,0.8478916,0.6136185,4.640968,,,,,
39,23,2021-05-31,0.5593552,0.5843258,0.55540746,0.58716875,0.22301696,0.35089406,-5.1391277,-5.531502,0.18827419,-0.33847722,2.5809402,0.60145056,0.8430668,0.71600187,1.0375646,0.7296253,0.7974066,0.6378374,3.7560666,,,,,
39,24,2021-06-01,0.5871691,0.59108394,0.582502,0.5774973,0.19041306,0.3400905,-4.9281206,-5.4728785,0.77906,0.35671127,2.0687416,0.6223921,0.8430668,0.72701085,1.0375646,0.71692604,0.77390724,0.64008623,3.4297063,,,,,
39,25,2021-06-02,0.5775278,0.5967217,0.5870531,0.59259975,0.15598999,0.3685796,-4.634681,-5.3634157,1.5014076,1.2067108,2.890714,0.6223921,0.8430668,0.72701085,1.0375646,0.7050473,0.74575216,0.65064526,2.9641428,,,,,
39,26,2021-06-03,0.5925999,0.6180817,0.60945034,0.6215443,0.17692976,0.42130327,-4.210115,-5.185325,2.4765198,2.3541434,4.198247,0.6223921,0.8430668,0.72701085,1.0375646,0.6946483,0.71145153,0.6731091,2.3059661,,,,,
39,27,2021-06-04,0.62154436,0.61489,0.5805158,0.5798415,0.21584612,0.36735567,-4.0443435,-5.007509,2.4726202,2.3495543,1.6176736,0.618423,0.8430668,0.72492427,1.0375646,0.6848978,0.68642575,0.68439907,1.8740963,,,,,
39,28,2021-06-05,0.5798443,0.59159946,0.56698525,0.55714613,0.16323477,0.34036285,-3.9872541,-4.8530846,2.1402612,1.9584614,0.5339521,0.60978836,0.8277254,0.713104,1.0250664,0.67418116,0.65729046,0.69903994,1.3571204,,,,,
39,29,2021-06-06,0.55719584,0.5669271,0.5745465,0.5620293,0.10570174,0.35007906,-3.876724,-4.705979,2.0362668,1.8360893,1.0668374,0.60978836,0.8277254,0.713104,1.0217534,0.66658247,0.63859814,0.70672816,1.0416032,0.01812087343385968,0.014321262081783647,0.008412941030361479,0.020308110750859736,-0.05336983795024132
40,0,2021-05-09,0.95995206,0.95656294,0.9510644,0.9491597,0.16158642,0.5531121,-0.0015102164,-0.53229344,1.8850688,1.6581719,1.3470196,0.9749278,1.07098,1.0205067,1.2383192,1.0112175,0.9624215,1.0756111,1.7487597,,,,,
40,1,2021-05-10,0.94915974,0.9599778,0.90025574,0.9073377,0.21147881,0.48203593,-0.10832758,-0.44589618,1.1736844,0.82107294,-1.1004399,0.9749278,1.0602,1.0153905,1.2383192,1.0106199,0.9614932,1.0754737,1.7380114,,,,,
40,2,2021-05-11,0.9073379,0.9149431,0.917636,0.9220657,0.14777264,0.5064074,-0.12071297,-0.37941903,0.89064735,0.48801807,-0.15881306,0.9749278,1.0573425,1.0140344,1.2383192,1.0134491,0.9642331,1.0783902,1.7459346,,,,,
40,3,2021-05-12,0.9220659,0.9343665,0.8142504,0.80065995,0.23734902,0.34582648,-0.7462985,-0.45961672,-1.1933987,0.71741945,-6.2733274,0.9352237,1.046966,0.98823714,1.2383192,1.0114274,0.9678382,1.0686874,1.884699,,,,,
40,4,2021-05-13,0.7990359,0.8211156,0.76766425,0.80134386,0.3571328,0.34701487,-1.2287631,-0.6266399,-2.4270682,2.1691008,-4.8462005,0.91121656,1.0169268,0.96136,1.2272913,1.0100001,0.9703579,1.0618722,1.9820038,,,,,
40,5,2021-05-14,0.8013605,0.823093,0.8178295,0.80428433,0.18750615,0.35247073,-1.5822046,-0.83561474,-3.0231433,2.8705132,-3.5596478,0.91121656,1.0067093,0.9565108,1.2272913,1.0097976,0.9707512,1.0608561,1.9967409,,,,,
40,6,2021-05-15,0.8043313,0.8097238,0.7776086,0.7511861,0.21110325,0.2943817,-2.113466,-1.1160635,-4.0386877,4.0655227,-5.3327765,0.91121656,1.0067093,0.9565108,1.2272913,1.0075363,0.97726583,1.0466038,2.2163947,,,,,
40,7,2021-05-16,0.7511863,0.7942868,0.7287001,0.74546844,0.27373883,0.28853437,-2.5387704,-1.4311005,-4.5301394,4.643823,-4.27623,0.89113724,0.9844682,0.9353994,1.201505,1.0001062,0.9867243,1.0161358,2.6279619,,,,,
40,8,2021-05-17,0.74538815,0.7411875,0.69601107,0.6955612,0.40587738,0.24051242,-3.0993233,-1.802644,-5.3330193,5.5885863,-5.6248536,0.8742917,0.9658089,0.917688,1.1798716,0.9888442,0.99991244,0.97152734,3.2219706,,,,,
40,9,2021-05-18,0.695561,0.7260476,0.70047295,0.68368983,0.28057447,0.2299251,-3.5674112,-2.1996787,-5.6952124,6.0147853,-4.7028446,0.8742917,0.9658089,0.917688,1.1798716,0.9770694,1.0098385,0.9301775,3.7427485,,,,,
40,10,2021-05-19,0.68369,0.6882384,0.48097992,0.5774455,0.879295,0.15209876,-4.4342012,-2.7021124,-7.192787,7.777009,-8.678496,0.7496301,0.8430668,0.79389983,1.0375646,0.960516,1.0345839,0.85726774,4.755033,,,,,
40,11,2021-05-20,0.5771204,0.6688892,0.5678811,0.64361954,0.49759063,0.2748332,-4.732963,-3.1677577,-6.670073,7.161922,-3.01441,0.7496301,0.8430668,0.79389983,1.0375646,0.94366544,1.0331429,0.8195213,5.0941,,,,,
40,12,2021-05-21,0.6435982,0.66459215,0.5434771,0.5871377,0.4952784,0.23258817,-5.202562,-3.6403956,-6.7694316,7.2788386,-4.717907,0.68945515,0.8430668,0.76226586,1.0375646,0.9234966,1.0336171,0.77132994,5.5570292,,,,,
40,13,2021-05-22,0.5873335,0.6070346,0.57416344,0.59054804,0.30469403,0.23857848,-5.4982653,-4.081552,-6.322124,6.752484,-2.9839153,0.68945515,0.8430668,0.76226586,1.0375646,0.90472144,1.030899,0.7307956,5.905945,,,,,
40,14,2021-05-23,0.5906997,0.597501,0.50088674,0.54234797,0.5332021,0.20425245,-5.9149327,-4.523314,-6.330723,6.7626023,-4.190103,0.6822253,0.8430668,0.7584651,1.0375646,0.88262314,1.0271316,0.6838652,6.301862,,,,,
