group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
29,21,2020-11-15 18:00:00,1.1786526,1.1829183,1.2096487,1.1801865,0.055393457,0.40788656,-0.27740327,-0.1515279,-0.4596548,-0.21382003,-0.8856093,1.2680656,1.3143512,1.3061502,1.3713181,1.299393,1.192929,1.3760824,-0.22162607,,,,,
29,22,2020-11-15 19:00:00,1.180196,1.1824139,1.2096497,1.175603,0.02674751,0.37313822,-0.41062853,-0.20812489,-0.73283154,0.1368776,-1.2004279,1.2680656,1.3234353,1.3106501,1.3713181,1.2983009,1.1930999,1.3735638,-0.13595714,,,,,
29,23,2020-11-15 20:00:00,1.1756123,1.1778355,1.2056636,1.1746585,0.03975332,0.36613405,-0.52268374,-0.27710238,-0.89332795,0.34291902,-1.0095814,1.2659924,1.3214967,1.3086185,1.3713181,1.2973087,1.1934148,1.3710896,-0.046404697,,,,,
29,24,2020-11-15 21:00:00,1.1746677,1.1796713,1.2069272,1.1749895,0.030003134,0.37033558,-0.60039866,-0.3487212,-0.92756945,0.38687748,-0.70000666,1.2659924,1.3214967,1.3086185,1.3713181,1.2966319,1.1938813,1.3691095,0.033130433,,,,,
29,25,2020-11-15 22:00:00,1.1749986,1.185507,1.202475,1.1820811,0.041100938,0.45456216,-0.56298023,-0.3981022,-0.6392857,0.01678572,0.33791018,1.2643336,1.3197664,1.3069043,1.3713181,1.2963327,1.1937557,1.3686199,0.043957494,,,,,
29,26,2020-11-15 23:00:00,1.1820908,1.1891472,1.2166053,1.1850305,0.035465676,0.48577335,-0.4892987,-0.42202324,-0.30923086,-0.40693066,0.6648195,1.2625355,1.3197664,1.3059753,1.3713181,1.2964724,1.1937795,1.3688891,0.03634318,,,,,
29,27,2020-11-16 00:00:00,1.1850402,1.1861385,1.2109829,1.1865023,0.04045948,0.50120884,-0.40713307,-0.42378187,-0.021925006,-0.77576697,0.7413028,1.2620814,1.3197664,1.3057406,1.3713181,1.296655,1.1938531,1.3691914,0.029515468,,,,,
29,28,2020-11-16 01:00:00,1.1865122,1.1918963,1.2181329,1.1841962,0.040946603,0.47654212,-0.36806527,-0.41692588,0.089752354,-0.6909345,0.3527796,1.260845,1.3197664,1.3051018,1.3713181,1.2962898,1.1934457,1.3688895,0.024087682,,,,,
29,29,2020-11-16 02:00:00,1.184205,1.1890378,1.2165643,1.1830052,0.03349387,0.46375877,-0.34880334,-0.40736714,0.12478977,-0.64595425,0.1742315,1.260845,1.3197664,1.3051018,1.3711884,1.2956891,1.192555,1.3686502,-0.0010498711,,,,,
29,30,2020-11-16 03:00:00,1.1830149,1.1927215,1.2174762,1.1896186,0.037408054,0.53699374,-0.24445201,-0.37764966,0.3861211,-0.31046343,0.9413049,1.2612863,1.3197664,1.3053298,1.3698162,1.2955654,1.1922847,1.3687016,-0.012582792,,,,,
29,31,2020-11-16 04:00:00,1.1896286,1.192856,1.222121,1.1922112,0.030739645,0.5625987,-0.12657031,-0.3289435,0.6322843,0.005554919,1.0632801,1.2613581,1.3197664,1.3053669,1.367509,1.2951413,1.1906688,1.3696815,-0.10275616,,,,,
29,32,2020-11-16 05:00:00,1.1922213,1.2013657,1.2272269,1.199097,0.07036395,0.6232536,0.056035142,-0.25135714,1.006677,0.4861913,1.6467594,1.2659081,1.3197664,1.3077179,1.3646157,1.2953647,1.191601,1.3690712,-0.04931893,,,,,
29,33,2020-11-16 06:00:00,1.1991085,1.2113943,1.2340986,1.2110753,0.07815962,0.7033177,0.35305768,-0.12646729,1.6199046,1.273438,2.6782198,1.2712702,1.3233831,1.31228,1.3656847,1.296613,1.1967579,1.3657217,0.24546109,,,,,
29,34,2020-11-16 07:00:00,1.2110873,1.215293,1.2429754,1.210864,0.07237264,0.7005807,0.57886016,0.021202244,1.9152126,1.6525472,2.036177,1.2777808,1.3255576,1.3167212,1.3679395,1.2980444,1.2009457,1.3638886,0.4568867,,,,,
29,35,2020-11-16 08:00:00,1.2108752,1.2134258,1.2433231,1.2090584,0.049894586,0.67630345,0.7256939,0.17039347,1.9349393,1.6778718,1.32428,1.2777808,1.3255576,1.3167212,1.3679395,1.2992171,1.2039765,1.3628528,0.600726,,,,,
29,36,2020-11-16 09:00:00,1.2090703,1.2106581,1.2396238,1.2107981,0.05491912,0.6881204,0.85478705,0.3170499,1.902079,1.6356865,1.1643506,1.2806844,1.3255576,1.3182216,1.3679395,1.3001431,1.2066873,1.3616651,0.73761773,,,,,
29,37,2020-11-16 10:00:00,1.2108084,1.2241024,1.2447021,1.2246636,0.09496711,0.76479626,1.1251618,0.49155974,2.263162,2.0992362,2.4379916,1.2853945,1.3304706,1.323089,1.373034,1.3018466,1.2125927,1.3584113,1.0568397,,,,,
29,38,2020-11-16 11:00:00,1.2246754,1.2243805,1.2463373,1.2108612,0.080650926,0.61063415,1.1457036,0.6355123,1.8670267,1.5906873,0.18576942,1.2860177,1.3306258,1.3234879,1.3731948,1.3029048,1.2147725,1.3581227,1.1459032,,,,,
29,39,2020-11-16 12:00:00,1.2108715,1.2177919,1.2463564,1.2173791,0.051510476,0.6483422,1.2327929,0.7690938,1.7325809,1.4180889,0.78568894,1.2884339,1.3306258,1.3247364,1.3731948,1.3044482,1.2180291,1.3576112,1.2815074,,,,,
29,40,2020-11-16 13:00:00,1.2173795,1.2229869,1.2517387,1.2189391,0.059697416,0.657009,1.3069757,0.8916489,1.5896369,1.234581,0.6693389,1.2910901,1.3306258,1.3261088,1.3731948,1.3066549,1.2209955,1.3588465,1.351388,,,,,
29,41,2020-11-16 14:00:00,1.2189516,1.22948,1.2547071,1.2262328,0.09298672,0.6953928,1.4442763,1.0187323,1.6483405,1.3099433,1.23834,1.2973917,1.3334699,1.3307736,1.3761439,1.3091766,1.2249707,1.359577,1.4741917,,,,,
29,42,2020-11-16 15:00:00,1.2262448,1.2317053,1.2544373,1.2307264,0.07395358,0.7168688,1.5932882,1.1519152,1.7274138,1.4114555,1.3439158,1.3014559,1.334711,1.3334883,1.3774308,1.3121953,1.228826,1.3615024,1.55493,,,,,
29,43,2020-11-16 16:00:00,1.2307386,1.2484875,1.2653859,1.2415266,0.20242548,0.7617252,1.8312526,1.3087915,2.0345662,1.8057704,2.145816,1.3104289,1.3440706,1.3427612,1.387136,1.3158572,1.2341429,1.3630935,1.6998249,,,,,
29,44,2020-11-16 17:00:00,1.2415468,1.2591503,1.2779361,1.2531489,0.11571488,0.80025303,2.1468189,1.5010355,2.4930599,2.3943737,2.8453903,1.3161299,1.3500174,1.3486527,1.3933023,1.3201374,1.2411579,1.3640219,1.927909,,,,,
29,45,2020-11-16 18:00:00,1.2531632,1.2577595,1.2837082,1.2530507,0.07339412,0.79918206,2.3681693,1.7016466,2.6015296,2.5336244,1.9960406,1.3187718,1.3500174,1.3500178,1.3933023,1.324024,1.2472553,1.3651819,2.1150284,,,,,
29,46,2020-11-16 19:00:00,1.253065,1.2668273,1.2868377,1.2612221,0.10493215,0.8235611,2.6200185,1.9154019,2.7719288,2.7523787,2.2709868,1.3237274,1.3542991,1.3546993,1.397742,1.3281964,1.2542704,1.3658812,2.3503406,,,,,
29,47,2020-11-16 20:00:00,1.2612286,1.2663823,1.2958907,1.2655368,0.06278325,0.83533406,2.8430667,2.1335814,2.82928,2.8260047,2.0113463,1.3237373,1.3542991,1.3547044,1.397742,1.3325245,1.2610064,1.3672361,2.5547411,,,,,
29,48,2020-11-16 21:00:00,1.2655518,1.269813,1.2790234,1.2534733,0.10532879,0.7106057,2.8294163,2.305238,2.2261717,2.051749,-0.12246973,1.3281336,1.3559642,1.3578008,1.4050838,1.3363184,1.2637354,1.3721188,2.5009298,,,,,
29,49,2020-11-16 22:00:00,1.2534868,1.2595016,1.2858847,1.2551835,0.04648433,0.71753967,2.8084168,2.4381218,1.7235351,1.4064763,-0.18872115,1.3295375,1.3559642,1.3585262,1.4050838,1.3402711,1.265553,1.3783997,2.369605,,,,,
29,50,2020-11-16 23:00:00,1.2551979,1.2614682,1.2896965,1.2551565,0.046852652,0.7172663,2.7594585,2.5340738,1.2447668,0.7918451,-0.44076878,1.3295375,1.3559642,1.3585262,1.4050838,1.3438601,1.2670969,1.3842267,2.2425454,,,,,
29,51,2020-11-17 00:00:00,1.2551247,1.265177,1.2890894,1.2637322,0.060550667,0.75244266,2.8002894,2.6194715,1.1079397,0.61618984,0.36867315,1.3352332,1.3605809,1.3637562,1.4050838,1.3477769,1.2694219,1.3898407,2.1508598,,,,,
29,52,2020-11-17 01:00:00,1.2637461,1.2630379,1.2874476,1.2529913,0.052134752,0.6496427,2.6614516,2.658425,0.5058553,-0.15675153,-1.2510248,1.3417622,1.3605809,1.3671297,1.4050838,1.3507283,1.2698362,1.3956277,1.9836187,,,,,
29,53,2020-11-17 02:00:00,1.2530047,1.2566357,1.2835252,1.2518615,0.04692663,0.6396392,2.5075946,2.657047,-0.016992021,-0.7820998,-1.3864202,1.3423278,1.3636096,1.3689222,1.4050838,1.3529618,1.2706943,1.3993735,1.8970141,,,,,
29,54,2020-11-17 03:00:00,1.2518758,1.2536659,1.2782611,1.242181,0.047560763,0.5593017,2.2332582,2.5979218,-0.76560557,0.17895213,-2.4725332,1.3419312,1.3636096,1.3687173,1.4050838,1.3546768,1.2702231,1.4035647,1.7476052,,,,,
29,55,2020-11-17 04:00:00,1.2421929,1.2509418,1.2752117,1.2510208,0.048519548,0.6087719,2.10692,2.523901,-0.9587086,0.42685312,-1.1383406,1.3403449,1.3641045,1.3681428,1.4050838,1.3569748,1.2698098,1.408927,1.5633923,,,,,
29,56,2020-11-17 05:00:00,1.251034,1.2531235,1.2812142,1.246466,0.042346667,0.5732533,1.9249297,2.426193,-1.2657808,0.82106495,-1.6400416,1.3403449,1.3666248,1.3693913,1.4050838,1.3589281,1.2685732,1.4145149,1.3418634,,,,,
29,57,2020-11-17 06:00:00,1.2465522,1.2508575,1.2790663,1.2475699,0.041540556,0.57974166,1.774516,2.3162138,-1.4248601,1.0252872,-1.3553797,1.3378661,1.3693956,1.369483,1.4050838,1.3601825,1.2685238,1.417237,1.254236,,,,,
29,58,2020-11-17 07:00:00,1.247584,1.2600765,1.2833766,1.2585332,0.0672764,0.6392952,1.7779301,2.2289526,-1.1303525,0.64720535,0.031364385,1.3378661,1.3731245,1.3713301,1.4050838,1.3627932,1.2671658,1.4243628,0.9797733,,,,,
29,59,2020-11-17 08:00:00,1.258547,1.2610964,1.2891009,1.2543465,0.06074482,0.604526,1.7061005,2.1439517,-1.1010526,0.6095909,-0.6469513,1.3378661,1.3761226,1.3728154,1.4050838,1.3648176,1.2654167,1.4306982,0.71588635,,,,,
29,60,2020-11-17 09:00:00,1.254359,1.258223,1.2843,1.2501087,0.062095948,0.57042706,1.5754793,2.048324,-1.2388101,0.78644055,-1.1769532,1.3367224,1.3761226,1.3722243,1.4050838,1.3665246,1.2624791,1.4377426,0.38603258,,,,,
29,61,2020-11-17 10:00:00,1.250122,1.2598271,1.2857665,1.2597817,0.061309684,0.6238075,1.5799997,1.9727782,-0.97847885,0.45223367,0.041338544,1.3356843,1.3761226,1.371688,1.4050838,1.3683618,1.2608768,1.4435098,0.1454416,,,,,
29,62,2020-11-17 11:00:00,1.2597946,1.2809392,1.2941916,1.2812477,0.18313242,0.7126559,1.842702,1.9679035,-0.062320594,-0.72390807,2.3688262,1.3462938,1.3850837,1.3816088,1.4115181,1.3711286,1.2648332,1.4447824,0.2504682,,,,,
29,63,2020-11-17 12:00:00,1.2811745,1.289653,1.3130523,1.2893997,0.17210314,0.7389186,2.1326864,2.025336,0.7454091,0.15078174,2.6147716,1.3509529,1.3908308,1.3868631,1.4165573,1.3737502,1.2718097,1.4422326,0.58678883,,,,,
29,64,2020-11-17 13:00:00,1.2894151,1.2898384,1.3116143,1.2768283,0.11264643,0.64621276,2.1730125,2.0798109,0.70706964,0.10156251,0.36412293,1.3530574,1.3909446,1.3880068,1.4166646,1.375047,1.2744809,1.4418786,0.69594866,,,,,
29,65,2020-11-17 14:00:00,1.2768439,1.2981405,1.312613,1.2959733,0.124853805,0.70985305,2.4270253,2.1771152,1.2622926,0.8143444,2.29049,1.3574963,1.3984954,1.3940408,1.4214658,1.3773975,1.281598,1.4385893,1.0607424,,,,,
29,66,2020-11-17 15:00:00,1.2959889,1.3155235,1.3302921,1.3115692,0.17373888,0.75081545,2.7997108,2.3337822,2.0318527,1.8022871,3.360315,1.3690329,1.4096546,1.4055296,1.4315184,1.3801546,1.2917899,1.4325855,1.6239125,,,,,
29,67,2020-11-17 16:00:00,1.3115264,1.3484695,1.3413016,1.3409666,0.24427329,0.80893546,3.4394286,2.594417,3.3796604,3.53257,5.767587,1.3871287,1.4280292,1.4239818,1.4505712,1.3842854,1.3090495,1.4212747,2.613674,,,,,
29,68,2020-11-17 17:00:00,1.3409857,1.3605684,1.3483982,1.3566599,0.27413756,0.8328383,4.1040244,2.9434884,4.5261188,5.0043654,5.9918633,1.3935977,1.4407179,1.4336098,1.457568,1.3899362,1.3273036,1.4120352,3.5746267,,,,,
29,69,2020-11-17 18:00:00,1.3566797,1.3574326,1.3748196,1.3408757,0.16748428,0.7437959,4.3738804,3.2798204,4.360971,4.7923527,2.4333134,1.3943608,1.4460499,1.4366453,1.457568,1.394629,1.3377967,1.4097925,4.030274,,,,,
29,70,2020-11-17 19:00:00,1.3408725,1.3502867,1.3621206,1.3452183,0.14239767,0.7523856,4.5914083,3.5948937,4.085378,4.4385533,1.9615824,1.3987436,1.4460499,1.43891,1.457568,1.399561,1.34773,1.4087093,4.42884,,,,,
29,71,2020-11-17 20:00:00,1.3452375,1.3480012,1.3780749,1.3445157,0.063755184,0.74835104,4.7002816,3.8699791,3.566991,3.7730606,0.9820724,1.4078075,1.4460499,1.4435933,1.457568,1.403985,1.3562534,1.4081877,4.7579656,,,,,
29,72,2020-11-17 21:00:00,1.344533,1.3463007,1.3668854,1.3395578,0.07158716,0.71897084,4.667811,4.08318,2.764738,2.7431474,-0.29213423,1.4078075,1.4460499,1.4435933,1.457568,1.4087256,1.3625784,1.4108969,4.9046025,,,,,
29,73,2020-11-17 22:00:00,1.3395758,1.3390325,1.362742,1.3370209,0.052767538,0.7036897,4.556248,4.2301445,1.9060777,1.6408201,-1.0051426,1.408327,1.4460499,1.4438617,1.457568,1.4133892,1.3674815,1.4150974,4.952054,,,,,
29,74,2020-11-17 23:00:00,1.3370386,1.3467699,1.376108,1.3428231,0.06436707,0.71938634,4.4917254,4.33407,1.3481265,0.92453575,-0.58107847,1.4175241,1.4460499,1.4486139,1.457568,1.4189006,1.3716397,1.4219654,4.8880897,,,,,
29,75,2020-11-18 00:00:00,1.3428414,1.356969,1.3765101,1.3459988,0.10863727,0.7279678,4.430857,4.4043365,0.9117845,0.36437055,-0.54813665,1.4232515,1.4460499,1.4515733,1.457568,1.424102,1.3758211,1.4281476,4.8465915,,,,,
29,76,2020-11-18 01:00:00,1.346017,1.3494986,1.3773679,1.350242,0.06180451,0.7395383,4.38734,4.4513454,0.61028564,-0.022686455,-0.39171562,1.4269434,1.4460499,1.4534808,1.457568,1.429785,1.3790329,1.4364816,4.701684,,,,,
29,77,2020-11-18 02:00:00,1.3502616,1.3503424,1.3802266,1.3447938,0.061096083,0.7010382,4.232707,4.456248,0.06442335,-0.7234512,-1.3934197,1.4324056,1.4460499,1.4563031,1.4623553,1.4351093,1.3801328,1.446511,4.425859,,,,,
29,78,2020-11-18 03:00:00,1.344812,1.3798901,1.3786381,1.3772416,0.1331708,0.781754,4.4823613,4.512972,0.7362251,0.13899161,2.2511978,1.4444131,1.456826,1.4678454,1.4735291,1.4416101,1.3865749,1.4528229,4.46321,,,,,
29,79,2020-11-18 04:00:00,1.3772606,1.4178791,1.4097681,1.4086281,0.262453,0.83300364,5.032209,4.674645,2.0967488,1.8855991,4.9574165,1.4650482,1.478013,1.4890028,1.4986389,1.450059,1.3976666,1.457862,4.71126,,,,,
29,80,2020-11-18 05:00:00,1.4086071,1.4079025,1.3396739,1.3394873,0.35405225,0.5504343,4.5122657,4.694014,0.25197273,-0.48267987,-4.6866574,1.4530475,1.478013,1.4828022,1.4986389,1.4549537,1.3938149,1.472741,4.100894,,,,,
29,81,2020-11-18 06:00:00,1.3399048,1.3606777,1.3668854,1.354021,0.14692225,0.5835258,4.241089,4.6521554,-0.5417699,-0.108402684,-2.4440472,1.4530475,1.4801047,1.4838382,1.4991521,1.4601145,1.3908359,1.48717,3.5367317,,,,,
29,82,2020-11-18 07:00:00,1.3540398,1.3823463,1.3812749,1.3802994,0.12642957,0.6365973,4.319636,4.635281,-0.21787855,-0.5242065,0.70867914,1.4530475,1.4801047,1.4838382,1.5017655,1.4655389,1.3932267,1.4959097,3.3489187,,,,,
29,83,2020-11-18 08:00:00,1.3803186,1.3977655,1.4165969,1.3939544,0.15737711,0.66122943,4.508205,4.6616645,0.3428982,-0.365952,1.7005212,1.4530475,1.4824436,1.4849968,1.5046384,1.4712646,1.3977304,1.5028311,3.2959383,,,,,
29,84,2020-11-18 09:00:00,1.3939743,1.3948977,1.4005255,1.384591,0.17256837,0.6305808,4.483447,4.677535,0.20661181,-0.5409131,-0.22260122,1.4530475,1.4829447,1.4852451,1.508505,1.4771659,1.3959665,1.517419,2.7713463,,,,,
29,85,2020-11-18 10:00:00,1.3846122,1.3975003,1.4118093,1.3975675,0.10309001,0.6553446,4.5804477,4.7107472,0.43142375,-0.252305,0.87503713,1.4530475,1.4829447,1.4852451,1.5116138,1.4827296,1.3980073,1.5268619,2.548521,,,,,
29,86,2020-11-18 11:00:00,1.3975885,1.3971164,1.4150512,1.3975666,0.095909186,0.6553413,4.6040807,4.7423153,0.41011116,-0.2796656,0.21363473,1.4530475,1.4837404,1.4856393,1.5116138,1.487439,1.4007285,1.5336987,2.4328206,,,,,
29,87,2020-11-18 12:00:00,1.3975875,1.3968383,1.4079574,1.3766224,0.10261909,0.5837088,4.2993956,4.7031283,-0.50713295,-0.15286876,-2.7461197,1.4530475,1.4883122,1.487904,1.5116138,1.4893917,1.402023,1.5363399,2.3970475,,,,,
29,88,2020-11-18 13:00:00,1.3766433,1.3834664,1.3947153,1.3635402,0.13239037,0.54321176,3.842523,4.575149,-1.6582031,1.3248473,-4.118081,1.4477133,1.4977666,1.489831,1.5144713,1.4897685,1.4022794,1.5368419,2.3906276,,,,,
29,89,2020-11-18 14:00:00,1.3635604,1.3698709,1.3827044,1.3450227,0.123732775,0.490588,3.2014024,4.3371677,-3.0842383,3.1555567,-5.7790627,1.4564494,1.4977666,1.494345,1.5153913,1.4899956,1.4021213,1.5375082,2.363818,,,,,
29,90,2020-11-18 15:00:00,1.3450826,1.3657904,1.3450648,1.3627051,0.31497514,0.53661716,2.8909025,4.0811114,-3.3185568,3.4563692,-2.7985435,1.4450977,1.4983085,1.488748,1.5154021,1.4909532,1.4022368,1.539408,2.3081706,,,,,
29,91,2020-11-18 16:00:00,1.3627253,1.3736584,1.3802266,1.3552742,0.1570398,0.5152439,2.5185344,3.79751,-3.6756449,3.9147902,-3.3562813,1.4450977,1.5079019,1.4935001,1.5184306,1.4915423,1.402072,1.5408512,2.2566226,,,,,
29,92,2020-11-18 17:00:00,1.3552929,1.3665571,1.3859444,1.364241,0.092774116,0.5390206,2.3137803,3.5273228,-3.501744,3.6915405,-1.8452542,1.444956,1.5129929,1.4959488,1.5199491,1.492894,1.4017786,1.5440638,2.1445837,,,,,
29,93,2020-11-18 18:00:00,1.3642612,1.3702585,1.3897552,1.3536252,0.07886361,0.5069344,1.9896934,3.242628,-3.6898148,3.9329813,-2.9210289,1.444956,1.5129929,1.4959488,1.5199491,1.4938034,1.4009446,1.5469658,2.0224986,,,,,
29,94,2020-11-18 19:00:00,1.3536431,1.3587251,1.3720123,1.3428714,0.09650827,0.4757094,1.5740213,2.926957,-4.0913835,4.4485054,-3.7466621,1.4447507,1.5129929,1.4958427,1.5261095,1.493806,1.4009414,1.5469751,2.0220878,,,,,
29,95,2020-11-18 20:00:00,1.3428895,1.3496442,1.3659325,1.3412985,0.099565454,0.47110873,1.2099401,2.5974162,-4.271185,4.67933,-3.2815757,1.444602,1.5129929,1.4957658,1.5316383,1.4935486,1.4012285,1.5460943,2.0603926,,,,,
29,96,2020-11-18 21:00:00,1.3413156,1.3533891,1.3751398,1.3523943,0.06221128,0.50667304,1.0540969,2.3008225,-3.84407,4.13101,-1.4043255,1.4374523,1.5129929,1.4920716,1.5316383,1.4936665,1.4011776,1.5464039,2.048763,,,,,
29,97,2020-11-18 22:00:00,1.3524129,1.3602142,1.3859444,1.3564161,0.04639102,0.5193753,0.97178924,2.0461392,-3.300756,3.4335167,-0.7414106,1.4322082,1.5129929,1.489362,1.5316383,1.494303,1.4008318,1.5481583,1.9807729,,,,,
29,98,2020-11-18 23:00:00,1.3564359,1.3600408,1.3833799,1.3536438,0.06289209,0.5095097,0.8602587,1.8188038,-2.946229,2.9783835,-1.0048517,1.4322082,1.5129929,1.489362,1.5316383,1.4930106,1.3998065,1.5466065,1.9920727,,,,,
29,99,2020-11-19 00:00:00,1.3538135,1.3567715,1.3738714,1.3524324,0.081266224,0.50498486,0.74726903,1.6130378,-2.6666079,2.619413,-1.0180054,1.4430641,1.5129929,1.4949713,1.5316383,1.4899333,1.3924277,1.5486563,1.6567539,0.005204577211891694,0.0045982770026539565,-0.002958379709204828,0.0007994120928060025,0.06170761995707503
30,0,2020-11-15 21:00:00,1.1746677,1.1796713,1.2069272,1.1749895,0.030003134,0.37033558,-0.60039866,-0.3487212,-0.92756945,0.38687748,-0.70000666,1.2659924,1.3214967,1.3086185,1.3713181,1.2966319,1.1938813,1.3691095,0.033130433,,,,,
30,1,2020-11-15 22:00:00,1.1749986,1.185507,1.202475,1.1820811,0.041100938,0.45456216,-0.56298023,-0.3981022,-0.6392857,0.01678572,0.33791018,1.2643336,1.3197664,1.3069043,1.3713181,1.2963327,1.1937557,1.3686199,0.043957494,,,,,
30,2,2020-11-15 23:00:00,1.1820908,1.1891472,1.2166053,1.1850305,0.035465676,0.48577335,-0.4892987,-0.42202324,-0.30923086,-0.40693066,0.6648195,1.2625355,1.3197664,1.3059753,1.3713181,1.2964724,1.1937795,1.3688891,0.03634318,,,,,
30,3,2020-11-16 00:00:00,1.1850402,1.1861385,1.2109829,1.1865023,0.04045948,0.50120884,-0.40713307,-0.42378187,-0.021925006,-0.77576697,0.7413028,1.2620814,1.3197664,1.3057406,1.3713181,1.296655,1.1938531,1.3691914,0.029515468,,,,,
30,4,2020-11-16 01:00:00,1.1865122,1.1918963,1.2181329,1.1841962,0.040946603,0.47654212,-0.36806527,-0.41692588,0.089752354,-0.6909345,0.3527796,1.260845,1.3197664,1.3051018,1.3713181,1.2962898,1.1934457,1.3688895,0.024087682,,,,,
30,5,2020-11-16 02:00:00,1.184205,1.1890378,1.2165643,1.1830052,0.03349387,0.46375877,-0.34880334,-0.40736714,0.12478977,-0.64595425,0.1742315,1.260845,1.3197664,1.3051018,1.3711884,1.2956891,1.192555,1.3686502,-0.0010498711,,,,,
30,6,2020-11-16 03:00:00,1.1830149,1.1927215,1.2174762,1.1896186,0.037408054,0.53699374,-0.24445201,-0.37764966,0.3861211,-0.31046343,0.9413049,1.2612863,1.3197664,1.3053298,1.3698162,1.2955654,1.1922847,1.3687016,-0.012582792,,,,,
30,7,2020-11-16 04:00:00,1.1896286,1.192856,1.222121,1.1922112,0.030739645,0.5625987,-0.12657031,-0.3289435,0.6322843,0.005554919,1.0632801,1.2613581,1.3197664,1.3053669,1.367509,1.2951413,1.1906688,1.3696815,-0.10275616,,,,,
30,8,2020-11-16 05:00:00,1.1922213,1.2013657,1.2272269,1.199097,0.07036395,0.6232536,0.056035142,-0.25135714,1.006677,0.4861913,1.6467594,1.2659081,1.3197664,1.3077179,1.3646157,1.2953647,1.191601,1.3690712,-0.04931893,,,,,
30,9,2020-11-16 06:00:00,1.1991085,1.2113943,1.2340986,1.2110753,0.07815962,0.7033177,0.35305768,-0.12646729,1.6199046,1.273438,2.6782198,1.2712702,1.3233831,1.31228,1.3656847,1.296613,1.1967579,1.3657217,0.24546109,,,,,
30,10,2020-11-16 07:00:00,1.2110873,1.215293,1.2429754,1.210864,0.07237264,0.7005807,0.57886016,0.021202244,1.9152126,1.6525472,2.036177,1.2777808,1.3255576,1.3167212,1.3679395,1.2980444,1.2009457,1.3638886,0.4568867,,,,,
30,11,2020-11-16 08:00:00,1.2108752,1.2134258,1.2433231,1.2090584,0.049894586,0.67630345,0.7256939,0.17039347,1.9349393,1.6778718,1.32428,1.2777808,1.3255576,1.3167212,1.3679395,1.2992171,1.2039765,1.3628528,0.600726,,,,,
30,12,2020-11-16 09:00:00,1.2090703,1.2106581,1.2396238,1.2107981,0.05491912,0.6881204,0.85478705,0.3170499,1.902079,1.6356865,1.1643506,1.2806844,1.3255576,1.3182216,1.3679395,1.3001431,1.2066873,1.3616651,0.73761773,,,,,
30,13,2020-11-16 10:00:00,1.2108084,1.2241024,1.2447021,1.2246636,0.09496711,0.76479626,1.1251618,0.49155974,2.263162,2.0992362,2.4379916,1.2853945,1.3304706,1.323089,1.373034,1.3018466,1.2125927,1.3584113,1.0568397,,,,,
30,14,2020-11-16 11:00:00,1.2246754,1.2243805,1.2463373,1.2108612,0.080650926,0.61063415,1.1457036,0.6355123,1.8670267,1.5906873,0.18576942,1.2860177,1.3306258,1.3234879,1.3731948,1.3029048,1.2147725,1.3581227,1.1459032,,,,,
30,15,2020-11-16 12:00:00,1.2108715,1.2177919,1.2463564,1.2173791,0.051510476,0.6483422,1.2327929,0.7690938,1.7325809,1.4180889,0.78568894,1.2884339,1.3306258,1.3247364,1.3731948,1.3044482,1.2180291,1.3576112,1.2815074,,,,,
30,16,2020-11-16 13:00:00,1.2173795,1.2229869,1.2517387,1.2189391,0.059697416,0.657009,1.3069757,0.8916489,1.5896369,1.234581,0.6693389,1.2910901,1.3306258,1.3261088,1.3731948,1.3066549,1.2209955,1.3588465,1.351388,,,,,
30,17,2020-11-16 14:00:00,1.2189516,1.22948,1.2547071,1.2262328,0.09298672,0.6953928,1.4442763,1.0187323,1.6483405,1.3099433,1.23834,1.2973917,1.3334699,1.3307736,1.3761439,1.3091766,1.2249707,1.359577,1.4741917,,,,,
30,18,2020-11-16 15:00:00,1.2262448,1.2317053,1.2544373,1.2307264,0.07395358,0.7168688,1.5932882,1.1519152,1.7274138,1.4114555,1.3439158,1.3014559,1.334711,1.3334883,1.3774308,1.3121953,1.228826,1.3615024,1.55493,,,,,
30,19,2020-11-16 16:00:00,1.2307386,1.2484875,1.2653859,1.2415266,0.20242548,0.7617252,1.8312526,1.3087915,2.0345662,1.8057704,2.145816,1.3104289,1.3440706,1.3427612,1.387136,1.3158572,1.2341429,1.3630935,1.6998249,,,,,
30,20,2020-11-16 17:00:00,1.2415468,1.2591503,1.2779361,1.2531489,0.11571488,0.80025303,2.1468189,1.5010355,2.4930599,2.3943737,2.8453903,1.3161299,1.3500174,1.3486527,1.3933023,1.3201374,1.2411579,1.3640219,1.927909,,,,,
30,21,2020-11-16 18:00:00,1.2531632,1.2577595,1.2837082,1.2530507,0.07339412,0.79918206,2.3681693,1.7016466,2.6015296,2.5336244,1.9960406,1.3187718,1.3500174,1.3500178,1.3933023,1.324024,1.2472553,1.3651819,2.1150284,,,,,
30,22,2020-11-16 19:00:00,1.253065,1.2668273,1.2868377,1.2612221,0.10493215,0.8235611,2.6200185,1.9154019,2.7719288,2.7523787,2.2709868,1.3237274,1.3542991,1.3546993,1.397742,1.3281964,1.2542704,1.3658812,2.3503406,,,,,
