group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
19,9,2021-11-06 12:00:00,0.9309787,0.93273795,0.9405612,0.93625313,0.039658792,0.39676273,-0.8287109,-0.56174636,-1.0115746,0.54749703,-0.31407592,0.97033024,0.9954338,0.98602813,1.0100423,0.97782487,0.9520016,0.9801778,0.43144387,,,,,
19,10,2021-11-06 16:00:00,0.9362784,0.93978465,0.94641167,0.94494736,0.025805403,0.45566916,-0.76446193,-0.61130166,-0.6351999,0.09489305,0.54895556,0.96723354,0.9954338,0.98446596,1.0100423,0.9761846,0.94793916,0.9812074,0.30614427,,,,,
19,11,2021-11-06 20:00:00,0.9449734,0.94476795,0.9580962,0.9498194,0.024584372,0.48639494,-0.6591025,-0.6286244,-0.22261366,-0.40125647,0.90003127,0.964688,0.9954112,0.9831705,1.0100423,0.9755742,0.9467667,0.9812234,0.2764725,,,,,
19,12,2021-11-07 00:00:00,0.9498457,0.9585323,0.9618367,0.9607518,0.045373283,0.54911464,-0.4635369,-0.6010499,0.35208344,-0.24345294,1.6703763,0.9680672,0.9897902,0.9820715,1.0100423,0.97500825,0.94457537,0.98243284,0.1937753,,,,,
19,13,2021-11-07 04:00:00,0.9607783,0.9579454,0.9681425,0.9545932,0.022626998,0.50927734,-0.36646992,-0.5584256,0.54472494,-0.011794744,0.82921535,0.9680672,0.9888496,0.9816024,1.0100423,0.9740438,0.94079524,0.98454344,0.050556913,,,,,
19,14,2021-11-07 08:00:00,0.9546195,0.95889246,0.96427214,0.95709395,0.034973606,0.52385366,-0.26309592,-0.5024253,0.71594197,0.1940998,0.88307613,0.9682527,0.9888496,0.98169595,1.0100423,0.9736122,0.93913615,0.98545283,-0.011910868,,,,,
19,15,2021-11-07 12:00:00,0.9571206,0.9553957,0.96730644,0.9575331,0.028507458,0.5265236,-0.17609635,-0.43919328,0.8085101,0.3054163,0.7432413,0.9682527,0.987992,0.98126817,1.0100423,0.97368366,0.9393499,0.9853682,-0.0046124747,,,,,
19,16,2021-11-07 16:00:00,0.95755947,0.9613458,0.9720149,0.962939,0.03635692,0.5595495,-0.05440244,-0.36282548,0.9766515,0.50761217,1.0395249,0.9695162,0.9874216,0.981621,1.0100423,0.97437805,0.9412202,0.9847695,0.055955138,,,,,
19,17,2021-11-07 20:00:00,0.9629658,0.97426426,0.9758196,0.97957486,0.04268275,0.6446472,0.20278066,-0.24724427,1.4785947,1.1112165,2.1965787,0.9761693,0.9874216,0.98497736,1.0100423,0.9762776,0.9471742,0.98222566,0.26350528,,,,,
19,18,2021-11-08 00:00:00,0.9796023,1.0128884,0.9944458,1.0113672,0.12899719,0.75206316,0.71123326,-0.047058158,2.561561,2.413522,4.3423758,0.9990199,1.0071406,1.0063407,1.0219831,0.97962993,0.96225995,0.9727837,0.8586015,,,,,
19,19,2021-11-08 04:00:00,1.0113966,1.0244377,1.0241529,1.0236112,0.06836659,0.78180957,1.2198073,0.22083758,3.4282637,3.4557624,4.3434124,1.0108776,1.0131563,1.0153233,1.0281188,0.9834882,0.9770159,0.96473646,1.4132365,,,,,
19,20,2021-11-08 08:00:00,1.0236409,1.0257579,1.0333339,1.0251843,0.06968882,0.7854751,1.6184484,0.5196106,3.8235013,3.9310496,3.4046056,1.0134494,1.0138439,1.0169637,1.0288203,0.986741,0.9885769,0.95890343,1.836884,,,,,
19,21,2021-11-08 12:00:00,1.0252142,1.027423,1.0253435,1.0308318,0.061633747,0.7987741,1.9662154,0.8323071,4.0017266,4.1453724,2.9701488,1.0155389,1.0147113,1.0184504,1.0297049,0.9903479,0.99980307,0.954159,2.2270174,,,,,
19,22,2021-11-08 16:00:00,1.0309049,1.0276545,1.0357269,1.0218474,0.0415849,0.73017544,2.1272357,1.1165782,3.6378734,3.7078254,1.3753659,1.0156581,1.0148318,1.0185707,1.0298278,0.9942304,1.0076333,0.9536534,2.4343717,,,,,
19,23,2021-11-08 20:00:00,1.021877,1.0481832,1.0316621,1.0497518,0.07924225,0.79740757,2.5004392,1.4230623,3.9222052,4.0497446,3.1873727,1.027765,1.0255245,1.0300118,1.0407342,0.99995273,1.0203053,0.95168483,2.796508,,,,,
19,24,2021-11-09 00:00:00,1.0497828,1.0602536,1.0569899,1.0656639,0.07193961,0.8265372,2.9184902,1.756818,4.2712913,4.469533,3.5703616,1.0363629,1.0318116,1.0374851,1.0471468,1.0062314,1.0348009,0.9488847,3.22343,-0.0014037767041501844,0.00955575151378361,-0.0007882749653089726,-0.008970919028243157,-0.03935643696965135
20,0,2021-11-06 00:00:00,0.94109106,0.9412899,0.95271355,0.9438601,0.027489755,0.42402747,-0.5992921,-0.3152076,-1.0228217,0.5610219,-0.2596816,0.97563136,0.9982792,0.9901217,0.99621844,0.9846626,0.9607019,0.98479384,0.5422281,,,,,
20,1,2021-11-06 04:00:00,0.94388574,0.94593126,0.9482673,0.93860143,0.035596054,0.39610693,-0.66895837,-0.3938372,-1.0073593,0.5424278,-0.594657,0.9742279,0.9982792,0.98941374,0.99621844,0.98260134,0.95838356,0.9830731,0.5240423,,,,,
20,2,2021-11-06 08:00:00,0.9386268,0.94247574,0.94108284,0.93095356,0.058005344,0.35800955,-0.7919003,-0.48278746,-1.1394664,0.7012914,-1.0496222,0.9705941,0.99570066,0.9862944,1.0100423,0.98015505,0.95619535,0.9804215,0.5306153,,,,,
20,3,2021-11-06 12:00:00,0.9309787,0.93273795,0.9405612,0.93625313,0.039658792,0.39676273,-0.8287109,-0.56174636,-1.0115746,0.54749703,-0.31407592,0.97033024,0.9954338,0.98602813,1.0100423,0.97782487,0.9520016,0.9801778,0.43144387,,,,,
20,4,2021-11-06 16:00:00,0.9362784,0.93978465,0.94641167,0.94494736,0.025805403,0.45566916,-0.76446193,-0.61130166,-0.6351999,0.09489305,0.54895556,0.96723354,0.9954338,0.98446596,1.0100423,0.9761846,0.94793916,0.9812074,0.30614427,,,,,
20,5,2021-11-06 20:00:00,0.9449734,0.94476795,0.9580962,0.9498194,0.024584372,0.48639494,-0.6591025,-0.6286244,-0.22261366,-0.40125647,0.90003127,0.964688,0.9954112,0.9831705,1.0100423,0.9755742,0.9467667,0.9812234,0.2764725,,,,,
20,6,2021-11-07 00:00:00,0.9498457,0.9585323,0.9618367,0.9607518,0.045373283,0.54911464,-0.4635369,-0.6010499,0.35208344,-0.24345294,1.6703763,0.9680672,0.9897902,0.9820715,1.0100423,0.97500825,0.94457537,0.98243284,0.1937753,,,,,
20,7,2021-11-07 04:00:00,0.9607783,0.9579454,0.9681425,0.9545932,0.022626998,0.50927734,-0.36646992,-0.5584256,0.54472494,-0.011794744,0.82921535,0.9680672,0.9888496,0.9816024,1.0100423,0.9740438,0.94079524,0.98454344,0.050556913,,,,,
20,8,2021-11-07 08:00:00,0.9546195,0.95889246,0.96427214,0.95709395,0.034973606,0.52385366,-0.26309592,-0.5024253,0.71594197,0.1940998,0.88307613,0.9682527,0.9888496,0.98169595,1.0100423,0.9736122,0.93913615,0.98545283,-0.011910868,,,,,
20,9,2021-11-07 12:00:00,0.9571206,0.9553957,0.96730644,0.9575331,0.028507458,0.5265236,-0.17609635,-0.43919328,0.8085101,0.3054163,0.7432413,0.9682527,0.987992,0.98126817,1.0100423,0.97368366,0.9393499,0.9853682,-0.0046124747,,,,,
20,10,2021-11-07 16:00:00,0.95755947,0.9613458,0.9720149,0.962939,0.03635692,0.5595495,-0.05440244,-0.36282548,0.9766515,0.50761217,1.0395249,0.9695162,0.9874216,0.981621,1.0100423,0.97437805,0.9412202,0.9847695,0.055955138,,,,,
20,11,2021-11-07 20:00:00,0.9629658,0.97426426,0.9758196,0.97957486,0.04268275,0.6446472,0.20278066,-0.24724427,1.4785947,1.1112165,2.1965787,0.9761693,0.9874216,0.98497736,1.0100423,0.9762776,0.9471742,0.98222566,0.26350528,,,,,
20,12,2021-11-08 00:00:00,0.9796023,1.0128884,0.9944458,1.0113672,0.12899719,0.75206316,0.71123326,-0.047058158,2.561561,2.413522,4.3423758,0.9990199,1.0071406,1.0063407,1.0219831,0.97962993,0.96225995,0.9727837,0.8586015,,,,,
20,13,2021-11-08 04:00:00,1.0113966,1.0244377,1.0241529,1.0236112,0.06836659,0.78180957,1.2198073,0.22083758,3.4282637,3.4557624,4.3434124,1.0108776,1.0131563,1.0153233,1.0281188,0.9834882,0.9770159,0.96473646,1.4132365,,,,,
20,14,2021-11-08 08:00:00,1.0236409,1.0257579,1.0333339,1.0251843,0.06968882,0.7854751,1.6184484,0.5196106,3.8235013,3.9310496,3.4046056,1.0134494,1.0138439,1.0169637,1.0288203,0.986741,0.9885769,0.95890343,1.836884,,,,,
20,15,2021-11-08 12:00:00,1.0252142,1.027423,1.0253435,1.0308318,0.061633747,0.7987741,1.9662154,0.8323071,4.0017266,4.1453724,2.9701488,1.0155389,1.0147113,1.0184504,1.0297049,0.9903479,0.99980307,0.954159,2.2270174,,,,,
20,16,2021-11-08 16:00:00,1.0309049,1.0276545,1.0357269,1.0218474,0.0415849,0.73017544,2.1272357,1.1165782,3.6378734,3.7078254,1.3753659,1.0156581,1.0148318,1.0185707,1.0298278,0.9942304,1.0076333,0.9536534,2.4343717,,,,,
20,17,2021-11-08 20:00:00,1.021877,1.0481832,1.0316621,1.0497518,0.07924225,0.79740757,2.5004392,1.4230623,3.9222052,4.0497446,3.1873727,1.027765,1.0255245,1.0300118,1.0407342,0.99995273,1.0203053,0.95168483,2.796508,,,,,
20,18,2021-11-09 00:00:00,1.0497828,1.0602536,1.0569899,1.0656639,0.07193961,0.8265372,2.9184902,1.756818,4.2712913,4.469533,3.5703616,1.0363629,1.0318116,1.0374851,1.0471468,1.0062314,1.0348009,0.9488847,3.22343,,,,,
20,19,2021-11-09 04:00:00,1.0656959,1.0601839,1.0672189,1.055144,0.060180165,0.7589354,3.1087255,2.0641263,3.9327528,4.0624285,1.6248577,1.0382873,1.0318116,1.038456,1.0471468,1.0120995,1.0445067,0.950424,3.4304116,,,,,
20,20,2021-11-09 08:00:00,1.0551753,1.0555543,1.0617505,1.050893,0.052134726,0.73253906,3.1795406,2.3249755,3.3380687,3.3472998,0.6050291,1.0477082,1.0318116,1.0432086,1.0471468,1.0176027,1.0520006,0.9536073,3.5441465,,,,,
20,21,2021-11-09 12:00:00,1.0509242,1.0535606,1.0502167,1.037296,0.08560204,0.6529819,3.0646954,2.5093238,2.3588326,2.1697338,-0.98047954,1.0627338,1.0318116,1.0507886,1.0471468,1.0226772,1.0557611,0.95994985,3.4916034,,,,,
20,22,2021-11-09 16:00:00,1.0373267,1.0391439,1.0437376,1.0377765,0.054648276,0.6544674,2.9432046,2.6310635,1.5574228,1.2060101,-1.0372281,1.0633359,1.0318116,1.0510925,1.0471468,1.0281696,1.0577202,0.9690985,3.3292222,,,,,
20,23,2021-11-09 20:00:00,1.037807,1.0483682,1.0509354,1.04021,0.04419956,0.6623827,2.8369691,2.7059479,0.9576652,0.48478052,-0.90695125,1.0633359,1.0318116,1.0510925,1.0527723,1.0335147,1.0591537,0.9785134,3.1475565,,,,,
20,24,2021-11-10 00:00:00,1.0402408,1.0414474,1.045955,1.0326113,0.043085035,0.61585087,2.645903,2.7253761,0.24780849,-0.36884728,-1.6313913,1.0665318,1.0318116,1.0527047,1.0527723,1.038022,1.0593,0.98760223,2.9412556,0.00032150778585933893,-0.005308411045889128,-0.008953021540626766,-0.03067123601888444,-0.032656799640041784
21,0,2021-11-07 00:00:00,0.9498457,0.9585323,0.9618367,0.9607518,0.045373283,0.54911464,-0.4635369,-0.6010499,0.35208344,-0.24345294,1.6703763,0.9680672,0.9897902,0.9820715,1.0100423,0.97500825,0.94457537,0.98243284,0.1937753,,,,,
21,1,2021-11-07 04:00:00,0.9607783,0.9579454,0.9681425,0.9545932,0.022626998,0.50927734,-0.36646992,-0.5584256,0.54472494,-0.011794744,0.82921535,0.9680672,0.9888496,0.9816024,1.0100423,0.9740438,0.94079524,0.98454344,0.050556913,,,,,
21,2,2021-11-07 08:00:00,0.9546195,0.95889246,0.96427214,0.95709395,0.034973606,0.52385366,-0.26309592,-0.5024253,0.71594197,0.1940998,0.88307613,0.9682527,0.9888496,0.98169595,1.0100423,0.9736122,0.93913615,0.98545283,-0.011910868,,,,,
21,3,2021-11-07 12:00:00,0.9571206,0.9553957,0.96730644,0.9575331,0.028507458,0.5265236,-0.17609635,-0.43919328,0.8085101,0.3054163,0.7432413,0.9682527,0.987992,0.98126817,1.0100423,0.97368366,0.9393499,0.9853682,-0.0046124747,,,,,
21,4,2021-11-07 16:00:00,0.95755947,0.9613458,0.9720149,0.962939,0.03635692,0.5595495,-0.05440244,-0.36282548,0.9766515,0.50761217,1.0395249,0.9695162,0.9874216,0.981621,1.0100423,0.97437805,0.9412202,0.9847695,0.055955138,,,,,
21,5,2021-11-07 20:00:00,0.9629658,0.97426426,0.9758196,0.97957486,0.04268275,0.6446472,0.20278066,-0.24724427,1.4785947,1.1112165,2.1965787,0.9761693,0.9874216,0.98497736,1.0100423,0.9762776,0.9471742,0.98222566,0.26350528,,,,,
21,6,2021-11-08 00:00:00,0.9796023,1.0128884,0.9944458,1.0113672,0.12899719,0.75206316,0.71123326,-0.047058158,2.561561,2.413522,4.3423758,0.9990199,1.0071406,1.0063407,1.0219831,0.97962993,0.96225995,0.9727837,0.8586015,,,,,
21,7,2021-11-08 04:00:00,1.0113966,1.0244377,1.0241529,1.0236112,0.06836659,0.78180957,1.2198073,0.22083758,3.4282637,3.4557624,4.3434124,1.0108776,1.0131563,1.0153233,1.0281188,0.9834882,0.9770159,0.96473646,1.4132365,,,,,
21,8,2021-11-08 08:00:00,1.0236409,1.0257579,1.0333339,1.0251843,0.06968882,0.7854751,1.6184484,0.5196106,3.8235013,3.9310496,3.4046056,1.0134494,1.0138439,1.0169637,1.0288203,0.986741,0.9885769,0.95890343,1.836884,,,,,
21,9,2021-11-08 12:00:00,1.0252142,1.027423,1.0253435,1.0308318,0.061633747,0.7987741,1.9662154,0.8323071,4.0017266,4.1453724,2.9701488,1.0155389,1.0147113,1.0184504,1.0297049,0.9903479,0.99980307,0.954159,2.2270174,,,,,
21,10,2021-11-08 16:00:00,1.0309049,1.0276545,1.0357269,1.0218474,0.0415849,0.73017544,2.1272357,1.1165782,3.6378734,3.7078254,1.3753659,1.0156581,1.0148318,1.0185707,1.0298278,0.9942304,1.0076333,0.9536534,2.4343717,,,,,
21,11,2021-11-08 20:00:00,1.021877,1.0481832,1.0316621,1.0497518,0.07924225,0.79740757,2.5004392,1.4230623,3.9222052,4.0497446,3.1873727,1.027765,1.0255245,1.0300118,1.0407342,0.99995273,1.0203053,0.95168483,2.796508,,,,,
21,12,2021-11-09 00:00:00,1.0497828,1.0602536,1.0569899,1.0656639,0.07193961,0.8265372,2.9184902,1.756818,4.2712913,4.469533,3.5703616,1.0363629,1.0318116,1.0374851,1.0471468,1.0062314,1.0348009,0.9488847,3.22343,,,,,
21,13,2021-11-09 04:00:00,1.0656959,1.0601839,1.0672189,1.055144,0.060180165,0.7589354,3.1087255,2.0641263,3.9327528,4.0624285,1.6248577,1.0382873,1.0318116,1.038456,1.0471468,1.0120995,1.0445067,0.950424,3.4304116,,,,,
21,14,2021-11-09 08:00:00,1.0551753,1.0555543,1.0617505,1.050893,0.052134726,0.73253906,3.1795406,2.3249755,3.3380687,3.3472998,0.6050291,1.0477082,1.0318116,1.0432086,1.0471468,1.0176027,1.0520006,0.9536073,3.5441465,,,,,
21,15,2021-11-09 12:00:00,1.0509242,1.0535606,1.0502167,1.037296,0.08560204,0.6529819,3.0646954,2.5093238,2.3588326,2.1697338,-0.98047954,1.0627338,1.0318116,1.0507886,1.0471468,1.0226772,1.0557611,0.95994985,3.4916034,,,,,
21,16,2021-11-09 16:00:00,1.0373267,1.0391439,1.0437376,1.0377765,0.054648276,0.6544674,2.9432046,2.6310635,1.5574228,1.2060101,-1.0372281,1.0633359,1.0318116,1.0510925,1.0471468,1.0281696,1.0577202,0.9690985,3.3292222,,,,,
21,17,2021-11-09 20:00:00,1.037807,1.0483682,1.0509354,1.04021,0.04419956,0.6623827,2.8369691,2.7059479,0.9576652,0.48478052,-0.90695125,1.0633359,1.0318116,1.0510925,1.0527723,1.0335147,1.0591537,0.9785134,3.1475565,,,,,
21,18,2021-11-10 00:00:00,1.0402408,1.0414474,1.045955,1.0326113,0.043085035,0.61585087,2.645903,2.7253761,0.24780849,-0.36884728,-1.6313913,1.0665318,1.0318116,1.0527047,1.0527723,1.038022,1.0593,0.98760223,2.9412556,,,,,
21,19,2021-11-10 04:00:00,1.0326415,1.0311279,1.0439148,1.0316079,0.0393185,0.60969794,2.454974,2.7004683,-0.31970525,-0.2845004,-1.6302209,1.0665318,1.0318116,1.0527047,1.0527723,1.0422274,1.0587206,0.9968562,2.713008,,,,,
21,20,2021-11-10 08:00:00,1.0316378,1.0368556,1.0459876,1.0335944,0.03962951,0.61788344,2.2955334,2.6467628,-0.68832254,0.1587749,-1.3613123,1.0726395,1.0318116,1.0557859,1.0527723,1.0459726,1.058478,1.0048023,2.5233872,,,,,
21,21,2021-11-10 12:00:00,1.0336248,1.0680639,1.0381479,1.0633309,0.11767316,0.7179371,2.4336414,2.633058,-0.17630224,-0.4569476,1.1796964,1.0738345,1.0358796,1.0584179,1.0569216,1.0515635,1.0600809,1.0145382,2.3385408,,,,,
21,22,2021-11-10 16:00:00,1.0633757,1.0643785,1.0490942,1.0353138,0.0862017,0.56661016,2.2391634,2.580892,-0.6686175,0.13507888,-1.6605263,1.0738345,1.0358796,1.0584179,1.0569216,1.0555853,1.0566721,1.0264766,1.9775746,,,,,
21,23,2021-11-10 20:00:00,1.035344,1.0360065,0.98691237,1.0061264,0.21225293,0.45267457,1.7748964,2.4407995,-1.7941049,1.4885173,-3.9644785,1.0479201,1.0388725,1.0468376,1.0569216,1.0580838,1.0507898,1.0379657,1.5651789,,,,,
21,24,2021-11-11 00:00:00,1.0061551,1.0034276,1.00826,1.0038778,0.076385215,0.4449767,1.367684,2.2424529,-2.5397696,2.3852053,-3.4772415,1.0479201,1.0448496,1.0498189,1.0569216,1.0601888,1.0444022,1.0491939,1.1461829,-0.003101252274372038,-0.005128586583376635,0.0008740198540343551,-0.002050464240480758,-0.009125064502684941
22,0,2021-11-08 00:00:00,0.9796023,1.0128884,0.9944458,1.0113672,0.12899719,0.75206316,0.71123326,-0.047058158,2.561561,2.413522,4.3423758,0.9990199,1.0071406,1.0063407,1.0219831,0.97962993,0.96225995,0.9727837,0.8586015,,,,,
22,1,2021-11-08 04:00:00,1.0113966,1.0244377,1.0241529,1.0236112,0.06836659,0.78180957,1.2198073,0.22083758,3.4282637,3.4557624,4.3434124,1.0108776,1.0131563,1.0153233,1.0281188,0.9834882,0.9770159,0.96473646,1.4132365,,,,,
22,2,2021-11-08 08:00:00,1.0236409,1.0257579,1.0333339,1.0251843,0.06968882,0.7854751,1.6184484,0.5196106,3.8235013,3.9310496,3.4046056,1.0134494,1.0138439,1.0169637,1.0288203,0.986741,0.9885769,0.95890343,1.836884,,,,,
22,3,2021-11-08 12:00:00,1.0252142,1.027423,1.0253435,1.0308318,0.061633747,0.7987741,1.9662154,0.8323071,4.0017266,4.1453724,2.9701488,1.0155389,1.0147113,1.0184504,1.0297049,0.9903479,0.99980307,0.954159,2.2270174,,,,,
22,4,2021-11-08 16:00:00,1.0309049,1.0276545,1.0357269,1.0218474,0.0415849,0.73017544,2.1272357,1.1165782,3.6378734,3.7078254,1.3753659,1.0156581,1.0148318,1.0185707,1.0298278,0.9942304,1.0076333,0.9536534,2.4343717,,,,,
22,5,2021-11-08 20:00:00,1.021877,1.0481832,1.0316621,1.0497518,0.07924225,0.79740757,2.5004392,1.4230623,3.9222052,4.0497446,3.1873727,1.027765,1.0255245,1.0300118,1.0407342,0.99995273,1.0203053,0.95168483,2.796508,,,,,
22,6,2021-11-09 00:00:00,1.0497828,1.0602536,1.0569899,1.0656639,0.07193961,0.8265372,2.9184902,1.756818,4.2712913,4.469533,3.5703616,1.0363629,1.0318116,1.0374851,1.0471468,1.0062314,1.0348009,0.9488847,3.22343,,,,,
22,7,2021-11-09 04:00:00,1.0656959,1.0601839,1.0672189,1.055144,0.060180165,0.7589354,3.1087255,2.0641263,3.9327528,4.0624285,1.6248577,1.0382873,1.0318116,1.038456,1.0471468,1.0120995,1.0445067,0.950424,3.4304116,,,,,
22,8,2021-11-09 08:00:00,1.0551753,1.0555543,1.0617505,1.050893,0.052134726,0.73253906,3.1795406,2.3249755,3.3380687,3.3472998,0.6050291,1.0477082,1.0318116,1.0432086,1.0471468,1.0176027,1.0520006,0.9536073,3.5441465,,,,,
22,9,2021-11-09 12:00:00,1.0509242,1.0535606,1.0502167,1.037296,0.08560204,0.6529819,3.0646954,2.5093238,2.3588326,2.1697338,-0.98047954,1.0627338,1.0318116,1.0507886,1.0471468,1.0226772,1.0557611,0.95994985,3.4916034,,,,,
22,10,2021-11-09 16:00:00,1.0373267,1.0391439,1.0437376,1.0377765,0.054648276,0.6544674,2.9432046,2.6310635,1.5574228,1.2060101,-1.0372281,1.0633359,1.0318116,1.0510925,1.0471468,1.0281696,1.0577202,0.9690985,3.3292222,,,,,
22,11,2021-11-09 20:00:00,1.037807,1.0483682,1.0509354,1.04021,0.04419956,0.6623827,2.8369691,2.7059479,0.9576652,0.48478052,-0.90695125,1.0633359,1.0318116,1.0510925,1.0527723,1.0335147,1.0591537,0.9785134,3.1475565,,,,,
22,12,2021-11-10 00:00:00,1.0402408,1.0414474,1.045955,1.0326113,0.043085035,0.61585087,2.645903,2.7253761,0.24780849,-0.36884728,-1.6313913,1.0665318,1.0318116,1.0527047,1.0527723,1.038022,1.0593,0.98760223,2.9412556,,,,,
22,13,2021-11-10 04:00:00,1.0326415,1.0311279,1.0439148,1.0316079,0.0393185,0.60969794,2.454974,2.7004683,-0.31970525,-0.2845004,-1.6302209,1.0665318,1.0318116,1.0527047,1.0527723,1.0422274,1.0587206,0.9968562,2.713008,,,,,
22,14,2021-11-10 08:00:00,1.0316378,1.0368556,1.0459876,1.0335944,0.03962951,0.61788344,2.2955334,2.6467628,-0.68832254,0.1587749,-1.3613123,1.0726395,1.0318116,1.0557859,1.0527723,1.0459726,1.058478,1.0048023,2.5233872,,,,,
22,15,2021-11-10 12:00:00,1.0336248,1.0680639,1.0381479,1.0633309,0.11767316,0.7179371,2.4336414,2.633058,-0.17630224,-0.4569476,1.1796964,1.0738345,1.0358796,1.0584179,1.0569216,1.0515635,1.0600809,1.0145382,2.3385408,,,,,
22,16,2021-11-10 16:00:00,1.0633757,1.0643785,1.0490942,1.0353138,0.0862017,0.56661016,2.2391634,2.580892,-0.6686175,0.13507888,-1.6605263,1.0738345,1.0358796,1.0584179,1.0569216,1.0555853,1.0566721,1.0264766,1.9775746,,,,,
22,17,2021-11-10 20:00:00,1.035344,1.0360065,0.98691237,1.0061264,0.21225293,0.45267457,1.7748964,2.4407995,-1.7941049,1.4885173,-3.9644785,1.0479201,1.0388725,1.0468376,1.0569216,1.0580838,1.0507898,1.0379657,1.5651789,,,,,
22,18,2021-11-11 00:00:00,1.0061551,1.0034276,1.00826,1.0038778,0.076385215,0.4449767,1.367684,2.2424529,-2.5397696,2.3852053,-3.4772415,1.0479201,1.0448496,1.0498189,1.0569216,1.0601888,1.0444022,1.0491939,1.1461829,,,,,
22,19,2021-11-11 04:00:00,1.0039064,1.0092088,1.0129983,1.0118362,0.044412192,0.4764695,1.109514,2.0290797,-2.7321167,2.6165097,-2.2044466,1.0479201,1.0467631,1.0507734,1.0569216,1.0618474,1.0398089,1.0575659,0.83799905,,,,,
22,20,2021-11-11 08:00:00,1.0118655,1.012248,1.0157913,1.0122896,0.060661517,0.47829705,0.89775044,1.8135166,-2.7601457,2.6502154,-1.8081425,1.0479201,1.0480089,1.0513948,1.0569216,1.0618949,1.0397409,1.0577366,0.83235884,,,,,
22,21,2021-11-11 12:00:00,1.0123187,1.0101861,1.0133164,1.0047594,0.06192836,0.44810826,0.64677393,1.5878942,-2.8889098,2.8050587,-2.1430151,1.0479201,1.0480089,1.0513948,1.0569216,1.0609256,1.0407751,1.0546294,0.9299787,,,,,
22,22,2021-11-11 16:00:00,1.004788,1.0064846,1.0161831,1.010047,0.038787093,0.4716962,0.49313846,1.3748468,-2.727944,2.6114917,-1.3117394,1.0479201,1.0495611,1.052169,1.0569216,1.0601473,1.0411958,1.0525776,0.98788905,,,,,
22,23,2021-11-11 20:00:00,1.010076,1.0074718,1.0170925,1.0043412,0.025197234,0.44757628,0.31013605,1.165638,-2.6788108,2.5524075,-1.562528,1.0479201,1.0519698,1.0533704,1.0569216,1.0587852,1.0417159,1.0492207,1.0784323,,,,,
22,24,2021-11-12 00:00:00,1.0043699,1.0097959,1.0074577,1.0052055,0.049395617,0.45182922,0.17038672,0.9686635,-2.5222073,2.3640862,-1.1931542,1.0460222,1.053916,1.0533837,1.0569216,1.0579296,1.0422382,1.0469002,1.1450899,0.004558346433925071,0.002636236809316159,-0.01533791959639105,-0.0070892684611207945,0.002560166631759642
23,0,2021-11-09 00:00:00,1.0497828,1.0602536,1.0569899,1.0656639,0.07193961,0.8265372,2.9184902,1.756818,4.2712913,4.469533,3.5703616,1.0363629,1.0318116,1.0374851,1.0471468,1.0062314,1.0348009,0.9488847,3.22343,,,,,
23,1,2021-11-09 04:00:00,1.0656959,1.0601839,1.0672189,1.055144,0.060180165,0.7589354,3.1087255,2.0641263,3.9327528,4.0624285,1.6248577,1.0382873,1.0318116,1.038456,1.0471468,1.0120995,1.0445067,0.950424,3.4304116,,,,,
23,2,2021-11-09 08:00:00,1.0551753,1.0555543,1.0617505,1.050893,0.052134726,0.73253906,3.1795406,2.3249755,3.3380687,3.3472998,0.6050291,1.0477082,1.0318116,1.0432086,1.0471468,1.0176027,1.0520006,0.9536073,3.5441465,,,,,
23,3,2021-11-09 12:00:00,1.0509242,1.0535606,1.0502167,1.037296,0.08560204,0.6529819,3.0646954,2.5093238,2.3588326,2.1697338,-0.98047954,1.0627338,1.0318116,1.0507886,1.0471468,1.0226772,1.0557611,0.95994985,3.4916034,,,,,
23,4,2021-11-09 16:00:00,1.0373267,1.0391439,1.0437376,1.0377765,0.054648276,0.6544674,2.9432046,2.6310635,1.5574228,1.2060101,-1.0372281,1.0633359,1.0318116,1.0510925,1.0471468,1.0281696,1.0577202,0.9690985,3.3292222,,,,,
23,5,2021-11-09 20:00:00,1.037807,1.0483682,1.0509354,1.04021,0.04419956,0.6623827,2.8369691,2.7059479,0.9576652,0.48478052,-0.90695125,1.0633359,1.0318116,1.0510925,1.0527723,1.0335147,1.0591537,0.9785134,3.1475565,,,,,
23,6,2021-11-10 00:00:00,1.0402408,1.0414474,1.045955,1.0326113,0.043085035,0.61585087,2.645903,2.7253761,0.24780849,-0.36884728,-1.6313913,1.0665318,1.0318116,1.0527047,1.0527723,1.038022,1.0593,0.98760223,2.9412556,,,,,
23,7,2021-11-10 04:00:00,1.0326415,1.0311279,1.0439148,1.0316079,0.0393185,0.60969794,2.454974,2.7004683,-0.31970525,-0.2845004,-1.6302209,1.0665318,1.0318116,1.0527047,1.0527723,1.0422274,1.0587206,0.9968562,2.713008,,,,,
23,8,2021-11-10 08:00:00,1.0316378,1.0368556,1.0459876,1.0335944,0.03962951,0.61788344,2.2955334,2.6467628,-0.68832254,0.1587749,-1.3613123,1.0726395,1.0318116,1.0557859,1.0527723,1.0459726,1.058478,1.0048023,2.5233872,,,,,
