group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
33,61,2021-11-21 10:00:00,0.90653944,0.9034531,0.90423876,0.90496373,0.026242597,0.49563026,0.4010867,0.7447931,-0.971523,0.5206885,-0.74948955,0.91605216,0.915017,0.9157265,0.9115873,0.9205629,0.9204613,0.9151288,1.0455288,,,,,
33,62,2021-11-21 11:00:00,0.90496296,0.91065836,0.9052859,0.9030171,0.038139086,0.4740806,0.2900184,0.65757024,-1.0664446,0.63267154,-0.9495586,0.91654867,0.915017,0.9159754,0.9127064,0.9214868,0.91861606,0.9189154,0.79238474,,,,,
33,63,2021-11-21 12:00:00,0.90301615,0.90867275,0.9070582,0.9090343,0.032734174,0.53999674,0.31398395,0.5928957,-0.79065067,0.30730575,0.20530526,0.91654867,0.915017,0.9159754,0.91688794,0.92256266,0.9168485,0.92293006,0.53268284,,,,,
33,64,2021-11-21 13:00:00,0.9090333,0.9053061,0.90936273,0.9053301,0.026652653,0.4978187,0.257809,0.52919304,-0.7787625,0.29328084,-0.48008862,0.91654867,0.915017,0.9159754,0.91688794,0.92333114,0.91475576,0.9266578,0.2707591,,,,,
33,65,2021-11-21 14:00:00,0.90532935,0.9046048,0.90760714,0.9063479,0.029023722,0.50907683,0.2296673,0.47223788,-0.6962321,0.19591616,-0.24033698,0.91654867,0.915017,0.9159754,0.91688794,0.9228991,0.91422534,0.926331,0.26086017,,,,,
33,66,2021-11-21 15:00:00,0.9063469,0.9087757,0.9094183,0.9113625,0.028279671,0.5617578,0.30014423,0.4416825,-0.37332952,-0.18502565,0.6030892,0.91654867,0.915017,0.9159754,0.91874313,0.9227061,0.91378343,0.92639726,0.23757383,,,,,
33,67,2021-11-21 16:00:00,0.91136163,0.9200694,0.91474706,0.9222144,0.06075656,0.6515276,0.55856484,0.47227123,0.3745416,-0.18454482,2.21046,0.92132455,0.9161727,0.9189462,0.91991097,0.92308223,0.915289,0.92560023,0.34228268,,,,,
33,68,2021-11-21 17:00:00,0.92221355,0.92083496,0.91940063,0.9158181,0.03969388,0.5769743,0.63187826,0.51235497,0.49067783,-0.047534026,0.62734795,0.921713,0.91656303,0.9193357,0.9258268,0.92297924,0.91495,0.9257425,0.3203593,,,,,
33,69,2021-11-21 18:00:00,0.91581714,0.91286236,0.91718715,0.9152645,0.027386025,0.5708275,0.6709146,0.5527351,0.49430314,-0.043257076,0.33419675,0.921713,0.9186299,0.9203669,0.9258268,0.92277217,0.91420805,0.9260912,0.2707166,,,,,
33,70,2021-11-21 19:00:00,0.9152639,0.91340405,0.9162367,0.91325575,0.022566801,0.5479259,0.6548599,0.5816202,0.3537043,-0.20912749,-0.13696395,0.92224056,0.9204163,0.9215226,0.9258268,0.92244315,0.9130386,0.9266355,0.19270521,,,,,
33,71,2021-11-21 20:00:00,0.91325474,0.91536933,0.9169721,0.9177201,0.021696756,0.58791703,0.719451,0.6184836,0.45128864,-0.09400312,0.55275196,0.92313343,0.9260492,0.9247806,0.9258268,0.9226378,0.9136945,0.9263509,0.23553959,,,,,
33,72,2021-11-21 21:00:00,0.9177684,0.9146512,0.9184703,0.91585916,0.01821757,0.56550956,0.7256883,0.6493026,0.37735793,-0.18122229,0.053685762,0.92341,0.9260492,0.92491925,0.9258268,0.92275846,0.9140363,0.92624146,0.25613174,,,,,
33,73,2021-11-21 22:00:00,0.9158585,0.91238844,0.91108793,0.9098968,0.023714663,0.49901298,0.60780543,0.64885354,-0.0050902474,-0.6194531,-1.0078397,0.92341,0.9260492,0.92491925,0.9258268,0.92281723,0.9140885,0.92630655,0.25564703,,,,,
33,74,2021-11-21 23:00:00,0.90989596,0.9082461,0.9044594,0.90184873,0.036422256,0.424576,0.3541869,0.5944839,-0.66460824,0.15860817,-2.1687062,0.92182416,0.9260492,0.92412424,0.9258268,0.9227732,0.9141585,0.9261446,0.26606318,,,,,
33,75,2021-11-22 00:00:00,0.90177655,0.8999514,0.89558357,0.89355063,0.065854564,0.3625619,-0.007662087,0.4739291,-1.4741373,1.1136439,-3.0943365,0.9173525,0.92166764,0.91969645,0.9258268,0.9223705,0.9153251,0.92411864,0.40976027,,,,,
33,76,2021-11-22 01:00:00,0.89354956,0.89154714,0.8895829,0.89213437,0.043788295,0.35289466,-0.3187517,0.31123585,-1.9895444,1.7216915,-2.6602218,0.91432935,0.9186299,0.9166653,0.9258268,0.92154664,0.9165134,0.9212158,0.5934072,,,,,
33,77,2021-11-22 02:00:00,0.8921331,0.8893139,0.8847067,0.8863883,0.048674587,0.31550333,-0.66922027,0.10644573,-2.504443,2.329139,-2.9970067,0.90909904,0.9161614,0.91281164,0.92542094,0.92027575,0.9179892,0.9171078,0.8438256,,,,,
33,78,2021-11-22 03:00:00,0.8863871,0.8842979,0.8789886,0.88143426,0.05745566,0.2865409,-1.0314195,-0.13452005,-2.9469178,2.8511453,-3.0973327,0.9062183,0.9132667,0.90992326,0.92249596,0.91893804,0.9199185,0.91239446,1.1420078,,,,,
33,79,2021-11-22 04:00:00,0.88143325,0.8797775,0.8799763,0.87589765,0.03212146,0.25727507,-1.4098091,-0.4078742,-3.343069,3.3185017,-3.2357976,0.9062183,0.9132667,0.90992326,0.92249596,0.9175295,0.922271,0.90709877,1.4855406,,,,,
33,80,2021-11-22 05:00:00,0.87594914,0.87862337,0.87580687,0.88261765,0.041841764,0.33761245,-1.5624902,-0.6590724,-3.0720732,2.9987965,-1.3054488,0.90425086,0.911656,0.9081334,0.92086834,0.916319,0.9228137,0.9040802,1.6446152,,,,,
33,81,2021-11-22 06:00:00,0.88261646,0.8788838,0.8805743,0.88018566,0.028688883,0.32278392,-1.7113823,-0.8917389,-2.8454068,2.7313883,-1.2730428,0.9031026,0.911656,0.9075577,0.92086834,0.9150616,0.92339647,0.900925,1.811598,,,,,
33,82,2021-11-22 07:00:00,0.8801844,0.8839167,0.8838032,0.87939304,0.03042255,0.3178467,-1.8242989,-1.1019187,-2.570366,2.4069111,-0.9653659,0.90100044,0.911656,0.90650386,0.92086834,0.9138627,0.9238736,0.897998,1.9635866,,,,,
33,83,2021-11-22 08:00:00,0.8793918,0.8805926,0.8835747,0.8807432,0.02390895,0.3350685,-1.8668196,-1.2791177,-2.1669688,1.9310067,-0.3633127,0.8967911,0.911656,0.9043936,0.92086834,0.91242695,0.9234321,0.8955424,2.0523448,,,,,
33,84,2021-11-22 09:00:00,0.88074213,0.88475347,0.8818183,0.8772748,0.027456285,0.31136453,-1.9457282,-1.4376813,-1.9390329,1.6621009,-0.6745158,0.89252615,0.911656,0.9022555,0.92086834,0.9110032,0.9233465,0.8927422,2.1727955,,,,,
33,85,2021-11-22 10:00:00,0.87727356,0.877626,0.8788775,0.881088,0.025108438,0.36110362,-1.9131817,-1.5576011,-1.46637,1.1044804,0.27869296,0.8913928,0.911656,0.9016873,0.92086834,0.9097213,0.9226527,0.8908602,2.2244582,,,,,
33,86,2021-11-22 11:00:00,0.88108677,0.87998915,0.88200754,0.8780905,0.022318482,0.3387556,-1.9237556,-1.6557887,-1.2005581,0.7908908,-0.09009004,0.8890785,0.911656,0.9005271,0.92086834,0.9080328,0.92122996,0.8889085,2.245663,,,,,
33,87,2021-11-22 12:00:00,0.8780894,0.8885745,0.8804917,0.8777429,0.054700002,0.33613533,-1.9173843,-1.7329819,-0.9437702,0.48794734,0.0548323,0.89101756,0.911656,0.9014992,0.92086834,0.9057759,0.91734624,0.8883537,2.091537,,,,,
33,88,2021-11-22 13:00:00,0.87774163,0.9112227,0.8727229,0.9056708,0.13286379,0.59613514,-1.3577956,-1.675567,0.702661,0.20255145,4.7861714,0.9009573,0.91009486,0.9057033,0.91929084,0.905261,0.9156406,0.88907635,1.9809238,,,,,
33,89,2021-11-22 14:00:00,0.90566987,0.90433025,0.8983435,0.8956252,0.053270947,0.51547456,-1.0963814,-1.5739645,1.2431313,0.84016716,2.2360613,0.9009573,0.91009486,0.9057033,0.91929084,0.9042643,0.91282994,0.88996655,1.8120011,,,,,
33,90,2021-11-22 15:00:00,0.8956714,0.89503866,0.8951538,0.89480734,0.03848053,0.50935644,-0.8953232,-1.4498652,1.5182947,1.1647891,1.7198734,0.9009573,0.91009486,0.9057033,0.91929084,0.90332806,0.91013676,0.89085776,1.6484396,,,,,
33,91,2021-11-22 16:00:00,0.89480615,0.89162934,0.88991344,0.8869254,0.041502755,0.4529127,-0.8787566,-1.3470578,1.2578684,0.85755306,0.14202659,0.9009573,0.91009486,0.9057033,0.91929084,0.9017653,0.9054622,0.89253074,1.358948,,,,,
33,92,2021-11-22 17:00:00,0.88692427,0.8838655,0.8844336,0.88236105,0.032180045,0.42316148,-0.9435637,-1.2786132,0.83756787,0.36170682,-0.5539145,0.9009573,0.91009486,0.9057033,0.91929084,0.9000653,0.9003462,0.89438283,1.041176,,,,,
33,93,2021-11-22 18:00:00,0.8823598,0.8783311,0.86982447,0.86589915,0.056810524,0.3348693,-1.2986087,-1.2994676,-0.25467354,-0.3250091,-3.0361457,0.8994971,0.90862757,0.90423924,0.9178082,0.8978325,0.8973356,0.8929722,0.9652564,,,,,
33,94,2021-11-22 19:00:00,0.8658978,0.87247884,0.8598298,0.8585191,0.0862492,0.30311593,-1.7035549,-1.4023881,-1.2584476,0.8591857,-3.4629214,0.8944617,0.90078086,0.8978,0.91269547,0.8956336,0.8968124,0.88905275,1.1152816,,,,,
33,95,2021-11-22 20:00:00,0.85851777,0.8605269,0.8578462,0.8561714,0.048447635,0.29341757,-2.0468712,-1.5578369,-1.900936,1.6171563,-2.9358385,0.8934624,0.89977676,0.8967981,0.9116808,0.89373666,0.8973622,0.8846341,1.3368759,,,,,
33,96,2021-11-22 21:00:00,0.8561701,0.8617742,0.85668916,0.8625895,0.04918757,0.349574,-2.1705801,-1.7085409,-1.8429006,1.5486896,-1.0576658,0.8928795,0.899191,0.8962136,0.91108894,0.8922373,0.89661366,0.8823675,1.4031051,,,,,
33,97,2021-11-22 22:00:00,0.8625882,0.86639035,0.864458,0.8701713,0.027845513,0.40985855,-2.098596,-1.8137745,-1.2867389,0.892562,0.61597824,0.8893817,0.8988248,0.89427745,0.91108894,0.8914143,0.89591503,0.8814216,1.4129621,,,,,
33,98,2021-11-22 23:00:00,0.87017,0.86619437,0.8667401,0.86270785,0.025382696,0.37106472,-2.1614516,-1.911347,-1.1930343,0.78201467,-0.53722304,0.88466644,0.897671,0.8913379,0.91108894,0.89046395,0.8959264,0.87948155,1.4996678,,,,,
33,99,2021-11-23 00:00:00,0.86265117,0.8683887,0.8626723,0.8684571,0.03920689,0.4149807,-2.0768936,-1.9713975,-0.73409337,0.24058275,0.72351617,0.8829363,0.89707655,0.890174,0.91108894,0.89008635,0.89587605,0.8787676,1.5290672,0.0048564879235337335,0.003463657881153843,-0.004985645844106373,0.01586339175882572,0.024944463043768565
34,0,2021-11-19 21:00:00,0.88776994,0.8865954,0.8884445,0.888415,0.02352394,0.5195329,0.035789512,-0.68056935,2.1975875,1.9661796,0.44465545,0.8925963,0.8889677,0.8909711,0.9190053,0.8901517,0.8960629,0.87870646,1.5403833,,,,,
34,1,2021-11-19 22:00:00,0.8884139,0.88752687,0.89107084,0.8885243,0.015608981,0.52049744,0.077542625,-0.52796835,1.8669075,1.5760623,0.35743174,0.89947295,0.8875875,0.8937299,0.9190053,0.89158344,0.8966234,0.8810308,1.4629304,,,,,
34,2,2021-11-19 23:00:00,0.88852316,0.889496,0.8916208,0.8924579,0.01929765,0.5553143,0.18386836,-0.3832445,1.7705599,1.462397,0.9096829,0.89951766,0.8875875,0.89375234,0.9190053,0.89338356,0.89688873,0.88440835,1.3251083,,,,,
34,3,2021-11-20 00:00:00,0.89253694,0.896771,0.89508075,0.8954432,0.03313653,0.5804781,0.3214617,-0.2381637,1.7749267,1.4675486,1.1770962,0.901544,0.88962364,0.895784,0.9190053,0.8950411,0.89784414,0.88678145,1.2636704,,,,,
34,4,2021-11-20 01:00:00,0.8954422,0.9017071,0.8989936,0.9046328,0.03499383,0.64792544,0.60047597,-0.06268036,2.1467881,1.9062492,2.386585,0.9040489,0.8921406,0.8982956,0.9190053,0.89703697,0.9004097,0.8881725,1.319971,,,,,
34,5,2021-11-20 02:00:00,0.90463185,0.903608,0.90826124,0.9045247,0.03082981,0.64663184,0.80954,0.122228414,2.2620733,2.042256,1.7883424,0.9050136,0.89311,0.8992628,0.9190053,0.8991279,0.9019804,0.89078736,1.2761182,,,,,
34,6,2021-11-20 03:00:00,0.90452373,0.9013072,0.9033283,0.90005356,0.030112058,0.5935291,0.8780917,0.28475416,1.9883001,1.7192743,0.586624,0.9050136,0.89311,0.8992628,0.9190053,0.90124005,0.9008115,0.8962843,0.978129,,,,,
34,7,2021-11-20 04:00:00,0.9000526,0.89732,0.90188825,0.8996186,0.022028195,0.58843243,0.91285783,0.4221785,1.6812781,1.3570676,0.29767635,0.9050136,0.89311,0.8992628,0.9190053,0.902463,0.9016584,0.89788806,0.9458729,,,,,
34,8,2021-11-20 05:00:00,0.8996176,0.8966609,0.89999646,0.8981907,0.019926364,0.5710447,0.9017928,0.5297616,1.3162812,0.9264652,-0.09429029,0.9050136,0.8949324,0.90017205,0.91753894,0.9036426,0.90190774,0.9000231,0.86250675,,,,,
34,9,2021-11-20 06:00:00,0.89818966,0.9014692,0.9012606,0.90206367,0.023715464,0.6056566,0.95618534,0.6274115,1.194785,0.78313106,0.46552888,0.9063368,0.89523286,0.9009853,0.9164393,0.9051082,0.9020613,0.9028378,0.74454105,,,,,
34,10,2021-11-20 07:00:00,0.90206283,0.89901376,0.90198016,0.8978609,0.018459285,0.55369705,0.9070089,0.69505876,0.8278155,0.3502015,-0.42023465,0.9066138,0.89523286,0.9011242,0.9115655,0.9062712,0.9013386,0.9059465,0.5731791,,,,,
34,11,2021-11-20 08:00:00,0.8978599,0.8981762,0.90141386,0.8992102,0.018613,0.5666895,0.88328516,0.7441244,0.6005382,0.082072884,-0.20255241,0.90835696,0.89523286,0.90199804,0.9110526,0.9075974,0.8995084,0.9105337,0.2851613,,,,,
34,12,2021-11-20 09:00:00,0.8992092,0.8981933,0.9022612,0.89967597,0.018540079,0.57134354,0.8628987,0.7790355,0.42740905,-0.12217487,-0.17401108,0.91032827,0.89634037,0.9035389,0.9110526,0.9083371,0.8995556,0.91198575,0.22283286,,,,,
34,13,2021-11-20 10:00:00,0.89967483,0.90065473,0.90198,0.8994998,0.02326247,0.5688696,0.83309895,0.8006182,0.2643864,-0.3144996,-0.25451723,0.91083354,0.90047854,0.9058567,0.910506,0.9087427,0.8999483,0.91240174,0.22242998,,,,,
34,14,2021-11-20 11:00:00,0.89949864,0.8985961,0.9020481,0.9019089,0.021961438,0.5950091,0.84563833,0.82055473,0.2442517,-0.33825335,0.107584104,0.9097481,0.90047854,0.9053126,0.910506,0.9093597,0.9005054,0.91307634,0.21810888,,,,,
34,15,2021-11-20 12:00:00,0.9019079,0.9012288,0.9037982,0.90086114,0.022717923,0.5787039,0.8251869,0.8321487,0.14221074,-0.4586354,-0.17456643,0.9097481,0.90047854,0.9053126,0.910506,0.90970343,0.90096307,0.91329956,0.2292584,,,,,
34,16,2021-11-20 13:00:00,0.90086,0.89865273,0.9023602,0.8993096,0.020033076,0.55434614,0.76949865,0.82956445,-0.03120583,-0.58864343,-0.47592658,0.9097481,0.9023145,0.9062286,0.910506,0.91011846,0.9011155,0.91398376,0.20587957,,,,,
34,17,2021-11-20 14:00:00,0.8993086,0.898981,0.9014494,0.8972074,0.023078594,0.52202266,0.67632127,0.80765414,-0.2675892,-0.30977196,-0.79654807,0.910385,0.9023145,0.9065479,0.910506,0.910504,0.90092194,0.9149665,0.15331274,,,,,
34,18,2021-11-20 15:00:00,0.89716154,0.89414006,0.88765585,0.88481265,0.07128072,0.37719953,0.3582642,0.7223927,-1.0424546,0.6043695,-2.7198107,0.9034089,0.90887,0.9063212,0.91020316,0.91013205,0.9017731,0.9133299,0.26519808,,,,,
34,19,2021-11-20 16:00:00,0.88481164,0.8854018,0.8855001,0.8878339,0.036496338,0.41861564,0.16206264,0.61240053,-1.344942,0.96122664,-1.6776527,0.90232277,0.9077787,0.9052323,0.9087623,0.91013527,0.9017658,0.91334385,0.2642433,,,,,
34,20,2021-11-20 17:00:00,0.88783276,0.8865856,0.8895829,0.89018756,0.024206065,0.4495639,0.050819762,0.5007167,-1.3656346,0.9856386,-0.9510519,0.90232277,0.9077787,0.9052323,0.90640664,0.9102252,0.9016033,0.9136948,0.24117003,,,,,
34,21,2021-11-20 18:00:00,0.89018667,0.91419286,0.89311177,0.91486007,0.09792017,0.66191524,0.43365785,0.49289846,-0.0952243,-0.51311815,3.2745285,0.90890175,0.9131761,0.91122335,0.907582,0.9115617,0.90462,0.91328055,0.39843756,,,,,
34,22,2021-11-20 19:00:00,0.91485924,0.9120906,0.9161519,0.91516614,0.031365648,0.6637214,0.7338766,0.55057824,0.7058999,0.20637256,2.567934,0.90890175,0.9131761,0.91122335,0.907582,0.9127141,0.9073395,0.9128007,0.5449322,,,,,
34,23,2021-11-20 20:00:00,0.9151653,0.9127682,0.91781676,0.9148033,0.024028076,0.6594,0.95317036,0.6434227,1.136009,0.7137904,1.8758315,0.90890175,0.9131761,0.91122335,0.907582,0.9136966,0.90959287,0.9124592,0.66383,,,,,
34,24,2021-11-20 21:00:00,0.9148024,0.9146031,0.9186287,0.91784716,0.021322092,0.6791585,1.1716219,0.7642196,1.4779024,1.1171365,1.8686281,0.90910995,0.91338533,0.9114321,0.90779334,0.9143672,0.91190237,0.9114267,0.81600636,,,,,
34,25,2021-11-20 22:00:00,0.9178464,0.91591066,0.92107075,0.91934484,0.020491755,0.68881696,1.3573956,0.9004193,1.6662991,1.3393961,1.5891544,0.90977347,0.91405207,0.9120974,0.9084671,0.91511935,0.91431916,0.9104484,0.9707107,,,,,
34,26,2021-11-20 23:00:00,0.91934407,0.91780305,0.92067254,0.91973925,0.026982985,0.69146246,1.4943794,1.038551,1.6899302,1.3672748,1.171883,0.9107338,0.915017,0.91306025,0.9094422,0.9161183,0.9167704,0.90993536,1.1063349,,,,,
34,27,2021-11-21 00:00:00,0.91973865,0.9165851,0.91729903,0.9138835,0.027005455,0.6118292,1.4722098,1.1443352,1.294278,0.90050715,-0.18926103,0.9107338,0.915017,0.91306025,0.9094422,0.9168423,0.9179463,0.91018564,1.149345,,,,,
34,28,2021-11-21 01:00:00,0.9138827,0.9115151,0.91665405,0.9134822,0.018541949,0.6066265,1.4297696,1.2199244,0.92495614,0.46480244,-0.36262378,0.9127907,0.915017,0.91409147,0.9094422,0.9176183,0.9189585,0.9107114,1.172582,,,,,
34,29,2021-11-21 02:00:00,0.91348124,0.90968,0.90758234,0.90873915,0.033689346,0.5469275,1.289012,1.2504203,0.37340492,-0.18588583,-1.2034739,0.9145686,0.915017,0.91498274,0.9094422,0.91795707,0.9193377,0.9110058,1.1769595,,,,,
34,30,2021-11-21 03:00:00,0.9086534,0.9069494,0.9044594,0.9027165,0.029543106,0.48097453,1.0483905,1.2235744,-0.32795784,-0.23855253,-2.0575502,0.9202856,0.915017,0.91784877,0.9094422,0.9182035,0.91936576,0.9114767,1.1573372,,,,,
34,31,2021-11-21 04:00:00,0.90271556,0.9032618,0.9054892,0.901486,0.020092394,0.4683807,0.82379234,1.1542673,-0.8473111,0.37415043,-1.9205121,0.9202856,0.915017,0.91784877,0.9094422,0.918319,0.9193756,0.9117008,1.1478331,,,,,
34,32,2021-11-21 05:00:00,0.90148485,0.90422523,0.90536857,0.9083682,0.018830054,0.5400123,0.7692461,1.0872056,-0.8198484,0.34175158,-0.466159,0.9202856,0.915017,0.91784877,0.9094422,0.91876006,0.919694,0.9122659,1.1373875,,,,,
34,33,2021-11-21 06:00:00,0.9083673,0.9078475,0.9099142,0.9114309,0.025555877,0.5683292,0.7756086,1.0349112,-0.6392254,0.12866299,0.054757062,0.9202856,0.915017,0.91784877,0.9094422,0.9193656,0.9202368,0.9129319,1.1327869,,,,,
34,34,2021-11-21 07:00:00,0.91143006,0.9074584,0.91188896,0.90779394,0.019668872,0.5266658,0.7016657,0.97732884,-0.70390373,0.20496674,-0.6320475,0.9202856,0.915017,0.91784877,0.9112837,0.9196642,0.92044437,0.91332287,1.1249753,,,,,
34,35,2021-11-21 08:00:00,0.90779305,0.9056143,0.9061871,0.9036523,0.026370704,0.48267868,0.5560099,0.9002442,-0.94244164,0.48637998,-1.2453654,0.9196675,0.915017,0.91753894,0.9115873,0.9198059,0.92046654,0.9135873,1.114251,,,,,
34,36,2021-11-21 09:00:00,0.90365154,0.9031981,0.90765095,0.90647113,0.024272926,0.51225996,0.48876166,0.82425535,-0.9290385,0.4705678,-0.5747916,0.9170946,0.915017,0.9162491,0.9115873,0.9201693,0.92054754,0.9142408,1.0889502,,,,,
34,37,2021-11-21 10:00:00,0.90653944,0.9034531,0.90423876,0.90496373,0.026242597,0.49563026,0.4010867,0.7447931,-0.971523,0.5206885,-0.74948955,0.91605216,0.915017,0.9157265,0.9115873,0.9205629,0.9204613,0.9151288,1.0455288,,,,,
34,38,2021-11-21 11:00:00,0.90496296,0.91065836,0.9052859,0.9030171,0.038139086,0.4740806,0.2900184,0.65757024,-1.0664446,0.63267154,-0.9495586,0.91654867,0.915017,0.9159754,0.9127064,0.9214868,0.91861606,0.9189154,0.79238474,,,,,
34,39,2021-11-21 12:00:00,0.90301615,0.90867275,0.9070582,0.9090343,0.032734174,0.53999674,0.31398395,0.5928957,-0.79065067,0.30730575,0.20530526,0.91654867,0.915017,0.9159754,0.91688794,0.92256266,0.9168485,0.92293006,0.53268284,,,,,
34,40,2021-11-21 13:00:00,0.9090333,0.9053061,0.90936273,0.9053301,0.026652653,0.4978187,0.257809,0.52919304,-0.7787625,0.29328084,-0.48008862,0.91654867,0.915017,0.9159754,0.91688794,0.92333114,0.91475576,0.9266578,0.2707591,,,,,
34,41,2021-11-21 14:00:00,0.90532935,0.9046048,0.90760714,0.9063479,0.029023722,0.50907683,0.2296673,0.47223788,-0.6962321,0.19591616,-0.24033698,0.91654867,0.915017,0.9159754,0.91688794,0.9228991,0.91422534,0.926331,0.26086017,,,,,
34,42,2021-11-21 15:00:00,0.9063469,0.9087757,0.9094183,0.9113625,0.028279671,0.5617578,0.30014423,0.4416825,-0.37332952,-0.18502565,0.6030892,0.91654867,0.915017,0.9159754,0.91874313,0.9227061,0.91378343,0.92639726,0.23757383,,,,,
34,43,2021-11-21 16:00:00,0.91136163,0.9200694,0.91474706,0.9222144,0.06075656,0.6515276,0.55856484,0.47227123,0.3745416,-0.18454482,2.21046,0.92132455,0.9161727,0.9189462,0.91991097,0.92308223,0.915289,0.92560023,0.34228268,,,,,
34,44,2021-11-21 17:00:00,0.92221355,0.92083496,0.91940063,0.9158181,0.03969388,0.5769743,0.63187826,0.51235497,0.49067783,-0.047534026,0.62734795,0.921713,0.91656303,0.9193357,0.9258268,0.92297924,0.91495,0.9257425,0.3203593,,,,,
34,45,2021-11-21 18:00:00,0.91581714,0.91286236,0.91718715,0.9152645,0.027386025,0.5708275,0.6709146,0.5527351,0.49430314,-0.043257076,0.33419675,0.921713,0.9186299,0.9203669,0.9258268,0.92277217,0.91420805,0.9260912,0.2707166,,,,,
34,46,2021-11-21 19:00:00,0.9152639,0.91340405,0.9162367,0.91325575,0.022566801,0.5479259,0.6548599,0.5816202,0.3537043,-0.20912749,-0.13696395,0.92224056,0.9204163,0.9215226,0.9258268,0.92244315,0.9130386,0.9266355,0.19270521,,,,,
34,47,2021-11-21 20:00:00,0.91325474,0.91536933,0.9169721,0.9177201,0.021696756,0.58791703,0.719451,0.6184836,0.45128864,-0.09400312,0.55275196,0.92313343,0.9260492,0.9247806,0.9258268,0.9226378,0.9136945,0.9263509,0.23553959,,,,,
34,48,2021-11-21 21:00:00,0.9177684,0.9146512,0.9184703,0.91585916,0.01821757,0.56550956,0.7256883,0.6493026,0.37735793,-0.18122229,0.053685762,0.92341,0.9260492,0.92491925,0.9258268,0.92275846,0.9140363,0.92624146,0.25613174,,,,,
34,49,2021-11-21 22:00:00,0.9158585,0.91238844,0.91108793,0.9098968,0.023714663,0.49901298,0.60780543,0.64885354,-0.0050902474,-0.6194531,-1.0078397,0.92341,0.9260492,0.92491925,0.9258268,0.92281723,0.9140885,0.92630655,0.25564703,,,,,
34,50,2021-11-21 23:00:00,0.90989596,0.9082461,0.9044594,0.90184873,0.036422256,0.424576,0.3541869,0.5944839,-0.66460824,0.15860817,-2.1687062,0.92182416,0.9260492,0.92412424,0.9258268,0.9227732,0.9141585,0.9261446,0.26606318,,,,,
34,51,2021-11-22 00:00:00,0.90177655,0.8999514,0.89558357,0.89355063,0.065854564,0.3625619,-0.007662087,0.4739291,-1.4741373,1.1136439,-3.0943365,0.9173525,0.92166764,0.91969645,0.9258268,0.9223705,0.9153251,0.92411864,0.40976027,,,,,
34,52,2021-11-22 01:00:00,0.89354956,0.89154714,0.8895829,0.89213437,0.043788295,0.35289466,-0.3187517,0.31123585,-1.9895444,1.7216915,-2.6602218,0.91432935,0.9186299,0.9166653,0.9258268,0.92154664,0.9165134,0.9212158,0.5934072,,,,,
34,53,2021-11-22 02:00:00,0.8921331,0.8893139,0.8847067,0.8863883,0.048674587,0.31550333,-0.66922027,0.10644573,-2.504443,2.329139,-2.9970067,0.90909904,0.9161614,0.91281164,0.92542094,0.92027575,0.9179892,0.9171078,0.8438256,,,,,
34,54,2021-11-22 03:00:00,0.8863871,0.8842979,0.8789886,0.88143426,0.05745566,0.2865409,-1.0314195,-0.13452005,-2.9469178,2.8511453,-3.0973327,0.9062183,0.9132667,0.90992326,0.92249596,0.91893804,0.9199185,0.91239446,1.1420078,,,,,
34,55,2021-11-22 04:00:00,0.88143325,0.8797775,0.8799763,0.87589765,0.03212146,0.25727507,-1.4098091,-0.4078742,-3.343069,3.3185017,-3.2357976,0.9062183,0.9132667,0.90992326,0.92249596,0.9175295,0.922271,0.90709877,1.4855406,,,,,
34,56,2021-11-22 05:00:00,0.87594914,0.87862337,0.87580687,0.88261765,0.041841764,0.33761245,-1.5624902,-0.6590724,-3.0720732,2.9987965,-1.3054488,0.90425086,0.911656,0.9081334,0.92086834,0.916319,0.9228137,0.9040802,1.6446152,,,,,
34,57,2021-11-22 06:00:00,0.88261646,0.8788838,0.8805743,0.88018566,0.028688883,0.32278392,-1.7113823,-0.8917389,-2.8454068,2.7313883,-1.2730428,0.9031026,0.911656,0.9075577,0.92086834,0.9150616,0.92339647,0.900925,1.811598,,,,,
34,58,2021-11-22 07:00:00,0.8801844,0.8839167,0.8838032,0.87939304,0.03042255,0.3178467,-1.8242989,-1.1019187,-2.570366,2.4069111,-0.9653659,0.90100044,0.911656,0.90650386,0.92086834,0.9138627,0.9238736,0.897998,1.9635866,,,,,
34,59,2021-11-22 08:00:00,0.8793918,0.8805926,0.8835747,0.8807432,0.02390895,0.3350685,-1.8668196,-1.2791177,-2.1669688,1.9310067,-0.3633127,0.8967911,0.911656,0.9043936,0.92086834,0.91242695,0.9234321,0.8955424,2.0523448,,,,,
34,60,2021-11-22 09:00:00,0.88074213,0.88475347,0.8818183,0.8772748,0.027456285,0.31136453,-1.9457282,-1.4376813,-1.9390329,1.6621009,-0.6745158,0.89252615,0.911656,0.9022555,0.92086834,0.9110032,0.9233465,0.8927422,2.1727955,,,,,
34,61,2021-11-22 10:00:00,0.87727356,0.877626,0.8788775,0.881088,0.025108438,0.36110362,-1.9131817,-1.5576011,-1.46637,1.1044804,0.27869296,0.8913928,0.911656,0.9016873,0.92086834,0.9097213,0.9226527,0.8908602,2.2244582,,,,,
