group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
8,13,2020-04-28 10:00:00,0.27630123,0.27496505,0.27800757,0.2764217,0.055022713,0.5831127,0.11467341,0.122813255,-0.0050794454,-0.6940552,0.17404214,0.2781082,0.28052583,0.28064594,0.28887403,0.28064322,0.26968724,0.2885041,-0.60805887,,,,,
8,14,2020-04-28 11:00:00,0.2764028,0.27465808,0.2786541,0.2755304,0.04024352,0.5490742,0.11712209,0.12310442,0.0024265088,-0.6939306,0.020226793,0.2781082,0.28052583,0.28064594,0.28887403,0.28080848,0.2697626,0.28876173,-0.6138568,,,,,
8,15,2020-04-28 12:00:00,0.27550542,0.27546102,0.27773923,0.27705118,0.06134402,0.5932857,0.13813159,0.12778054,0.05971385,-0.6240495,0.18101142,0.27836195,0.28052583,0.28077453,0.28887403,0.28108814,0.26994655,0.28913742,-0.6197168,,,,,
8,16,2020-04-28 13:00:00,0.27702686,0.27563316,0.27858213,0.2754385,0.051431745,0.5334246,0.1312233,0.13006043,0.028408352,-0.66223705,-0.06082865,0.27886575,0.28052583,0.28102994,0.28887403,0.28129718,0.26979434,0.28972808,-0.64438796,,,,,
8,17,2020-04-28 14:00:00,0.27538994,0.27427948,0.27597046,0.2727966,0.07685376,0.45123255,0.08865382,0.122881584,-0.095166124,-0.58416426,-0.36974683,0.27897754,0.28052583,0.2810866,0.28887403,0.28121707,0.26984763,0.28950712,-0.635286,,,,,
8,18,2020-04-28 15:00:00,0.27277154,0.27358067,0.2750074,0.2748223,0.073737964,0.5127248,0.08152025,0.11562987,-0.09611808,-0.58300304,-0.0627802,0.27863756,0.28112116,0.28121084,0.28887403,0.281275,0.26985875,0.28961378,-0.6383891,,,,,
8,19,2020-04-28 16:00:00,0.27481002,0.2741826,0.27756965,0.2753121,0.039858002,0.5266814,0.08153653,0.10983193,-0.077124976,-0.6061715,-0.0008440212,0.27863756,0.28140283,0.28135118,0.28887403,0.28137067,0.2698815,0.2897853,-0.64320993,,,,,
8,20,2020-04-28 17:00:00,0.27528772,0.27410674,0.27755624,0.2753877,0.037452046,0.5289295,0.08157334,0.10520137,-0.061873805,-0.6247754,-0.00066628825,0.27863756,0.28140283,0.28135118,0.28887403,0.28137806,0.26989123,0.28979,-0.64302313,,,,,
8,21,2020-04-28 18:00:00,0.27536273,0.27430236,0.27854553,0.2758533,0.029880492,0.5433573,0.08688092,0.10261939,-0.035109956,-0.6574229,0.044992354,0.27863756,0.28140283,0.28135118,0.28887403,0.28129578,0.26963863,0.28989172,-0.65519917,,,,,
8,22,2020-04-28 19:00:00,0.27583015,0.2745437,0.27751112,0.27483016,0.037504252,0.5062927,0.07619844,0.09829463,-0.05787863,-0.62964886,-0.09352302,0.27863756,0.28215355,0.2817252,0.2906446,0.28111637,0.26903307,0.29017213,-0.6855873,,,,,
8,23,2020-04-28 20:00:00,0.2747931,0.2739725,0.27737325,0.2752601,0.023281293,0.52099925,0.072688274,0.09409247,-0.05627681,-0.6316028,-0.03139217,0.27863756,0.2821902,0.28174347,0.29116625,0.28106228,0.26889336,0.29021084,-0.69174886,,,,,
8,24,2020-04-28 21:00:00,0.27522302,0.27358067,0.27736777,0.27549773,0.021331055,0.5293742,0.07224655,0.09063734,-0.046517406,-0.6435077,-0.0048115375,0.27863756,0.2821902,0.28174347,0.2917563,0.2811809,0.26892382,0.29042107,-0.69756514,,,,,
8,25,2020-04-28 22:00:00,0.27549213,0.2753256,0.2783467,0.2767035,0.037017155,0.5707411,0.08725805,0.09104792,0.0039865575,-0.6920276,0.12905325,0.2784802,0.2821902,0.2816637,0.2920592,0.2813237,0.269156,0.290465,-0.69087297,,,,,
8,26,2020-04-28 23:00:00,0.27668825,0.27598828,0.27940062,0.27615684,0.049336795,0.5471764,0.09059427,0.09208194,0.012131531,-0.6820921,0.02791516,0.27881926,0.2821902,0.28183556,0.2920592,0.28144112,0.26926583,0.2905879,-0.6910509,,,,,
8,27,2020-04-29 00:00:00,0.27610773,0.27568734,0.2788694,0.27574143,0.030152459,0.52918714,0.08651317,0.092046075,-0.0018461454,-0.6979993,-0.036337942,0.28001103,0.2821902,0.28243965,0.2920592,0.2815796,0.2692254,0.29091462,-0.70316684,,,,,
8,28,2020-04-29 01:00:00,0.27571648,0.27568734,0.27899382,0.2773765,0.029681126,0.5871335,0.10429544,0.09577805,0.047379073,-0.6390959,0.15305531,0.28001103,0.2821902,0.28243965,0.2920592,0.28177395,0.26946852,0.2910524,-0.6991631,,,,,
8,29,2020-04-29 02:00:00,0.27735162,0.28080353,0.27774227,0.2788036,0.19476303,0.6307482,0.13620175,0.10551131,0.12578322,-0.5434557,0.27540594,0.28247467,0.28438348,0.28478113,0.29489857,0.28199908,0.270065,0.29087526,-0.672474,,,,,
8,30,2020-04-29 03:00:00,0.27878356,0.27983025,0.28218123,0.28077182,0.07310185,0.68193865,0.1861023,0.12385109,0.2382237,-0.40629685,0.43128255,0.28247467,0.28438348,0.28478113,0.29489857,0.28233963,0.27110764,0.29045728,-0.6222747,,,,,
8,31,2020-04-29 04:00:00,0.28075188,0.28050256,0.2832626,0.28233978,0.04040376,0.7166177,0.2441386,0.15079668,0.35065472,-0.26914948,0.5017591,0.28247467,0.28438348,0.28478113,0.29489857,0.28281462,0.27230287,0.29015124,-0.57039624,,,,,
8,32,2020-04-29 05:00:00,0.28229934,0.28229323,0.2849972,0.2836562,0.080226324,0.7426421,0.3044983,0.18511827,0.44701904,-0.15160088,0.52188593,0.28323686,0.28515896,0.2855538,0.29570904,0.28319263,0.27370945,0.28942066,-0.49721554,,,,,
8,33,2020-04-29 06:00:00,0.2836321,0.28747743,0.28583705,0.28865093,0.20226113,0.81614906,0.4155517,0.23606159,0.6641745,0.11329306,0.96102417,0.28607833,0.28804842,0.2884337,0.29852942,0.28382275,0.2764041,0.28782853,-0.35071522,,,,,
8,34,2020-04-29 07:00:00,0.2886137,0.28778562,0.2902449,0.28861463,0.09251254,0.81447667,0.49726966,0.2940983,0.7568466,0.22633776,0.7069036,0.28623602,0.28820884,0.28859353,0.29869708,0.2844969,0.2784436,0.2870273,-0.25305498,,,,,
8,35,2020-04-29 08:00:00,0.28859013,0.28772542,0.29103535,0.2884931,0.06824318,0.8084968,0.55392396,0.35250914,0.76173466,0.23230042,0.48978755,0.28623602,0.28820884,0.28859353,0.29869708,0.28508645,0.2800838,0.28647986,-0.17768972,,,,,
8,36,2020-04-29 09:00:00,0.28841415,0.28922236,0.29177824,0.29060346,0.082146116,0.8349663,0.6203683,0.41328976,0.7926944,0.27006617,0.5745942,0.2869711,0.28895673,0.28933877,0.2994787,0.28586784,0.28198373,0.2860473,-0.096990496,,,,,
8,37,2020-04-29 10:00:00,0.29057902,0.29905748,0.29307002,0.29851642,0.33741856,0.8996036,0.77190894,0.4939627,1.052579,0.5870826,1.3117485,0.29200304,0.29407644,0.29444006,0.30482936,0.28719303,0.2855932,0.2848996,0.06699429,,,,,
8,38,2020-04-29 11:00:00,0.2985249,0.3003564,0.30165213,0.29961875,0.15582603,0.90592813,0.8966284,0.58487725,1.186381,0.7502991,1.0794073,0.29490888,0.2947526,0.29624987,0.305536,0.2884707,0.28882936,0.28405377,0.20801911,,,,,
8,39,2020-04-29 12:00:00,0.299594,0.3048797,0.30272132,0.30660775,0.18495645,0.9374015,1.0782286,0.6960144,1.4505812,1.0725799,1.5721416,0.29776916,0.29710722,0.2988728,0.30799684,0.2900832,0.29338273,0.28248462,0.4188601,,,,,
8,40,2020-04-29 13:00:00,0.30658385,0.31318417,0.3102208,0.30981985,0.44460186,0.94804835,1.2514347,0.82155454,1.638749,1.3021137,1.4994273,0.30289382,0.30143014,0.30362415,0.31251475,0.29185733,0.2979009,0.28128394,0.6164014,,,,,
8,41,2020-04-29 14:00:00,0.30984142,0.311423,0.3113327,0.31311178,0.14182636,0.95747715,1.4171659,0.95703614,1.7686304,1.4605476,1.4346751,0.30331784,0.30143014,0.3038391,0.31251475,0.29377708,0.3024415,0.2803573,0.8057554,,,,,
8,42,2020-04-29 15:00:00,0.3130887,0.31210256,0.31245676,0.31353143,0.16771077,0.95862114,1.5364513,1.0906484,1.7442085,1.4307568,1.0323354,0.30554342,0.30143014,0.30496722,0.31251475,0.29577115,0.3062264,0.28039107,0.9371949,,,,,
8,43,2020-04-29 16:00:00,0.3136009,0.33530176,0.31526297,0.32697847,0.55945176,0.9848445,1.793518,1.2519038,2.1053529,1.8712937,2.2258759,0.3172586,0.31294352,0.31664154,0.32454744,0.29843596,0.31272468,0.2788958,1.2137268,,,,,
8,44,2020-04-29 17:00:00,0.3271089,0.34718698,0.32861403,0.3347215,0.57647175,0.9939569,2.078748,1.4412297,2.4720824,2.3186433,2.4698431,0.32371452,0.32034296,0.3236004,0.33163556,0.30148748,0.32001516,0.2773448,1.5198256,,,,,
8,45,2020-04-29 18:00:00,0.33471188,0.33442178,0.3301504,0.3297316,0.26096722,0.885059,2.211231,1.6207085,2.343434,2.1617136,1.1466601,0.32436678,0.32034296,0.32393104,0.33192995,0.30421975,0.3247944,0.27782607,1.6714331,,,,,
8,46,2020-04-29 19:00:00,0.32965592,0.33674514,0.3334787,0.33555174,0.14335172,0.9029314,2.3681834,1.7974845,2.3081234,2.1186402,1.3586284,0.32869998,0.32034296,0.3261275,0.33192995,0.30728006,0.32995045,0.27857584,1.8274456,,,,,
8,47,2020-04-29 20:00:00,0.33552885,0.3452609,0.3378469,0.34731352,0.16232519,0.930377,2.6225758,1.9927052,2.5490959,2.412587,2.202709,0.32923982,0.32034296,0.32640114,0.33192995,0.31096783,0.3368119,0.27878594,2.0608509,,,,,
8,48,2020-04-29 21:00:00,0.34726807,0.3459296,0.3411703,0.3435028,0.17809017,0.8660845,2.7405882,2.1738396,2.3650637,2.1880982,1.0213087,0.3330264,0.32034296,0.32832053,0.33271453,0.314375,0.34160176,0.28063726,2.1679688,,,,,
8,49,2020-04-29 22:00:00,0.34350434,0.34121367,0.33696193,0.33757624,0.14187993,0.7754638,2.7218976,2.3147943,1.8401345,1.5477707,-0.16289356,0.3335878,0.32034296,0.32860512,0.33275285,0.3174033,0.3444132,0.28382885,2.1619139,,,,,
8,50,2020-04-29 23:00:00,0.3375534,0.33754387,0.3385367,0.33901963,0.081486054,0.78214663,2.6956182,2.4220004,1.3992231,1.0099314,-0.22863354,0.33415535,0.32053533,0.32898864,0.33275285,0.3204045,0.34687698,0.28733692,2.1333227,,,,,
8,51,2020-04-30 00:00:00,0.33899745,0.33917502,0.3385544,0.34125215,0.079852074,0.79255617,2.674325,2.5032623,1.0602707,0.59646523,-0.1854402,0.33557224,0.32053533,0.32970685,0.33275285,0.32343996,0.34908515,0.2911884,2.0845351,,,,,
8,52,2020-04-30 01:00:00,0.34122038,0.34225556,0.34398508,0.3432579,0.089213096,0.80185497,2.6541255,2.5639997,0.7921311,0.2693791,-0.17596409,0.34231335,0.32053533,0.33312386,0.33275285,0.32651097,0.3509401,0.29549032,2.0086267,,,,,
8,53,2020-04-30 02:00:00,0.34323585,0.34829628,0.34527078,0.34938943,0.113627054,0.8280579,2.6906037,2.620304,0.73421675,0.19873306,0.31501025,0.34365663,0.32111278,0.33409247,0.33335635,0.3296405,0.35355148,0.29910317,1.9817721,,,,,
8,54,2020-04-30 03:00:00,0.3493634,0.36813205,0.34662846,0.3698835,0.4199161,0.8880812,2.964591,2.7232919,1.3441105,0.94270307,2.3724523,0.35548574,0.33143836,0.34523275,0.34414768,0.3338279,0.359596,0.30120963,2.1244738,,,,,
8,55,2020-04-30 04:00:00,0.36992168,0.36747658,0.35712203,0.36173958,0.24138267,0.78652734,3.0356731,2.8207147,1.2714094,0.8540197,0.6147706,0.35724446,0.33371872,0.34726033,0.34414768,0.33760193,0.36231524,0.3060263,2.061976,,,,,
8,56,2020-04-30 05:00:00,0.36171758,0.37409872,0.3655669,0.3743673,0.24744444,0.8252694,3.2268486,2.9390836,1.54506,1.1878285,1.6550888,0.3602972,0.33738023,0.35063192,0.34739375,0.3419179,0.36675873,0.3101081,2.083927,,,,,
8,57,2020-04-30 06:00:00,0.37436506,0.37771016,0.3660884,0.37145752,0.3411353,0.7932565,3.300586,3.049373,1.4395047,1.0590684,0.63777,0.36214492,0.34015125,0.35294905,0.3493585,0.34567618,0.37014824,0.3141757,2.0694323,,,,,
8,58,2020-04-30 07:00:00,0.37143525,0.37022787,0.35733306,0.36311284,0.3309942,0.70770586,3.2082431,3.1180754,0.89619005,0.39631382,-0.8009119,0.36294004,0.3405827,0.35356703,0.3493585,0.34894773,0.37095574,0.32000834,1.9067174,,,,,
8,59,2020-04-30 08:00:00,0.36314774,0.3634396,0.36203122,0.35930088,0.13899603,0.6717043,3.0479066,3.1391287,0.2736751,-0.36305195,-1.3899132,0.36294898,0.34284708,0.3546997,0.3495579,0.35166276,0.3711544,0.32535303,1.738661,,,,,
8,60,2020-04-30 09:00:00,0.3592788,0.35753492,0.33391234,0.3302867,0.5128018,0.46963918,2.4965549,3.039369,-1.3046923,0.8912586,-4.777117,0.36060515,0.34325317,0.35371393,0.3495579,0.3527173,0.36952567,0.32925338,1.5539049,,,,,
8,61,2020-04-30 10:00:00,0.33026364,0.34483352,0.32851887,0.34606424,0.37608227,0.5500886,2.2486522,2.907134,-1.728971,1.4088088,-2.1484609,0.35788193,0.34363478,0.35252368,0.3495579,0.35441518,0.36813486,0.33421603,1.3426958,,,,,
8,62,2020-04-30 11:00:00,0.3460544,0.34756556,0.34574467,0.34271187,0.20105286,0.53137445,1.9835662,2.7452846,-2.1158717,1.8807639,-2.2973158,0.35788193,0.3442984,0.35285428,0.3495579,0.3559187,0.3660296,0.33954495,1.0944735,,,,,
8,63,2020-04-30 12:00:00,0.34258944,0.34490636,0.33791032,0.33787677,0.16878594,0.5045238,1.6880603,2.55331,-2.5094402,2.360853,-2.5608292,0.35788193,0.34870717,0.35505074,0.3495579,0.35648024,0.3653854,0.34138325,1.011719,,,,,
8,64,2020-04-30 13:00:00,0.33785456,0.3421376,0.33897462,0.3435427,0.14968838,0.534083,1.5135782,2.3628302,-2.4899125,2.3370323,-1.5124503,0.35788193,0.34925643,0.3553244,0.3495579,0.35693476,0.36523575,0.3424736,0.970773,,,,,
8,65,2020-04-30 14:00:00,0.34352008,0.34376276,0.34300005,0.3420068,0.10745031,0.5248435,1.3388672,2.1734977,-2.4749231,2.3187478,-1.514434,0.35788193,0.35310906,0.35724378,0.3495579,0.35756725,0.36464426,0.34440073,0.8869547,,,,,
8,66,2020-04-30 15:00:00,0.34182084,0.34117094,0.34025544,0.33892167,0.109048925,0.50582796,1.1450938,1.9810518,-2.5155997,2.3683665,-1.6795626,0.35405377,0.35368025,0.3555879,0.3495579,0.35774088,0.36449772,0.34491286,0.8650532,,,,,
8,67,2020-04-30 16:00:00,0.33889827,0.33756313,0.33370984,0.3336216,0.17811543,0.47378606,0.9087496,1.777112,-2.665762,2.5515397,-2.0483363,0.35058066,0.3542577,0.3541151,0.3495579,0.3570354,0.3647075,0.34324452,0.9270304,,,,,
8,68,2020-04-30 17:00:00,0.3335986,0.3325607,0.3198843,0.32533252,0.37010545,0.42746335,0.6014725,1.5489758,-2.9818757,2.9371467,-2.6627984,0.34319994,0.3556993,0.3510921,0.3495579,0.3560992,0.36562935,0.34034237,1.0543439,,,,,
8,69,2020-04-30 18:00:00,0.3251853,0.33365074,0.328625,0.3324509,0.22849983,0.47390983,0.44972104,1.334374,-2.8050575,2.7214575,-1.3155448,0.33809933,0.35807335,0.3496894,0.3495579,0.35583508,0.36582556,0.339592,1.0857874,,,,,
8,70,2020-04-30 19:00:00,0.332362,0.3415423,0.33568352,0.34249297,0.17217839,0.53236836,0.4609426,1.1650655,-2.213317,1.9996312,0.09622277,0.33809933,0.35807335,0.3496894,0.35082516,0.35601407,0.3658354,0.3399478,1.0744818,,,,,
8,71,2020-04-30 20:00:00,0.3424703,0.34296703,0.33541945,0.3414257,0.13889979,0.52558357,0.45003602,1.0273123,-1.8010634,1.4967498,-0.0954644,0.3367388,0.35807335,0.34899974,0.35082516,0.356023,0.36583647,0.33996496,1.0739573,,,,,
8,72,2020-04-30 21:00:00,0.34145075,0.34098193,0.34022495,0.3380128,0.07456572,0.5033867,0.3903127,0.90447915,-1.6061387,1.2589736,-0.5183433,0.33615366,0.35807335,0.34870315,0.35082516,0.35575274,0.36582443,0.33942464,1.0912282,,,,,
8,73,2020-04-30 22:00:00,0.33798942,0.33617875,0.33342442,0.33788282,0.087191895,0.50251275,0.33725598,0.79499197,-1.4317794,1.046284,-0.46059313,0.33615366,0.35807335,0.34870315,0.35082516,0.35515988,0.36551937,0.3385374,1.1095982,,,,,
8,74,2020-04-30 23:00:00,0.33786303,0.33678064,0.33043462,0.3294311,0.10141784,0.44753256,0.17790127,0.6737012,-1.5859878,1.2343929,-1.3814086,0.33574656,0.35807335,0.3484968,0.35082516,0.35307556,0.3623681,0.33764133,1.0285838,,,,,
8,75,2020-05-01 00:00:00,0.329408,0.33431345,0.33284864,0.33472273,0.083498664,0.4848847,0.12225685,0.56490076,-1.4228084,1.0353409,-0.4830095,0.33574656,0.35807335,0.3484968,0.35082516,0.3516835,0.36018252,0.33712947,0.9688062,,,,,
8,76,2020-05-01 01:00:00,0.33469918,0.33569962,0.33554995,0.33200768,0.054824576,0.46693605,0.04062011,0.46059546,-1.3640803,0.96370226,-0.7081701,0.33574656,0.35807335,0.3484968,0.3510262,0.34950092,0.35435125,0.33889842,0.7066719,,,,,
8,77,2020-05-01 02:00:00,0.33201247,0.33377114,0.33472475,0.33586255,0.044110306,0.4949834,0.028071856,0.37449747,-1.12621,0.6735395,-0.10968537,0.34015983,0.35807335,0.35073385,0.3510262,0.3476669,0.3479547,0.34198532,0.3815846,,,,,
8,78,2020-05-01 03:00:00,0.33578765,0.33425266,0.3360019,0.33277804,0.049210634,0.4729963,-0.023704866,0.29466912,-1.0442998,0.5736227,-0.44950524,0.34107354,0.35807335,0.35119697,0.3510262,0.34610388,0.34300306,0.3440817,0.13953392,,,,,
8,79,2020-05-01 04:00:00,0.33273992,0.337967,0.33653557,0.33980694,0.06288979,0.5242062,0.030640721,0.24229968,-0.68556136,0.13602076,0.46978807,0.34107354,0.35807335,0.35119697,0.3510262,0.34509945,0.33829919,0.3470564,-0.122601904,,,,,
8,80,2020-05-01 05:00:00,0.33978418,0.34013325,0.34149724,0.34124792,0.07373597,0.53428787,0.09222026,0.21342723,-0.3785835,-0.2384417,0.5324528,0.3400579,0.35807335,0.35068217,0.3510262,0.34566423,0.33855778,0.34793586,-0.14234471,,,,,
8,81,2020-05-01 06:00:00,0.34121615,0.33890358,0.3409221,0.33770928,0.048431575,0.50564295,0.09167107,0.19021311,-0.3046597,-0.3286166,-0.005742513,0.3396237,0.35807335,0.35046208,0.35340944,0.34523374,0.33737066,0.34832427,-0.19663565,,,,,
8,82,2020-05-01 07:00:00,0.3376925,0.33678064,0.33830556,0.3383309,0.08420705,0.5105656,0.098506525,0.17308742,-0.22511725,-0.42564526,0.058227625,0.3396237,0.35807335,0.35046208,0.35399002,0.34500802,0.33682013,0.34845102,-0.22006579,,,,,
8,83,2020-05-01 08:00:00,0.3383081,0.33791885,0.34086597,0.33995387,0.04653968,0.5239321,0.12454203,0.16489296,-0.108434565,-0.567979,0.2245496,0.34084257,0.35417843,0.34913945,0.3549213,0.34511504,0.33701485,0.34846184,-0.21360001,,,,,
8,84,2020-05-01 09:00:00,0.3399523,0.3415959,0.34239015,0.34306803,0.08540066,0.5495165,0.18541531,0.17121112,0.08116658,-0.59788066,0.5263348,0.34253815,0.35064477,0.34823844,0.35537222,0.34509057,0.33692655,0.3485062,-0.21814597,,,,,
8,85,2020-05-01 10:00:00,0.34305686,0.3440035,0.34518477,0.34636235,0.102025546,0.5757319,0.2753174,0.19527853,0.31305256,-0.31501794,0.77779925,0.34376997,0.34757107,0.34733152,0.35773873,0.34531498,0.33778864,0.3480436,-0.17280813,,,,,
8,86,2020-05-01 11:00:00,0.34633923,0.35358462,0.3483673,0.3521468,0.23537086,0.61833423,0.42048973,0.2452341,0.6512701,0.09755181,1.256582,0.34931684,0.3455147,0.34911868,0.35816312,0.3459964,0.3403869,0.34665963,-0.03649906,,,,,
8,87,2020-05-01 12:00:00,0.3521287,0.35134673,0.34513476,0.3450641,0.2503547,0.54633313,0.43394002,0.28804308,0.55790305,-0.016340641,0.11552921,0.34958628,0.3455147,0.34925526,0.35856196,0.346586,0.3411999,0.3469969,-0.019072246,,,,,
8,88,2020-05-01 13:00:00,0.34504092,0.34550828,0.34251517,0.3398438,0.15132108,0.49939308,0.36913028,0.30858403,0.26698107,-0.3712176,-0.5624046,0.35047996,0.3455147,0.34970826,0.35925552,0.3473337,0.34038413,0.34939972,-0.12632091,,,,,
8,89,2020-05-01 14:00:00,0.33982107,0.34041074,0.33911368,0.34171653,0.14121848,0.51538515,0.33931443,0.31871122,0.13092963,-0.5371779,-0.25926754,0.35047996,0.3455147,0.34970826,0.36386317,0.3478111,0.34045798,0.35029793,-0.15314685,,,,,
8,90,2020-05-01 15:00:00,0.34162614,0.34151644,0.33964553,0.33589157,0.11060405,0.4645582,0.23353758,0.30444282,-0.18778773,-0.47118115,-0.91728574,0.35047996,0.3455147,0.34970826,0.3644372,0.34747097,0.34014985,0.34993127,-0.15193138,,,,,
8,91,2020-05-01 16:00:00,0.3358711,0.3358856,0.33539504,0.3364352,0.14649068,0.46972513,0.15526198,0.2764741,-0.36677712,-0.25284356,-0.67905396,0.3490104,0.3455147,0.34896338,0.3684636,0.34721383,0.3399142,0.349657,-0.15120241,,,,,
8,92,2020-05-01 17:00:00,0.3364117,0.33610952,0.33732846,0.3380624,0.08180436,0.48576614,0.11402528,0.24537817,-0.40763205,-0.20300724,-0.35820144,0.3490104,0.3455147,0.34896338,0.36906055,0.3472164,0.33991578,0.3496605,-0.15126118,,,,,
8,93,2020-05-01 18:00:00,0.3380807,0.33678064,0.33940157,0.33629128,0.05236902,0.46871802,0.056488685,0.20833334,-0.4853518,-0.10820195,-0.49940065,0.3490104,0.3455147,0.34896338,0.36966404,0.34713438,0.33989212,0.34951797,-0.14742409,,,,,
8,94,2020-05-01 19:00:00,0.3362684,0.33634186,0.33824274,0.33595085,0.054133404,0.4653243,0.006114166,0.16804408,-0.5277391,-0.05649638,-0.43735853,0.3490104,0.35000497,0.35120043,0.37117067,0.3474703,0.3393911,0.35074136,-0.20502873,,,,,
8,95,2020-05-01 20:00:00,0.33593702,0.3348961,0.33588114,0.3360246,0.058103606,0.4662032,-0.032493934,0.12764767,-0.529139,-0.054788783,-0.33543095,0.34786543,0.3509346,0.3510832,0.3736518,0.3475374,0.33935085,0.35092172,-0.21234523,,,,,
8,96,2020-05-01 21:00:00,0.33605313,0.34099337,0.3399029,0.34301662,0.067124724,0.54366094,0.031772114,0.10892178,-0.24602294,-0.40014377,0.55572486,0.3448783,0.3509346,0.34956902,0.3736518,0.34810463,0.33941862,0.35201028,-0.24561657,,,,,
8,97,2020-05-01 22:00:00,0.34299338,0.34219778,0.34398997,0.3425619,0.0601563,0.5381152,0.07556881,0.103203386,-0.07608585,-0.60743904,0.37840745,0.34318456,0.3509346,0.34871048,0.3736518,0.34844983,0.33963886,0.35248128,-0.25332713,,,,,
8,98,2020-05-01 23:00:00,0.34253925,0.34360805,0.3442516,0.3419457,0.06364982,0.5302066,0.10065378,0.103933744,0.008164294,-0.6869315,0.21631557,0.34390607,0.3509346,0.34907624,0.3736518,0.3489222,0.33945104,0.353649,-0.29814065,,,,,
8,99,2020-05-02 00:00:00,0.34184504,0.34061116,0.34190223,0.342008,0.051861446,0.5309535,0.119934194,0.108595535,0.059526693,-0.6242778,0.16603303,0.34390607,0.3509346,0.34907624,0.3736518,0.3490356,0.3395746,0.35374895,-0.29708695,-0.0040575265065651124,-0.0010738567166463464,0.003552322565950938,0.03355789027243905,-0.0024705460276656602
9,0,2020-04-28 21:00:00,0.27522302,0.27358067,0.27736777,0.27549773,0.021331055,0.5293742,0.07224655,0.09063734,-0.046517406,-0.6435077,-0.0048115375,0.27863756,0.2821902,0.28174347,0.2917563,0.2811809,0.26892382,0.29042107,-0.69756514,,,,,
9,1,2020-04-28 22:00:00,0.27549213,0.2753256,0.2783467,0.2767035,0.037017155,0.5707411,0.08725805,0.09104792,0.0039865575,-0.6920276,0.12905325,0.2784802,0.2821902,0.2816637,0.2920592,0.2813237,0.269156,0.290465,-0.69087297,,,,,
9,2,2020-04-28 23:00:00,0.27668825,0.27598828,0.27940062,0.27615684,0.049336795,0.5471764,0.09059427,0.09208194,0.012131531,-0.6820921,0.02791516,0.27881926,0.2821902,0.28183556,0.2920592,0.28144112,0.26926583,0.2905879,-0.6910509,,,,,
9,3,2020-04-29 00:00:00,0.27610773,0.27568734,0.2788694,0.27574143,0.030152459,0.52918714,0.08651317,0.092046075,-0.0018461454,-0.6979993,-0.036337942,0.28001103,0.2821902,0.28243965,0.2920592,0.2815796,0.2692254,0.29091462,-0.70316684,,,,,
9,4,2020-04-29 01:00:00,0.27571648,0.27568734,0.27899382,0.2773765,0.029681126,0.5871335,0.10429544,0.09577805,0.047379073,-0.6390959,0.15305531,0.28001103,0.2821902,0.28243965,0.2920592,0.28177395,0.26946852,0.2910524,-0.6991631,,,,,
9,5,2020-04-29 02:00:00,0.27735162,0.28080353,0.27774227,0.2788036,0.19476303,0.6307482,0.13620175,0.10551131,0.12578322,-0.5434557,0.27540594,0.28247467,0.28438348,0.28478113,0.29489857,0.28199908,0.270065,0.29087526,-0.672474,,,,,
9,6,2020-04-29 03:00:00,0.27878356,0.27983025,0.28218123,0.28077182,0.07310185,0.68193865,0.1861023,0.12385109,0.2382237,-0.40629685,0.43128255,0.28247467,0.28438348,0.28478113,0.29489857,0.28233963,0.27110764,0.29045728,-0.6222747,,,,,
9,7,2020-04-29 04:00:00,0.28075188,0.28050256,0.2832626,0.28233978,0.04040376,0.7166177,0.2441386,0.15079668,0.35065472,-0.26914948,0.5017591,0.28247467,0.28438348,0.28478113,0.29489857,0.28281462,0.27230287,0.29015124,-0.57039624,,,,,
9,8,2020-04-29 05:00:00,0.28229934,0.28229323,0.2849972,0.2836562,0.080226324,0.7426421,0.3044983,0.18511827,0.44701904,-0.15160088,0.52188593,0.28323686,0.28515896,0.2855538,0.29570904,0.28319263,0.27370945,0.28942066,-0.49721554,,,,,
9,9,2020-04-29 06:00:00,0.2836321,0.28747743,0.28583705,0.28865093,0.20226113,0.81614906,0.4155517,0.23606159,0.6641745,0.11329306,0.96102417,0.28607833,0.28804842,0.2884337,0.29852942,0.28382275,0.2764041,0.28782853,-0.35071522,,,,,
9,10,2020-04-29 07:00:00,0.2886137,0.28778562,0.2902449,0.28861463,0.09251254,0.81447667,0.49726966,0.2940983,0.7568466,0.22633776,0.7069036,0.28623602,0.28820884,0.28859353,0.29869708,0.2844969,0.2784436,0.2870273,-0.25305498,,,,,
9,11,2020-04-29 08:00:00,0.28859013,0.28772542,0.29103535,0.2884931,0.06824318,0.8084968,0.55392396,0.35250914,0.76173466,0.23230042,0.48978755,0.28623602,0.28820884,0.28859353,0.29869708,0.28508645,0.2800838,0.28647986,-0.17768972,,,,,
9,12,2020-04-29 09:00:00,0.28841415,0.28922236,0.29177824,0.29060346,0.082146116,0.8349663,0.6203683,0.41328976,0.7926944,0.27006617,0.5745942,0.2869711,0.28895673,0.28933877,0.2994787,0.28586784,0.28198373,0.2860473,-0.096990496,,,,,
