group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
29,7,2020-10-28,1.0543945,0.98966473,1.0920135,1.017466,0.22372277,0.78053397,1.8933681,1.572997,1.3363372,0.9031395,0.14434963,1.0894387,1.0466404,1.0920334,1.0433459,1.04284,1.0718136,0.8868031,1.3078756,,,,,
29,8,2020-10-29,1.0169946,0.96941227,1.0956906,1.0366218,0.17436579,0.8032008,1.9317999,1.6693164,1.1666253,0.6527949,0.3191343,1.1016209,1.0479367,1.099044,1.0433459,1.0574054,1.0870314,0.89819574,1.3478768,,,,,
29,9,2020-10-30,1.0361406,0.9719437,1.1174854,1.0471864,0.16373459,0.8153077,1.9649565,1.7534121,1.0171592,0.4323155,0.27337912,1.147655,1.0483685,1.1232945,1.0517035,1.0711339,1.1029174,0.9072099,1.4101431,,,,,
29,10,2020-10-31,1.0467013,1.012157,1.1507561,1.070552,0.15536411,0.84078556,2.0243335,1.8332967,0.9656648,0.35635522,0.5008065,1.1640942,1.0629315,1.139184,1.0727768,1.0858017,1.1208414,0.9157781,1.4918118,,,,,
29,11,2020-11-01,1.070056,0.9929864,1.1722447,1.0675668,0.07703649,0.829928,2.0403166,1.900598,0.8118022,0.12939034,0.12442283,1.166708,1.0632591,1.140713,1.0769864,1.0993266,1.1359106,0.92530805,1.5438994,,,,,
29,12,2020-11-02,1.0670711,0.98690796,1.126468,1.0461006,0.14837013,0.7533998,1.9777523,1.9411545,0.48477325,-0.35301486,-0.5568709,1.166708,1.0632591,1.140713,1.0769864,1.112219,1.1435364,0.94192344,1.4862452,,,,,
29,13,2020-11-03,1.0456423,1.0089877,1.1365603,1.0940824,0.17245646,0.81326675,2.021085,1.9828008,0.49809867,-0.33335835,0.361643,1.166708,1.0813382,1.1497838,1.0769864,1.1279991,1.1564617,0.9582468,1.4728658,,,,,
29,14,2020-11-04,1.0935755,1.0270258,1.1634922,1.1062741,0.22013204,0.82643646,2.0609703,2.024587,0.49980813,-0.3308367,0.33174103,1.1831169,1.1043775,1.1699104,1.0871296,1.1439805,1.1686832,0.97574943,1.4454815,,,,,
29,15,2020-11-05,1.1057616,1.1664562,1.2272911,1.2526007,0.3480764,0.9320066,2.419718,2.1341906,1.3290632,0.89240944,3.097444,1.2698749,1.2020111,1.2641919,1.1822447,1.1698444,1.2109427,0.97895074,1.7591448,,,,,
29,16,2020-11-06,1.2520201,1.1860944,1.3476313,1.2515786,0.29479626,0.92919236,2.6704578,2.2751145,1.7120383,1.4573416,2.1606221,1.2840011,1.2147263,1.2779467,1.1956412,1.1953996,1.2425032,0.99350727,1.9067259,,,,,
29,17,2020-11-07,1.2509996,1.1667855,1.2554181,1.1745077,0.24135554,0.74155796,2.6511483,2.3837538,1.3172675,0.87500954,-0.18169494,1.295303,1.2164216,1.2846978,1.1956412,1.2154766,1.2496951,1.0246166,1.7423593,,,,,
29,18,2020-11-08,1.1739635,1.1571047,1.2957761,1.2409716,0.15084393,0.7957652,2.7650657,2.4948537,1.3473585,0.9193972,0.97386986,1.2999609,1.2164216,1.2871296,1.1956412,1.2380275,1.2687566,1.0472839,1.7326413,,,,,
29,19,2020-11-09,1.2403964,1.1748726,1.3071835,1.2261275,0.26038688,0.76532304,2.7868688,2.5883634,1.1322681,0.6021142,0.17490347,1.2999609,1.2164216,1.2871296,1.1956412,1.2587298,1.2796471,1.0754791,1.618483,,,,,
29,20,2020-11-10,1.2255592,1.139337,1.3371351,1.2229702,0.14109445,0.75862926,2.7643108,2.6583812,0.8450177,0.17838691,-0.20986927,1.2999609,1.2164216,1.2871296,1.1956412,1.2739686,1.2953303,1.0876647,1.6565396,,,,,
29,21,2020-11-11,1.2224035,1.186562,1.359602,1.2621351,0.183439,0.7919103,2.808857,2.723854,0.7894448,0.09641056,0.37216812,1.3054852,1.2200545,1.2918366,1.1959602,1.2904154,1.3168901,1.0956379,1.771397,,,,,
29,22,2020-11-12,1.2615511,1.2216954,1.3784491,1.3236221,0.2432855,0.836282,2.9590588,2.8081257,1.019309,0.43548658,1.2885904,1.341312,1.2483258,1.324726,1.2199271,1.3108172,1.3477769,1.1008992,1.9798346,,,,,
29,23,2020-11-13,1.3230077,1.234722,1.4358689,1.3265406,0.17643228,0.8382355,3.0497217,2.894794,1.0486146,0.4787158,0.7721699,1.3825009,1.2604984,1.3523377,1.2288134,1.3302511,1.3747714,1.1086233,2.139737,,,,,
29,24,2020-11-14,1.325859,1.2204133,1.4041859,1.301217,0.1346232,0.78070337,3.0249035,2.9588587,0.772226,0.071010806,-0.22947553,1.3970861,1.2768241,1.3681437,1.2322652,1.3486716,1.3905691,1.1268847,2.1354208,,,,,
29,25,2020-11-15,1.3005239,1.2066675,1.4159367,1.2897365,0.09547778,0.7550239,2.9431245,2.992746,0.4032241,-0.47330922,-0.72353095,1.3970861,1.2895005,1.3745039,1.2439438,1.3662635,1.4000858,1.1505504,2.0425942,,,,,
29,26,2020-11-16,1.2891388,1.272128,1.4259549,1.3662964,0.19057956,0.8173626,3.029009,3.0380921,0.54334,-0.26662216,0.7307231,1.4412891,1.3616215,1.4337672,1.2694609,1.3849007,1.4259421,1.1579927,2.195441,,,,,
29,27,2020-11-17,1.3656135,1.363662,1.5015855,1.462006,0.27613905,0.8742976,3.291248,3.1300519,1.1133157,0.57415724,2.2603612,1.5041598,1.4234304,1.497603,1.3319026,1.4115051,1.4662167,1.1648564,2.467209,,,,,
29,28,2020-11-18,1.4613283,1.4214644,1.577491,1.4738193,0.36138996,0.88032126,3.487258,3.2452393,1.3973398,0.99312544,1.6859107,1.5556577,1.4635758,1.5446318,1.3713337,1.4376701,1.502388,1.175449,2.6797411,,,,,
29,29,2020-11-19,1.4733009,1.3936784,1.591091,1.4765211,0.2201133,0.8817609,3.607271,3.3628724,1.427243,1.037236,1.0267415,1.5673081,1.4635758,1.5507144,1.3713337,1.4633646,1.5321195,1.1923212,2.796263,0.005204577211891694,0.0045982770026539565,-0.002958379709204828,0.0007994120928060025,0.06170761995707503
30,0,2020-10-22,0.9678729,0.9265909,1.068458,0.9873225,0.16217338,0.8867551,1.2359874,0.77735215,1.635054,1.343781,2.1305442,1.0243039,1.0003656,1.0348096,1.0008088,0.9530526,0.95017916,0.8476705,0.61821103,,,,,
30,1,2020-10-23,0.9868975,0.91188014,1.0731709,0.9827233,0.11260485,0.8686273,1.404291,0.92079157,1.7427951,1.5027115,1.4455981,1.0243039,1.0003656,1.0348096,1.0008088,0.9674723,0.9743931,0.8487251,0.80348945,,,,,
30,2,2020-10-24,0.982267,0.9248824,1.0899936,1.0018144,0.07619545,0.8875824,1.5656804,1.0698117,1.8110358,1.6033742,1.3856252,1.0243039,1.0003656,1.0348096,1.0008088,0.98228014,0.99961185,0.8494136,0.9993754,,,,,
30,3,2020-10-25,1.0013503,0.94202083,1.0920135,0.9934255,0.08257537,0.8532294,1.6538416,1.2077477,1.6755008,1.4034446,0.75047135,1.0352036,1.0083774,1.04452,1.0092499,0.9958254,1.0190177,0.85413677,1.1202357,,,,,
30,4,2020-10-26,0.99304724,0.9316229,1.0782114,0.99578935,0.13925251,0.8559889,1.7094404,1.329902,1.4825277,1.1187874,0.46803373,1.0405115,1.0083774,1.0472913,1.0092499,1.0106783,1.0333945,0.86702996,1.1428504,,,,,
30,5,2020-10-27,0.995324,0.98310095,1.1068108,1.0548842,0.18934448,0.9137822,1.8750876,1.4627984,1.6138773,1.312543,1.422558,1.0696653,1.0349758,1.0758574,1.0388683,1.0286636,1.0581201,0.87446517,1.2867464,,,,,
30,6,2020-10-28,1.0543945,0.98966473,1.0920135,1.017466,0.22372277,0.78053397,1.8933681,1.572997,1.3363372,0.9031395,0.14434963,1.0894387,1.0466404,1.0920334,1.0433459,1.04284,1.0718136,0.8868031,1.3078756,,,,,
30,7,2020-10-29,1.0169946,0.96941227,1.0956906,1.0366218,0.17436579,0.8032008,1.9317999,1.6693164,1.1666253,0.6527949,0.3191343,1.1016209,1.0479367,1.099044,1.0433459,1.0574054,1.0870314,0.89819574,1.3478768,,,,,
30,8,2020-10-30,1.0361406,0.9719437,1.1174854,1.0471864,0.16373459,0.8153077,1.9649565,1.7534121,1.0171592,0.4323155,0.27337912,1.147655,1.0483685,1.1232945,1.0517035,1.0711339,1.1029174,0.9072099,1.4101431,,,,,
30,9,2020-10-31,1.0467013,1.012157,1.1507561,1.070552,0.15536411,0.84078556,2.0243335,1.8332967,0.9656648,0.35635522,0.5008065,1.1640942,1.0629315,1.139184,1.0727768,1.0858017,1.1208414,0.9157781,1.4918118,,,,,
30,10,2020-11-01,1.070056,0.9929864,1.1722447,1.0675668,0.07703649,0.829928,2.0403166,1.900598,0.8118022,0.12939034,0.12442283,1.166708,1.0632591,1.140713,1.0769864,1.0993266,1.1359106,0.92530805,1.5438994,,,,,
30,11,2020-11-02,1.0670711,0.98690796,1.126468,1.0461006,0.14837013,0.7533998,1.9777523,1.9411545,0.48477325,-0.35301486,-0.5568709,1.166708,1.0632591,1.140713,1.0769864,1.112219,1.1435364,0.94192344,1.4862452,,,,,
30,12,2020-11-03,1.0456423,1.0089877,1.1365603,1.0940824,0.17245646,0.81326675,2.021085,1.9828008,0.49809867,-0.33335835,0.361643,1.166708,1.0813382,1.1497838,1.0769864,1.1279991,1.1564617,0.9582468,1.4728658,,,,,
30,13,2020-11-04,1.0935755,1.0270258,1.1634922,1.1062741,0.22013204,0.82643646,2.0609703,2.024587,0.49980813,-0.3308367,0.33174103,1.1831169,1.1043775,1.1699104,1.0871296,1.1439805,1.1686832,0.97574943,1.4454815,,,,,
30,14,2020-11-05,1.1057616,1.1664562,1.2272911,1.2526007,0.3480764,0.9320066,2.419718,2.1341906,1.3290632,0.89240944,3.097444,1.2698749,1.2020111,1.2641919,1.1822447,1.1698444,1.2109427,0.97895074,1.7591448,,,,,
30,15,2020-11-06,1.2520201,1.1860944,1.3476313,1.2515786,0.29479626,0.92919236,2.6704578,2.2751145,1.7120383,1.4573416,2.1606221,1.2840011,1.2147263,1.2779467,1.1956412,1.1953996,1.2425032,0.99350727,1.9067259,,,,,
30,16,2020-11-07,1.2509996,1.1667855,1.2554181,1.1745077,0.24135554,0.74155796,2.6511483,2.3837538,1.3172675,0.87500954,-0.18169494,1.295303,1.2164216,1.2846978,1.1956412,1.2154766,1.2496951,1.0246166,1.7423593,,,,,
30,17,2020-11-08,1.1739635,1.1571047,1.2957761,1.2409716,0.15084393,0.7957652,2.7650657,2.4948537,1.3473585,0.9193972,0.97386986,1.2999609,1.2164216,1.2871296,1.1956412,1.2380275,1.2687566,1.0472839,1.7326413,,,,,
30,18,2020-11-09,1.2403964,1.1748726,1.3071835,1.2261275,0.26038688,0.76532304,2.7868688,2.5883634,1.1322681,0.6021142,0.17490347,1.2999609,1.2164216,1.2871296,1.1956412,1.2587298,1.2796471,1.0754791,1.618483,,,,,
30,19,2020-11-10,1.2255592,1.139337,1.3371351,1.2229702,0.14109445,0.75862926,2.7643108,2.6583812,0.8450177,0.17838691,-0.20986927,1.2999609,1.2164216,1.2871296,1.1956412,1.2739686,1.2953303,1.0876647,1.6565396,,,,,
30,20,2020-11-11,1.2224035,1.186562,1.359602,1.2621351,0.183439,0.7919103,2.808857,2.723854,0.7894448,0.09641056,0.37216812,1.3054852,1.2200545,1.2918366,1.1959602,1.2904154,1.3168901,1.0956379,1.771397,,,,,
30,21,2020-11-12,1.2615511,1.2216954,1.3784491,1.3236221,0.2432855,0.836282,2.9590588,2.8081257,1.019309,0.43548658,1.2885904,1.341312,1.2483258,1.324726,1.2199271,1.3108172,1.3477769,1.1008992,1.9798346,,,,,
30,22,2020-11-13,1.3230077,1.234722,1.4358689,1.3265406,0.17643228,0.8382355,3.0497217,2.894794,1.0486146,0.4787158,0.7721699,1.3825009,1.2604984,1.3523377,1.2288134,1.3302511,1.3747714,1.1086233,2.139737,,,,,
30,23,2020-11-14,1.325859,1.2204133,1.4041859,1.301217,0.1346232,0.78070337,3.0249035,2.9588587,0.772226,0.071010806,-0.22947553,1.3970861,1.2768241,1.3681437,1.2322652,1.3486716,1.3905691,1.1268847,2.1354208,,,,,
30,24,2020-11-15,1.3005239,1.2066675,1.4159367,1.2897365,0.09547778,0.7550239,2.9431245,2.992746,0.4032241,-0.47330922,-0.72353095,1.3970861,1.2895005,1.3745039,1.2439438,1.3662635,1.4000858,1.1505504,2.0425942,,,,,
30,25,2020-11-16,1.2891388,1.272128,1.4259549,1.3662964,0.19057956,0.8173626,3.029009,3.0380921,0.54334,-0.26662216,0.7307231,1.4412891,1.3616215,1.4337672,1.2694609,1.3849007,1.4259421,1.1579927,2.195441,,,,,
30,26,2020-11-17,1.3656135,1.363662,1.5015855,1.462006,0.27613905,0.8742976,3.291248,3.1300519,1.1133157,0.57415724,2.2603612,1.5041598,1.4234304,1.497603,1.3319026,1.4115051,1.4662167,1.1648564,2.467209,,,,,
30,27,2020-11-18,1.4613283,1.4214644,1.577491,1.4738193,0.36138996,0.88032126,3.487258,3.2452393,1.3973398,0.99312544,1.6859107,1.5556577,1.4635758,1.5446318,1.3713337,1.4376701,1.502388,1.175449,2.6797411,,,,,
30,28,2020-11-19,1.4733009,1.3936784,1.591091,1.4765211,0.2201133,0.8817609,3.607271,3.3628724,1.427243,1.037236,1.0267415,1.5673081,1.4635758,1.5507144,1.3713337,1.4633646,1.5321195,1.1923212,2.796263,,,,,
30,29,2020-11-20,1.4758357,1.4530995,1.6364683,1.5628238,0.20854451,0.9227312,3.8670757,3.5121446,1.8141177,1.6079205,2.2392466,1.5967656,1.4840587,1.5763707,1.3929142,1.4928257,1.5779786,1.1985134,3.1172793,0.010301566406828154,0.023483004271858076,0.025742950537048895,0.060862678617197886,0.0433265832038726
31,0,2020-10-23,0.9868975,0.91188014,1.0731709,0.9827233,0.11260485,0.8686273,1.404291,0.92079157,1.7427951,1.5027115,1.4455981,1.0243039,1.0003656,1.0348096,1.0008088,0.9674723,0.9743931,0.8487251,0.80348945,,,,,
31,1,2020-10-24,0.982267,0.9248824,1.0899936,1.0018144,0.07619545,0.8875824,1.5656804,1.0698117,1.8110358,1.6033742,1.3856252,1.0243039,1.0003656,1.0348096,1.0008088,0.98228014,0.99961185,0.8494136,0.9993754,,,,,
31,2,2020-10-25,1.0013503,0.94202083,1.0920135,0.9934255,0.08257537,0.8532294,1.6538416,1.2077477,1.6755008,1.4034446,0.75047135,1.0352036,1.0083774,1.04452,1.0092499,0.9958254,1.0190177,0.85413677,1.1202357,,,,,
31,3,2020-10-26,0.99304724,0.9316229,1.0782114,0.99578935,0.13925251,0.8559889,1.7094404,1.329902,1.4825277,1.1187874,0.46803373,1.0405115,1.0083774,1.0472913,1.0092499,1.0106783,1.0333945,0.86702996,1.1428504,,,,,
31,4,2020-10-27,0.995324,0.98310095,1.1068108,1.0548842,0.18934448,0.9137822,1.8750876,1.4627984,1.6138773,1.312543,1.422558,1.0696653,1.0349758,1.0758574,1.0388683,1.0286636,1.0581201,0.87446517,1.2867464,,,,,
31,5,2020-10-28,1.0543945,0.98966473,1.0920135,1.017466,0.22372277,0.78053397,1.8933681,1.572997,1.3363372,0.9031395,0.14434963,1.0894387,1.0466404,1.0920334,1.0433459,1.04284,1.0718136,0.8868031,1.3078756,,,,,
31,6,2020-10-29,1.0169946,0.96941227,1.0956906,1.0366218,0.17436579,0.8032008,1.9317999,1.6693164,1.1666253,0.6527949,0.3191343,1.1016209,1.0479367,1.099044,1.0433459,1.0574054,1.0870314,0.89819574,1.3478768,,,,,
31,7,2020-10-30,1.0361406,0.9719437,1.1174854,1.0471864,0.16373459,0.8153077,1.9649565,1.7534121,1.0171592,0.4323155,0.27337912,1.147655,1.0483685,1.1232945,1.0517035,1.0711339,1.1029174,0.9072099,1.4101431,,,,,
31,8,2020-10-31,1.0467013,1.012157,1.1507561,1.070552,0.15536411,0.84078556,2.0243335,1.8332967,0.9656648,0.35635522,0.5008065,1.1640942,1.0629315,1.139184,1.0727768,1.0858017,1.1208414,0.9157781,1.4918118,,,,,
31,9,2020-11-01,1.070056,0.9929864,1.1722447,1.0675668,0.07703649,0.829928,2.0403166,1.900598,0.8118022,0.12939034,0.12442283,1.166708,1.0632591,1.140713,1.0769864,1.0993266,1.1359106,0.92530805,1.5438994,,,,,
31,10,2020-11-02,1.0670711,0.98690796,1.126468,1.0461006,0.14837013,0.7533998,1.9777523,1.9411545,0.48477325,-0.35301486,-0.5568709,1.166708,1.0632591,1.140713,1.0769864,1.112219,1.1435364,0.94192344,1.4862452,,,,,
31,11,2020-11-03,1.0456423,1.0089877,1.1365603,1.0940824,0.17245646,0.81326675,2.021085,1.9828008,0.49809867,-0.33335835,0.361643,1.166708,1.0813382,1.1497838,1.0769864,1.1279991,1.1564617,0.9582468,1.4728658,,,,,
31,12,2020-11-04,1.0935755,1.0270258,1.1634922,1.1062741,0.22013204,0.82643646,2.0609703,2.024587,0.49980813,-0.3308367,0.33174103,1.1831169,1.1043775,1.1699104,1.0871296,1.1439805,1.1686832,0.97574943,1.4454815,,,,,
31,13,2020-11-05,1.1057616,1.1664562,1.2272911,1.2526007,0.3480764,0.9320066,2.419718,2.1341906,1.3290632,0.89240944,3.097444,1.2698749,1.2020111,1.2641919,1.1822447,1.1698444,1.2109427,0.97895074,1.7591448,,,,,
31,14,2020-11-06,1.2520201,1.1860944,1.3476313,1.2515786,0.29479626,0.92919236,2.6704578,2.2751145,1.7120383,1.4573416,2.1606221,1.2840011,1.2147263,1.2779467,1.1956412,1.1953996,1.2425032,0.99350727,1.9067259,,,,,
31,15,2020-11-07,1.2509996,1.1667855,1.2554181,1.1745077,0.24135554,0.74155796,2.6511483,2.3837538,1.3172675,0.87500954,-0.18169494,1.295303,1.2164216,1.2846978,1.1956412,1.2154766,1.2496951,1.0246166,1.7423593,,,,,
31,16,2020-11-08,1.1739635,1.1571047,1.2957761,1.2409716,0.15084393,0.7957652,2.7650657,2.4948537,1.3473585,0.9193972,0.97386986,1.2999609,1.2164216,1.2871296,1.1956412,1.2380275,1.2687566,1.0472839,1.7326413,,,,,
31,17,2020-11-09,1.2403964,1.1748726,1.3071835,1.2261275,0.26038688,0.76532304,2.7868688,2.5883634,1.1322681,0.6021142,0.17490347,1.2999609,1.2164216,1.2871296,1.1956412,1.2587298,1.2796471,1.0754791,1.618483,,,,,
31,18,2020-11-10,1.2255592,1.139337,1.3371351,1.2229702,0.14109445,0.75862926,2.7643108,2.6583812,0.8450177,0.17838691,-0.20986927,1.2999609,1.2164216,1.2871296,1.1956412,1.2739686,1.2953303,1.0876647,1.6565396,,,,,
31,19,2020-11-11,1.2224035,1.186562,1.359602,1.2621351,0.183439,0.7919103,2.808857,2.723854,0.7894448,0.09641056,0.37216812,1.3054852,1.2200545,1.2918366,1.1959602,1.2904154,1.3168901,1.0956379,1.771397,,,,,
31,20,2020-11-12,1.2615511,1.2216954,1.3784491,1.3236221,0.2432855,0.836282,2.9590588,2.8081257,1.019309,0.43548658,1.2885904,1.341312,1.2483258,1.324726,1.2199271,1.3108172,1.3477769,1.1008992,1.9798346,,,,,
31,21,2020-11-13,1.3230077,1.234722,1.4358689,1.3265406,0.17643228,0.8382355,3.0497217,2.894794,1.0486146,0.4787158,0.7721699,1.3825009,1.2604984,1.3523377,1.2288134,1.3302511,1.3747714,1.1086233,2.139737,,,,,
31,22,2020-11-14,1.325859,1.2204133,1.4041859,1.301217,0.1346232,0.78070337,3.0249035,2.9588587,0.772226,0.071010806,-0.22947553,1.3970861,1.2768241,1.3681437,1.2322652,1.3486716,1.3905691,1.1268847,2.1354208,,,,,
31,23,2020-11-15,1.3005239,1.2066675,1.4159367,1.2897365,0.09547778,0.7550239,2.9431245,2.992746,0.4032241,-0.47330922,-0.72353095,1.3970861,1.2895005,1.3745039,1.2439438,1.3662635,1.4000858,1.1505504,2.0425942,,,,,
31,24,2020-11-16,1.2891388,1.272128,1.4259549,1.3662964,0.19057956,0.8173626,3.029009,3.0380921,0.54334,-0.26662216,0.7307231,1.4412891,1.3616215,1.4337672,1.2694609,1.3849007,1.4259421,1.1579927,2.195441,,,,,
31,25,2020-11-17,1.3656135,1.363662,1.5015855,1.462006,0.27613905,0.8742976,3.291248,3.1300519,1.1133157,0.57415724,2.2603612,1.5041598,1.4234304,1.497603,1.3319026,1.4115051,1.4662167,1.1648564,2.467209,,,,,
31,26,2020-11-18,1.4613283,1.4214644,1.577491,1.4738193,0.36138996,0.88032126,3.487258,3.2452393,1.3973398,0.99312544,1.6859107,1.5556577,1.4635758,1.5446318,1.3713337,1.4376701,1.502388,1.175449,2.6797411,,,,,
31,27,2020-11-19,1.4733009,1.3936784,1.591091,1.4765211,0.2201133,0.8817609,3.607271,3.3628724,1.427243,1.037236,1.0267415,1.5673081,1.4635758,1.5507144,1.3713337,1.4633646,1.5321195,1.1923212,2.796263,,,,,
31,28,2020-11-20,1.4758357,1.4530995,1.6364683,1.5628238,0.20854451,0.9227312,3.8670757,3.5121446,1.8141177,1.6079205,2.2392466,1.5967656,1.4840587,1.5763707,1.3929142,1.4928257,1.5779786,1.1985134,3.1172793,,,,,
31,29,2020-11-21,1.5620983,1.4671904,1.700265,1.5676942,0.17614368,0.9247824,4.037948,3.6678448,1.8927159,1.7238618,1.4678798,1.6188793,1.5006297,1.5962303,1.4025265,1.5227569,1.6146973,1.2158376,3.2862117,-0.0015980423881059912,-0.014916266136291503,-0.01161790214997284,-0.01657275174957205,-0.038381904213671575
32,0,2020-10-24,0.982267,0.9248824,1.0899936,1.0018144,0.07619545,0.8875824,1.5656804,1.0698117,1.8110358,1.6033742,1.3856252,1.0243039,1.0003656,1.0348096,1.0008088,0.98228014,0.99961185,0.8494136,0.9993754,,,,,
32,1,2020-10-25,1.0013503,0.94202083,1.0920135,0.9934255,0.08257537,0.8532294,1.6538416,1.2077477,1.6755008,1.4034446,0.75047135,1.0352036,1.0083774,1.04452,1.0092499,0.9958254,1.0190177,0.85413677,1.1202357,,,,,
32,2,2020-10-26,0.99304724,0.9316229,1.0782114,0.99578935,0.13925251,0.8559889,1.7094404,1.329902,1.4825277,1.1187874,0.46803373,1.0405115,1.0083774,1.0472913,1.0092499,1.0106783,1.0333945,0.86702996,1.1428504,,,,,
32,3,2020-10-27,0.995324,0.98310095,1.1068108,1.0548842,0.18934448,0.9137822,1.8750876,1.4627984,1.6138773,1.312543,1.422558,1.0696653,1.0349758,1.0758574,1.0388683,1.0286636,1.0581201,0.87446517,1.2867464,,,,,
32,4,2020-10-28,1.0543945,0.98966473,1.0920135,1.017466,0.22372277,0.78053397,1.8933681,1.572997,1.3363372,0.9031395,0.14434963,1.0894387,1.0466404,1.0920334,1.0433459,1.04284,1.0718136,0.8868031,1.3078756,,,,,
32,5,2020-10-29,1.0169946,0.96941227,1.0956906,1.0366218,0.17436579,0.8032008,1.9317999,1.6693164,1.1666253,0.6527949,0.3191343,1.1016209,1.0479367,1.099044,1.0433459,1.0574054,1.0870314,0.89819574,1.3478768,,,,,
32,6,2020-10-30,1.0361406,0.9719437,1.1174854,1.0471864,0.16373459,0.8153077,1.9649565,1.7534121,1.0171592,0.4323155,0.27337912,1.147655,1.0483685,1.1232945,1.0517035,1.0711339,1.1029174,0.9072099,1.4101431,,,,,
32,7,2020-10-31,1.0467013,1.012157,1.1507561,1.070552,0.15536411,0.84078556,2.0243335,1.8332967,0.9656648,0.35635522,0.5008065,1.1640942,1.0629315,1.139184,1.0727768,1.0858017,1.1208414,0.9157781,1.4918118,,,,,
32,8,2020-11-01,1.070056,0.9929864,1.1722447,1.0675668,0.07703649,0.829928,2.0403166,1.900598,0.8118022,0.12939034,0.12442283,1.166708,1.0632591,1.140713,1.0769864,1.0993266,1.1359106,0.92530805,1.5438994,,,,,
32,9,2020-11-02,1.0670711,0.98690796,1.126468,1.0461006,0.14837013,0.7533998,1.9777523,1.9411545,0.48477325,-0.35301486,-0.5568709,1.166708,1.0632591,1.140713,1.0769864,1.112219,1.1435364,0.94192344,1.4862452,,,,,
32,10,2020-11-03,1.0456423,1.0089877,1.1365603,1.0940824,0.17245646,0.81326675,2.021085,1.9828008,0.49809867,-0.33335835,0.361643,1.166708,1.0813382,1.1497838,1.0769864,1.1279991,1.1564617,0.9582468,1.4728658,,,,,
32,11,2020-11-04,1.0935755,1.0270258,1.1634922,1.1062741,0.22013204,0.82643646,2.0609703,2.024587,0.49980813,-0.3308367,0.33174103,1.1831169,1.1043775,1.1699104,1.0871296,1.1439805,1.1686832,0.97574943,1.4454815,,,,,
32,12,2020-11-05,1.1057616,1.1664562,1.2272911,1.2526007,0.3480764,0.9320066,2.419718,2.1341906,1.3290632,0.89240944,3.097444,1.2698749,1.2020111,1.2641919,1.1822447,1.1698444,1.2109427,0.97895074,1.7591448,,,,,
32,13,2020-11-06,1.2520201,1.1860944,1.3476313,1.2515786,0.29479626,0.92919236,2.6704578,2.2751145,1.7120383,1.4573416,2.1606221,1.2840011,1.2147263,1.2779467,1.1956412,1.1953996,1.2425032,0.99350727,1.9067259,,,,,
32,14,2020-11-07,1.2509996,1.1667855,1.2554181,1.1745077,0.24135554,0.74155796,2.6511483,2.3837538,1.3172675,0.87500954,-0.18169494,1.295303,1.2164216,1.2846978,1.1956412,1.2154766,1.2496951,1.0246166,1.7423593,,,,,
32,15,2020-11-08,1.1739635,1.1571047,1.2957761,1.2409716,0.15084393,0.7957652,2.7650657,2.4948537,1.3473585,0.9193972,0.97386986,1.2999609,1.2164216,1.2871296,1.1956412,1.2380275,1.2687566,1.0472839,1.7326413,,,,,
32,16,2020-11-09,1.2403964,1.1748726,1.3071835,1.2261275,0.26038688,0.76532304,2.7868688,2.5883634,1.1322681,0.6021142,0.17490347,1.2999609,1.2164216,1.2871296,1.1956412,1.2587298,1.2796471,1.0754791,1.618483,,,,,
32,17,2020-11-10,1.2255592,1.139337,1.3371351,1.2229702,0.14109445,0.75862926,2.7643108,2.6583812,0.8450177,0.17838691,-0.20986927,1.2999609,1.2164216,1.2871296,1.1956412,1.2739686,1.2953303,1.0876647,1.6565396,,,,,
32,18,2020-11-11,1.2224035,1.186562,1.359602,1.2621351,0.183439,0.7919103,2.808857,2.723854,0.7894448,0.09641056,0.37216812,1.3054852,1.2200545,1.2918366,1.1959602,1.2904154,1.3168901,1.0956379,1.771397,,,,,
32,19,2020-11-12,1.2615511,1.2216954,1.3784491,1.3236221,0.2432855,0.836282,2.9590588,2.8081257,1.019309,0.43548658,1.2885904,1.341312,1.2483258,1.324726,1.2199271,1.3108172,1.3477769,1.1008992,1.9798346,,,,,
32,20,2020-11-13,1.3230077,1.234722,1.4358689,1.3265406,0.17643228,0.8382355,3.0497217,2.894794,1.0486146,0.4787158,0.7721699,1.3825009,1.2604984,1.3523377,1.2288134,1.3302511,1.3747714,1.1086233,2.139737,,,,,
32,21,2020-11-14,1.325859,1.2204133,1.4041859,1.301217,0.1346232,0.78070337,3.0249035,2.9588587,0.772226,0.071010806,-0.22947553,1.3970861,1.2768241,1.3681437,1.2322652,1.3486716,1.3905691,1.1268847,2.1354208,,,,,
32,22,2020-11-15,1.3005239,1.2066675,1.4159367,1.2897365,0.09547778,0.7550239,2.9431245,2.992746,0.4032241,-0.47330922,-0.72353095,1.3970861,1.2895005,1.3745039,1.2439438,1.3662635,1.4000858,1.1505504,2.0425942,,,,,
32,23,2020-11-16,1.2891388,1.272128,1.4259549,1.3662964,0.19057956,0.8173626,3.029009,3.0380921,0.54334,-0.26662216,0.7307231,1.4412891,1.3616215,1.4337672,1.2694609,1.3849007,1.4259421,1.1579927,2.195441,,,,,
