group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
26,12,2020-11-14 00:00:00,1.2186921,1.2190511,1.343703,1.2055722,0.055941228,0.59101176,1.9001235,1.9834228,0.08937243,-0.790595,-0.9431445,1.3657515,1.3867687,1.378839,1.3653446,1.4103792,1.2800759,1.4079249,1.3187774,,,,,
26,13,2020-11-14 04:00:00,1.2055842,1.2076924,1.331492,1.1972655,0.064958066,0.5590043,1.7421496,1.9557804,-0.35971236,-0.43443367,-1.4169135,1.3694581,1.3867687,1.3807468,1.3653446,1.4147847,1.2782009,1.4193416,1.1028371,,,,,
26,14,2020-11-14 08:00:00,1.197275,1.2009637,1.303241,1.1821052,0.13427398,0.50413793,1.5002764,1.882464,-0.947576,0.3632493,-2.1688993,1.3587968,1.3867687,1.3752592,1.3653446,1.4176977,1.2755603,1.4285741,0.9068628,,,,,
26,15,2020-11-14 12:00:00,1.1821139,1.1937733,1.3117402,1.1845596,0.07207274,0.51219213,1.3092506,1.7833725,-1.2793261,0.81340706,-1.713157,1.3587968,1.3867687,1.3752592,1.3653446,1.4207656,1.2718976,1.4393578,0.6669785,,,,,
26,16,2020-11-14 16:00:00,1.1845694,1.191105,1.2949624,1.1780167,0.100506335,0.48809278,1.1020994,1.6602471,-1.5886617,1.2331504,-1.8576871,1.3481468,1.3867687,1.3697773,1.3653446,1.422473,1.2698574,1.4453609,0.5334163,,,,,
26,17,2020-11-14 20:00:00,1.1780251,1.2017648,1.3139877,1.195546,0.04835717,0.547151,1.0402275,1.5486492,-1.4402949,1.0318286,-0.5555523,1.3479961,1.388921,1.3707503,1.3653446,1.4247162,1.2689391,1.4511304,0.42484498,,,,,
26,18,2020-11-15 00:00:00,1.1954739,1.1984814,1.3154842,1.1824787,0.052931648,0.49828014,0.89517146,1.4286636,-1.5482495,1.1783142,-1.3011307,1.3479961,1.3971974,1.3747903,1.3653446,1.4253945,1.2685494,1.4530091,0.38777006,,,,,
26,19,2020-11-15 04:00:00,1.1824893,1.1978625,1.3170054,1.1918802,0.03973393,0.529712,0.8317861,1.319257,-1.4120888,0.99355525,-0.5691175,1.3479961,1.3978924,1.3751296,1.3653446,1.4273233,1.2669271,1.4589709,0.2627953,,,,,
26,20,2020-11-15 08:00:00,1.1918904,1.2053903,1.3228242,1.1847265,0.070147,0.502485,0.7261324,1.2093658,-1.4183267,1.0020198,-0.9479679,1.3465203,1.4006335,1.375708,1.3653446,1.4291348,1.2636436,1.4666853,0.07859426,,,,,
26,21,2020-11-15 12:00:00,1.1847372,1.1988866,1.3211436,1.1915363,0.056288484,0.52645504,0.67879766,1.1114326,-1.2644182,0.7931783,-0.42525578,1.340081,1.4029307,1.3735149,1.3653446,1.4300498,1.2630756,1.4692711,0.026963977,,,,,
26,22,2020-11-15 16:00:00,1.1915464,1.1946645,1.3135893,1.175603,0.070682235,0.4660876,0.53073055,1.0017414,-1.415752,0.99852604,-1.3281183,1.3387759,1.4072237,1.3749386,1.3653446,1.4305657,1.2619337,1.4717169,-0.033352405,,,,,
26,23,2020-11-15 20:00:00,1.1756123,1.189591,1.3057991,1.1850305,0.054369934,0.50089467,0.46930704,0.90098566,-1.3007456,0.84247166,-0.55153376,1.3387759,1.4072237,1.3749386,1.3653446,1.429631,1.2616752,1.4700831,-0.01245141,,,,,
26,24,2020-11-16 00:00:00,1.1850402,1.1931738,1.3150381,1.1896186,0.05677466,0.51754993,0.44519565,0.8152769,-1.1070778,0.5796802,-0.21710564,1.3387759,1.4072237,1.3749386,1.3653446,1.4293121,1.2615857,1.4695276,-0.005378258,-0.0015576389404025348,0.003855891658911416,0.020852326696239765,0.05211678018831588,0.10731526444784266
27,0,2020-11-13 00:00:00,1.216079,1.2326571,1.3563342,1.2291497,0.1157495,0.71716934,2.0593164,1.6217097,1.7954448,1.524406,2.0243716,1.3421495,1.3715723,1.3592722,1.3285036,1.378792,1.2560804,1.371071,1.4453278,,,,,
27,1,2020-11-13 04:00:00,1.2291619,1.2332714,1.3469534,1.2124944,0.09687232,0.65039515,2.104979,1.7432178,1.5599842,1.2049053,0.40827683,1.3424977,1.3719394,1.3596308,1.339086,1.3839381,1.2637607,1.3725424,1.5679096,,,,,
27,2,2020-11-13 08:00:00,1.2125065,1.2219201,1.3363733,1.2098713,0.12593326,0.6401523,2.0995288,1.8392705,1.2323514,0.76033425,-0.049845375,1.3424977,1.3719394,1.3596308,1.3419541,1.3888906,1.2697825,1.3756046,1.6338733,,,,,
27,3,2020-11-13 12:00:00,1.2098824,1.2174721,1.3359511,1.1983008,0.10760181,0.5951345,1.996279,1.8942556,0.70377505,0.043099225,-0.92642224,1.3504481,1.3719394,1.3637232,1.351134,1.3934833,1.27255,1.3818302,1.58808,,,,,
27,4,2020-11-13 16:00:00,1.1983104,1.2162677,1.3241808,1.2151545,0.11611451,0.6359751,2.0012548,1.939297,0.5757913,-0.13056432,0.0436025,1.3508939,1.3719394,1.3639525,1.360003,1.3990626,1.2771065,1.3879576,1.5778041,,,,,
27,5,2020-11-13 20:00:00,1.215166,1.2216543,1.3475319,1.2187417,0.054773387,0.64433974,2.005239,1.9761735,0.4707024,-0.27316132,0.03471457,1.3586462,1.3719394,1.3679429,1.3649609,1.4054791,1.2796285,1.3982713,1.4627725,,,,,
27,6,2020-11-14 00:00:00,1.2186921,1.2190511,1.343703,1.2055722,0.055941228,0.59101176,1.9001235,1.9834228,0.08937243,-0.790595,-0.9431445,1.3657515,1.3867687,1.378839,1.3653446,1.4103792,1.2800759,1.4079249,1.3187774,,,,,
27,7,2020-11-14 04:00:00,1.2055842,1.2076924,1.331492,1.1972655,0.064958066,0.5590043,1.7421496,1.9557804,-0.35971236,-0.43443367,-1.4169135,1.3694581,1.3867687,1.3807468,1.3653446,1.4147847,1.2782009,1.4193416,1.1028371,,,,,
27,8,2020-11-14 08:00:00,1.197275,1.2009637,1.303241,1.1821052,0.13427398,0.50413793,1.5002764,1.882464,-0.947576,0.3632493,-2.1688993,1.3587968,1.3867687,1.3752592,1.3653446,1.4176977,1.2755603,1.4285741,0.9068628,,,,,
27,9,2020-11-14 12:00:00,1.1821139,1.1937733,1.3117402,1.1845596,0.07207274,0.51219213,1.3092506,1.7833725,-1.2793261,0.81340706,-1.713157,1.3587968,1.3867687,1.3752592,1.3653446,1.4207656,1.2718976,1.4393578,0.6669785,,,,,
27,10,2020-11-14 16:00:00,1.1845694,1.191105,1.2949624,1.1780167,0.100506335,0.48809278,1.1020994,1.6602471,-1.5886617,1.2331504,-1.8576871,1.3481468,1.3867687,1.3697773,1.3653446,1.422473,1.2698574,1.4453609,0.5334163,,,,,
27,11,2020-11-14 20:00:00,1.1780251,1.2017648,1.3139877,1.195546,0.04835717,0.547151,1.0402275,1.5486492,-1.4402949,1.0318286,-0.5555523,1.3479961,1.388921,1.3707503,1.3653446,1.4247162,1.2689391,1.4511304,0.42484498,,,,,
27,12,2020-11-15 00:00:00,1.1954739,1.1984814,1.3154842,1.1824787,0.052931648,0.49828014,0.89517146,1.4286636,-1.5482495,1.1783142,-1.3011307,1.3479961,1.3971974,1.3747903,1.3653446,1.4253945,1.2685494,1.4530091,0.38777006,,,,,
27,13,2020-11-15 04:00:00,1.1824893,1.1978625,1.3170054,1.1918802,0.03973393,0.529712,0.8317861,1.319257,-1.4120888,0.99355525,-0.5691175,1.3479961,1.3978924,1.3751296,1.3653446,1.4273233,1.2669271,1.4589709,0.2627953,,,,,
27,14,2020-11-15 08:00:00,1.1918904,1.2053903,1.3228242,1.1847265,0.070147,0.502485,0.7261324,1.2093658,-1.4183267,1.0020198,-0.9479679,1.3465203,1.4006335,1.375708,1.3653446,1.4291348,1.2636436,1.4666853,0.07859426,,,,,
27,15,2020-11-15 12:00:00,1.1847372,1.1988866,1.3211436,1.1915363,0.056288484,0.52645504,0.67879766,1.1114326,-1.2644182,0.7931783,-0.42525578,1.340081,1.4029307,1.3735149,1.3653446,1.4300498,1.2630756,1.4692711,0.026963977,,,,,
27,16,2020-11-15 16:00:00,1.1915464,1.1946645,1.3135893,1.175603,0.070682235,0.4660876,0.53073055,1.0017414,-1.415752,0.99852604,-1.3281183,1.3387759,1.4072237,1.3749386,1.3653446,1.4305657,1.2619337,1.4717169,-0.033352405,,,,,
27,17,2020-11-15 20:00:00,1.1756123,1.189591,1.3057991,1.1850305,0.054369934,0.50089467,0.46930704,0.90098566,-1.3007456,0.84247166,-0.55153376,1.3387759,1.4072237,1.3749386,1.3653446,1.429631,1.2616752,1.4700831,-0.01245141,,,,,
27,18,2020-11-16 00:00:00,1.1850402,1.1931738,1.3150381,1.1896186,0.05677466,0.51754993,0.44519565,0.8152769,-1.1070778,0.5796802,-0.21710564,1.3387759,1.4072237,1.3749386,1.3653446,1.4293121,1.2615857,1.4695276,-0.005378258,,,,,
27,19,2020-11-16 04:00:00,1.1896286,1.2157984,1.3271333,1.210864,0.09668432,0.5876564,0.5582288,0.770638,-0.57847244,-0.13759409,1.012118,1.3501936,1.4072237,1.3808157,1.3653446,1.4289997,1.2607177,1.4699211,-0.028074099,,,,,
27,20,2020-11-16 08:00:00,1.2108752,1.224907,1.34614,1.2108612,0.108254425,0.587644,0.64012086,0.7522627,-0.24043679,-0.5962809,0.73300105,1.3553575,1.4156072,1.387566,1.3653446,1.4279019,1.2565573,1.4726385,-0.14998999,,,,,
27,21,2020-11-16 12:00:00,1.2108715,1.232249,1.3534511,1.2307264,0.1073369,0.64563125,0.82506543,0.77671367,0.310774,-0.49017113,1.6566589,1.3595197,1.4160773,1.3899379,1.385735,1.4289963,1.2609117,1.4696809,-0.020596646,,,,,
27,22,2020-11-16 16:00:00,1.2307386,1.2674536,1.3741157,1.2612221,0.19505665,0.7154216,1.1573347,0.8666129,1.153151,0.65286577,2.9771266,1.3794775,1.4404001,1.4120836,1.4123503,1.4320788,1.2749407,1.4592292,0.410866,,,,,
27,23,2020-11-16 20:00:00,1.2612286,1.2704461,1.3889252,1.2551565,0.10062722,0.6872568,1.3649884,0.9824908,1.4875188,1.1065756,1.8602006,1.381174,1.442189,1.41383,1.4141759,1.4354918,1.2848438,1.4544243,0.67479295,,,,,
27,24,2020-11-17 00:00:00,1.2551247,1.2657993,1.3880973,1.242181,0.07881919,0.62932044,1.4279912,1.0885302,1.3608893,0.93474966,0.5636961,1.381174,1.442189,1.41383,1.4141759,1.4371141,1.2892089,1.4525517,0.78725255,-0.006895010298047238,-0.008159956071221575,0.016475869232366398,0.052762170538814955,0.056879802900503484
28,0,2020-11-14 00:00:00,1.2186921,1.2190511,1.343703,1.2055722,0.055941228,0.59101176,1.9001235,1.9834228,0.08937243,-0.790595,-0.9431445,1.3657515,1.3867687,1.378839,1.3653446,1.4103792,1.2800759,1.4079249,1.3187774,,,,,
28,1,2020-11-14 04:00:00,1.2055842,1.2076924,1.331492,1.1972655,0.064958066,0.5590043,1.7421496,1.9557804,-0.35971236,-0.43443367,-1.4169135,1.3694581,1.3867687,1.3807468,1.3653446,1.4147847,1.2782009,1.4193416,1.1028371,,,,,
28,2,2020-11-14 08:00:00,1.197275,1.2009637,1.303241,1.1821052,0.13427398,0.50413793,1.5002764,1.882464,-0.947576,0.3632493,-2.1688993,1.3587968,1.3867687,1.3752592,1.3653446,1.4176977,1.2755603,1.4285741,0.9068628,,,,,
28,3,2020-11-14 12:00:00,1.1821139,1.1937733,1.3117402,1.1845596,0.07207274,0.51219213,1.3092506,1.7833725,-1.2793261,0.81340706,-1.713157,1.3587968,1.3867687,1.3752592,1.3653446,1.4207656,1.2718976,1.4393578,0.6669785,,,,,
28,4,2020-11-14 16:00:00,1.1845694,1.191105,1.2949624,1.1780167,0.100506335,0.48809278,1.1020994,1.6602471,-1.5886617,1.2331504,-1.8576871,1.3481468,1.3867687,1.3697773,1.3653446,1.422473,1.2698574,1.4453609,0.5334163,,,,,
28,5,2020-11-14 20:00:00,1.1780251,1.2017648,1.3139877,1.195546,0.04835717,0.547151,1.0402275,1.5486492,-1.4402949,1.0318286,-0.5555523,1.3479961,1.388921,1.3707503,1.3653446,1.4247162,1.2689391,1.4511304,0.42484498,,,,,
28,6,2020-11-15 00:00:00,1.1954739,1.1984814,1.3154842,1.1824787,0.052931648,0.49828014,0.89517146,1.4286636,-1.5482495,1.1783142,-1.3011307,1.3479961,1.3971974,1.3747903,1.3653446,1.4253945,1.2685494,1.4530091,0.38777006,,,,,
28,7,2020-11-15 04:00:00,1.1824893,1.1978625,1.3170054,1.1918802,0.03973393,0.529712,0.8317861,1.319257,-1.4120888,0.99355525,-0.5691175,1.3479961,1.3978924,1.3751296,1.3653446,1.4273233,1.2669271,1.4589709,0.2627953,,,,,
28,8,2020-11-15 08:00:00,1.1918904,1.2053903,1.3228242,1.1847265,0.070147,0.502485,0.7261324,1.2093658,-1.4183267,1.0020198,-0.9479679,1.3465203,1.4006335,1.375708,1.3653446,1.4291348,1.2636436,1.4666853,0.07859426,,,,,
28,9,2020-11-15 12:00:00,1.1847372,1.1988866,1.3211436,1.1915363,0.056288484,0.52645504,0.67879766,1.1114326,-1.2644182,0.7931783,-0.42525578,1.340081,1.4029307,1.3735149,1.3653446,1.4300498,1.2630756,1.4692711,0.026963977,,,,,
28,10,2020-11-15 16:00:00,1.1915464,1.1946645,1.3135893,1.175603,0.070682235,0.4660876,0.53073055,1.0017414,-1.415752,0.99852604,-1.3281183,1.3387759,1.4072237,1.3749386,1.3653446,1.4305657,1.2619337,1.4717169,-0.033352405,,,,,
28,11,2020-11-15 20:00:00,1.1756123,1.189591,1.3057991,1.1850305,0.054369934,0.50089467,0.46930704,0.90098566,-1.3007456,0.84247166,-0.55153376,1.3387759,1.4072237,1.3749386,1.3653446,1.429631,1.2616752,1.4700831,-0.01245141,,,,,
28,12,2020-11-16 00:00:00,1.1850402,1.1931738,1.3150381,1.1896186,0.05677466,0.51754993,0.44519565,0.8152769,-1.1070778,0.5796802,-0.21710564,1.3387759,1.4072237,1.3749386,1.3653446,1.4293121,1.2615857,1.4695276,-0.005378258,,,,,
28,13,2020-11-16 04:00:00,1.1896286,1.2157984,1.3271333,1.210864,0.09668432,0.5876564,0.5582288,0.770638,-0.57847244,-0.13759409,1.012118,1.3501936,1.4072237,1.3808157,1.3653446,1.4289997,1.2607177,1.4699211,-0.028074099,,,,,
28,14,2020-11-16 08:00:00,1.2108752,1.224907,1.34614,1.2108612,0.108254425,0.587644,0.64012086,0.7522627,-0.24043679,-0.5962809,0.73300105,1.3553575,1.4156072,1.387566,1.3653446,1.4279019,1.2565573,1.4726385,-0.14998999,,,,,
28,15,2020-11-16 12:00:00,1.2108715,1.232249,1.3534511,1.2307264,0.1073369,0.64563125,0.82506543,0.77671367,0.310774,-0.49017113,1.6566589,1.3595197,1.4160773,1.3899379,1.385735,1.4289963,1.2609117,1.4696809,-0.020596646,,,,,
28,16,2020-11-16 16:00:00,1.2307386,1.2674536,1.3741157,1.2612221,0.19505665,0.7154216,1.1573347,0.8666129,1.153151,0.65286577,2.9771266,1.3794775,1.4404001,1.4120836,1.4123503,1.4320788,1.2749407,1.4592292,0.410866,,,,,
28,17,2020-11-16 20:00:00,1.2612286,1.2704461,1.3889252,1.2551565,0.10062722,0.6872568,1.3649884,0.9824908,1.4875188,1.1065756,1.8602006,1.381174,1.442189,1.41383,1.4141759,1.4354918,1.2848438,1.4544243,0.67479295,,,,,
28,18,2020-11-17 00:00:00,1.2551247,1.2657993,1.3880973,1.242181,0.07881919,0.62932044,1.4279912,1.0885302,1.3608893,0.93474966,0.5636961,1.381174,1.442189,1.41383,1.4141759,1.4371141,1.2892089,1.4525517,0.78725255,,,,,
28,19,2020-11-17 04:00:00,1.2421929,1.2606868,1.3847859,1.2585332,0.07580987,0.66871536,1.5664577,1.2026739,1.4651985,1.0762888,1.2400776,1.381174,1.442189,1.41383,1.4141759,1.4395027,1.2966083,1.4486256,0.98976225,,,,,
28,20,2020-11-17 08:00:00,1.258547,1.2815986,1.394655,1.2812477,0.14315097,0.7157492,1.8035822,1.3441861,1.8174542,1.554271,2.1243458,1.3922002,1.4488559,1.42276,1.420979,1.4440454,1.3099703,1.4420127,1.3479214,,,,,
28,21,2020-11-17 12:00:00,1.2811745,1.3162639,1.4243164,1.3115692,0.22996303,0.7663761,2.164456,1.5337896,2.4364324,2.3941739,3.2335076,1.4180105,1.4695786,1.4461608,1.4421257,1.4509069,1.329976,1.4322369,1.8821837,,,,,
28,22,2020-11-17 16:00:00,1.3115264,1.3614146,1.4565545,1.3452183,0.32838348,0.8101614,2.6396737,1.7860719,3.2431629,3.4888413,4.2583723,1.4532838,1.4965693,1.4774921,1.4696685,1.4606982,1.3558987,1.4214425,2.544883,,,,,
28,23,2020-11-17 20:00:00,1.3452375,1.3488178,1.4798373,1.3428231,0.09702227,0.7999153,2.9661498,2.05701,3.4832778,3.8146574,2.9252024,1.4570061,1.4965693,1.4794081,1.4696685,1.4701985,1.3760431,1.4169883,2.997721,,,,,
28,24,2020-11-18 00:00:00,1.3428414,1.3807817,1.4947885,1.3772416,0.14211667,0.8385337,3.410253,2.367773,3.9958627,4.510194,3.979493,1.4785064,1.5081468,1.4961264,1.4814827,1.4821577,1.4015032,1.4112586,3.5716352,0.002587364603463399,0.03816974507203206,0.018670641309555692,0.003922858380332664,0.0047253915914412135
29,0,2020-11-15 00:00:00,1.1954739,1.1984814,1.3154842,1.1824787,0.052931648,0.49828014,0.89517146,1.4286636,-1.5482495,1.1783142,-1.3011307,1.3479961,1.3971974,1.3747903,1.3653446,1.4253945,1.2685494,1.4530091,0.38777006,,,,,
29,1,2020-11-15 04:00:00,1.1824893,1.1978625,1.3170054,1.1918802,0.03973393,0.529712,0.8317861,1.319257,-1.4120888,0.99355525,-0.5691175,1.3479961,1.3978924,1.3751296,1.3653446,1.4273233,1.2669271,1.4589709,0.2627953,,,,,
29,2,2020-11-15 08:00:00,1.1918904,1.2053903,1.3228242,1.1847265,0.070147,0.502485,0.7261324,1.2093658,-1.4183267,1.0020198,-0.9479679,1.3465203,1.4006335,1.375708,1.3653446,1.4291348,1.2636436,1.4666853,0.07859426,,,,,
29,3,2020-11-15 12:00:00,1.1847372,1.1988866,1.3211436,1.1915363,0.056288484,0.52645504,0.67879766,1.1114326,-1.2644182,0.7931783,-0.42525578,1.340081,1.4029307,1.3735149,1.3653446,1.4300498,1.2630756,1.4692711,0.026963977,,,,,
29,4,2020-11-15 16:00:00,1.1915464,1.1946645,1.3135893,1.175603,0.070682235,0.4660876,0.53073055,1.0017414,-1.415752,0.99852604,-1.3281183,1.3387759,1.4072237,1.3749386,1.3653446,1.4305657,1.2619337,1.4717169,-0.033352405,,,,,
29,5,2020-11-15 20:00:00,1.1756123,1.189591,1.3057991,1.1850305,0.054369934,0.50089467,0.46930704,0.90098566,-1.3007456,0.84247166,-0.55153376,1.3387759,1.4072237,1.3749386,1.3653446,1.429631,1.2616752,1.4700831,-0.01245141,,,,,
29,6,2020-11-16 00:00:00,1.1850402,1.1931738,1.3150381,1.1896186,0.05677466,0.51754993,0.44519565,0.8152769,-1.1070778,0.5796802,-0.21710564,1.3387759,1.4072237,1.3749386,1.3653446,1.4293121,1.2615857,1.4695276,-0.005378258,,,,,
29,7,2020-11-16 04:00:00,1.1896286,1.2157984,1.3271333,1.210864,0.09668432,0.5876564,0.5582288,0.770638,-0.57847244,-0.13759409,1.012118,1.3501936,1.4072237,1.3808157,1.3653446,1.4289997,1.2607177,1.4699211,-0.028074099,,,,,
29,8,2020-11-16 08:00:00,1.2108752,1.224907,1.34614,1.2108612,0.108254425,0.587644,0.64012086,0.7522627,-0.24043679,-0.5962809,0.73300105,1.3553575,1.4156072,1.387566,1.3653446,1.4279019,1.2565573,1.4726385,-0.14998999,,,,,
29,9,2020-11-16 12:00:00,1.2108715,1.232249,1.3534511,1.2307264,0.1073369,0.64563125,0.82506543,0.77671367,0.310774,-0.49017113,1.6566589,1.3595197,1.4160773,1.3899379,1.385735,1.4289963,1.2609117,1.4696809,-0.020596646,,,,,
29,10,2020-11-16 16:00:00,1.2307386,1.2674536,1.3741157,1.2612221,0.19505665,0.7154216,1.1573347,0.8666129,1.153151,0.65286577,2.9771266,1.3794775,1.4404001,1.4120836,1.4123503,1.4320788,1.2749407,1.4592292,0.410866,,,,,
29,11,2020-11-16 20:00:00,1.2612286,1.2704461,1.3889252,1.2551565,0.10062722,0.6872568,1.3649884,0.9824908,1.4875188,1.1065756,1.8602006,1.381174,1.442189,1.41383,1.4141759,1.4354918,1.2848438,1.4544243,0.67479295,,,,,
29,12,2020-11-17 00:00:00,1.2551247,1.2657993,1.3880973,1.242181,0.07881919,0.62932044,1.4279912,1.0885302,1.3608893,0.93474966,0.5636961,1.381174,1.442189,1.41383,1.4141759,1.4371141,1.2892089,1.4525517,0.78725255,,,,,
29,13,2020-11-17 04:00:00,1.2421929,1.2606868,1.3847859,1.2585332,0.07580987,0.66871536,1.5664577,1.2026739,1.4651985,1.0762888,1.2400776,1.381174,1.442189,1.41383,1.4141759,1.4395027,1.2966083,1.4486256,0.98976225,,,,,
29,14,2020-11-17 08:00:00,1.258547,1.2815986,1.394655,1.2812477,0.14315097,0.7157492,1.8035822,1.3441861,1.8174542,1.554271,2.1243458,1.3922002,1.4488559,1.42276,1.420979,1.4440454,1.3099703,1.4420127,1.3479214,,,,,
29,15,2020-11-17 12:00:00,1.2811745,1.3162639,1.4243164,1.3115692,0.22996303,0.7663761,2.164456,1.5337896,2.4364324,2.3941739,3.2335076,1.4180105,1.4695786,1.4461608,1.4421257,1.4509069,1.329976,1.4322369,1.8821837,,,,,
29,16,2020-11-17 16:00:00,1.3115264,1.3614146,1.4565545,1.3452183,0.32838348,0.8101614,2.6396737,1.7860719,3.2431629,3.4888413,4.2583723,1.4532838,1.4965693,1.4774921,1.4696685,1.4606982,1.3558987,1.4214425,2.544883,,,,,
29,17,2020-11-17 20:00:00,1.3452375,1.3488178,1.4798373,1.3428231,0.09702227,0.7999153,2.9661498,2.05701,3.4832778,3.8146574,2.9252024,1.4570061,1.4965693,1.4794081,1.4696685,1.4701985,1.3760431,1.4169883,2.997721,,,,,
29,18,2020-11-18 00:00:00,1.3428414,1.3807817,1.4947885,1.3772416,0.14211667,0.8385337,3.410253,2.367773,3.9958627,4.510194,3.979493,1.4785064,1.5081468,1.4961264,1.4814827,1.4821577,1.4015032,1.4112586,3.5716352,,,,,
29,19,2020-11-18 04:00:00,1.3772606,1.4188597,1.454787,1.3802994,0.35311982,0.84163004,3.738806,2.6859355,4.0910964,4.639418,2.9438179,1.5055258,1.5309097,1.5211455,1.5047113,1.4932481,1.4238418,1.4074742,4.055553,,,,,
29,20,2020-11-18 08:00:00,1.3803186,1.3986989,1.5208673,1.3975666,0.20810623,0.8587227,4.0649023,3.009497,4.16059,4.733715,2.9217992,1.5055258,1.5309097,1.5211455,1.5198438,1.5061594,1.4460669,1.4076134,4.4753356,,,,,
29,21,2020-11-18 12:00:00,1.3975875,1.3977696,1.4606411,1.3627051,0.2662755,0.7195454,4.0485106,3.2648764,3.283024,3.5429296,-0.14791492,1.5055258,1.5309097,1.5211455,1.5198438,1.5164138,1.4578336,1.4147972,4.585273,,,,,
29,22,2020-11-18 16:00:00,1.3627253,1.3745353,1.4899042,1.3428714,0.16641621,0.6528084,3.8610816,3.4295027,2.1149542,1.9579542,-1.6809182,1.5105506,1.5309097,1.5237318,1.5198438,1.5259069,1.4638102,1.4273579,4.500338,,,,,
29,23,2020-11-18 20:00:00,1.3428895,1.3610594,1.4833019,1.3536438,0.10448882,0.6714522,3.739557,3.535478,1.3600649,0.93363094,-1.0902188,1.5256522,1.5309097,1.5315051,1.5198438,1.535638,1.4700873,1.4400519,4.419004,,,,,
29,24,2020-11-19 00:00:00,1.3538135,1.3799796,1.4919231,1.3665591,0.1148286,0.69312567,3.6848993,3.6086879,0.93834263,0.3613883,-0.49089116,1.5411658,1.5367275,1.5423304,1.5198438,1.5471008,1.4744753,1.4586184,4.2090387,0.005204577211891694,0.0045982770026539565,-0.002958379709204828,0.0007994120928060025,0.06170761995707503
30,0,2020-11-16 00:00:00,1.1850402,1.1931738,1.3150381,1.1896186,0.05677466,0.51754993,0.44519565,0.8152769,-1.1070778,0.5796802,-0.21710564,1.3387759,1.4072237,1.3749386,1.3653446,1.4293121,1.2615857,1.4695276,-0.005378258,,,,,
30,1,2020-11-16 04:00:00,1.1896286,1.2157984,1.3271333,1.210864,0.09668432,0.5876564,0.5582288,0.770638,-0.57847244,-0.13759409,1.012118,1.3501936,1.4072237,1.3808157,1.3653446,1.4289997,1.2607177,1.4699211,-0.028074099,,,,,
30,2,2020-11-16 08:00:00,1.2108752,1.224907,1.34614,1.2108612,0.108254425,0.587644,0.64012086,0.7522627,-0.24043679,-0.5962809,0.73300105,1.3553575,1.4156072,1.387566,1.3653446,1.4279019,1.2565573,1.4726385,-0.14998999,,,,,
30,3,2020-11-16 12:00:00,1.2108715,1.232249,1.3534511,1.2307264,0.1073369,0.64563125,0.82506543,0.77671367,0.310774,-0.49017113,1.6566589,1.3595197,1.4160773,1.3899379,1.385735,1.4289963,1.2609117,1.4696809,-0.020596646,,,,,
30,4,2020-11-16 16:00:00,1.2307386,1.2674536,1.3741157,1.2612221,0.19505665,0.7154216,1.1573347,0.8666129,1.153151,0.65286577,2.9771266,1.3794775,1.4404001,1.4120836,1.4123503,1.4320788,1.2749407,1.4592292,0.410866,,,,,
30,5,2020-11-16 20:00:00,1.2612286,1.2704461,1.3889252,1.2551565,0.10062722,0.6872568,1.3649884,0.9824908,1.4875188,1.1065756,1.8602006,1.381174,1.442189,1.41383,1.4141759,1.4354918,1.2848438,1.4544243,0.67479295,,,,,
30,6,2020-11-17 00:00:00,1.2551247,1.2657993,1.3880973,1.242181,0.07881919,0.62932044,1.4279912,1.0885302,1.3608893,0.93474966,0.5636961,1.381174,1.442189,1.41383,1.4141759,1.4371141,1.2892089,1.4525517,0.78725255,,,,,
30,7,2020-11-17 04:00:00,1.2421929,1.2606868,1.3847859,1.2585332,0.07580987,0.66871536,1.5664577,1.2026739,1.4651985,1.0762888,1.2400776,1.381174,1.442189,1.41383,1.4141759,1.4395027,1.2966083,1.4486256,0.98976225,,,,,
30,8,2020-11-17 08:00:00,1.258547,1.2815986,1.394655,1.2812477,0.14315097,0.7157492,1.8035822,1.3441861,1.8174542,1.554271,2.1243458,1.3922002,1.4488559,1.42276,1.420979,1.4440454,1.3099703,1.4420127,1.3479214,,,,,
30,9,2020-11-17 12:00:00,1.2811745,1.3162639,1.4243164,1.3115692,0.22996303,0.7663761,2.164456,1.5337896,2.4364324,2.3941739,3.2335076,1.4180105,1.4695786,1.4461608,1.4421257,1.4509069,1.329976,1.4322369,1.8821837,,,,,
30,10,2020-11-17 16:00:00,1.3115264,1.3614146,1.4565545,1.3452183,0.32838348,0.8101614,2.6396737,1.7860719,3.2431629,3.4888413,4.2583723,1.4532838,1.4965693,1.4774921,1.4696685,1.4606982,1.3558987,1.4214425,2.544883,,,,,
30,11,2020-11-17 20:00:00,1.3452375,1.3488178,1.4798373,1.3428231,0.09702227,0.7999153,2.9661498,2.05701,3.4832778,3.8146574,2.9252024,1.4570061,1.4965693,1.4794081,1.4696685,1.4701985,1.3760431,1.4169883,2.997721,,,,,
30,12,2020-11-18 00:00:00,1.3428414,1.3807817,1.4947885,1.3772416,0.14211667,0.8385337,3.410253,2.367773,3.9958627,4.510194,3.979493,1.4785064,1.5081468,1.4961264,1.4814827,1.4821577,1.4015032,1.4112586,3.5716352,,,,,
